986ed88e7dd55fe4ae920678ddba6cda	2014-10-11	true	true	false	false
9973c898ecd145bad496a0390fb8a867	2014-08-24	true	true	false	false
e0ea5ce7a9571c2c3af5401ac940df1b	2016-07-15	true	true	false	false
40f7879ea8a4fbb6ba2d78e993465a88	2015-07-25	true	true	false	false
772591405acd0c43d28f61c737d563a0	2016-11-18	true	true	false	false
fccd369b0291a47049bcdded50d0f238	2016-10-01	true	true	false	false
12228909d300533a263a2fcff8268ec6	2016-12-24	true	true	false	false
39ee61ec5f485b2ca0867802f6a7da41	2016-08-05	true	true	false	false
7629605b279cad82e9c061a185b2c6fd	2014-10-30	true	false	false	false
07636323c62c80082b221fb2da3b9a05	2016-01-18	true	true	false	false
17fa10635fc11ad6a3f7112a5c0d9e46	2016-02-25	true	true	false	false
7feaeb7036d6f5792e482e109689a304	2014-06-12	true	true	true	false
a0aeaba1adaa0860121b4b6ef3602179	2016-06-26	true	true	false	false
c29608529f2b93c097ce56d4f7a8551a	2014-05-04	true	false	false	false
a4f34575becb12ccfbadb5f8764bb845	2015-02-02	true	false	false	false
995b024661f10d68b58e72e892346940	2007-11-09	true	true	false	false
59e2446d3c3da684c1cbeb9d2cea57fa	2016-10-03	true	true	false	false
117c4eaf55e215fa8dc3e789a46b2672	2013-08-11	true	true	false	false
c4156bc8b8873e7e34180b6d598b7477	2016-04-30	true	true	false	false
e8e7dc2d49358b06284ef05fd2b744d7	2016-08-30	true	false	false	false
c8f47637b5587a21e482a6c06f0830c7	2015-11-06	true	true	false	false
01a3575145d10f448d43c04724d4b2af	2015-12-30	true	true	false	false
d4b40f8b522a7a428287919f9af2a39b	2016-10-17	true	true	false	false
77b8e353368174548bdbffb76432783e	2013-08-19	true	true	true	false
73ebc6e3f4d606a7aded21b38bad4b11	2013-08-06	true	true	false	false
b39fff11d2f71b6bfe1f861166c9fe7e	2016-08-30	true	true	false	false
1fb5436beb7049d24897dc7a1ab79baf	2015-06-28	true	true	false	false
17b7ffc50e4405be52ad48d002519742	2016-02-15	true	true	false	false
04021a413ea4a8313f804257cdad57c5	2016-05-09	true	false	false	false
de5fc4d004564b3b8864b0db4a09cebd	2016-11-05	true	false	false	false
d9f9eaba39f03f6094b2ae8bfac59baa	2015-01-12	true	true	false	false
943e7caeebab6b2e9014138d7f32bc74	2015-10-29	true	true	false	false
b4605d184aa99bc15ccf14bf21393b85	2015-06-06	true	true	false	false
10d6a22491769f1cec4dfa24ac7cdcc7	2015-05-27	false	true	false	false
cd78f2911bedf0f65144ce3b28ba51b3	2013-07-11	true	true	false	false
a4a3b2a19ea0e6f6faf3f2ae85260546	2016-04-15	true	true	false	false
d11d340648752e3ecb4c17e8e126fa43	2016-11-11	true	false	false	false
ed158dd6c1ec5bd3197f7383543b8586	2016-01-23	true	true	false	false
711fec8939048854eaa3e7b6f4c10669	2013-06-12	true	true	false	false
ca8018d8e2522b294434bce2cdc17b15	2016-10-19	true	true	false	false
dc0f36039a6e32fc710151c0ceb9511c	2013-06-25	true	true	false	false
5b300b0ed5fcafa0aac0959e484b8ad0	2016-08-14	true	false	false	false
bd7e9749d876981b5c1af7b914dbae1d	2014-02-18	true	true	false	false
6ab66db5cc8e51f005989f910475c43c	2016-07-06	true	true	false	false
1f46d1169d3e9d9f7a05879fce2ac941	2015-08-22	true	true	false	false
aa72ad144717fc54b94d45d6f348d434	2007-09-19	true	true	false	false
e30e6205979ac0fa025c1296336219c5	2006-08-13	true	false	true	false
0a367c3478fda294e33c679a9ebc2298	2016-04-09	true	true	false	false
3a81606c4747ccd197e6b21dc86fd3ff	2016-12-18	true	true	false	false
f7c3136a447e221159c0f21949398626	2015-11-18	true	true	false	false
5ca8acdc44c1b53b3c7a54f330ea26a8	2016-05-15	true	true	false	false
7b811aedb48daa7cd35165bfabc769a9	2015-09-20	true	true	false	false
219bdc78b1fc61b4ba998ce1273ee71b	2015-01-18	true	true	true	false
da52e3f91f555f7e3bdea31403a32b83	2016-03-16	true	true	false	false
5a591a106657ca7cbf1aad52409f1819	2016-07-05	true	true	false	false
5fa9cb2e3e2095239796c61858786503	2016-08-31	true	true	false	false
a83d39ecd667f436dc5b531366e73c98	2015-09-04	true	true	false	false
dcb0f771fd8e87956a7eccafe76b30ea	2016-07-16	true	true	false	false
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	true	true	true	false
27e983130646e7ebb14be8fb2a94469d	2016-04-18	true	true	false	false
94150f7578c965019e94bb4d6ee1ac14	2015-09-08	false	true	false	false
3a7877deff4e6e5947a0a1c9aeb0e160	2016-09-15	true	true	false	false
e9f49bfb9d70e9d2279dfa496c6317cb	2016-06-30	true	false	false	false
f599ccb62902a5185d155d0c107f0e20	2016-05-26	true	true	false	false
9d6f97252856b208bac648f70358089f	2016-10-07	true	true	false	false
6c954df8599542a1b940bdf6d1c3539e	2016-12-25	true	true	false	false
6d09d32aa8d48632a95eec26e9a26f12	2015-10-20	true	true	false	false
316b65cdd6bbeeb47fb073ff3b69f328	2016-03-07	true	true	false	false
f377c50a132100a1ce6ecb64a6b9d23b	2016-06-06	true	true	false	false
cd47d0dee8cc2e37b7ad143c4d16ea7d	2016-10-14	true	true	true	false
50f1ff6f6e0df138411c0ff04909cb1a	2015-11-29	true	false	false	false
cfb20dc5e44e084f244a71b4034eaace	2015-06-11	true	true	false	false
b001ed51cd5fd13e16b6d73e9895f904	2016-05-11	true	false	false	false
07878a81b5c16722f1e1c2eebc74a608	2016-06-29	true	true	false	false
fc3b0d82b8291ef41182f9679bcaba6c	2015-06-22	true	true	false	false
cc91b113ea1972ce4a502daf7569ce29	2016-06-09	true	false	false	false
e39b7bd6eaad65fe0c9b9b41cebccfbf	2013-03-26	true	true	false	false
2043fe29f22b9a2c305657e38c385239	2016-09-06	true	true	false	false
4d546af81c06cc33c56e645889e260c1	2013-07-05	true	true	false	false
8974b84a606f82cac1e7dec3fe72fcba	2016-06-07	true	true	false	false
444493650361f49ba1f042362e14d3c0	2013-03-23	true	true	false	false
0dd48be96cf6949c30c61a7a30dc48d0	2015-05-26	true	true	false	false
9c9a78f279c90ef5b669cd778f1dcfa0	2016-10-04	true	true	false	false
996c36ec1a55a662c8aee95d61317a91	2016-08-18	true	true	false	false
0e5463fb6043978ac6e1f91d9054da27	2015-09-20	true	true	false	false
579aed0c13da4d8943b42e86e40b630d	2016-12-25	true	false	false	false
56e28d293648e3113dd6e0fd791d6245	2007-10-19	true	true	true	false
5e51fea2890c43b1ae450cf65b874624	2013-01-29	true	true	false	false
791116bcc74b0efe64737910a0e95a60	2014-09-12	true	true	false	false
15deaa13806b3019f8ed0414d0a1bc09	2016-09-27	true	true	false	false
f46212503d304d0e65e70267711593ee	2016-10-26	true	true	false	false
c22d0dfcbf660d12fa8dc457a082887d	2016-06-05	true	true	false	false
4b4af2a0f95d1a399482ff77cd365817	2015-09-16	false	true	true	false
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	true	true	false	false
e551ed294fb562844e7a002e81994c0f	2016-09-19	true	true	false	false
66be027307d7d712eab90d8ae824e134	2016-05-08	true	false	false	false
07afde44124bab1233121920b177fbc9	2016-10-30	true	true	false	false
3fff47b110cc552812b5fc573db2eeb3	2016-11-05	true	false	false	false
42048ed4eecd72589cf1d559711446ba	2015-09-29	true	true	false	false
b1de1d306c7bf17644243dbff7ecf6a5	2016-12-16	true	false	false	false
effd1d1b983d2fe5065e53ca24fea83d	2015-12-08	true	true	false	false
49cbe62b0a4ef9dffc791c72792b5454	2015-07-20	true	true	false	false
42aec514c0a63783c30df9b6e0f678f3	2016-08-14	true	true	false	false
492fdc2574f2ff00da2e679e2d442710	2008-10-02	false	true	false	false
c31332efba2656e3bf072e308f6988c2	2016-06-11	true	true	false	false
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	true	true	false	false
e4cedeaa4596f13b743f5479dc7ddaca	2013-01-26	true	false	false	false
6361d29a66e13f5755e9c17289b4df55	2016-06-08	true	true	false	false
37a28e2e4262751037c2bbd48609c9f1	2015-10-28	true	true	false	false
f479bf366ba9065858d06c600a62451f	2016-10-14	true	true	false	false
a60e4860a8649d981734a8a571cb9076	2016-06-11	true	true	false	false
3d4f548656caf2509de20300e8ed1a65	2014-11-26	true	false	false	false
6062050831493f3bdb94a51c578900a8	2016-05-29	true	true	false	false
eaa36878d23bb6691d94244f26cd9c42	2013-05-19	true	true	false	false
5570bfe18dab48159caef29ea93906dd	2014-06-03	true	true	false	false
62e6d6a880c0350c638df09a1d6871d6	2016-11-25	true	true	false	false
28ba29974ae4c05b7454e18969573986	2006-03-06	true	true	false	false
1a7b36923d20f06828283921ec5766c0	2016-09-06	true	true	false	false
d05260c62663cb43d70acca05517725d	2016-10-06	true	true	false	false
80e74cafac3acdbb755b56aa2ee16c78	2016-10-22	true	true	false	false
67359294778c5866d166edaa52f25b2f	2015-09-03	true	false	false	true
85b2620519334c470f76d1ef40694c11	2016-09-26	true	true	false	false
18c0972f03c875a745bc49127b5dd100	2016-07-15	true	false	false	false
4555322bbd162c1115e7244ee8427e82	2016-12-22	true	true	false	false
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	true	true	true	false
74dc016db4cae9d582421598ca2da2d0	2016-12-06	true	true	false	false
fdbc6c00482beef41382fb0c7ba0da26	2016-06-27	true	true	false	false
7124236b571feedf947d544961f401df	2015-01-28	true	true	false	false
c71051300448d5917fb8597b97de9002	2015-08-22	true	false	false	false
be3e76c8f56584d4e51977d032646425	2014-06-06	true	false	false	false
22ef57eb6fd977dd3049efdb47fb8364	2016-07-06	false	true	false	false
acec5282341dea08f524fe1b06b93863	2016-11-06	true	true	true	false
c54b9f1c86cde58f421e42ee9a8881c3	2015-01-24	true	true	false	false
76755cc9c2c3d953e2fab72a17f72ddf	2016-10-18	true	true	false	false
8aaf0296fc3a08a43aa6ecc1eedecc59	2016-07-29	true	true	false	false
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	true	true	false	false
95569e1202906a0daf698e1d859cacd9	2016-11-21	true	true	true	false
209136bcb45da1abda1ee44c1485263b	2016-09-25	true	false	false	false
b67c7f3f7addce7ba53bff0acf1d6dd4	2013-11-05	true	true	false	false
c54f7a1a6a96facb3cb9f258673ce068	2016-10-25	true	true	false	false
80a16c7cc2416f0d544f557e1d5d1543	2016-09-11	true	false	false	false
fa7c6f4ab6278108ed2ad896d8395795	2015-07-01	true	true	false	false
398ae70c0c7f7b5faa58d9ea77e4d021	2013-11-30	true	true	false	false
189eae234a48b1aa6e5ae6397861737c	2014-11-04	true	true	false	false
1fe8b7ce8d00acc6f159e7678bfc9a44	2015-06-07	true	false	false	false
c4b536fba5a5143eb97c5f06ec201c30	2014-12-21	true	true	false	false
d4b3560e3c7fd63ad0b4df8a57d80974	2016-05-29	true	true	false	false
e39e6463d1baaf763d609acf11831cf8	2016-08-17	true	true	false	false
dd2db92ab54dfa80e452988d73cb0f8f	2016-01-05	true	true	false	false
9c954916a5b44b24c32416fb0af90c2e	2015-07-20	true	false	false	false
c7d33d7d371e74924c692e37a295dfde	2013-07-15	true	false	false	false
ca4aea79db946a1f2e3701a8ae740f6d	2016-08-03	true	true	false	false
89e9827408e53cbd1c92018c571bddb0	2015-06-22	true	true	false	false
075630e67290e8941ca0242fafe43789	2016-11-11	true	true	false	false
f9e6e25ffb5c71748a151128f702edb4	2016-08-22	true	true	false	false
2346d59014fb7690e58ac59ec525d4d9	2016-06-17	true	true	false	false
15f662404a141c753d9c25e36caca5bf	2016-07-15	true	true	false	false
0d098e43f2f638300b2eb777ec0a9ebf	2016-11-07	true	false	false	false
2786abf070ddea2392b2c763a6f6923c	2015-09-16	false	true	false	false
3be1ea26fb115a62ab077ed6f096d34c	2016-07-31	true	true	false	false
9164062d93596d52a4939f77bc9f0847	2016-03-10	true	true	false	false
0681fb410cbc36337c4f69b4cfcf0813	2016-09-07	true	false	false	false
d805a25b75e86181b0b7aa1e62f2ec6f	2016-12-14	true	true	false	false
3413ba845488f140521d3ac3d648b21c	2015-06-12	true	false	false	false
36ff8db0ac78cd81e2bebaf6ea8ad97c	2016-06-25	true	true	false	false
60cdefad4b9422b5a248ee6541d796f7	2016-09-12	true	true	false	false
10602afbefa3fef76450b35ca0ef6ea8	2016-04-07	true	true	false	false
7411bd91b4d3c43e46814d97c6ada794	2016-07-03	true	true	false	false
1f7f1bb803b3e4c160f1ed88e011ce7b	2016-11-10	true	true	false	false
074c623ce48dfe851dc7e59c6aa489e3	2013-02-19	true	true	false	false
bfc567a2350d51f945bded4edf2c27a4	2015-09-16	false	true	false	true
470cc208cbd53da745513c084ee77ce5	2015-09-19	true	true	false	false
75f2933be9b942a533b7468ef2a5070c	2016-06-26	true	true	false	false
00c62b2b52b6c125e01ca99b243c470f	2015-03-24	true	true	true	false
23b47b5e0df5cbdc9bb2c43c78321600	2016-04-19	true	true	false	false
171baa4c8c895b0d14ac605739198a11	2016-11-25	true	true	false	false
51f930b1d8d14c6c5a50a300767d769f	2016-10-15	true	false	true	false
c8dfbc1757fd2ea109d361e69841bc8e	2015-03-21	true	true	false	false
afa8bab1e5ebb18c40dbd873952e4293	2015-07-15	true	true	false	false
26a8d7387d4d893a62818c5fd3bb3385	2015-03-15	true	true	false	false
ff024b36007bef8d2c5f9ba6a3a3f4ec	2016-09-27	true	true	false	false
3f40359b72793d34a27bdc2efc883e4d	2016-08-03	true	true	false	false
46ed2a1c2453d4b1c71738d5ca958449	2016-10-18	true	true	false	false
830b1c63b58031ee46bd95802f82560e	2016-10-14	true	true	true	false
f885a1cc4654b69a7dc70b9f0949f8b8	2016-12-14	true	true	false	false
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	true	true	true	false
7ae48bd9bf6ea2a841635254f03f053e	2015-08-31	true	true	true	false
fd360530a92ce0e134b1f22dd1398d37	2014-12-29	true	false	false	false
eeafeba0ea38c993738b8599dab0b302	2015-01-30	true	true	false	false
0497a8e8fce112f508dd93c23a9690e0	2013-05-12	true	false	false	false
e9bb9c31f07b79361568bc8359424479	2016-11-09	true	false	false	false
fc033d1e40f4d5454a92a73630f77323	2013-09-15	true	false	false	false
bd1e1113418549b3eab2f0c3eab5142f	2015-06-25	true	true	false	false
b183f1b9850fe36b000cb2dbb5b47674	2016-09-21	true	false	false	false
61f0eb314dd1e960cc77e5b2003c5424	2016-02-24	true	true	false	false
adcaf7a82a9bf0fa2fecec89f27e11a9	2014-07-05	true	true	false	false
29b38bdd110816408cf8c3f5f6b7f4d2	2015-03-18	true	true	false	false
01aedbfc49d7694d48313c2a92c58b7d	2016-12-25	true	true	true	false
fffc966385baf817eb9de22ad94a3e36	2013-07-14	true	true	false	false
35f30e6bdd7a0871f7a79972da810eba	2013-05-10	true	true	false	false
774dd199fa89d50c24f0fa238dbe399d	2015-07-13	true	true	false	false
ddc1269931975de6c3b58e593124055c	2016-08-07	true	true	false	false
b73d5b8ddd5404a3f3b66cfbb96e22bb	2015-05-21	true	true	false	false
e1cd414eb51c3cc57379338983a12fce	2015-10-05	true	true	true	false
8b25bea81c4c7e7ef9328a59e71f9798	2006-03-07	true	true	false	false
48ec4a99f83f844b75eb4bc3cff7db4a	2014-07-02	true	true	false	false
f45a83040d74fd6885a08e8766530fe3	2015-02-04	true	true	false	false
9ff9d0e5bdb9675af4e6e062d21496bb	2014-05-25	true	true	false	false
cbe5b92728a404f750c2e37a9a336127	2015-11-30	true	true	false	false
5702b7a2108d00fcf2d90e8dfe194ab8	2016-08-31	true	true	false	false
8b2e30bb731538487333d8612d1e6f65	2013-07-08	true	true	false	false
93ef668635924eed5938554d570f2134	2013-02-22	true	true	false	false
5df92a878f82a7823401b2fd2372cf3e	2015-03-10	true	true	false	false
1225d686ff165f6efbda63a8ca09df38	2016-09-11	true	true	false	false
af2169d4613cbdb7219b3c0f177526b2	2016-03-01	true	true	false	false
7bc9139807c636d1c4009c1fc9db0f57	2015-09-22	true	true	false	false
51dfbd24c13b17a0c7ca70a839c7e94f	2016-07-06	true	true	false	false
813ac55c1298eea56b31411af03c9a0c	2016-11-18	true	true	false	false
c9a5a48030373d366592c13df2b2d178	2016-09-10	true	false	false	false
f91ab4456f718a482d2ed5a5dbde5db9	2016-10-17	true	true	false	false
9985e512931a56c4cf5fd75133a9bd1e	2013-06-15	true	true	false	false
6ee74ab0623376b3bde5c4476ff2fb63	2016-04-29	true	true	false	false
a67a6cc8b5383cb6ecc254375fb72bb4	2016-09-21	true	true	false	false
da6b40feb3d46dc71d7ef64459526961	2016-02-22	true	true	false	false
4142acec5074d883ff7a892a725bb1eb	2015-05-20	true	true	false	false
90f05cdd91998283674d95244279e798	2016-06-15	true	true	false	false
3e05d6bb271738746e22bf1e5419ae4a	2016-07-11	true	true	false	false
98c113f3f4e8f14f9d12f25afdd7bb6e	2016-04-05	true	true	true	false
bb4ffcf446d30b7fa9d4cac76d9b2b12	2014-12-02	true	true	true	false
f250012fdf0bf734f310c63187d3c560	2013-07-08	true	true	false	false
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	true	true	false	false
297dc6c68e395c7a609dee7838d57c58	2015-11-18	true	true	false	false
03c398b212ce804113aecefc07957d17	2016-04-22	true	true	true	false
04a6c1871fc66b790c1edce9c45c75bb	2015-07-06	true	true	false	false
56ab868b514e24403da0fb5606e3c267	2008-10-24	false	true	true	false
ee1bb2131ba39149437944c5eb1b2b43	2016-10-04	true	true	false	false
4f1a01b7f7979fdb249c6e78c60dbe0d	2016-06-07	true	true	false	false
661d2cd287524649d7c39d8a957af3fb	2016-09-09	true	true	false	false
ec9792b34e4f19392e0d32f86e1bfcdf	2016-09-17	true	true	false	false
37abefa82f9e7f77423873b1a7bc6f4c	2015-12-21	true	true	false	false
64ebb5f2ac5af584d0cf082f4968564e	2006-06-07	false	true	true	false
6bd7fb09ce6923f3d779250d613247a9	2016-07-03	true	true	false	false
127d6f70e4c74f425ae5a25be06e2eb4	2013-04-22	true	true	false	false
540b99e9a20fba9993edad5b565965fa	2015-05-17	true	true	false	false
19744f2b2263e12c9268aff83bc6ea24	2014-12-16	true	true	true	false
6f1f729a6be004970678337a8ec008d5	2016-10-26	true	true	false	false
d1c2083ddb50d4652df34568ad9bb4b6	2014-10-17	false	true	false	false
469d9132ae7bc734a213e8c70567c902	2016-06-14	true	false	false	false
5a388752ec7a560bfae4584a8a0d717a	2015-08-01	true	true	false	false
9080cb080e22ff637558fcd75a2759eb	2016-12-16	true	true	false	false
dab435c708a9a5bb5f5269608ad0f1b5	2016-03-02	true	true	false	false
1d359ee690cb768c7d205d80a4ffd94f	2016-05-02	true	true	false	false
1b18e8f76317f67990f6b64680bcc65a	2016-07-10	true	true	false	false
dd6a1851d9c4533afd9bef785691e669	2016-03-31	true	true	false	false
a53a48e0d8a139ee2ea484a324420079	2015-09-18	false	false	false	false
f31dd0affef6590e8f29cc194664a399	2016-12-21	true	true	false	false
0bffe03b4535e182aaa193edd80cfca9	2013-11-16	true	true	false	false
495894501f35e6e2e3a42901fd72d710	2016-09-15	true	true	false	false
c4172a6c6fbe39ec1d3012dfc03c011a	2008-10-16	true	true	true	true
2fb19095f618bfbd349c310f8995c4dc	2015-12-16	true	false	false	false
90e1d6788967d42ee5da65139d97a4b4	2015-06-11	true	true	false	false
1d21246a81f31844c435d0dc94f0eea3	2016-12-08	true	true	false	false
984720caac321960765e9b855a11ae40	2015-06-26	true	false	false	false
398beb6d0302ebca0454af09b39152bb	2016-11-04	true	true	false	false
c56a39feed74115c31f743c54e0fe0e0	2014-03-24	true	true	false	false
89c289df1b80e0a9278ff70f3e0137cf	2016-05-31	true	true	true	false
3cf2718eb0a5e84234eb5cf591e7692d	2015-03-09	true	false	false	false
08aff8ef3b50b131c5b642353d139cdc	2016-04-18	true	true	false	false
a36e0e646129a7351955e921084aecee	2016-04-27	true	true	true	false
c7903fc30c417b3fc97b403619a81fa0	2014-12-01	true	true	false	false
2476bdcc5ee0f5b6403a8b38e6fc9665	2015-05-18	true	true	false	false
18c653b47c53d9f931d571ef879f244a	2016-05-09	true	true	true	false
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	true	true	false	false
210c8e495b6bc326527ad41a0aac22ee	2016-08-22	true	true	false	false
937998114dd67781f1aa763ca061b4f3	2015-05-29	true	true	false	false
6d341789d683e6015f991660590a2fcd	2016-06-08	true	true	false	false
699737a19630a0774754995ff3ed2f38	2007-08-03	true	true	true	false
3ffb5abd7a08a607d564f0bc277c892d	2015-01-12	true	true	true	false
6a1d5638928df825086882013b605435	2016-07-05	true	true	false	false
2a8e3b08daccc9ce40251af15d73848c	2016-12-26	true	false	false	false
4865600fcdd4d3cd0bd473449e584b2b	2016-11-13	true	true	false	false
79b16ea7074193d4a26cfcda380b0fd3	2015-05-19	true	true	false	false
77eea44e55abd18edd2da701d51a0a82	2016-07-27	true	false	false	false
aa4a14a4183762ec7f0547852f27cc54	2015-03-08	true	true	false	false
5c853e5201c149a6f325969b17c67dd9	2016-08-02	true	true	false	false
bc1b3a7f460907712248bf91bb3dad60	2016-01-19	true	true	false	false
a91088e42375468b6dd7de7ef740c41c	2016-09-17	true	true	false	false
476589b970e8c92159263a916a363a61	2016-11-26	true	true	false	false
a2d319e99649a09d1de7088bf2162652	2015-08-10	true	true	false	false
c339af158fc7a2409664fdbd3703fa25	2016-01-13	false	true	false	false
b018bb457476660e39e8728f4f2e84f9	2015-05-25	true	false	false	false
79ff748a1351e8a5228163a2ad95b563	2016-07-05	true	true	true	false
d5348a5cfe21b1c1bbd6ee2b9e574620	2016-07-09	false	true	true	true
6ed2f60227fc31175cdd558c1fc1537b	2015-01-26	true	false	false	false
42e524a0fc25fe5c7d6607ef1c0ac0cc	2013-07-14	true	true	false	false
ed141cb5e45b344eb37a7f244d27d0e0	2016-08-29	true	false	false	false
c52ce5d931015b71379c3519e4810b9c	2016-08-20	true	true	false	false
96cff51b7b072085e9bca29ef728de62	2015-01-07	true	true	false	false
0dbb3827c9a2cd5637ff6643a1d95ae8	2016-06-03	true	false	false	false
da416ec4089dc87298c85b1dff32a017	2016-06-24	true	true	false	false
d2bda96b56893770f93245881cbd41e0	2016-04-07	true	false	false	false
4f9490d97b6a879e6a6e5ce5075a53a1	2016-06-10	true	true	false	false
5e63047d45104bd567ee2586511c741e	2016-03-29	true	true	false	false
036bb3dbcdeae2c5e779954a311fdffa	2016-10-01	true	true	false	false
07572b6d87e3d79e4ca53c370639275c	2015-11-21	true	true	false	false
7dd3f16576e71f88bd5755062ef0fcd5	2016-12-23	true	true	false	false
81e40307c16a61cfce362a43fc331f65	2007-03-06	true	true	false	false
9e832a0e60ae1920c404ed81650f6560	2016-04-19	true	true	false	false
6f82a22070d217e4e0f9bdc3bbb3b1cc	2015-09-23	true	true	false	true
8ab6c8277a32eee24cec00248c723332	2016-10-03	true	true	false	false
36c27aec7ffc4f46471e6543ac190e7d	2015-08-25	true	true	false	false
177a5ceed98ee13328b5b0ec16836834	2014-10-05	true	true	false	false
971340bb9ee0ea857f07973c06afe73e	2014-06-13	true	true	false	false
1dea63a1e41d2dc83056f0e87b0bf6cd	2016-08-21	true	false	false	false
300b2108301f6fd509a501bec166d1c8	2015-07-18	true	true	false	false
5b95621f026496b7f5a97697c2eb3455	2015-06-25	true	true	false	false
82b7f544ffdf3c6a82200ab3791358e3	2016-04-18	true	true	false	false
7c040c50174ceb96b93eb95af8cc4bb5	2015-07-06	true	false	false	false
0eb43325762b38c36e25c5912b19330d	2015-12-11	true	true	false	false
cf59207bb48625d1207b2eadd17f7a15	2013-03-22	true	true	false	false
1cd26b5c83a77ed791cf165108419854	2016-04-26	true	true	false	false
b39d4c6446c569099b477772fce00b1a	2006-07-03	true	true	false	false
162b6247795076de728bd15154fec1e2	2016-10-19	true	true	false	false
f696564cdbe152adf482567704bef8f7	2016-12-22	true	true	false	false
c657b5e13384a329d6909243da721285	2016-07-27	true	true	true	false
290518c98f8a7a5e640c712c67f1d474	2016-01-12	false	true	false	false
5e2fd20f15d6b988be4a50ac33c9111f	2016-06-08	true	true	false	false
7e9f8c4e9205b9baa048e00cf6cc6c76	2016-05-05	true	true	false	false
3a1d013e89740f5602e9f24c23a5da56	2016-11-12	true	true	false	false
96db9a622ad8d1a94e47122478d071e5	2016-10-21	true	false	false	false
ff081156a9fb7cb4d3a78d885155d4b7	2015-04-23	true	true	false	false
3a3ecff1edc7d7521641a9ebde646277	2016-05-12	false	true	false	false
6ddb034c327b7e3fa9aa241fd2940634	2015-03-31	true	true	false	false
a3d0b7af5e7b6c3924f55e108437ce4f	2013-06-07	true	true	false	false
081ab32a4d69362a12f914481542c96d	2015-03-25	true	true	false	false
278849967a9beca461c3bdd54840dc33	2015-11-27	true	true	false	false
b72e49525542063f35bef5134d202d40	2013-01-05	true	true	false	false
4b6f3b2f237c5fe343ec54856bcaff2e	2013-02-07	true	false	false	false
c6a2cded464802be65631423abfc96e8	2016-09-05	true	true	false	false
50af51f8b60710da349e7e749a185e29	2016-05-05	true	true	false	false
78294ed613ee23986c18ecf38966a806	2015-09-14	true	false	false	true
666b073b6f83b18c6516e93da20977b2	2016-09-25	true	false	false	false
cd9aff1837ec669115d4b61e99c324c8	2016-10-04	true	true	false	false
8e14408996ec1d1a561a48ab47b5529c	2016-09-25	true	true	false	false
26a88f183c2bc00a44d7c9d5fb455383	2016-09-07	true	true	false	false
18ba057b8501a79b6d231f3139a12005	2006-06-14	true	true	false	false
e6c36fb53d390e7287673fb0da8abdda	2015-11-11	true	true	false	false
e8b72f3e6fa81fa352a3e94b88f87480	2006-07-13	true	true	false	false
ab2c181fb050263daef5b60e2a7c094a	2015-03-30	true	true	false	false
42b38402fdb5a9d4797fa6127a2b0922	2015-03-26	true	true	false	false
fa3b591fe89db1bb9b1662b2144d3e02	2016-10-31	true	true	false	false
44c9da45d8ca31139f5bd83d73e5a26e	2016-09-25	true	true	false	false
a5fd27464e4a49cf5982507909207b51	2014-01-14	true	false	false	false
26047efabc27ba670796ccb223445277	2016-03-14	true	true	false	false
2dfd80b08df6698e11f752ee381fcccb	2016-04-20	true	true	false	false
5f0d39f559b40c1a7a654d5a92d8aa05	2013-03-14	true	true	true	false
b4741ee6e7984198a0b92e0ad91400c0	2016-10-21	true	true	false	false
5ec4d0eea9e4414863f3ed999436f77c	2016-09-26	true	false	false	false
95a492c5ef2a3a7748e9e56837feecb3	2016-03-28	true	false	false	false
68d76a02dceb1fda84d263e400b98c1e	2016-01-26	true	true	true	false
9876f547cbe0994827d324df2f8a90ab	2013-10-14	true	true	false	false
a4088adb7c21b9411aa5e61fc27054a8	2014-01-22	true	true	false	false
3551c7e2727df7be75467b029fba5ac4	2015-07-28	true	true	false	false
808a2e8d175092b27e25d8a6f50066a7	2014-11-19	true	true	false	false
2a9998bc1f95e7ffd86e15e82a7d87c9	2016-02-13	true	true	false	false
417a2823f504ed05cee98e9a2beae966	2015-10-24	true	false	false	false
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	true	true	false	false
e851819b148915983d59b691aa1d4a1d	2016-02-20	true	true	false	false
076199ae61f506f40c0cc4541a85df91	2015-09-18	true	true	false	false
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	true	true	false	false
2b63f7e32333238f14a1a413cfd1ad3d	2016-07-23	true	true	false	false
d55b4b003ebb3aa6e4f1835ce8f9e483	2005-12-14	true	true	true	false
095979c990f3b44d78a627874429e796	2015-05-03	true	true	false	false
fce187f65e15a2131569e19a18489ead	2016-07-31	true	true	false	false
8ab238f4dab8145d66666bcbe4dd9d15	2014-07-13	true	true	false	false
549c58be8c6f9721eab05604a2ac6a9e	2016-01-14	true	true	false	false
d9379b7f85c0279dd4e211b04ff8cb89	2014-11-24	true	true	false	false
a20c2277f168abb7bd947841dc43528e	2014-06-10	true	true	false	false
