climb	bn:00085122v	0.0	0.0	0.0	0.0	0.15939921913345853	0.2169938976806941	0.09619840242719471	0.110594350298825
initial	bn:00046779n	0.0	0.0	0.0	0.0	0.08800206394925891	0.05122549393221703	0.07295884880707924	0.021663531040308923
exceed	bn:00087793v	0.0	0.0	0.0	0.0	0.16923262519409374	0.1706515258576154	0.07950678794582583	0.1548644801205409
debris	bn:00025634n	0.0	0.0	0.0	0.0	0.10072887638949381	0.1306372289532515	0.10857661484837053	0.011720715979898573
examination	bn:00032093n	0.0	0.0	0.0	0.0	0.05377341451913043	0.05954607191321465	0.1612685444278903	0.12347781501675045
vintage	bn:13664400a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ineffectual	bn:00105005a	0.0	0.0	0.0	0.0	0.042531601701956176	0.12613477444721655	0.034683736652006636	0.020119003782771615
sealey	bn:03743084n	0.0	0.0	0.0	0.0	0.16501123118126468	0.03424753352688181	0.1075769210464937	0.09191820418904632
en_pointe	bn:14423110n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
get_rid_of	bn:00088783v	0.0	0.0	0.0	0.0	0.21001237046390225	0.4748372162454525	0.07345288079854409	0.1283559221924753
gun	bn:00042222n	0.0	0.0	0.0	0.0	0.10223948777096649	0.12742169250025404	0.10824647343395921	-0.05870303614537035
squeaker	bn:00019923n	0.0	0.0	0.0	0.0	0.028991406613269436	0.09007645132567536	0.032458581708887824	0.014722269239740984
loggerhead	bn:00016041n	0.0	0.0	0.0	0.0	0.026739257016786075	0.026883594227467972	0.052151439915501155	-0.07775935513469472
real_number	bn:00066395n	0.0	0.0	0.0	0.0	-0.024459530495615205	0.041164064873407624	0.015860552462555976	0.004304601423471437
lively	bn:00106082a	0.0	0.0	0.0	0.0	-0.03905004925585629	0.04160568182351513	0.05145645483811204	-0.08815420208167186
nursing_school	bn:00058337n	0.0	0.0	0.0	0.0	-0.033280700945735424	0.07203343938295016	0.11405126413990488	0.009997946143926007
future	bn:00036941n	0.0	0.0	0.0	0.0	0.050712790284746914	0.05210574063633526	0.050436416720938265	-0.00717949748573958
little_sister	bn:00051596n	0.0	0.0	0.0	0.0	0.0018673000342125314	0.09191284997005883	-0.016327248119407306	0.055680320589455386
replace	bn:00092816v	0.0	0.0	0.0	0.0	0.1881068074276807	0.28873638281145947	0.08706805676620114	0.1620590416440425
a_lot	bn:13720553n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fink	bn:00015163n	0.0	0.0	0.0	0.0	0.02165058892918007	0.07912478141351427	0.03692611368015274	-0.011835964682999486
on_the_other_hand	bn:00114627r	0.0	0.0	0.0	0.0	0.07804654280846729	0.0831384752179431	0.04650408421116908	0.11772233944478779
society	bn:00072566n	0.0	0.0	0.0	0.0	-0.019616293433192548	0.022235104585985058	0.03456678217774627	-0.06911880162538211
piece_together	bn:13779783v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
differ	bn:00086797v	0.0	0.0	0.0	0.0	0.08839204233627657	0.05110447651158956	0.034065494696741874	0.07761644023026756
consistent	bn:00100318a	0.0	0.0	0.0	0.0	-0.022017660175696424	0.0427489860500705	0.06241924008739004	-0.05274650395206584
clue	bn:00020058n	0.0	0.0	0.0	0.0	-0.02176774213394418	0.01195904736723699	0.02847728622136018	0.11500454778004025
assemble	bn:00082845v	0.0	0.0	0.0	0.0	0.26160206267415487	0.24800725751430877	0.06488090975174879	0.21787700410020533
extend	bn:00087907v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pop	bn:00108803a	0.0	0.0	0.0	0.0	0.043972952778850966	0.002026570384394601	0.017146852552791723	-0.09681564854512993
conclude	bn:00085528v	0.0	0.0	0.0	0.0	0.09949260547052766	0.1383121223966982	0.053274122981262745	0.22420207506880663
house	bn:00045000n	0.0	0.0	0.0	0.0	0.023012709758258462	-0.0809527255397041	0.03559587533617032	0.00512952947493974
atmosphere	bn:00006807n	0.0	0.0	0.0	0.0	0.026018249412224838	-0.012583969295024398	0.04962261202732812	-0.06544441701696573
nonemergency	bn:13776469n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
telephone_line	bn:00076386n	0.0	0.0	0.0	0.0	-0.017857561718781122	0.0742651606618886	0.004293949897948191	0.08734993990938852
drinking_game	bn:03696269n	0.0	0.0	0.0	0.0	0.028565417089796298	0.06554996997618476	-0.025254092422678797	-0.02989418876317866
go_mad	bn:13602679v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sign	bn:00071525n	0.0	0.0	0.0	0.0	-0.01945706150040858	0.019529432605794688	0.05678003617593221	0.041872852285818836
private_security_company	bn:03686435n	0.0	0.0	0.0	0.0	0.04815770283480296	0.14128668161537083	0.0018524002655202496	0.07701716463176926
displacement	bn:00027665n	0.0	0.0	0.0	0.0	0.08081097526738953	0.06435116005397182	0.07282819712872012	-0.028188921952658364
left_and_right	bn:13647275r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stack	bn:00089274v	0.0	0.0	0.0	0.0	-0.015505840443580284	0.0183470531931619	0.028171757210289142	-0.011780545050981838
lamb	bn:00049758n	0.0	0.0	0.0	0.0	0.03306820805825651	0.06843625274386668	0.039317914436413776	-0.057854812220855444
hell	bn:00043603n	0.0	0.0	0.0	0.0	0.13951263354867838	0.1214249235302838	0.028358053694907643	0.0990435106471693
come_at	bn:13710891v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ball	bn:00008120n	0.0	0.0	0.0	0.0	0.12481969984173336	0.0714824877847298	0.03450780860944703	0.012259779159155089
take_action	bn:12339567n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
prioritize	bn:00092026v	0.0	0.0	0.0	0.0	0.043153107229156246	0.14253139061590728	0.03120257073270556	0.1671905487445751
importance	bn:00041360n	0.0	0.0	0.0	0.0	-0.006755975139001955	0.017872437704335498	-0.018644524253419486	0.04597553310616054
priority_call	bn:00733624n	0.0	0.0	0.0	0.0	0.022000326278155517	0.04408317889842915	0.05002231297996313	0.017631725293305152
sergeant	bn:00070593n	0.0	0.0	0.0	0.0	0.11399899378298012	0.038798056349778856	0.0053097132185750615	-0.004244646871745521
wrap	bn:00081674n	0.0	0.0	0.0	0.0	0.11119013451592744	0.06702428086555298	0.11203506943637793	0.09335813849665663
litter	bn:00090405v	0.0	0.0	0.0	0.0	0.13357054341109503	0.23760143332768113	0.14488948805968713	0.009410248712673215
broken	bn:00098909a	0.0	0.0	0.0	0.0	0.2594628903654269	0.13640991525158636	0.15804658617106013	0.007260576080660338
tip	bn:00094984v	0.0	0.0	0.0	0.0	0.08888024971654315	0.10106415167856235	0.07766395951084232	0.07352622719474251
lay_on	bn:13691708v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
booze	bn:00012195n	0.0	0.0	0.0	0.0	-0.030775865507293852	0.07013749248047663	0.06399730567722296	-0.04278516608097038
rectification	bn:00022841n	0.0	0.0	0.0	0.0	-0.018835907582228393	0.10552917249100094	0.034006586815996845	0.13313849275855694
continuous_function	bn:03446876n	0.0	0.0	0.0	0.0	-0.007692634113834093	0.004819673826130201	0.013696975991853287	-0.008606602387537927
erroneously	bn:00115232r	0.0	0.0	0.0	0.0	0.12218190992581461	0.12370587304923979	0.017995054266268958	0.009577453621181408
misspell	bn:00090857v	0.0	0.0	0.0	0.0	0.09146389973851284	0.15799274808031202	0.08632578336413384	0.14340967090361623
forename	bn:00034788n	0.0	0.0	0.0	0.0	0.05242340035161867	0.061361473905666195	0.03128387477209574	0.15641179957846563
right	bn:00085831v	0.0	0.0	0.0	0.0	0.04393208004651407	0.11694577881611157	0.06670478952588547	-0.08628399085540804
packed	bn:00108161a	0.0	0.0	0.0	0.0	0.04616708945958068	0.021447212882432485	0.0861384070784475	-0.09249865986879383
exclude	bn:00083791v	0.0	0.0	0.0	0.0	0.17788250504475964	0.234150057301322	0.01987432654536391	0.23110739938763641
extended	bn:00102617a	0.0	0.0	0.0	0.0	0.191779960068738	0.04174976746539014	0.08892016390099906	-0.01586756184491206
dousing	bn:16685408n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014_isla_vista_killings	bn:15049568n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chill	bn:00084892v	0.0	0.0	0.0	0.0	0.11104164170350557	0.07755260562749049	0.06122333827716922	0.12910207398319448
second_unit	bn:00943494n	0.0	0.0	0.0	0.0	0.03459696207655642	0.07083097516972917	0.13684972639413637	0.016833274911597796
sorority	bn:00072851n	0.0	0.0	0.0	0.0	-0.026333156740129805	0.11217250739157265	0.023408500444285666	0.03496613272475971
license	bn:00084737v	0.0	0.0	0.0	0.0	0.15059687983691247	0.14266722019378866	0.0312569369718904	0.18061419281022903
impassion	bn:13710656v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
gun_control	bn:00042228n	0.0	0.0	0.0	0.0	0.07675214296891489	0.06833641470924463	0.007512303799663195	0.0049303176443381905
film_director	bn:00027369n	0.0	0.0	0.0	0.0	-0.021537450858862286	0.04950979391730154	0.06701705519295281	-0.03595571661402577
confidentiality	bn:00021748n	0.0	0.0	0.0	0.0	0.056791372244128974	0.07348797585666487	0.0369659121265393	0.11258901376799585
insulin	bn:00046991n	0.0	0.0	0.0	0.0	-0.016287107570110787	0.05161045148327704	0.04284025150010809	0.04724676806524712
bizarre	bn:00098477a	0.0	0.0	0.0	0.0	0.07120676584928838	0.1093201307090299	0.04569470846538671	0.00984137073160558
citizen	bn:00019281n	0.0	0.0	0.0	0.0	0.022684211482929508	0.01935250485971818	0.010800044086356502	-0.01751050283110609
roommate	bn:00068242n	0.0	0.0	0.0	0.0	0.00770359628972115	0.15085559089667971	0.021222106731868955	0.0600811101439775
prolonged	bn:00101795a	0.0	0.0	0.0	0.0	0.12732206561244375	0.051903373096326554	0.18348121674534154	0.055920806914982954
misogynous	bn:00106798a	0.0	0.0	0.0	0.0	0.03798245539786201	0.17938844596565107	-0.004526282542055693	0.064820797064033
manifesto	bn:00053217n	0.0	0.0	0.0	0.0	-0.054745260319987596	-0.02598447922799028	0.01666762309060481	-0.009792593879099126
disturbed	bn:00101619a	0.0	0.0	0.0	0.0	0.13667316031881455	0.10380004850515136	0.15681284265548406	-0.0374029894220274
medical_man	bn:00054116n	0.0	0.0	0.0	0.0	0.11367824175597951	0.040739256832614805	0.10004868998633237	0.07552058180947378
salients,_re-entrants_and_pockets	bn:03263153n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pelvis	bn:00044198n	0.0	0.0	0.0	0.0	0.13526740029241718	0.07856771570959202	0.18866878975897283	0.07076410258215755
set_free	bn:00090318v	0.0	0.0	0.0	0.0	0.053816571362086806	0.20144788573033498	0.02015900259782419	0.05653379447808886
26th	bn:00095967a	0.0	0.0	0.0	0.0	0.030245646576210688	0.09575538397656588	0.041902902072793236	-0.05315999193708384
18th	bn:00095944a	0.0	0.0	0.0	0.0	0.0001252437621041408	0.004171561733389628	0.09810443892263387	-0.05179021586731607
irresponsibly	bn:00116025r	0.0	0.0	0.0	0.0	0.06312707896156615	0.06306192731035026	0.05082377950149556	0.05750743777529465
youth_service	bn:03142082n	0.0	0.0	0.0	0.0	-0.03281065818302435	0.024195472457426013	0.02205789544183353	-0.0038046868396625216
thank_you	bn:00076767n	0.0	0.0	0.0	0.0	0.03236920704535953	0.1559250621031002	0.06248832269611611	0.06320234515106438
register	bn:00092674v	0.0	0.0	0.0	0.0	0.1479299546927302	0.18374696356666245	-0.028597285422972695	0.2929135752174871
look_forward_to	bn:13694211v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
visit	bn:00080111n	0.0	0.0	0.0	0.0	0.05384451485576068	0.07875192253984663	0.09060585328930579	0.10193675682744854
keep_up	bn:00090069v	0.0	0.0	0.0	0.0	0.0936061170494464	0.08300244602822543	-0.005911395597459677	0.15510742255939908
appointment	bn:00005111n	0.0	0.0	0.0	0.0	0.20502954011353788	0.15045120111678909	0.060049614783983574	0.1475950548311645
mobile	bn:00106816a	0.0	0.0	0.0	0.0	0.004155090496592378	0.02866780502071652	-0.03842309699928838	-0.04450684568357089
civic_center	bn:00019346n	0.0	0.0	0.0	0.0	0.0019148710383377493	0.02650325830818606	-0.007289323083430165	-0.022921896781546068
lease	bn:00090267v	0.0	0.0	0.0	0.0	0.11044263256383152	0.0788903789664279	0.09375718327511728	0.08260318105097413
academy_award	bn:00000571n	0.0	0.0	0.0	0.0	0.05621834758922261	0.01135139929593309	0.11913839443864555	-0.09797666593104098
self	bn:00070325n	0.0	0.0	0.0	0.0	0.042210280961038085	0.0741941358556263	0.07045429251231487	-0.008952355899969426
accredited	bn:00096284a	0.0	0.0	0.0	0.0	0.1174503621968291	0.06168661171276053	0.08772229485016743	0.12445931454646629
salute	bn:00091982v	0.0	0.0	0.0	0.0	0.17133419518504092	0.3011022012136928	0.0555443534625416	0.14567035974094653
carrack	bn:00015812n	0.0	0.0	0.0	0.0	-0.03104712941127971	0.026848757905954805	-0.009773360130230084	-0.06058515165993716
felony_murder_rule	bn:03449628n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
humpback_whale	bn:00045209n	0.0	0.0	0.0	0.0	0.09805735718392829	0.05111786942459916	-0.0004532236077644247	-0.025776946146554375
campus_police	bn:00638688n	0.0	0.0	0.0	0.0	0.06849097786166214	0.2077940703937424	0.09723482888142176	0.05541437236692605
dormitory	bn:00028288n	0.0	0.0	0.0	0.0	0.0552537324052316	0.05929606237504303	0.0034568697944823605	0.06460840742006004
columbium	bn:00020817n	0.0	0.0	0.0	0.0	0.0165965388807825	0.05371766090465352	0.05166365878401325	-0.06624072726177783
wrongful_dismissal	bn:15768959n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
prejudice_(legal_procedure)	bn:03494279n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
late	bn:00105755a	0.0	0.0	0.0	0.0	0.13524446401280873	0.00951265525879359	0.06883361302545703	-0.052671501597182334
party	bn:00060837n	0.0	0.0	0.0	0.0	0.0381708897269918	0.16044768914235838	0.021721840229244123	0.25742230106957664
court_order	bn:00023318n	0.0	0.0	0.0	0.0	0.06926831923241572	0.11044582870572298	0.06380602258042044	0.10900006163087585
rough	bn:00116882r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
punitive_damages	bn:00032196n	0.0	0.0	0.0	0.0	0.14071038489157398	0.10590168337131502	0.09524553259622794	0.13275975047435795
missourian	bn:00055341n	0.0	0.0	0.0	0.0	-0.09802609780593222	0.09033173909624309	-0.02651919853019192	-0.002754063708998125
matthes	bn:02992874n	0.0	0.0	0.0	0.0	0.03875754412374694	0.07061821204391157	0.03801022011562627	0.010069615203638322
budgetary	bn:00098985a	0.0	0.0	0.0	0.0	0.24385158681635768	-0.01721458930223176	0.03705384718489521	0.10957624656260524
city_attorney	bn:03835829n	0.0	0.0	0.0	0.0	0.014270898942160971	0.0817163877914638	-0.007409407724553824	0.040216009208739315
cavanagh	bn:03561885n	0.0	0.0	0.0	0.0	-0.013591990163302932	-0.020522070591251093	0.06611831510933483	-0.0995050240945745
termination	bn:00032325n	0.0	0.0	0.0	0.0	0.08106768339385209	-0.005521726324286557	0.034817089790794224	0.15279144834978753
janvier	bn:00546227n	0.0	0.0	0.0	0.0	0.005450783831152614	0.023797324636177404	0.07629847532994571	0.023719910722697794
spin	bn:00094129v	0.0	0.0	0.0	0.0	0.14265574967374992	0.1600033393601302	0.16996458765997122	0.10210999081160681
ud_(cuneiform)	bn:15071769n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
call_back	bn:00084415v	0.0	0.0	0.0	0.0	0.18374290385082784	0.2292799953800639	0.08249917531713616	0.10204469076831688
fate	bn:00019222n	0.0	0.0	0.0	0.0	0.14222050348257617	0.19458464156689476	0.0739738673697535	0.06684525565849007
fan	bn:00033600n	0.0	0.0	0.0	0.0	0.05308917841085802	0.03545663665949043	0.03335070150674551	-0.016039887451960947
actualize	bn:00082311v	0.0	0.0	0.0	0.0	0.15726466704473985	0.22986487460132404	-0.00904676068702397	0.11092168098522014
catastrophic	bn:00099359a	0.0	0.0	0.0	0.0	0.11901232371612569	0.09695616981934957	0.11513277344596282	0.052161709044118126
easily	bn:00115155r	0.0	0.0	0.0	0.0	0.026345673036514108	0.10216286979116096	0.060206214821628364	-0.009727598346662444
don	bn:00028202n	0.0	0.0	0.0	0.0	-0.0049223706577089694	0.036663720574293235	0.0051706174323674185	-0.006763376483439404
brice	bn:14422150n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
misconduct	bn:00090824v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16th	bn:00095934a	0.0	0.0	0.0	0.0	0.0016323805806255963	-0.0021386217667692577	0.06593909966435609	-0.07305999192810668
festinate	bn:00088134v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
orchard	bn:00041967n	0.0	0.0	0.0	0.0	0.059354731302267504	0.044638297070792775	0.11543892093548631	-0.040213107584216756
arriver	bn:00005887n	0.0	0.0	0.0	0.0	0.10437186167788116	0.10064306400338296	0.09916649298948126	-0.0005846292540766802
legend	bn:00032591n	0.0	0.0	0.0	0.0	0.031149570314253156	0.04137462304714638	0.06463043060667353	-0.05879144283528117
ranch	bn:00016808n	0.0	0.0	0.0	0.0	0.04812845330111258	0.03789376151807035	0.005726844075622085	-0.006427133963191835
county_detective	bn:02198488n	0.0	0.0	0.0	0.0	0.07133057838124082	0.08635022865111129	0.05805442788608278	-0.01586332657186096
square	bn:00065099n	0.0	0.0	0.0	0.0	0.040365817853874816	0.05582004081131717	0.05447878738398347	-0.059619467125021405
row_house	bn:00068429n	0.0	0.0	0.0	0.0	-0.010029712234322408	0.03273422830530119	0.09364827107392712	0.007135534123530199
conjure	bn:00082770v	0.0	0.0	0.0	0.0	0.2600368069494085	0.4168632662448166	0.11450192648246216	0.1402668725767758
nunez	bn:03809222n	0.0	0.0	0.0	0.0	-0.0571305189861144	0.032437689963537616	0.03520311327718197	-0.0848684214160378
choker	bn:00018680n	0.0	0.0	0.0	0.0	0.036887888389501536	0.09624266100793027	0.0791745988657431	-0.03568734007946054
pica	bn:00030453n	0.0	0.0	0.0	0.0	-0.04632176473671422	0.056783039624376974	0.03868228721988592	-0.049092132902483994
homestead	bn:00044555n	0.0	0.0	0.0	0.0	-0.02441421513500906	0.10384324205040989	0.026069864475501837	-0.022364567605863014
tailboard	bn:00075912n	0.0	0.0	0.0	0.0	-0.0250934794980711	0.054448308827070774	0.024775163587136884	0.045654205497800554
probation	bn:00064515n	0.0	0.0	0.0	0.0	0.08340359246272078	0.10223316269158939	0.12309165769686167	0.09766577079557295
dolorous	bn:00101677a	0.0	0.0	0.0	0.0	0.03218375964869308	0.09223574841848954	0.05907352199337105	0.06348514277832935
choice	bn:00018661n	0.0	0.0	0.0	0.0	0.07179169791005177	0.09503100031344859	0.07747208704709177	0.14042568703955097
adolescent	bn:00096487a	0.0	0.0	0.0	0.0	0.03581934339351336	0.11141507425739788	0.07337087685235731	0.0500838961215656
facility	bn:00032647n	0.0	0.0	0.0	0.0	-0.006904866247363313	-0.00360679290475484	0.029449888627074546	-0.0337263544686057
flatness	bn:00035116n	0.0	0.0	0.0	0.0	0.0850181158456359	0.05176474014374112	0.08432396431246798	-0.028901091568428475
community_service	bn:00021257n	0.0	0.0	0.0	0.0	0.08876630439996806	0.030813648747393965	0.07218201139636142	0.07795164238949433
publicly	bn:00115820r	0.0	0.0	0.0	0.0	-0.01951367670951726	0.11197471185327909	0.09278803436713759	0.08485538010238408
submit	bn:00094523v	0.0	0.0	0.0	0.0	0.17499894266606375	0.16891332311226623	0.02764152476448456	0.19951422855489948
letter	bn:00003057n	0.0	0.0	0.0	0.0	0.048983863462979914	0.08929769220169727	0.04364573460745205	0.09216503108157735
apology	bn:00004958n	0.0	0.0	0.0	0.0	0.1576327832420462	0.10042971481735426	0.10786392528754074	0.09852510982546805
hauptman	bn:00216923n	0.0	0.0	0.0	0.0	-0.007682453580389738	0.05495505721852942	0.008125379029506868	-0.011603396284285175
psychological	bn:00109195a	0.0	0.0	0.0	0.0	0.08357403491274461	0.061288532264436583	0.12315926036101264	0.03143013955169295
therapist	bn:00043356n	0.0	0.0	0.0	0.0	0.1338129636084352	0.10019774917213901	0.07240024670114018	-0.014757779415877038
traumatic_stress	bn:00483364n	0.0	0.0	0.0	0.0	0.06286513869351484	0.034874356448792235	0.19779964452895446	0.01884199019867356
disease	bn:00027546n	0.0	0.0	0.0	0.0	0.20456931840971762	0.06878728126471352	0.20145132070245952	0.009610914484889647
perambulate	bn:00091539v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
go	bn:00086600v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nightmare	bn:00046363n	0.0	0.0	0.0	0.0	0.102442065277816	0.027116968984029228	0.018444673525333063	-0.03693736670416327
guilt	bn:00042128n	0.0	0.0	0.0	0.0	0.09401802887677443	0.42942616237156933	0.15873354413309806	0.1348197650655998
approval	bn:00005158n	0.0	0.0	0.0	0.0	0.04522462853677878	0.01213334724072305	0.0295566316327113	0.10885795821885298
probation_officer	bn:00064518n	0.0	0.0	0.0	0.0	-0.01369858652708598	0.2373794541014348	0.030061559094916868	0.11045449967296
violate	bn:00083897v	0.0	0.0	0.0	0.0	0.23270253047179187	0.1457372355041759	0.008397402560160222	0.17094574226418957
vacuum_pump	bn:00002252n	0.0	0.0	0.0	0.0	0.004503404467765711	0.02235989979699842	0.027943333660919386	-0.022614220132989638
shelf	bn:00070999n	0.0	0.0	0.0	0.0	0.08804737769336822	0.053564973517714415	0.08384360189190543	0.0069665688638314155
osborne_family	bn:02627884n	0.0	0.0	0.0	0.0	0.033471201584034736	0.12123795495201992	0.007029496709918021	-0.012175563632469555
tearfully	bn:00117221r	0.0	0.0	0.0	0.0	-0.020690467399886846	0.2176386418794189	0.0414320986107343	0.050561822953676824
effect	bn:00087491v	0.0	0.0	0.0	0.0	0.2672957922823334	0.25291263736220754	0.05860819280013552	0.13777653309489335
upside_down	bn:00117536r	0.0	0.0	0.0	0.0	0.11989049004756763	0.14227042645386812	0.002443493417420192	-0.001767000915750965
prom	bn:00064692n	0.0	0.0	0.0	0.0	-0.000864182946947915	0.12779262191658178	0.04532403200470045	0.06322053230011272
graduate	bn:00103718a	0.0	0.0	0.0	0.0	0.015977876121326694	0.06492094329367888	0.0055644340494508246	0.057168845369867945
appendage	bn:00005033n	0.0	0.0	0.0	0.0	0.10058033082087911	0.04941955907892775	0.13725345029736852	-0.03917678753420958
abandonment_(legal)	bn:16922252n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
van	bn:00079534n	0.0	0.0	0.0	0.0	0.039547063188594536	0.039488887940405726	0.03679309699461922	0.01221822023114681
awake	bn:00097875a	0.0	0.0	0.0	0.0	0.14974001584562033	0.11902983795641792	0.044046537210913644	0.08648351731559702
clutch	bn:00085208v	0.0	0.0	0.0	0.0	0.08632156371127017	0.10034387657444516	0.025154504410892464	0.028461054799629966
earn	bn:00087452v	0.0	0.0	0.0	0.0	0.18857370374148724	0.246673868822719	0.021762364390885497	0.16999950595561608
stupidity	bn:00074823n	0.0	0.0	0.0	0.0	0.08294244284713222	0.15687143726303243	0.09414260309197044	0.08966527293527478
hold	bn:00044392n	0.0	0.0	0.0	0.0	0.02447262864745395	0.06453765448990366	0.06535574729377724	0.052572419510729204
secure	bn:00110269a	0.0	0.0	0.0	0.0	0.025766129719522076	0.05581271241408162	0.03156690041214993	0.02604958218925997
self-inflicted_wound	bn:00195592n	0.0	0.0	0.0	0.0	0.14464596039529698	0.10683892334413705	0.17080631848975106	0.01099063176666579
possession_of_stolen_goods	bn:03364763n	0.0	0.0	0.0	0.0	0.04470902061221409	0.3117727348630044	0.10354615719195055	0.09284682444679714
weidman	bn:13866877n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
scull	bn:00069914n	0.0	0.0	0.0	0.0	-0.04666199519447818	0.03389936884205357	-0.020911905502521127	-0.02222764144149914
coward	bn:00023397n	0.0	0.0	0.0	0.0	0.08329817378920487	0.19274939260867455	0.0632949851112971	-0.01084534558852045
hold_it	bn:13682709v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lord	bn:00052018n	0.0	0.0	0.0	0.0	0.039420036508286654	0.11916516271591515	0.04123321962262442	0.009278970782808565
twp	bn:13643226n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
discovery	bn:00027529n	0.0	0.0	0.0	0.0	0.030012455006082715	0.09162809322571054	0.08645003785318424	-0.014050348218353634
certified_first_responder	bn:03282261n	0.0	0.0	0.0	0.0	0.04648918692652186	0.12026117336134108	0.10294377430646255	0.04996727953008454
coverage	bn:00023362n	0.0	0.0	0.0	0.0	0.03317401917504676	0.09007513040588719	0.046219771162022416	0.03524957748915882
football_player	bn:00035713n	0.0	0.0	0.0	0.0	0.1220698892013937	0.014611409045773963	0.06490593283329323	-0.029970163398084313
raise	bn:00092332v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eleventh_grade	bn:00184682n	0.0	0.0	0.0	0.0	0.0054196773542306165	0.10317812035672388	0.035388373755582944	0.09757373344342145
pat	bn:00060963n	0.0	0.0	0.0	0.0	0.04131155319168551	0.065755108936619	0.042856832656872845	-0.02284198047511843
baseball_team	bn:00008819n	0.0	0.0	0.0	0.0	-0.0053999554312602225	0.006197794062346546	-0.026159718263806565	-0.009522366059142168
play_on	bn:13682791v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eleven	bn:00030339n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
scheduled	bn:00110164a	0.0	0.0	0.0	0.0	0.05767858210523433	0.020768017959795593	0.01704224534421532	0.003104622896768586
cancel	bn:00084457v	0.0	0.0	0.0	0.0	0.20816923870235565	0.1926242948121825	0.20209149333830823	0.23994026357844098
councillor	bn:00023123n	0.0	0.0	0.0	0.0	0.009055299996483183	0.06317445646901826	0.06835320491687774	0.01894405527762941
marketplace	bn:00053461n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
caffeine_addiction	bn:16537422n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
promotional_merchandise	bn:01725379n	0.0	0.0	0.0	0.0	0.033357224449382	-0.04174201009902738	0.026834599626454382	-0.07620070604811767
national	bn:00056915n	0.0	0.0	0.0	0.0	-0.0027277173270769004	0.04859414116515028	0.02040810010794427	-0.03599960073993222
injunction	bn:00016929n	0.0	0.0	0.0	0.0	0.1319028682012434	0.018389699441489292	0.05496297342909359	0.07117673045955955
survey	bn:00074790n	0.0	0.0	0.0	0.0	0.04483209034042265	0.0978923965447222	0.04487415829788585	-0.02998203642337816
ashley_madison	bn:01920868n	0.0	0.0	0.0	0.0	0.03294717143842067	0.06238579378485125	0.03805657278907422	0.03908479353568935
pto	bn:00063968n	0.0	0.0	0.0	0.0	0.07637624389663403	-0.020389932646720763	0.05592878878789979	0.06944244205495687
conduct	bn:00085566v	0.0	0.0	0.0	0.0	0.16411100559708966	0.30204169624505794	0.09814490868319899	0.13104281522768682
disorderly_conduct	bn:00012869n	0.0	0.0	0.0	0.0	0.041450700810923606	0.45470933716328804	0.0648522947040103	0.016340054186991658
cast	bn:00016528n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
launch	bn:00050207n	0.0	0.0	0.0	0.0	0.002434243680948218	0.07319549464669906	0.09456510443313523	-0.017109215408340348
lottery	bn:00028640n	0.0	0.0	0.0	0.0	-0.03331759082397732	0.014916900484562933	0.040543760945252624	0.026917171524898045
university	bn:00079152n	0.0	0.0	0.0	0.0	0.025420003326951945	0.04818340624322434	-0.010820991042020186	-0.07793285718023296
