d8c5c928ba48269a3a41852ec6615ca0	2015-07-13	1259	null	null	null
ee5c78378fb864d641666eaf96ecd036	2016-06-08	11186	null	null	null
8a82a70b851c000fd66f5871d2a7c32a	2016-05-25	1536	22742	null	null
21b11127aeb92591276a5de754759053	2015-02-18	11187	23384	null	null
acae25332d6133175887e85f38c1652d	2016-08-11	11188	23387	null	null
38518df925c6aba16ceaebdab29e2c03	2016-05-28	null	23386	null	null
63618da4a762745f13133004234965d0	2016-12-29	11189	null	null	null
ee35357b0d9441a003c7aa68d7cf2f5e	2016-06-03	11190	23388	null	null
1203722102783f97b5e68b5ff3133c95	2015-07-23	11191	null	null	null
5af49ed5957ea776a1401227ff78c1f6	2016-07-22	11192	23389	null	null
d98f80189434af31028c9ebe5badfa24	2016-10-01	11193	22133	null	null
e97bd29eef038ff3060ace221881c56b	2016-10-30	11194	22134	null	null
f1448cc8275d5f39c8814dc07f5ba877	2016-12-02	1730	22136	null	null
32301af837a6a0c136f1e122573dc8dc	2013-12-08	11195	null	null	null
495894501f35e6e2e3a42901fd72d710	2016-09-15	11196	null	null	null
c339af158fc7a2409664fdbd3703fa25	2016-01-13	null	22137	null	null
7032f2c7cb8ae87a6ad7f5890dacfa63	2015-10-19	11197	null	null	null
882bee6639aa65b68f74d9c823083299	2015-10-09	11198	22141	null	null
84acb0162ac6240d8d54c9f4534ba7e4	2016-04-18	11199	22142	null	null
62856e49604c466ea3814376a7468902	2015-09-28	11200	null	null	null
99fbbaf59d1e4e855f58fb388b2ecf2d	2015-03-23	null	22143	null	null
c9a5a48030373d366592c13df2b2d178	2016-09-10	11201	null	null	null
78294ed613ee23986c18ecf38966a806	2015-09-14	null	null	null	43620
90f05cdd91998283674d95244279e798	2016-06-15	11202	null	null	null
dd2c2d74592ab8195cfe0f7680a559d7	2014-08-02	11203	22146	33395	null
15545aaeed9dc68b24487301e382a1d6	2016-11-25	11204	22147	null	null
c14cc128ad0651ae61c31bb85ab72785	2016-12-20	11205	null	null	null
9fa3456f7acdec754b45337df22245d0	2015-12-09	11206	22148	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	11207	null	33399	null
1a942e9fc475573f26d215520d4c10fb	2016-11-28	11208	22150	null	null
07572b6d87e3d79e4ca53c370639275c	2015-11-21	1726	22151	null	null
fce187f65e15a2131569e19a18489ead	2016-07-31	1377	22154	null	null
d8d55ea587d9800057f10cc7c4e5b1ff	2015-02-15	1744	null	null	null
3a3835f884bb6831d5c6145ffc642631	2013-04-18	11209	null	null	null
b1d82b413bf555aef6da1d5b69877185	2015-09-14	null	null	null	43625
619e864d85dcf71c62ca3c88ba230e53	2016-09-09	11210	22157	null	null
968f39f46748b28d4343872580781f90	2016-11-18	11211	22159	null	null
96cff51b7b072085e9bca29ef728de62	2015-01-07	1647	22162	null	null
ebb6d75dac79a2c652208e6464dcef16	2016-12-21	11212	22163	null	null
35d5ce7284a55ecf58230806cb6fbc4a	2015-02-23	null	22165	null	null
eba3792e6ecb15e9557680b94cc59d1e	2016-02-11	11213	22166	null	null
8bce01dec2080b787e78f7bd61c42caa	2016-05-06	11214	null	null	null
339160d5813d4152d2eff32aa44103ab	2015-03-17	11215	22168	null	null
b180acf63d563598c053699857f1f101	2005-12-20	11216	null	33408	null
59e2446d3c3da684c1cbeb9d2cea57fa	2016-10-03	1287	22169	null	null
e9e3acb7483fe4f9fef0dc16ff97ee33	2013-11-11	1197	22171	33414	null
a906fb018d4779483d059f1110645e80	2014-08-28	11217	22172	33415	null
f63bc40873e0d8aa8c69874590c63d34	2014-05-10	11218	22174	null	null
0aecb3d5fd17aef125fed053ba5ed62a	2015-09-19	null	null	null	43636
cd47306135c7f6477f2c3516f9d9631c	2015-05-11	11219	22176	null	null
20451ad9563e2c4d870f7fc84d396c89	2016-06-20	11220	22178	null	null
6f9d21e4cffc02a0efb81741bac01547	2013-01-26	1717	null	null	null
d168b9b97994c5c27d2258968bfa5e40	2015-03-01	11221	22179	null	null
28be26d2899132b85e1ddb591f3b3824	2015-11-16	1606	null	null	null
66a712c01e92330e40656beca7ea32e8	2016-10-16	11222	22180	null	null
ddc1269931975de6c3b58e593124055c	2016-08-07	1265	22182	null	null
323c0a26d3693efb0f503dd3f3db844e	2013-11-30	1409	null	null	null
2dfd80b08df6698e11f752ee381fcccb	2016-04-20	1348	22187	null	null
fd66f856b3d2cb337fd5d742618a555a	2016-09-01	11223	null	null	null
82a77dbda7185a6c608459b3657c8730	2016-10-09	11224	null	null	null
995c54e9e8b100cc2c29485ff4ab16c3	2016-07-11	11225	null	null	null
fc6865c245cd0a29b61fbf2a034ea2ff	2016-11-05	11226	null	null	null
90c5635f58d36c52ffd6abdbab59cb12	2014-09-29	11227	null	null	null
4a69182374e2ffc15cdf843d2772364c	2016-04-17	1355	22195	null	null
eeafeba0ea38c993738b8599dab0b302	2015-01-30	1418	22194	null	null
4d924f22f4d13913549682e40986dba1	2016-06-08	1673	22196	null	null
d8e12bd7356578099c8a95676ada765c	2016-08-29	11228	null	null	null
98b211ddc9976f8cd8cc15fba6e36a74	2016-08-08	11229	22201	null	null
1ddb2825d2518ee2df29ddae2a66c2e9	2016-01-17	155	22202	null	null
333cbd1fda0547e1e24f39c7aa556fab	2016-11-27	1853	null	null	null
6d09d32aa8d48632a95eec26e9a26f12	2015-10-20	11230	null	null	null
01b6c1eb888ff49b5f5e093751db7b87	2014-03-12	11231	22204	null	null
824519279fe87a94171f65bee1516055	2016-03-11	11232	null	null	null
251122aeae7568a425d8d19f71ee7790	2016-01-25	11233	null	null	null
5100177e8351794d51a9e062f5d79078	2016-10-24	null	22207	null	null
5c5a85b18a8e51fe4e5367d6e86ba8db	2016-01-26	11234	22209	null	null
4a704c42251214d2c08fdc99f0209cab	2013-11-26	11235	null	null	null
75d34c021d749575c49ffb5b87c491e1	2016-12-11	11236	22210	null	null
023d8cc87fc6ce81b9948682f19987ef	2016-04-29	11237	null	null	null
f13a456d8be9b4b551fe66c5173783c0	2016-10-26	11238	22214	null	null
80dfa1e73a2e05c83ca794d564303fde	2016-09-03	11239	22215	null	null
f592b1d8e6b96237f32211466bf59e9e	2015-09-05	11240	null	null	null
0497a8e8fce112f508dd93c23a9690e0	2013-05-12	11241	null	null	null
8d346d15492a05bbac54221f76ecaa65	2008-12-23	11242	null	33444	null
0638a01775341fd8c44e9f0a4e10098d	2016-11-30	11243	22217	null	null
7979f05ef9c499581930d5599888218b	2016-08-22	11244	22220	null	null
899d40eb4b784ab542cfcaf882c01f83	2016-11-22	1481	22221	null	null
da52e3f91f555f7e3bdea31403a32b83	2016-03-16	11245	22223	null	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	1405	22225	33452	null
cbf6f9e0ebe15cfe6165ddd88cf74cdf	2016-12-02	11246	22228	null	null
d59aa5b681f473e1644a9f45c73a3c32	2014-06-04	11247	22229	null	null
e9f889ea233cf99591ffe2211e261aca	2016-07-05	11240	22230	33453	null
9124d993ca374f02319a487eef9f8b11	2015-06-29	11248	null	null	null
acec5282341dea08f524fe1b06b93863	2016-11-06	11249	22233	null	null
b50d4a423d4e5f7c7c40a3385dce7e91	2016-10-20	11250	null	null	null
703076c10e2512020c214b0fed70e841	2013-08-25	11251	null	null	null
68b7b2c9039668b37316a70c49b5d8d2	2014-10-18	11252	null	null	null
beb5d401c933e129316d4017d8fec7b5	2016-05-03	11155	null	null	null
d1f844f36f140bb5da494dbe47b127fd	2016-11-23	11253	22239	null	null
9d4df84b7fbea02c3d35c3ee7772b3e6	2016-12-06	11254	null	null	null
a149e3304ae70383cd1007ed6c71a4c5	2015-08-20	11255	null	null	null
f8d7d79eea4b747329ba41bbe75a8254	2015-11-06	11256	22241	null	null
0963c3259f69f07053bca801de733f23	2015-06-24	11257	null	null	null
17af0cc29f4cd71d810ebad7a8d657fe	2016-06-01	11258	null	null	null
9807a0e22b33badbe755d1ce9e76ec5b	2016-02-17	11259	null	null	null
8b96c7e08c7e0fe0acab6592bd5094cf	2016-11-08	11260	null	null	null
00c6afc8e265bdd12080aadb603405d0	2015-07-31	11261	22245	null	null
408902ab91d843e1281bdc2d7446e720	2016-10-01	null	22246	null	null
54e76270b18d27ee8a3af0c46ae76536	2015-10-05	11262	null	null	null
784209b079e25006d4195bc8b21de9ed	2015-09-18	11263	null	33475	43630
3def76b1c7a205640b0758f318254722	2013-07-19	11264	null	null	null
212b11777a3c44e91cbe6ec1e6cd9817	2015-06-29	null	22251	null	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	null	null	33477	null
e8c0944b7eb7046da35ff8ce3ae182c3	2016-11-02	11265	null	null	null
e9bb9c31f07b79361568bc8359424479	2016-11-09	1853	null	null	null
4aff1c806862544f92616cf29a1b3d3f	2013-10-22	11266	22254	null	null
d0331fe31ae5fb56f531f39cf150b9ae	2015-09-16	11267	null	null	null
b110c561ece26b34459ca2dd9981e35c	2015-07-15	11268	null	null	null
b032a7c77c198520b427a6e978f34eed	2015-10-18	11269	22257	null	null
57ebf921518a70892d7a2f823a2c2369	2006-03-27	11270	null	33458	null
01bf31f468199591907bdf1a33932ad3	2016-07-01	11271	22258	null	null
7a4f8c17937cc0e50a878b3f63abcf8a	2015-08-12	11272	22259	null	null
e32f274ad453ebc000e830fbdd82bb7f	2016-07-11	11273	22260	null	null
2f5e7c1311ad5ed3a173db2b67dffced	2016-07-25	11274	22261	null	null
8e1b9f90ecbb9f7ec9489c0935594123	2016-08-31	11275	22262	null	null
d6298b4d13d73ff830307c5aba23c75b	2016-10-12	11276	null	33484	null
bb87b6529f510005eeac56b716a094c5	2016-07-31	1265	null	null	null
de77fb7adc1c1cb68d230849908fecfb	2013-03-16	1256	null	33487	null
334485d3f27b86e8f587e6eb78f262a7	2016-09-12	11120	22263	null	null
6da590a77e4a932130fc43ce81082e1a	2016-12-27	11277	22265	null	null
4e877a5c3c2ef0e98b3077f1b40558cc	2016-09-09	11278	null	null	null
6616542f09b73cab9219c34cad60804d	2016-11-22	null	22268	null	null
789d406fbcfd4834e83c047d1a2d655d	2014-03-10	11042	null	null	null
08d193ef199e373bd3474793b08e34a0	2016-09-16	11279	null	null	null
669395275736b22b842476436e98842a	2014-12-17	11280	null	null	null
9bbcd7ebe33058b41085116f54f0371b	2016-12-28	11281	22269	null	null
61f0eb314dd1e960cc77e5b2003c5424	2016-02-24	11282	22270	null	null
2ca6b47ed8e1db066b83bc8244bd80ff	2014-12-30	11283	null	null	null
763806cd8d617a7fa36a70ff35ba623c	2016-10-15	11284	22272	null	null
d9f9eaba39f03f6094b2ae8bfac59baa	2015-01-12	11285	22273	null	null
5e7d9a328c097d51ff9378666ff05066	2015-09-23	null	null	null	43619
726eaa093c88e77190a12e8db3aeac37	2013-07-18	11286	22278	33491	null
e420755a91bde6752c9b6c782f04b15b	2016-03-16	1505	null	null	null
890f49fb6ce976cd78d685417dd46d94	2016-11-05	11287	22281	null	null
84948724828902245afd3626afb3e7e7	2016-03-19	1210	null	null	null
8cbc78e5afe44cc3b9143b4318284913	2014-01-13	11288	22284	null	null
bca4fb4d8555a80f5038bb7ecd1de192	2016-12-28	11162	null	null	null
eb18c320af527c52fd840998ed608d93	2016-11-07	11289	22286	null	null
1e3b86ce11bd3fadda243153f7db82c0	2015-11-27	11290	22287	null	null
fd621655a30a4b7d1574cf8f99d5681b	2016-12-19	11291	null	null	null
6ce90ee62d7f3a22f31e28a52a8a77fc	2014-11-24	11292	22288	null	null
19da9261518707e325ba4a2cb8dc79da	2016-08-29	11293	null	null	null
4d2384fef709a291eab176fab3f40893	2016-06-29	11294	22290	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	11295	null	33496	null
c7903fc30c417b3fc97b403619a81fa0	2014-12-01	11171	22292	null	null
4f0f4938f806f6dca70d10b596b5ba6d	2016-04-17	11296	22291	null	null
bb5b9d031165cc395ea3fd8b9665b05f	2016-06-09	11297	null	null	null
059ad6e444f832093563efa30c6e82b6	2016-03-20	11298	22293	null	null
bf54c313e76e73c73a2d5511479b14ba	2015-08-04	11299	null	null	null
5d4a2ab61ba6a2a1fd9c6a2e3c77ab8b	2015-07-03	11300	null	null	null
4d3df9d0a3588c64b0ee84a004d733da	2016-01-24	11301	null	null	null
a9e71da4cdbf8f30073cb090559db083	2016-11-05	11302	22295	null	null
a3a0d13f486c46e2d6bc1e92caf1907e	2015-11-09	11303	22298	null	null
47286770c471ff4687a1e978cbdc7c30	2015-04-02	1949	null	null	null
cbd025064f7e8e4f763c1fcd8ddd6ef8	2016-10-31	11304	null	null	null
7bc9139807c636d1c4009c1fc9db0f57	2015-09-22	14	null	null	null
1f63ec76caf086482df99fdeb30a78e6	2016-08-01	11305	null	null	null
808a2e8d175092b27e25d8a6f50066a7	2014-11-19	11306	22301	null	null
6ddb034c327b7e3fa9aa241fd2940634	2015-03-31	1949	null	null	null
1dea63a1e41d2dc83056f0e87b0bf6cd	2016-08-21	11307	null	null	null
44e63bb807c7812bb1716d6ab0d801bf	2015-02-12	11308	22303	33503	null
f41eb75381f85d0a29d019e29fd6907b	2007-01-03	11309	null	33504	null
d172309df1d65c981317164b730a1ff3	2016-08-05	11310	null	null	null
57e672197db57568dc1fc05cceaba5b0	2015-07-14	11311	null	null	null
95523a669610519df5e6adae20b42568	2016-10-22	11312	null	null	null
b15d81a7cbace0a86c01328d29ea959b	2016-12-08	11313	22306	null	null
533a626dae653454b6a2df924d79877d	2014-11-03	11314	null	33506	null
d2ec9b8d3df77cb373c88bec86448e9d	2015-06-22	11315	22311	null	null
ff2136ae41d32524682a81406742de02	2015-07-14	11316	null	null	null
ee66eb599c130373a26fe35fa2b63cf7	2016-11-27	11317	22313	null	null
579aed0c13da4d8943b42e86e40b630d	2016-12-25	11318	null	null	null
99c011ad6906be4277a4f4f51cabc1f0	2016-03-29	11319	null	null	null
96084c3491f279f2aced6693747ecfe5	2016-11-30	11320	22314	null	null
4613f7948f95c8f1449bfb582e5ae734	2016-10-23	11321	22316	null	null
1b6c2f261d1dc9792fe7d53130ae0a12	2016-09-05	11322	22318	null	null
87ff0c680ee03a5fda611ae93ec34b34	2013-09-28	15	null	null	null
b992d7cc78be84483a324d3a3eff324a	2015-07-05	11158	null	null	null
e899b29af79695f125184b67946ce022	2015-03-20	11323	22322	null	null
e7617f11caba2171fc2410526f47afd2	2014-08-14	11324	null	null	null
f6ad20f0ac2e4f6a0461777176619023	2015-03-29	null	22321	null	null
40bfe88905e30518130fa98021c1804f	2014-11-13	11325	null	null	null
549c58be8c6f9721eab05604a2ac6a9e	2016-01-14	11326	null	null	null
7f1a5787ecd6e37387163ebf51fb553b	2015-05-10	11327	null	null	null
add8d26cab3bfe7bfd9d4bc595fc0223	2016-07-28	11278	null	null	null
c8eb952315332523f9a831b416f232e4	2016-07-14	11328	null	33517	null
af2169d4613cbdb7219b3c0f177526b2	2016-03-01	11329	null	null	null
6e7463908ad644f2cc520939634f0788	2015-06-17	11330	null	33524	null
d1135799f0b7ed372a7dbf7e384dc1d2	2016-04-11	11331	null	null	null
38b8aa6ab4d038034e0bdd06ce4a74d7	2016-08-21	11332	22330	null	null
fd360530a92ce0e134b1f22dd1398d37	2014-12-29	11333	null	null	null
09784dc8dab697face2c753f602ee369	2016-08-15	11334	22332	null	null
0bffe03b4535e182aaa193edd80cfca9	2013-11-16	11335	22334	null	null
55a7733d22c5490c2ab4469168cbbba7	2016-05-13	11336	22335	null	null
b00a8290e2f3ea81aec02ca4635f4d92	2016-02-24	null	22333	null	null
a868d7487e3bc5603b9b14ab6227eb45	2016-08-18	11337	22336	null	null
506c018f369adcf7bd83281a5f7147aa	2016-07-24	11338	null	null	null
c14701b191348f116d16829005074c39	2016-07-28	1341	22338	null	null
dfb3aed53fc8a4de2c1295bc74555263	2016-05-11	11339	null	null	null
233346d7e9cd3fc1d67cc46ae7ddc410	2016-12-07	11340	22340	null	null
8ab6c8277a32eee24cec00248c723332	2016-10-03	11341	22341	33529	null
9c08b4abc3062e2b91c26b7024232fd1	2015-03-23	11342	22343	null	null
01a3575145d10f448d43c04724d4b2af	2015-12-30	11081	null	null	null
8775361af1b9c5cfd160c265892dfca6	2015-01-07	1621	22350	null	null
e1f1adf88d62e717668e95ef6812bf33	2016-03-20	11343	22352	null	null
3d285dc20481fb7d98955b869fb46c7b	2016-11-07	1453	22353	null	null
f5e4c82561f2948dfc43627018cf9a75	2016-12-25	1874	null	null	null
391dfcd20328114b6d80eddde7003ab5	2013-10-26	11344	22354	33538	null
77b2731676c9e669f0c88a7af8f741e6	2014-08-14	11345	22355	null	null
a1eac7c03830c460eafd1f57a95aad8f	2016-10-30	11346	null	null	null
1f2894e6e703911fb971e4e9d7e8f915	2016-05-03	11347	null	null	null
159bfdeeff070e2afbf64f17a531a664	2016-07-24	11348	22357	null	null
5d8059ec31d82727b96658c3765ae868	2015-06-28	11349	22358	null	null
aab6f33c5faf374ba614802cc41b95ef	2016-07-15	null	22165	null	null
4e69eacc2041f8cfb9cf3436d29f0ce1	2016-11-14	11350	22361	null	null
470f7ea1ec7a5c8d81f1a44a13760961	2016-09-20	11351	null	null	null
d06b0ff1216616acef15942d71f19bd8	2016-04-27	11352	22362	null	null
7c427435dd23ffb2f79a6e223690d287	2016-08-25	11353	null	null	null
d0b39a92c9fcf1235d6bf433d027e82b	2013-02-23	11130	null	null	null
0691fd494d8b761fd7d2e86b61d5e71d	2016-11-03	11354	22364	33550	null
98c113f3f4e8f14f9d12f25afdd7bb6e	2016-04-05	11355	null	null	null
7b811aedb48daa7cd35165bfabc769a9	2015-09-20	1532	null	null	null
1e5492fed046f76c423cecc493dc5afa	2016-11-07	1377	22365	null	null
d258d45ee1c847471ce3858a44b3263f	2016-08-30	1461	null	null	null
a3cdedf10329e9a00fbcfd9be91722e3	2016-08-21	11356	22366	null	null
5a0c56265670498621b7cd2f71e53902	2016-12-12	11357	22367	null	null
3923ab49f46dcb120960a634ff27cc38	2016-07-31	11358	null	null	null
280357b24aa337bad393bec8d53c9b03	2016-08-07	11359	22368	null	null
7512c69ea9171bc03f2e935eec798751	2016-12-13	11360	22370	null	null
841d24273177840ae3a468feadf40f69	2015-05-30	11361	22371	33556	null
d9d090efa529af362828493ccd6c9b0f	2016-11-07	11362	22372	null	null
5ea1412c6f4a331b06d13e8c9db1dd00	2015-06-25	11363	22374	null	null
91e0bc32a7c43b470585a69027c23a14	2016-03-08	1867	22375	null	null
b3566caae6a5679ebafa083d1601828c	2016-01-14	11364	null	null	null
1d20f1899e74b0a84f852dd00c6af075	2016-05-26	11365	22376	null	null
bd1016af395c8f98bee970b00086d17d	2016-04-07	11366	null	null	null
b02abc23b6f041f41344a0866c6a5d41	2014-08-05	11367	22377	null	null
a91088e42375468b6dd7de7ef740c41c	2016-09-17	11368	22378	null	null
1bef6d302847a996495bd15e996beca1	2016-12-26	11369	22381	null	null
5515d77ecc7d46d4efb8e28aa4b104ed	2007-08-27	null	null	33411	43626
101069e6a34f4946ceff107aa563e3bb	2016-07-08	null	22384	null	null
cebebcfc4812f3104cc3e6330028d776	2015-07-20	11370	22385	null	null
38148f9d92f275b977227a5f9f363a0a	2015-02-25	11371	22386	null	null
d09d10134bc7030ee3e45f840b8e9f9d	2015-06-12	11372	null	null	null
7271f8d3aed3b763f792a72c563a88e7	2016-03-14	11373	22387	null	null
d85fe5b3ecee685a849ddf945f72617f	2015-12-30	11054	null	null	null
540b99e9a20fba9993edad5b565965fa	2015-05-17	11374	null	null	null
711fec8939048854eaa3e7b6f4c10669	2013-06-12	11375	null	null	null
e09574dbe2abddbf8bc8ea9f777666ac	2016-11-02	11376	22390	null	null
38915cfc9c043f00dfb85cf2446e5a7a	2016-06-03	11377	22392	null	null
3a1d013e89740f5602e9f24c23a5da56	2016-11-12	1456	null	null	null
bfff595ea1044f6167c226cf15ccbf9a	2016-09-15	1399	null	null	null
b4d3a04c4bd93f4c228118ecc0a44130	2016-12-13	1445	22397	null	null
714d0919070eb8e9eef2ea4e6875076b	2016-04-13	11378	null	null	null
65f8f3e658c4d7b1600bfb3140ea3d49	2016-12-15	null	22399	null	null
f885a1cc4654b69a7dc70b9f0949f8b8	2016-12-14	11379	22401	null	null
418288772a73a04cff88374f948880ae	2013-01-07	null	22404	null	null
1da0bbc1df146236ab115095552a0ef2	2013-10-27	11380	null	null	null
194f58decc297bae587d0903e6b29286	2013-10-20	11381	22405	null	null
12a5cf76f14a6703d773b6ed160620f5	2016-06-19	1604	22409	null	null
dfcd7e4e5535a85c0b1780cbdd53bc32	2016-11-04	11354	22364	33550	null
3786892ec88ccb4e007a1cad4d98438e	2015-05-03	null	22412	null	null
c07430e12462a815a4b9a585aaee26b1	2015-01-29	null	22414	null	null
0f86c1a27415be2f9ef07b2f1a712d95	2015-03-10	11382	null	null	null
0541fb1b283a2cb0d7d9a1c328ce4635	2015-09-10	1746	22415	null	null
bbfce1bc1ed44b37957f588f06c6d2b3	2016-04-10	11383	null	null	null
a189317bf1c3c524660a9d37df3e32a3	2015-01-20	11384	22416	null	null
5217696ae42be2ed43dd8971ae9f16c9	2016-03-19	1864	22417	null	null
9f47096fc23b0730c1120df0e8d10061	2015-06-12	11372	22419	null	null
3548eb50174897e03019d6c5b94f9182	2015-08-30	11385	null	33579	null
039cc7d680521d14179118f4a61f9307	2014-09-13	11386	null	null	null
31775e989ea36d9ba7139ea42da2f713	2016-08-09	11387	null	null	null
cd47d0dee8cc2e37b7ad143c4d16ea7d	2016-10-14	11388	null	null	null
6d341789d683e6015f991660590a2fcd	2016-06-08	11389	null	null	null
e23319502af6cf031a8ac5b2e25eac1f	2016-10-31	11390	22423	null	null
d6aaa8a906e21706e241fd72a536215b	2015-05-12	null	22422	null	null
3c17b01c421407b50518ff51263bf3c6	2013-06-24	11391	22425	null	null
25accaa6aa542d802574075df91ba8d9	2016-07-04	11392	22429	null	null
47b887d5b8d72783c6efc88d08dbc8c4	2013-09-13	11393	null	null	null
a66174412e7cbd55b27020a6cf599341	2016-07-05	11394	22431	null	null
f0e3704c273fff3d0e3c294a145ae8cb	2013-11-21	1461	null	null	null
0b8d6065337e88b186e58f1187d85b03	2016-05-25	11395	22433	null	null
4b5da1ac5449c29fca009f61c81a5da1	2014-09-03	null	22434	null	null
cb46cbf4546b112b5278288c7fe5c6bc	2016-01-11	11396	null	null	null
e551ed294fb562844e7a002e81994c0f	2016-09-19	11397	22435	null	null
70d3f53de7dec59811856dd3c572e7af	2016-02-04	null	22438	null	null
fbfc5af69f2033754e4015a2ae4b6d35	2015-10-26	11398	null	null	null
6a4b43aa93d3b674ad126f1dfc3de7b9	2016-04-24	11399	22440	null	null
996c36ec1a55a662c8aee95d61317a91	2016-08-18	11036	22441	null	null
7d718a5462450d082cf4dd41b3d00e58	2016-09-03	11400	22443	null	null
97f7fe6748ec275ec9eef027249e5c64	2015-07-08	11114	22444	null	null
17b7e61f269f2e4b8426ede100913d68	2016-11-02	1540	null	null	null
0c02438c6829d2191b3d1252fd3805f8	2015-10-02	1619	null	null	null
33ea3a3f7c48c3e81f44b0db079e0cbc	2014-11-23	1969	null	null	null
a2c0f3db4f3ad7beef9cc23fba47d0c6	2015-10-19	11401	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	11402	null	33594	43640
2f1e5c620c4c57423fa4895fde5ba1d7	2015-04-07	1853	null	null	null
bfa1cd94954d71c22b36aa274626e11b	2016-07-25	11403	null	null	null
2cdf43f71beb55147adbdea37f27183f	2015-09-01	null	null	null	43629
058dea73c2afba6cfb4db8d553813c4e	2014-06-03	11404	null	null	null
f2aedab9724c967c9a8c38d87d6a39b4	2016-07-26	1428	22449	null	null
986f51309c9e9c21a3b4f17bfb4b9086	2016-11-05	11405	null	null	null
c7fba9fc4efb079d528c28237d464b2b	2016-12-05	175	22219	null	null
da5c0391531f52ce8bd2a427ca08fb8c	2013-12-25	11406	22452	null	null
8f86fa9c8127c447b79e4951fd773869	2015-03-30	11407	22455	null	null
3ec55da7fac29b282da3a53d89782c3d	2016-11-22	11408	22456	null	null
9b0a6bf45683f617ed111d44e7e20aa7	2014-09-05	11409	null	null	null
120dfce89664128d957d205f00018009	2014-05-23	11410	22458	33603	null
f31dd0affef6590e8f29cc194664a399	2016-12-21	11411	22459	null	null
dc8c8ca66d7762e9a65051448f0fe8fa	2016-08-27	11412	22460	null	null
2029ab4a92e0045e44de6aea89f359fc	2016-01-22	11031	22463	null	null
bee6dcdd55f4b8d096e0f3d0d414df72	2016-08-15	11413	null	null	null
6c8838e11fb4658236ce401acd1482fb	2016-09-07	11414	22466	null	null
fa20e61b37f0cf16a26a115322c4b99e	2016-02-26	null	22467	null	null
72be1eecbad077919f87202bb3d2daca	2015-12-14	11415	22468	null	null
6bb0e3cd372362b18e2f086adacb6399	2016-10-08	11416	22469	null	null
339b0f84a0908eb22fd2bf72cc6433ae	2016-12-26	11417	null	null	null
ce790537077b924973137f555a04ee5b	2016-07-18	11418	null	null	null
7c040c50174ceb96b93eb95af8cc4bb5	2015-07-06	11419	null	null	null
580aae839d93c540e919e031b3a51844	2016-03-31	11420	null	null	null
a1b95177074febda028536a39ce46864	2016-06-27	11421	22471	null	null
06039444a700e201a7317f4189420d42	2016-02-02	11422	null	null	null
b44e25d8c4a8c0185fc9f661c3e164a9	2016-07-15	1533	null	null	null
398ae70c0c7f7b5faa58d9ea77e4d021	2013-11-30	11423	null	null	null
139b51119579687988a343e773dd95b8	2016-07-31	11184	22474	null	null
be7dcfcc71880be1e3e8c5be239b3ea4	2015-05-16	11424	22473	null	null
e6993c398fe32d9e34384f0b6e9dc09f	2016-12-01	11425	null	null	null
3d91d864584622c27363a5833cd6636d	2016-09-20	11426	22475	null	null
b420c0ebe76c97b056badf4fdd7eb0be	2016-02-28	11427	null	null	null
20d162025ffdeed3009139cf541f25bc	2015-10-13	11428	22479	null	null
970eba70587867936c5d075a3fcfcac2	2013-11-17	11429	22480	null	null
c66411b8a2706e61266029b0ef7183ab	2016-09-12	11430	null	null	null
c6777215272dcf1adc665f1f87222644	2015-11-23	11431	null	null	null
60cdefad4b9422b5a248ee6541d796f7	2016-09-12	11432	22482	null	null
0277918340e5b5be1200adf113096ec8	2016-02-12	1577	null	null	null
ad59d79d7c5f1375e905fa03999bfa03	2016-07-02	1669	22483	null	null
ef9bfc4231f36766fc90e67e73c82cbf	2015-03-15	11433	22485	null	null
2234f0e17887d5296178b85cb1012bea	2016-10-31	11434	null	null	null
8a1f6f510c2c5beb3fb357fc73bcfda9	2006-06-26	1254	null	33528	null
ad582f50614ad8dc798eab8ac04af92a	2016-08-28	11435	null	null	null
bf6ef4faa5b4dfe5ef3da37f9f7879ca	2016-01-12	11436	22488	null	null
a5ad7ef6b310213ef34ed91544ea0c65	2016-11-05	1309	null	null	null
5565a2d05c26f71871509eb0f6ce67e9	2016-11-23	11437	22489	null	null
9b98ea8052980d52a83af7ca1b604bb9	2016-11-16	1693	null	null	null
5891bf967570dcb94e56c083df44057f	2016-04-01	144	null	null	null
20451964809b9a63c901cec248fd2e9f	2016-04-16	11438	22491	null	null
d7ae67bc895cfcf970c2ea1c7154d4c7	2016-07-25	1752	22494	null	null
6debfa111806778085b8dc1eb2a93243	2015-05-20	11439	22493	null	null
6ee08764a91faef9a8a0a75e356b04a3	2016-10-31	11440	null	null	null
6481841f55ef51f8040f631858b4d60a	2016-08-18	11441	null	null	null
ecb105a9d7b2249b41064cc6648fd4c1	2016-09-28	11442	null	null	null
50c3df60ccce3d6549b24f141c51bfcb	2007-11-15	1772	null	33394	null
a9525a0fe9c7a9e66eefaf6c2bdcd851	2016-10-18	11443	22497	null	null
64ea94ad6f0baf843759e5f6b15566a0	2016-11-04	1453	null	null	null
153b6083b27a93299b58664daad81217	2006-08-25	11444	null	33396	null
