12109	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/California	c8ebf17d2208b9ea23658a90dc16ac36	2015-Jan-27	2015-Jan-26
12110	http://dbpedia.org/resource/Newark,_New_Jersey	http://dbpedia.org/resource/New_Jersey	5c03bdd8c3b2450d8aa1eee34c9efb02	2016-Sep-03	2016-Sep-03
12111	http://dbpedia.org/resource/Chatham,_Massachusetts	http://dbpedia.org/resource/Massachusetts	34105679bae3a3c3529c7ef6ed4c9533	2016-Oct-05	2016-Oct-05
12112	null	null	dab435c708a9a5bb5f5269608ad0f1b5	2016-Mar-02	null
12113	null	null	567f28b1d1fe774cd75fb195556c5f16	2007-Jul-12	null
12114	http://dbpedia.org/resource/Chattanooga,_Tennessee	http://dbpedia.org/resource/Georgia_(U.S._state)	cc0c0c55392c5be746e81d306da162d8	2015-Mar-19	2015-Mar-19
12115	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California	828af4e4c632fcfdca7ac4ca356dcb37	2014-Mar-25	2014-Mar-23
12116	null	null	8a32450318d9b2a47699a46f03da176b	2016-Nov-09	2016-Nov-08
12117	null	null	f91ab4456f718a482d2ed5a5dbde5db9	2016-Oct-17	2016-Oct-15
12118	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	ab4f9fb23b55bc75ac2f5942ae009b47	2016-Dec-28	2016-Dec-27
12119	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	19bcf7c81ec82c5149e25f8e34f027cc	2006-Apr-26	null
12120	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	924bd92028911bd76fcfb08a2861135e	2014-Jun-24	2014-Jun-24
12121	http://dbpedia.org/resource/Hong_Kong	null	bf49306f3f4470bf899c4223b74c912b	2016-Aug-01	null
12122	http://dbpedia.org/resource/Raymond,_Wisconsin	http://dbpedia.org/resource/Wisconsin	47b2ac20d00e7799cb6b26caaead7ca9	2015-Nov-22	2015-Nov-22
12123	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	90ea60fa6762de02876532646784f93c	2016-Apr-14	2016-Apr-14
12124	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	76b5ddf6e774a5a3a9b1a0a8ec11a51f	2015-Jun-14	2015-Jun-13
12125	null	http://dbpedia.org/resource/Wisconsin	bcb42a8fad8ca51ea5b3399bca4a5513	2016-Oct-24	2016-Oct-24
12126	null	http://dbpedia.org/resource/North_Carolina	e8d28883e6495b576b8731b4c4f4e850	2016-Aug-07	2016-Aug-07
12127	http://dbpedia.org/resource/Augustine_of_Hippo	http://dbpedia.org/resource/Washington_(state)	25f5f30be9489f9c98a13f3d2e850a48	2015-May-17	2015-May-17
12128	null	http://dbpedia.org/resource/California	27b3a686af35cdc2ce321682a5965849	2015-Nov-19	null
12129	null	null	d1b24be5e4c9f104f0932563d97ae55b	2015-Jun-21	null
12130	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	0268fd409b91b479a337531f4413d996	2015-Jun-27	2015-Jun-20
12131	http://dbpedia.org/resource/McKinney,_Texas	http://dbpedia.org/resource/Texas	72f807c4088df23c1291c37f7a45113d	2016-May-13	null
12132	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio	fdb58cc4042643977425363d62e56045	2016-Nov-08	2016-Nov-07
22133	http://dbpedia.org/resource/Lumberton,_North_Carolina	http://dbpedia.org/resource/South_Carolina	d98f80189434af31028c9ebe5badfa24	2016-Oct-01	2016-Oct-01
22134	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Illinois	e97bd29eef038ff3060ace221881c56b	2016-Oct-30	2016-Oct-24
22135	http://dbpedia.org/resource/McDonald,_Pennsylvania	http://dbpedia.org/resource/Alaska	476589b970e8c92159263a916a363a61	2016-Nov-26	2016-Nov-25
22135	null	http://dbpedia.org/resource/New_Mexico	4aa6d6a4650c05985918f54f811b7442	2016-Nov-25	2016-Nov-19
22136	http://dbpedia.org/resource/Alcalá_de_los_Gazules	http://dbpedia.org/resource/Texas	4643e3a80f38cd21902b56de3a07ea19	2016-Nov-15	2016-Nov-14
22136	http://dbpedia.org/resource/Philip,_South_Dakota	http://dbpedia.org/resource/Texas	f1448cc8275d5f39c8814dc07f5ba877	2016-Dec-02	2016-Dec-02
22137	null	null	c339af158fc7a2409664fdbd3703fa25	2016-Jan-13	null
22138	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	471ea29c5998fd1deb08fbaddb292bcc	2015-Apr-15	2015-Apr-09
22139	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/New_York_City	42048ed4eecd72589cf1d559711446ba	2015-Sep-29	2015-Sep-28
22139	http://dbpedia.org/resource/Pearsall,_Texas	http://dbpedia.org/resource/Texas	10ba0ab756f512edb14beb811a6b45b9	2015-Jul-16	2015-Jul-16
22140	null	http://dbpedia.org/resource/Ohio	67c9b7404408dab439d1cd3313083eb5	2016-Jun-19	2016-Jun-18
22141	http://dbpedia.org/resource/Johannesburg	http://dbpedia.org/resource/Arizona	882bee6639aa65b68f74d9c823083299	2015-Oct-09	2015-Oct-09
22141	http://dbpedia.org/resource/Tucson,_Arizona	http://dbpedia.org/resource/Arizona	5add8846056c9b485a7920f9ab991fcb	2015-Oct-09	2015-Oct-09
22142	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Pennsylvania	82b7f544ffdf3c6a82200ab3791358e3	2016-Apr-18	2016-Apr-16
22142	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Pennsylvania	84acb0162ac6240d8d54c9f4534ba7e4	2016-Apr-18	2016-Apr-16
22143	http://dbpedia.org/resource/Ross,_Texas	http://dbpedia.org/resource/Alaska	99fbbaf59d1e4e855f58fb388b2ecf2d	2015-Mar-23	2015-Mar-21
22144	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	afd581e46e97ef3d5c7fcc1af418cde1	2015-Aug-27	2015-Aug-26
22144	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Wisconsin	5fe7ab4f0c3aceb2d451f1314d83b017	2014-Apr-05	2014-Apr-04
22145	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Alaska	c50bcb20612a8738f0930d6a2930c8d3	2016-Nov-26	null
22146	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania	dd2c2d74592ab8195cfe0f7680a559d7	2014-Aug-02	null
22147	http://dbpedia.org/resource/Lexington,_Kentucky	http://dbpedia.org/resource/Kentucky	15545aaeed9dc68b24487301e382a1d6	2016-Nov-25	2016-Nov-24
22148	http://dbpedia.org/resource/Roby,_Texas	http://dbpedia.org/resource/Texas	9fa3456f7acdec754b45337df22245d0	2015-Dec-09	2015-Dec-06
22149	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	49c19cd9e10d44c6230ee0cde4f1a908	2006-Mar-08	null
22149	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	56e28d293648e3113dd6e0fd791d6245	2007-Oct-19	null
22149	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	cdf8d1652d27140edb3bcb9695d10248	2006-Jul-05	null
22150	http://dbpedia.org/resource/Albany,_New_York	http://dbpedia.org/resource/New_York	1a942e9fc475573f26d215520d4c10fb	2016-Nov-28	2016-Nov-24
22151	http://dbpedia.org/resource/Atascocita,_Texas	http://dbpedia.org/resource/Texas	07572b6d87e3d79e4ca53c370639275c	2015-Nov-21	2015-Nov-21
22151	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Pennsylvania	cc09821930f7d016aa7f0431146d2aa6	2016-Apr-18	2016-Apr-16
22152	http://dbpedia.org/resource/Leverkusen	http://dbpedia.org/resource/Maryland	5c9ba7bac6a85d7727cac8544994538a	2015-Jun-01	null
22153	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/New_South_Wales	a01e1a4274bdf77749e86231facd8e83	2013-Nov-10	2013-Nov-09
22153	null	http://dbpedia.org/resource/Arizona	a4088adb7c21b9411aa5e61fc27054a8	2014-Jan-22	null
22154	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Texas	c3e93f5ab26e0c269ddbb8db9325bb08	2016-Aug-03	2016-Aug-02
22154	http://dbpedia.org/resource/Moultrie,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	fce187f65e15a2131569e19a18489ead	2016-Jul-31	2016-Jul-31
22154	null	null	7089a69dd27b3a4fccdd0c29f0e0a654	2016-Aug-01	null
22155	http://dbpedia.org/resource/Pompano_Beach,_Florida	http://dbpedia.org/resource/Florida	e5184a2058070b58015640f7a7b88457	2013-Jul-07	2013-Jul-01
22156	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/Missouri	07a85009c53e962b417cb8b545c51af9	2016-Sep-27	2016-Sep-25
22157	http://dbpedia.org/resource/Cedar_Rapids,_Iowa	http://dbpedia.org/resource/Iowa	619e864d85dcf71c62ca3c88ba230e53	2016-Sep-09	2016-Sep-09
22158	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	2500ae9282f44f560e3716e4ba117385	2016-Aug-29	2016-Aug-28
22158	http://dbpedia.org/resource/Weatherford,_Texas	http://dbpedia.org/resource/Texas	43ed9cbb9540f5aef57ee54b24c9e45d	2016-Aug-29	2016-Aug-28
22159	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky	968f39f46748b28d4343872580781f90	2016-Nov-18	2016-Nov-10
22160	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)	008df4be79d0f5377913d738389fe331	2016-Jan-07	null
22160	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)	73f586b670094b8f097902b86895d1d0	2016-Oct-12	null
22160	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)	8ed808bab77dd61f4d61fa569554e77d	2016-Aug-22	null
22160	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)	c4f293307dbcba948e5325a2e6119c10	2016-Oct-07	null
22160	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)	d464eb9c8f9f488494fd637085ec318b	2016-May-02	null
22161	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	8d4e5199cbd7d02c5a20ea863d2353f3	2015-Aug-04	2015-Aug-03
22162	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	5bb1a1c5842c6bf8f8c8731ed49f8f87	2015-Jun-30	null
22162	null	null	96cff51b7b072085e9bca29ef728de62	2015-Jan-07	2015-Jan-07
22163	null	http://dbpedia.org/resource/Maryland	ebb6d75dac79a2c652208e6464dcef16	2016-Dec-21	2016-Dec-13
22164	http://dbpedia.org/resource/Fairfax,_Virginia	null	a2fccc4f2c37ae0e9526846a38f96cf2	2016-Dec-22	2016-Dec-21
22165	null	null	11a0a296befb63d3f29fff1e4bebd9e1	2016-Feb-01	null
22165	null	null	35d5ce7284a55ecf58230806cb6fbc4a	2015-Feb-23	null
22165	null	null	9238441f0d27e96a4dd84e797fb79481	2014-Oct-13	null
22165	null	null	aab6f33c5faf374ba614802cc41b95ef	2016-Jul-15	null
22166	http://dbpedia.org/resource/Lawrenceville,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	eba3792e6ecb15e9557680b94cc59d1e	2016-Feb-11	2016-Feb-11
22167	http://dbpedia.org/resource/Houma,_Louisiana	http://dbpedia.org/resource/Louisiana	943e7caeebab6b2e9014138d7f32bc74	2015-Oct-29	2015-Oct-28
22168	null	null	339160d5813d4152d2eff32aa44103ab	2015-Mar-17	2015-Mar-11
22169	http://dbpedia.org/resource/Anderson,_South_Carolina	http://dbpedia.org/resource/South_Carolina	59e2446d3c3da684c1cbeb9d2cea57fa	2016-Oct-03	null
22169	http://dbpedia.org/resource/Hong_Kong	null	22ad8c7b4f32aab9b44d6a6e3f5ca341	2016-Sep-26	2016-Sep-05
22169	http://dbpedia.org/resource/Hong_Kong	null	322cf5320761a1776070b66a5d332fac	2016-Sep-26	2016-Sep-05
22169	http://dbpedia.org/resource/Southfield,_Michigan	http://dbpedia.org/resource/Michigan	92fcccfebf3d8b08157e27e9636bd76d	2016-Dec-22	2016-Dec-22
22170	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	986ed88e7dd55fe4ae920678ddba6cda	2014-Oct-11	2014-Oct-11
22171	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	79ef857be4875597f574e81ba648a529	2013-Nov-11	2013-Nov-09
22171	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	e9e3acb7483fe4f9fef0dc16ff97ee33	2013-Nov-11	2013-Nov-09
22172	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	a906fb018d4779483d059f1110645e80	2014-Aug-28	2014-Aug-27
22173	http://dbpedia.org/resource/Karachi	null	bfdf796ae204d59449f9a03eac820910	2015-Sep-08	2015-Sep-08
22174	http://dbpedia.org/resource/Sacramento,_California	http://dbpedia.org/resource/California	f63bc40873e0d8aa8c69874590c63d34	2014-May-10	2014-May-04
22175	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	edd7079b43ca44613a6edd1b28507ca4	2016-Dec-07	2016-Dec-06
22176	http://dbpedia.org/resource/Tacoma,_Washington	http://dbpedia.org/resource/Washington_(state)	cd47306135c7f6477f2c3516f9d9631c	2015-May-11	2015-May-11
22177	http://dbpedia.org/resource/Erie,_Pennsylvania	null	b981ac4d5e572eb4dca7f2eb784feb75	2015-Jul-27	2015-Jul-24
22178	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Madhya_Pradesh	20451ad9563e2c4d870f7fc84d396c89	2016-Jun-20	2016-Jun-19
22179	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	d168b9b97994c5c27d2258968bfa5e40	2015-Mar-01	2015-Mar-01
22180	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri	66a712c01e92330e40656beca7ea32e8	2016-Oct-16	2016-Oct-16
22181	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	9dd2d02ab643e97abeecc994b52a8194	2016-Mar-19	2016-Mar-19
22182	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Michigan	ddc1269931975de6c3b58e593124055c	2016-Aug-07	2016-Aug-05
22183	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	3fb64fb44952dcea0e379ef5acc94ff8	2016-May-27	null
22184	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	74f716a8d52ea0426c3979401a383dac	2016-Oct-27	2016-Oct-20
22185	http://dbpedia.org/resource/Norfolk,_Virginia	http://dbpedia.org/resource/Virginia	d805a25b75e86181b0b7aa1e62f2ec6f	2016-Dec-14	2016-Dec-14
22186	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee	31df08d95042838a39ff1887ed5b041f	2016-Jul-01	2016-Jul-01
22187	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	2dfd80b08df6698e11f752ee381fcccb	2016-Apr-20	2016-Apr-20
22188	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	f599ccb62902a5185d155d0c107f0e20	2016-May-26	2016-May-25
22189	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	84d6e7f7c010f65ec1f61bfa014c3f27	2016-Nov-22	2016-Nov-02
22190	http://dbpedia.org/resource/New_Brunswick,_New_Jersey	http://dbpedia.org/resource/New_York_City	4fba4a825b76e1e9ca6b12d1d055a477	2015-Sep-12	2015-Sep-11
22191	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	0cc00aa8b44f5c3f4a4f43ad371b588d	2016-Jun-11	2016-Jun-11
22192	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	a2d319e99649a09d1de7088bf2162652	2015-Aug-10	null
22193	http://dbpedia.org/resource/Crosby,_Texas	http://dbpedia.org/resource/Texas	e0ea5ce7a9571c2c3af5401ac940df1b	2016-Jul-15	2016-Jul-15
22194	http://dbpedia.org/resource/Hong_Kong	null	eeafeba0ea38c993738b8599dab0b302	2015-Jan-30	2015-Jan-14
22194	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	8a0d5c8a7460985403077a83cb5a976e	2016-Mar-24	2016-Mar-24
22194	http://dbpedia.org/resource/Roundup,_Montana	http://dbpedia.org/resource/Montana	91153f512a483bcc383595f6927fd0b5	2016-Mar-10	2016-Mar-06
22195	null	http://dbpedia.org/resource/Texas	4a69182374e2ffc15cdf843d2772364c	2016-Apr-17	2016-Apr-16
22195	null	http://dbpedia.org/resource/Texas	c6f8be99459e4307d9c6efbad8449ac1	2016-Apr-17	2016-Apr-16
22196	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	4d924f22f4d13913549682e40986dba1	2016-Jun-08	2016-Jun-07
22196	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	85fabc7587cfa0762fc4cb86808cb812	2016-Nov-25	2016-Nov-25
22196	null	null	5a72023cb07a5ccc9d0bd71314dda00e	2016-Apr-17	2016-Apr-16
22197	http://dbpedia.org/resource/Redford,_Michigan	http://dbpedia.org/resource/Michigan	6361d29a66e13f5755e9c17289b4df55	2016-Jun-08	2016-Jun-02
22198	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	c8833a4f4c71e5bd8724f5863fc7c8e0	2013-Oct-07	2013-Oct-06
22199	http://dbpedia.org/resource/Green_Forest,_Arkansas	http://dbpedia.org/resource/Arkansas	69fce8feccf46192bab18863dfc1cbe9	2014-Sep-04	2014-Sep-01
22200	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	9b916992459275083ea88313f52c7e8b	2016-Nov-29	2016-Nov-25
22200	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City	0edfd5b0e2cdcd4f62142a0c07c47cb4	2015-Feb-02	2015-Feb-01
22201	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	342b1242e8616e3981bf9ecd3fe5702b	2016-Dec-12	2016-Dec-12
22201	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	98b211ddc9976f8cd8cc15fba6e36a74	2016-Aug-08	2016-Aug-08
22202	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana	1ddb2825d2518ee2df29ddae2a66c2e9	2016-Jan-17	2016-Jan-16
22202	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana	48aae1a3e266f1af6cecda03c6048db7	2016-Jan-19	2016-Jan-16
22203	http://dbpedia.org/resource/Irving,_Texas	http://dbpedia.org/resource/Nevada	3b12e346086679d7014d9bd64c690d1a	2016-Dec-05	2016-Dec-02
22203	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	1d21246a81f31844c435d0dc94f0eea3	2016-Dec-08	2016-Dec-02
22203	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	d9db93e223a776e1d34fee85b1b2d470	2016-Dec-06	2016-Dec-02
22204	http://dbpedia.org/resource/Aurora,_Erie_County,_New_York	http://dbpedia.org/resource/Oklahoma	01b6c1eb888ff49b5f5e093751db7b87	2014-Mar-12	2014-Mar-11
22205	http://dbpedia.org/resource/Sandusky,_Ohio	http://dbpedia.org/resource/Ohio	2f68e6673261c486f6fa2dea65a3f7f1	2015-Jul-16	2015-Jul-15
22206	http://dbpedia.org/resource/Dorchester,_Boston	http://dbpedia.org/resource/Massachusetts	6ec7b37a5b7565add53cf2fdb8ac4cdb	2016-Jun-09	2016-Jun-08
22206	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/Zheng_(state)	4f9490d97b6a879e6a6e5ce5075a53a1	2016-Jun-10	2016-Jun-08
22207	http://dbpedia.org/resource/Youngstown,_Ohio	http://dbpedia.org/resource/Ohio	5100177e8351794d51a9e062f5d79078	2016-Oct-24	2016-Oct-22
22208	null	http://dbpedia.org/resource/California	dc39fbd34045c9d97c7809c9efbed3a8	2014-May-23	2014-May-23
22209	http://dbpedia.org/resource/Callahan,_Florida	http://dbpedia.org/resource/Florida	5c5a85b18a8e51fe4e5367d6e86ba8db	2016-Jan-26	2016-Jan-22
22210	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	75d34c021d749575c49ffb5b87c491e1	2016-Dec-11	2016-Dec-11
22211	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas	0595d8eb93575fef0d41656420785404	2016-Aug-12	2016-Aug-12
22212	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	d811417a590e63d15a37a3d2dd8e1d4f	2014-Jun-25	2014-Jun-24
22213	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	0eea644bf6d9fd14b81f7f665a4fc22a	2006-Mar-12	null
22213	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/Vermont	6d67fbd8fde5899b48432a25215ee03a	2007-Oct-12	null
22214	http://dbpedia.org/resource/Pflugerville,_Texas	http://dbpedia.org/resource/Texas	f13a456d8be9b4b551fe66c5173783c0	2016-Oct-26	null
22215	null	http://dbpedia.org/resource/Arkansas	80dfa1e73a2e05c83ca794d564303fde	2016-Sep-03	2016-Sep-01
22216	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	f14db84a9d46cfc740e05138a72d2ae6	2013-Jun-15	2013-Jun-15
22217	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado	0638a01775341fd8c44e9f0a4e10098d	2016-Nov-30	2016-Nov-25
22218	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	75f2933be9b942a533b7468ef2a5070c	2016-Jun-26	2016-Jun-25
22218	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	fdbc6c00482beef41382fb0c7ba0da26	2016-Jun-27	2016-Jun-26
22219	http://dbpedia.org/resource/Marrero,_Louisiana	http://dbpedia.org/resource/Louisiana	6c095882d1c1a524513a8bf6074a18c3	2016-Dec-04	2016-Dec-03
22219	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	c7fba9fc4efb079d528c28237d464b2b	2016-Dec-05	2016-Dec-03
22220	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	7979f05ef9c499581930d5599888218b	2016-Aug-22	2016-Aug-16
22221	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	07fc1107ee179093ea1d2bad97871b1c	2016-Nov-23	2016-Nov-22
22221	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	899d40eb4b784ab542cfcaf882c01f83	2016-Nov-22	2016-Nov-16
22222	http://dbpedia.org/resource/Fredericksburg,_Virginia	http://dbpedia.org/resource/Pennsylvania	2975fbfd7bb560c6b20965be6c0ddb71	2015-Sep-22	2015-Sep-20
22222	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	a9f976805e2998c7a9d3379457d2b1bf	2015-Sep-20	2015-Sep-14
22223	null	null	da52e3f91f555f7e3bdea31403a32b83	2016-Mar-16	2016-Mar-14
22224	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	45aac8a0efd750ae6bd0c65c49ca33c1	2015-Nov-16	2015-Nov-16
22225	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	dc342e7e3f0c20ebb238c21e2d953d83	2013-Mar-31	2013-Mar-29
22225	http://dbpedia.org/resource/Easley,_South_Carolina	http://dbpedia.org/resource/South_Carolina	1b18e8f76317f67990f6b64680bcc65a	2016-Jul-10	2016-Jul-05
22225	http://dbpedia.org/resource/Santa_Barbara,_California	http://dbpedia.org/resource/California	96499b0d1aec39d20ac0e154fe6ce546	2014-May-24	2014-May-23
22225	http://dbpedia.org/resource/Santa_Barbara,_California	http://dbpedia.org/resource/California	ab2eb5bc04424ca532eaadbbc1de4028	2014-May-24	2014-May-23
22226	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	76364900a11d22aeb3ef12bf058fafe3	2015-Apr-20	2015-Apr-19
22227	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/New_York	e07a9096aad01968e25ed907743adf0c	2016-Nov-24	2016-Nov-21
22228	http://dbpedia.org/resource/North_Fairfield,_Ohio	http://dbpedia.org/resource/Ohio	cbf6f9e0ebe15cfe6165ddd88cf74cdf	2016-Dec-02	2016-Dec-02
22229	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Illinois	d59aa5b681f473e1644a9f45c73a3c32	2014-Jun-04	2014-Jun-04
22230	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin	e9f889ea233cf99591ffe2211e261aca	2016-Jul-05	2016-Jul-03
22231	null	null	fa8a6e93d3d78374e61d137cbb6c1af3	2014-Dec-21	2014-Dec-21
22232	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	31d9756ce320be4dd54bb708222bebce	2016-Jan-01	null
22233	null	http://dbpedia.org/resource/Missouri	acec5282341dea08f524fe1b06b93863	2016-Nov-06	2016-Nov-05
22234	http://dbpedia.org/resource/Davie,_Florida	http://dbpedia.org/resource/Florida	f72a38bb4a2c73fb068b6754a09f54fb	2015-Feb-02	2015-Feb-02
22235	null	http://dbpedia.org/resource/Maryland	f479bf366ba9065858d06c600a62451f	2016-Oct-14	2016-Oct-14
22236	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri	ac54f3b828dd3af3106f4e754dac7959	2015-Jul-15	2015-Jul-09
22237	http://dbpedia.org/resource/Huntington,_West_Virginia	http://dbpedia.org/resource/West_Virginia	e058609ebf065a72809cd75a9f9236a2	2016-Nov-23	2016-Nov-23
22237	null	http://dbpedia.org/resource/Wyoming	5d5d3848f7c25bdd1c5ee4d5ce27fba9	2016-Nov-23	2016-Nov-23
22238	null	http://dbpedia.org/resource/Florida	f7fb0a9fe3683b68b44a2d3d1f826aa5	2016-Dec-11	2016-Dec-10
22239	http://dbpedia.org/resource/Irving,_Texas	http://dbpedia.org/resource/Arkansas	d1f844f36f140bb5da494dbe47b127fd	2016-Nov-23	2016-Nov-22
22240	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin	36a50d9c8dd1b700951846f7447fd29a	2016-Aug-13	2016-Aug-12
22240	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin	b503dc130f4ddc6398d6066aa7fe6f17	2016-Aug-13	2016-Aug-12
22241	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	f8d7d79eea4b747329ba41bbe75a8254	2015-Nov-06	2015-Nov-06
22242	http://dbpedia.org/resource/Ackerman,_Mississippi	http://dbpedia.org/resource/Ohio	2043fe29f22b9a2c305657e38c385239	2016-Sep-06	2016-Sep-04
22243	http://dbpedia.org/resource/Pueblo,_Colorado	http://dbpedia.org/resource/Colorado	e8c119673d28ae3cf47c05be783949c4	2015-Jul-29	2015-Jul-27
