11873	city	http://dbpedia.org/resource/Phoenix,_Arizona
11874	city	http://dbpedia.org/resource/Las_Vegas
11874	state	http://dbpedia.org/resource/Nevada
11875	city	http://dbpedia.org/resource/Bernard,_Iowa
11875	state	http://dbpedia.org/resource/Iowa
11876	city	http://dbpedia.org/resource/Williamsport,_Pennsylvania
11876	state	http://dbpedia.org/resource/Pennsylvania
11877	state	http://dbpedia.org/resource/Pennsylvania
11878	state	http://dbpedia.org/resource/Florida
11879	city	http://dbpedia.org/resource/Dallas
11879	state	http://dbpedia.org/resource/Texas
11880	city	http://dbpedia.org/resource/Rockford,_Illinois
11880	state	http://dbpedia.org/resource/Illinois
11881	city	http://dbpedia.org/resource/Garden_Grove,_California
11881	state	http://dbpedia.org/resource/California
11882	city	http://dbpedia.org/resource/Nicholasville,_Kentucky
11882	state	http://dbpedia.org/resource/United_Kingdom
11883	city	http://dbpedia.org/resource/Manhattan
11883	state	http://dbpedia.org/resource/New_York_City
11884	city	http://dbpedia.org/resource/Zanesville,_Ohio
11884	state	http://dbpedia.org/resource/Ohio
11885	city	http://dbpedia.org/resource/Las_Vegas
11885	state	http://dbpedia.org/resource/Nevada
11886	city	http://dbpedia.org/resource/The_Bronx
11886	state	http://dbpedia.org/resource/New_York_City
11887	city	http://dbpedia.org/resource/Callahan,_Florida
11887	state	http://dbpedia.org/resource/Florida
11888	city	http://dbpedia.org/resource/Miami
11888	state	http://dbpedia.org/resource/Florida
11889	city	http://dbpedia.org/resource/New_Orleans
11889	state	http://dbpedia.org/resource/Louisiana
11890	city	http://dbpedia.org/resource/Manhattan
11890	state	http://dbpedia.org/resource/Ohio
11891	city	http://dbpedia.org/resource/Cleveland
11891	state	http://dbpedia.org/resource/Ohio
11892	city	http://dbpedia.org/resource/Denver
11892	state	http://dbpedia.org/resource/Colorado
11895	city	http://dbpedia.org/resource/New_Orleans
11895	state	http://dbpedia.org/resource/Louisiana
11896	city	http://dbpedia.org/resource/Williamson,_West_Virginia
11896	state	http://dbpedia.org/resource/West_Virginia
11897	city	http://dbpedia.org/resource/Los_Angeles
11897	state	http://dbpedia.org/resource/Florida
11898	city	http://dbpedia.org/resource/Lott,_Texas
11898	state	http://dbpedia.org/resource/Texas
11900	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
11900	state	http://dbpedia.org/resource/Tennessee
11903	city	http://dbpedia.org/resource/Bussey,_Iowa
11903	state	http://dbpedia.org/resource/Iowa
11904	city	http://dbpedia.org/resource/Manhattan
11904	state	http://dbpedia.org/resource/Missouri
11905	city	http://dbpedia.org/resource/Houma,_Louisiana
11905	state	http://dbpedia.org/resource/Louisiana
11906	city	http://dbpedia.org/resource/Beaverton,_Oregon
11906	state	http://dbpedia.org/resource/Oregon
11907	city	http://dbpedia.org/resource/Menlo_Park,_California
11907	state	http://dbpedia.org/resource/Texas
11908	city	http://dbpedia.org/resource/Jackson,_Mississippi
11908	state	http://dbpedia.org/resource/Mississippi
11909	city	http://dbpedia.org/resource/Cleveland
11909	state	http://dbpedia.org/resource/Ohio
11910	city	http://dbpedia.org/resource/Buren
11910	state	http://dbpedia.org/resource/New_Jersey
11911	city	http://dbpedia.org/resource/Bristol
11912	city	http://dbpedia.org/resource/New_York_City
11912	state	http://dbpedia.org/resource/New_York_City
11913	city	http://dbpedia.org/resource/Philadelphia
11913	state	http://dbpedia.org/resource/Pennsylvania
11914	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
11914	state	http://dbpedia.org/resource/Florida
11914	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
11914	state	http://dbpedia.org/resource/Florida
11915	city	http://dbpedia.org/resource/Brooklyn
11915	state	http://dbpedia.org/resource/New_York_City
11916	city	http://dbpedia.org/resource/Nashville,_Tennessee
11916	state	http://dbpedia.org/resource/Tennessee
11917	city	http://dbpedia.org/resource/Columbus,_Mississippi
11917	state	http://dbpedia.org/resource/Mississippi
11918	state	http://dbpedia.org/resource/Oklahoma
11919	city	http://dbpedia.org/resource/Kinney,_Minnesota
11919	state	http://dbpedia.org/resource/Minnesota
11920	city	http://dbpedia.org/resource/Hamilton,_Massachusetts
11920	state	http://dbpedia.org/resource/Massachusetts
11921	city	http://dbpedia.org/resource/Lubbock,_Texas
11922	city	http://dbpedia.org/resource/Rockford,_Illinois
11923	city	http://dbpedia.org/resource/Houston
11923	state	http://dbpedia.org/resource/Texas
11924	city	http://dbpedia.org/resource/Los_Angeles
11924	state	http://dbpedia.org/resource/California
11925	city	http://dbpedia.org/resource/Menlo_Park,_California
11925	state	http://dbpedia.org/resource/Florida
11928	city	http://dbpedia.org/resource/Detroit
11928	state	http://dbpedia.org/resource/New_York_City
11929	city	http://dbpedia.org/resource/Miami
11929	state	http://dbpedia.org/resource/Florida
11931	city	http://dbpedia.org/resource/Washington,_D.C.
11931	state	http://dbpedia.org/resource/Virginia
11932	city	http://dbpedia.org/resource/Grosse_Pointe_Woods,_Michigan
11932	state	http://dbpedia.org/resource/Michigan
11933	state	http://dbpedia.org/resource/Oregon
11934	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
11934	state	http://dbpedia.org/resource/Louisiana
11935	city	http://dbpedia.org/resource/Detroit
11935	state	http://dbpedia.org/resource/Washington_(state)
11936	city	http://dbpedia.org/resource/Solt
11936	state	http://dbpedia.org/resource/New_Jersey
11937	city	http://dbpedia.org/resource/Burlington,_New_Jersey
11937	state	http://dbpedia.org/resource/Arkansas
11938	city	http://dbpedia.org/resource/Chicago
11938	state	http://dbpedia.org/resource/Illinois
11939	city	http://dbpedia.org/resource/Miami
11939	state	http://dbpedia.org/resource/Connecticut
11940	city	http://dbpedia.org/resource/Houston
11940	state	http://dbpedia.org/resource/Texas
11941	city	http://dbpedia.org/resource/Radcliff,_Kentucky
11941	state	http://dbpedia.org/resource/Kentucky
11942	city	http://dbpedia.org/resource/Louisville,_Kentucky
11942	state	http://dbpedia.org/resource/Kentucky
11943	city	http://dbpedia.org/resource/Milwaukee
11943	state	http://dbpedia.org/resource/Wisconsin
11944	city	http://dbpedia.org/resource/Davie,_Florida
11944	state	http://dbpedia.org/resource/Florida
11945	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11945	state	http://dbpedia.org/resource/Iowa
11946	city	http://dbpedia.org/resource/Ocala,_Florida
11946	state	http://dbpedia.org/resource/Florida
11947	city	http://dbpedia.org/resource/Las_Vegas
11947	state	http://dbpedia.org/resource/Nevada
11948	city	http://dbpedia.org/resource/Indianapolis
11948	state	http://dbpedia.org/resource/Texas
11949	city	http://dbpedia.org/resource/Shreveport,_Louisiana
11949	state	http://dbpedia.org/resource/Louisiana
11950	city	http://dbpedia.org/resource/The_Bronx
11950	state	http://dbpedia.org/resource/New_York_City
11951	city	http://dbpedia.org/resource/Tampa,_Florida
11951	state	http://dbpedia.org/resource/Florida
11952	city	http://dbpedia.org/resource/Whitehaven
11952	state	http://dbpedia.org/resource/Tennessee
11953	city	http://dbpedia.org/resource/Atlanta
11953	state	http://dbpedia.org/resource/Florida
11954	city	http://dbpedia.org/resource/Austin,_Texas
11954	state	http://dbpedia.org/resource/Texas
11956	city	http://dbpedia.org/resource/Memphis,_Tennessee
11956	state	http://dbpedia.org/resource/Tennessee
11957	state	http://dbpedia.org/resource/Michigan
11958X1	city	http://dbpedia.org/resource/Memphis,_Tennessee
11958X1	state	http://dbpedia.org/resource/Tennessee
11958X0	city	http://dbpedia.org/resource/San_Jose,_California
11958X0	state	http://dbpedia.org/resource/California
11959	city	http://dbpedia.org/resource/Cooper_City,_Florida
11959	state	http://dbpedia.org/resource/Florida
11961	city	http://dbpedia.org/resource/Portland,_Oregon
11961	state	http://dbpedia.org/resource/Oregon
11962	city	http://dbpedia.org/resource/San_Antonio
11962	state	http://dbpedia.org/resource/Texas
11963	city	http://dbpedia.org/resource/Brooklyn
11963	state	http://dbpedia.org/resource/New_York_City
11964	city	http://dbpedia.org/resource/The_Bronx
11964	state	http://dbpedia.org/resource/New_York_City
11965	city	http://dbpedia.org/resource/Huntingburg,_Indiana
11965	state	http://dbpedia.org/resource/Indiana
11966	state	http://dbpedia.org/resource/Maryland
11968	city	http://dbpedia.org/resource/Brooklyn
11968	state	http://dbpedia.org/resource/New_York_City
11969	city	http://dbpedia.org/resource/The_Bronx
11969	state	http://dbpedia.org/resource/New_York_City
11970	city	http://dbpedia.org/resource/Sumter,_South_Carolina
11970	state	http://dbpedia.org/resource/South_Carolina
11971	city	http://dbpedia.org/resource/Oklahoma_City
11971	state	http://dbpedia.org/resource/Oklahoma
11972	city	http://dbpedia.org/resource/Miami
11972	state	http://dbpedia.org/resource/Florida
11973	city	http://dbpedia.org/resource/Port_St._Lucie,_Florida
11973	state	http://dbpedia.org/resource/Florida
11974	city	http://dbpedia.org/resource/Hong_Kong
11974	state	http://dbpedia.org/resource/Illinois
11975	city	http://dbpedia.org/resource/Virginia_Beach,_Virginia
11975	state	http://dbpedia.org/resource/Virginia
11976	city	http://dbpedia.org/resource/South_Hutchinson,_Kansas
11976	state	http://dbpedia.org/resource/Kansas
11978	city	http://dbpedia.org/resource/Petersburg,_Virginia
11979	city	http://dbpedia.org/resource/Los_Angeles
11979	state	http://dbpedia.org/resource/California
11980	city	http://dbpedia.org/resource/New_Orleans
11980	state	http://dbpedia.org/resource/Louisiana
11981	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
11981	state	http://dbpedia.org/resource/Tennessee
11982	city	http://dbpedia.org/resource/Philadelphia
11982	state	http://dbpedia.org/resource/Pennsylvania
11983	city	http://dbpedia.org/resource/Philadelphia
11983	state	http://dbpedia.org/resource/Pennsylvania
11984	city	http://dbpedia.org/resource/Manhattan
11984	state	http://dbpedia.org/resource/New_York_City
11985	city	http://dbpedia.org/resource/Georgetown,_Kentucky
11985	state	http://dbpedia.org/resource/United_Kingdom
11986	city	http://dbpedia.org/resource/New_York_City
11986	state	http://dbpedia.org/resource/New_York_City
11987	city	http://dbpedia.org/resource/Menlo_Park,_California
11987	city	http://dbpedia.org/resource/Pittsburgh
11987	state	http://dbpedia.org/resource/Pennsylvania
11988	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
11988	state	http://dbpedia.org/resource/Oklahoma
11989	city	http://dbpedia.org/resource/Erie,_Pennsylvania
11989	state	http://dbpedia.org/resource/Pennsylvania
11990	state	http://dbpedia.org/resource/Washington_(state)
11991	state	http://dbpedia.org/resource/Wyoming
11992	city	http://dbpedia.org/resource/Pittsburgh
11992	state	http://dbpedia.org/resource/Pennsylvania
11993	city	http://dbpedia.org/resource/Algonac,_Michigan
11993	state	http://dbpedia.org/resource/Michigan
11994	city	http://dbpedia.org/resource/Detroit
11994	state	http://dbpedia.org/resource/New_York_City
11995	city	http://dbpedia.org/resource/Detroit
11995	state	http://dbpedia.org/resource/New_York_City
11996	city	http://dbpedia.org/resource/Atlanta
11996	state	http://dbpedia.org/resource/Florida
11997X0	city	http://dbpedia.org/resource/Garrett,_Texas
11997X0	state	http://dbpedia.org/resource/Colorado
11997X1	city	http://dbpedia.org/resource/Steamboat_Springs,_Colorado
11997X1	state	http://dbpedia.org/resource/Colorado
11998	city	http://dbpedia.org/resource/Campbellsburg,_Indiana
11998	state	http://dbpedia.org/resource/Indiana
11999	city	http://dbpedia.org/resource/Orlando,_Florida
11999	state	http://dbpedia.org/resource/Florida
12001	city	http://dbpedia.org/resource/Augustine_of_Hippo
12002	city	http://dbpedia.org/resource/Prescott,_Arkansas
12002	state	http://dbpedia.org/resource/Louisiana
12003	city	http://dbpedia.org/resource/Houston
12003	state	http://dbpedia.org/resource/Texas
12004	city	http://dbpedia.org/resource/Jansen,_Nebraska
12004	state	http://dbpedia.org/resource/Nebraska
12007	city	http://dbpedia.org/resource/Gallatin,_Missouri
12007	state	http://dbpedia.org/resource/Missouri
12008	city	http://dbpedia.org/resource/Baltimore
12008	state	http://dbpedia.org/resource/Maryland
12009	city	http://dbpedia.org/resource/Las_Vegas
12009	state	http://dbpedia.org/resource/Nevada
12010	city	http://dbpedia.org/resource/Menlo_Park,_California
12010	state	http://dbpedia.org/resource/Tennessee
12011	city	http://dbpedia.org/resource/Oakland,_California
12011	state	http://dbpedia.org/resource/California
12012	city	http://dbpedia.org/resource/Indianapolis
12012	state	http://dbpedia.org/resource/Indiana
12013	city	http://dbpedia.org/resource/Indianapolis
12013	state	http://dbpedia.org/resource/Indiana
12014	city	http://dbpedia.org/resource/Denver
12014	state	http://dbpedia.org/resource/Colorado
12016	city	http://dbpedia.org/resource/San_Francisco
12016	state	http://dbpedia.org/resource/California
12017	city	http://dbpedia.org/resource/Cleveland
12017	state	http://dbpedia.org/resource/Ohio
12018	city	http://dbpedia.org/resource/St._Louis
12018	state	http://dbpedia.org/resource/Missouri
12019	state	http://dbpedia.org/resource/North_Carolina
12023	city	http://dbpedia.org/resource/Cleveland
12023	state	http://dbpedia.org/resource/Ohio
12024	city	http://dbpedia.org/resource/New_York_City
12024	state	http://dbpedia.org/resource/New_York_City
12026	city	http://dbpedia.org/resource/Anthony,_Texas
12026	state	http://dbpedia.org/resource/Texas
12027	city	http://dbpedia.org/resource/Forney,_Texas
12027	state	http://dbpedia.org/resource/Texas
12028	city	http://dbpedia.org/resource/Tucson,_Arizona
12028	state	http://dbpedia.org/resource/Arizona
12029	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
12029	state	http://dbpedia.org/resource/Louisiana
12030	city	http://dbpedia.org/resource/Brownsville,_Pennsylvania
12030	state	http://dbpedia.org/resource/Pennsylvania
12031	city	http://dbpedia.org/resource/Philadelphia
12031	state	http://dbpedia.org/resource/Pennsylvania
12032	city	http://dbpedia.org/resource/Menlo_Park,_California
12034	city	http://dbpedia.org/resource/Los_Angeles
12034	state	http://dbpedia.org/resource/California
12035	city	http://dbpedia.org/resource/Philadelphia
12035	state	http://dbpedia.org/resource/Pennsylvania
12036	city	http://dbpedia.org/resource/Des_Moines,_Iowa
12036	state	http://dbpedia.org/resource/Georgia_(U.S._state)
12037	city	http://dbpedia.org/resource/Pittsburgh
12037	state	http://dbpedia.org/resource/Pennsylvania
12038	city	http://dbpedia.org/resource/Denver
12038	state	http://dbpedia.org/resource/Colorado
12039	city	http://dbpedia.org/resource/Indianapolis
12039	state	http://dbpedia.org/resource/Indiana
12040	city	http://dbpedia.org/resource/Los_Angeles
12040	state	http://dbpedia.org/resource/California
12041	city	http://dbpedia.org/resource/San_Francisco
12041	state	http://dbpedia.org/resource/California
12042	state	http://dbpedia.org/resource/Illinois
12043	city	http://dbpedia.org/resource/Akron,_Ohio
12043	state	http://dbpedia.org/resource/Ohio
12044	city	http://dbpedia.org/resource/Pittsburg,_Kansas
12044	state	http://dbpedia.org/resource/Missouri
12045	city	http://dbpedia.org/resource/Lake_Stevens,_Washington
12045	state	http://dbpedia.org/resource/Washington_(state)
12046	city	http://dbpedia.org/resource/Bullard,_Texas
12046	state	http://dbpedia.org/resource/California
12047	city	http://dbpedia.org/resource/San_Jose,_California
12048	city	http://dbpedia.org/resource/Mims,_Florida
12048	state	http://dbpedia.org/resource/Louisiana
12051	city	http://dbpedia.org/resource/North_Baltimore,_Ohio
12051	state	http://dbpedia.org/resource/Ohio
12052	city	http://dbpedia.org/resource/Louisville,_Kentucky
12052	state	http://dbpedia.org/resource/Kentucky
12053	city	http://dbpedia.org/resource/Los_Angeles
12053	state	http://dbpedia.org/resource/California
12054	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
12054	state	http://dbpedia.org/resource/Arkansas
12055	city	http://dbpedia.org/resource/North_Highlands,_California
12055	state	http://dbpedia.org/resource/California
12056	city	http://dbpedia.org/resource/Kokomo,_Indiana
12056	state	http://dbpedia.org/resource/Indiana
12057	city	http://dbpedia.org/resource/Menlo_Park,_California
12057	state	http://dbpedia.org/resource/Indiana
12058	city	http://dbpedia.org/resource/The_Bronx
12058	state	http://dbpedia.org/resource/New_York_City
12059	city	http://dbpedia.org/resource/Detroit
12059	state	http://dbpedia.org/resource/New_York_City
12059	city	http://dbpedia.org/resource/Široki_Brijeg
12059	state	http://dbpedia.org/resource/New_York_City
12060	city	http://dbpedia.org/resource/Whanganui
12060	state	http://dbpedia.org/resource/Alaska
12062	city	http://dbpedia.org/resource/Oakland,_California
12062	state	http://dbpedia.org/resource/California
12063	city	http://dbpedia.org/resource/Menlo_Park,_California
12063	state	http://dbpedia.org/resource/California
12064	city	http://dbpedia.org/resource/Youngstown,_Ohio
12064	state	http://dbpedia.org/resource/Ohio
12065	state	http://dbpedia.org/resource/Wisconsin
12066	city	http://dbpedia.org/resource/Houston
12066	state	http://dbpedia.org/resource/Texas
12067	city	http://dbpedia.org/resource/Miami
12067	state	http://dbpedia.org/resource/Florida
12068	city	http://dbpedia.org/resource/Wilmington,_North_Carolina
12068	state	http://dbpedia.org/resource/North_Carolina
12069	city	http://dbpedia.org/resource/Hong_Kong
12070	state	http://dbpedia.org/resource/West_Virginia
12071	city	http://dbpedia.org/resource/Los_Angeles
12071	state	http://dbpedia.org/resource/California
12073	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
12073	state	http://dbpedia.org/resource/North_Carolina
12074	city	http://dbpedia.org/resource/Los_Angeles
12074	state	http://dbpedia.org/resource/California
12075	city	http://dbpedia.org/resource/Rankin,_Pennsylvania
12075	state	http://dbpedia.org/resource/Pennsylvania
12076	city	http://dbpedia.org/resource/Justin,_Texas
12076	state	http://dbpedia.org/resource/Georgia_(U.S._state)
12077	city	http://dbpedia.org/resource/Saint_Joseph
12078	city	http://dbpedia.org/resource/Houston
12078	state	http://dbpedia.org/resource/Texas
12079	state	http://dbpedia.org/resource/California
12080	city	http://dbpedia.org/resource/McDonald,_Pennsylvania
12080	state	http://dbpedia.org/resource/Pennsylvania
12081	city	http://dbpedia.org/resource/Wichita,_Kansas
12081	state	http://dbpedia.org/resource/Kansas
12082	city	http://dbpedia.org/resource/Campbell,_California
12082	state	http://dbpedia.org/resource/California
12084	city	http://dbpedia.org/resource/Houston
12084	state	http://dbpedia.org/resource/Texas
12085	city	http://dbpedia.org/resource/Fort_Bragg
12085	state	http://dbpedia.org/resource/South_Carolina
12086	state	http://dbpedia.org/resource/Virginia
12087	state	http://dbpedia.org/resource/North_Carolina
12088	city	http://dbpedia.org/resource/Atlanta
12088	state	http://dbpedia.org/resource/Georgia_(U.S._state)
12089	city	http://dbpedia.org/resource/Memphis,_Tennessee
12089	state	http://dbpedia.org/resource/Tennessee
12090	city	http://dbpedia.org/resource/Augusta,_Georgia
12091	city	http://dbpedia.org/resource/McCausland,_Iowa
12091	state	http://dbpedia.org/resource/Iowa
12092	city	http://dbpedia.org/resource/Virginia_Beach,_Virginia
12092	state	http://dbpedia.org/resource/Virginia
12093	city	http://dbpedia.org/resource/Houston
12093	state	http://dbpedia.org/resource/Missouri
12094	city	http://dbpedia.org/resource/Palm_Springs,_California
12094	state	http://dbpedia.org/resource/California
12095	city	http://dbpedia.org/resource/Detroit
12095	state	http://dbpedia.org/resource/New_York_City
12096	city	http://dbpedia.org/resource/Washington,_D.C.
12096	state	http://dbpedia.org/resource/Washington,_D.C.
12097	city	http://dbpedia.org/resource/Holyoke,_Massachusetts
12097	state	http://dbpedia.org/resource/Massachusetts
12098	city	http://dbpedia.org/resource/Nashville,_Tennessee
12098	state	http://dbpedia.org/resource/Tennessee
12100	state	http://dbpedia.org/resource/New_Jersey
12102	city	http://dbpedia.org/resource/Menlo_Park,_California
12102	state	http://dbpedia.org/resource/Arkansas
12103	city	http://dbpedia.org/resource/Queens
12103	state	http://dbpedia.org/resource/New_York_City
12104	city	http://dbpedia.org/resource/Nash,_Texas
12104	state	http://dbpedia.org/resource/Texas
12105	city	http://dbpedia.org/resource/Detroit
12105	state	http://dbpedia.org/resource/New_York_City
12106	city	http://dbpedia.org/resource/University_Park,_Florida
12106	state	http://dbpedia.org/resource/Nevada
12107	city	http://dbpedia.org/resource/Norfolk,_Virginia
12107	state	http://dbpedia.org/resource/Virginia
12108	city	http://dbpedia.org/resource/Bryan,_Texas
12108	state	http://dbpedia.org/resource/Texas
12109	city	http://dbpedia.org/resource/Modesto,_California
12109	state	http://dbpedia.org/resource/California
12110	city	http://dbpedia.org/resource/Newark,_New_Jersey
12110	state	http://dbpedia.org/resource/New_Jersey
12111	city	http://dbpedia.org/resource/Chatham,_Massachusetts
12111	state	http://dbpedia.org/resource/Massachusetts
12114	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
12114	state	http://dbpedia.org/resource/Georgia_(U.S._state)
12115	city	http://dbpedia.org/resource/San_Francisco
12115	state	http://dbpedia.org/resource/California
12118	city	http://dbpedia.org/resource/Chicago
12118	state	http://dbpedia.org/resource/Illinois
12119	city	http://dbpedia.org/resource/Los_Angeles
12119	state	http://dbpedia.org/resource/California
12120	city	http://dbpedia.org/resource/Miami
12120	state	http://dbpedia.org/resource/Florida
12121	city	http://dbpedia.org/resource/Hong_Kong
12122	city	http://dbpedia.org/resource/Raymond,_Wisconsin
12122	state	http://dbpedia.org/resource/Wisconsin
12123	city	http://dbpedia.org/resource/Indianapolis
12123	state	http://dbpedia.org/resource/Indiana
12124	city	http://dbpedia.org/resource/The_Bronx
12124	state	http://dbpedia.org/resource/New_York_City
12125	state	http://dbpedia.org/resource/Wisconsin
12126	state	http://dbpedia.org/resource/North_Carolina
12127	city	http://dbpedia.org/resource/Augustine_of_Hippo
12127	state	http://dbpedia.org/resource/Washington_(state)
12128	state	http://dbpedia.org/resource/California
12130	city	http://dbpedia.org/resource/Philadelphia
12130	state	http://dbpedia.org/resource/Pennsylvania
12131	city	http://dbpedia.org/resource/McKinney,_Texas
12131	state	http://dbpedia.org/resource/Texas
12132	city	http://dbpedia.org/resource/Cleveland
12132	state	http://dbpedia.org/resource/Ohio
22133	city	http://dbpedia.org/resource/Lumberton,_North_Carolina
22133	state	http://dbpedia.org/resource/South_Carolina
22134	city	http://dbpedia.org/resource/Houston
22134	state	http://dbpedia.org/resource/Illinois
22135	city	http://dbpedia.org/resource/McDonald,_Pennsylvania
22135	state	http://dbpedia.org/resource/Alaska
22135	state	http://dbpedia.org/resource/New_Mexico
22136X0	city	http://dbpedia.org/resource/Alcalá_de_los_Gazules
22136X0	state	http://dbpedia.org/resource/Texas
22136X1	city	http://dbpedia.org/resource/Philip,_South_Dakota
22136X1	state	http://dbpedia.org/resource/Texas
22138	city	http://dbpedia.org/resource/Memphis,_Tennessee
22138	state	http://dbpedia.org/resource/Tennessee
22139X1	city	http://dbpedia.org/resource/Chicago
22139X1	state	http://dbpedia.org/resource/New_York_City
22139X0	city	http://dbpedia.org/resource/Pearsall,_Texas
22139X0	state	http://dbpedia.org/resource/Texas
22140	state	http://dbpedia.org/resource/Ohio
22141	city	http://dbpedia.org/resource/Johannesburg
22141	state	http://dbpedia.org/resource/Arizona
22141	city	http://dbpedia.org/resource/Tucson,_Arizona
22141	state	http://dbpedia.org/resource/Arizona
22142	city	http://dbpedia.org/resource/Edmonton
22142	state	http://dbpedia.org/resource/Pennsylvania
22142	city	http://dbpedia.org/resource/Edmonton
22142	state	http://dbpedia.org/resource/Pennsylvania
22143	city	http://dbpedia.org/resource/Ross,_Texas
22143	state	http://dbpedia.org/resource/Alaska
22144X0	city	http://dbpedia.org/resource/Chicago
22144X0	state	http://dbpedia.org/resource/Illinois
22144X1	city	http://dbpedia.org/resource/Chicago
22144X1	state	http://dbpedia.org/resource/Wisconsin
22145	city	http://dbpedia.org/resource/Menlo_Park,_California
22145	state	http://dbpedia.org/resource/Alaska
22146	city	http://dbpedia.org/resource/Pittsburgh
22146	state	http://dbpedia.org/resource/Pennsylvania
22147	city	http://dbpedia.org/resource/Lexington,_Kentucky
22147	state	http://dbpedia.org/resource/Kentucky
22148	city	http://dbpedia.org/resource/Roby,_Texas
22148	state	http://dbpedia.org/resource/Texas
22149X1	city	http://dbpedia.org/resource/Los_Angeles
22149X1	state	http://dbpedia.org/resource/California
22149X2	city	http://dbpedia.org/resource/Los_Angeles
22149X2	state	http://dbpedia.org/resource/California
22149X0	city	http://dbpedia.org/resource/Los_Angeles
22149X0	state	http://dbpedia.org/resource/California
22150	city	http://dbpedia.org/resource/Albany,_New_York
22150	state	http://dbpedia.org/resource/New_York
22151X0	city	http://dbpedia.org/resource/Atascocita,_Texas
22151X0	state	http://dbpedia.org/resource/Texas
22151X1	city	http://dbpedia.org/resource/Edmonton
22151X1	state	http://dbpedia.org/resource/Pennsylvania
22152	city	http://dbpedia.org/resource/Leverkusen
22152	state	http://dbpedia.org/resource/Maryland
22153X1	city	http://dbpedia.org/resource/Phoenix,_Arizona
22153X1	state	http://dbpedia.org/resource/New_South_Wales
22153X0	state	http://dbpedia.org/resource/Arizona
22154	city	http://dbpedia.org/resource/Austin,_Texas
22154	state	http://dbpedia.org/resource/Texas
22154	city	http://dbpedia.org/resource/Moultrie,_Georgia
22154	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22155	city	http://dbpedia.org/resource/Pompano_Beach,_Florida
22155	state	http://dbpedia.org/resource/Florida
22156	city	http://dbpedia.org/resource/Modesto,_California
22156	state	http://dbpedia.org/resource/Missouri
22157	city	http://dbpedia.org/resource/Cedar_Rapids,_Iowa
22157	state	http://dbpedia.org/resource/Iowa
22158	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22158	state	http://dbpedia.org/resource/Louisiana
22158	city	http://dbpedia.org/resource/Weatherford,_Texas
22158	state	http://dbpedia.org/resource/Texas
22159	city	http://dbpedia.org/resource/Louisville,_Kentucky
22159	state	http://dbpedia.org/resource/Kentucky
22160X2	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
22160X2	state	http://dbpedia.org/resource/Washington_(state)
22160X3	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
22160X3	state	http://dbpedia.org/resource/Washington_(state)
22160X0	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
22160X0	state	http://dbpedia.org/resource/Washington_(state)
22160X3	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
22160X3	state	http://dbpedia.org/resource/Washington_(state)
22160X1	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
22160X1	state	http://dbpedia.org/resource/Washington_(state)
22161	city	http://dbpedia.org/resource/Houston
22161	state	http://dbpedia.org/resource/Texas
22162X0	city	http://dbpedia.org/resource/Memphis,_Tennessee
22162X0	state	http://dbpedia.org/resource/Tennessee
22163	state	http://dbpedia.org/resource/Maryland
22164	city	http://dbpedia.org/resource/Fairfax,_Virginia
22166	city	http://dbpedia.org/resource/Lawrenceville,_Georgia
22166	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22167	city	http://dbpedia.org/resource/Houma,_Louisiana
22167	state	http://dbpedia.org/resource/Louisiana
22169X2	city	http://dbpedia.org/resource/Anderson,_South_Carolina
22169X2	state	http://dbpedia.org/resource/South_Carolina
22169X0	city	http://dbpedia.org/resource/Hong_Kong
22169X0	city	http://dbpedia.org/resource/Hong_Kong
22169X1	city	http://dbpedia.org/resource/Southfield,_Michigan
22169X1	state	http://dbpedia.org/resource/Michigan
22170	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22170	state	http://dbpedia.org/resource/Louisiana
22171	city	http://dbpedia.org/resource/Houston
22171	state	http://dbpedia.org/resource/Texas
22171	city	http://dbpedia.org/resource/Houston
22171	state	http://dbpedia.org/resource/Texas
22172	city	http://dbpedia.org/resource/Detroit
22172	state	http://dbpedia.org/resource/New_York_City
22173	city	http://dbpedia.org/resource/Karachi
22174	city	http://dbpedia.org/resource/Sacramento,_California
22174	state	http://dbpedia.org/resource/California
22175	city	http://dbpedia.org/resource/Philadelphia
22175	state	http://dbpedia.org/resource/Pennsylvania
22176	city	http://dbpedia.org/resource/Tacoma,_Washington
22176	state	http://dbpedia.org/resource/Washington_(state)
