1672	2014-12-01
12057	2016-09-03
12056	2015-01-26
12059	2016-03-02
12058	2016-10-05
12060	2007-07-12
12062	2014-03-23
12061	2015-03-19
12064	2016-10-15
12063	2016-11-08
12066	2016-12-27
12065	2016-04-17
1693	2015-05-09
1692	2016-08-13
1691	2015-07-24
1690	2015-06-20
1689	2013-12-14
1688	2013-12-16
1687	2016-07-04
1686	2016-12-11
1685	2013-12-23
1684	2016-11-05
1683	2005-11-14
12068	2016-04-19
12067	2006-04-26
12069	2014-06-24
11746	2016-11-03
11745	2016-06-10
1699	2013-08-03
11748	2016-09-26
1698	2014-05-22
11747	2016-10-16
1697	2015-04-17
1696	2016-02-01
11749	2016-08-12
1695	2014-08-01
1694	2016-11-15
11740	2015-12-01
11742	2016-11-28
11741	2015-06-09
11744	2016-07-03
11743	2016-10-13
22404	2016-11-22
22405	2016-06-26
22406	2014-05-17
22407	2016-12-21
22408	2016-08-27
22409	2015-03-14
22400	2013-12-25
22401	2015-01-22
22402	2016-07-04
22403	2015-03-29
11757	2016-06-19
11756	2016-06-14
11759	2005-12-14
11758	2015-10-06
11751	2016-09-06
11750	2015-08-19
11753	2016-04-26
11752	2013-07-15
11755	2014-01-21
11754	2016-09-26
11724	2016-05-24
11723	2016-05-02
11726	2016-10-22
11725	2015-09-13
11728	2016-06-14
11727	2015-09-10
11729	2015-07-05
11720	2016-08-19
11722	2016-06-28
11721	2016-05-16
11735	2016-09-25
11734	2015-03-21
11737	2016-08-19
11736	2016-06-03
11739	2016-12-24
11738	2006-08-25
11731	2016-04-09
11730	2015-07-25
11733	2015-10-10
11732	2016-01-20
11702	2016-10-15
11701	2015-08-02
11704	2016-12-25
11703	2015-07-20
11706	2014-08-08
11705	2016-07-15
11708	2016-04-10
11707	2015-11-09
11700	2016-10-29
11709	2016-04-14
11713	2013-06-01
11712	2016-01-22
11715	2016-01-03
11714	2016-03-24
11717	2015-01-30
11716	2016-09-26
11719	2016-10-16
11718	2013-06-15
11711	2016-06-12
11710	2016-08-12
22473	2013-02-11
22474	2013-06-16
22475	2015-10-02
22476	2016-11-17
22477	2016-04-16
22478	2016-11-18
22479	2015-07-29
22470	2016-03-14
22471	2016-10-16
22472	2016-06-28
22484	2013-09-25
22485	2016-06-28
22486	2015-11-01
22487	2013-08-19
22488	2016-08-30
22489	2014-12-28
22480	2016-12-17
22481	2014-09-08
22482	2016-11-04
22483	2016-09-11
22459	2016-11-06
22451	2013-09-07
22452	2015-08-02
22453	2015-05-25
22454	2016-06-30
22455	2015-11-06
22456	2016-12-09
22457	2013-02-04
22458	2015-02-27
22450	2016-11-17
22462	2015-05-10
22463	2016-09-25
22464	2015-03-30
22465	2016-08-20
22466	2015-07-30
22467	2016-08-06
22468	2015-11-24
22469	2016-12-23
22460	2015-01-19
22461	2016-11-13
22437	2016-01-12
22438	2016-11-22
22439	2015-01-23
11780	2016-12-17
22430	2016-10-02
22431	2016-09-11
22432	2016-07-02
22433	2013-03-13
22434	2015-03-13
22435	2016-01-16
22436	2015-08-15
11789	2014-02-07
11782	2016-01-21
11781	2014-11-15
11784	2016-10-17
11783	2015-09-13
11786	2016-03-28
11785	2016-06-03
11788	2016-06-10
11787	2016-09-12
22448	2015-12-21
22449	2015-07-07
11791	2016-03-14
11790	2014-08-05
22440	2016-04-16
22441	2016-03-02
22442	2015-05-20
22443	2016-07-24
22444	2016-04-05
22445	2016-09-30
22446	2016-10-18
22447	2014-10-13
11793	2015-07-20
11792	2016-07-26
11795	2016-10-29
11794	2015-02-27
11797	2015-02-27
11796	2016-08-20
11799	2016-07-28
11798	2016-10-19
22415	2016-02-25
22416	2013-05-10
22417	2016-10-07
22418	2015-01-18
22419	2016-09-05
22410	2016-07-13
22411	2016-01-19
22412	2015-06-06
22413	2016-03-20
22414	2016-09-06
11768	2015-11-29
11767	2016-12-04
11769	2015-08-03
11760	2016-05-11
11762	2016-08-11
11761	2016-07-13
11764	2015-12-03
11763	2014-10-17
11766	2016-08-09
11765	2016-07-08
22426	2016-06-29
22427	2016-02-13
22428	2015-10-13
22429	2013-11-09
22420	2016-06-27
22421	2013-11-05
22422	2015-05-16
22423	2016-07-25
22424	2016-09-01
22425	2016-11-12
11779	2016-08-09
11778	2016-05-25
11771	2016-01-30
11770	2016-05-01
11773	2016-04-15
11772	2015-04-07
11775	2015-09-28
11774	2016-07-04
11777	2015-12-23
11776	2016-09-25
22396	2016-07-26
22397	2016-10-16
22398	2016-12-15
22399	2016-12-03
22390	2016-09-01
22391	2015-07-06
22392	2013-07-05
22393	2013-08-11
22394	2015-08-15
22395	2016-12-17
1701	2015-12-10
1700	2015-07-24
1709	2014-06-29
1708	2016-05-04
1707	2015-06-13
1706	2016-05-02
1705	2016-08-20
1704	2007-06-13
1703	2016-11-29
1702	2016-07-27
22374	2014-12-05
22375	2016-06-04
22376	2016-11-04
22377	2016-07-03
22378	2016-06-08
22379	2016-07-03
1712	2016-02-20
1711	2015-03-25
1710	2016-12-18
22370	2015-05-06
22371	2016-10-30
22372	2016-09-04
22373	2013-06-23
1719	2016-11-12
1718	2016-04-26
1717	2013-08-17
1716	2015-07-02
1715	2013-01-26
1714	2016-11-05
1713	2015-11-29
22385	2014-06-15
22386	2016-01-06
22387	2014-05-13
22388	2016-04-23
22389	2015-02-23
1723	2016-02-07
1722	2016-07-04
1721	2013-09-15
1720	2015-01-12
22380	2015-02-11
22381	2016-05-25
22382	2014-09-02
22383	2016-09-16
22384	2015-11-14
1729	2016-09-04
1728	2016-11-14
1727	2015-12-13
1726	2014-09-02
1725	2008-05-01
1724	2015-11-21
1734	2016-12-03
1733	2015-05-20
1732	2016-12-20
1731	2016-06-13
1730	2016-02-26
1739	2014-10-18
1738	2016-07-07
1737	2007-02-07
1736	2015-04-01
1735	2016-06-19
1745	2016-12-19
1744	2014-08-25
1743	2014-10-04
1742	2015-02-15
1741	2016-03-01
1740	2016-10-15
1749	2015-04-20
1748	2016-02-20
1747	2016-08-02
1746	2016-12-10
1756	2016-02-20
1755	2016-12-04
1754	2016-12-17
1753	2015-08-02
1752	2014-11-22
1751	2013-11-09
1750	2015-09-06
1759	2014-09-12
1758	2016-08-13
1757	2015-08-06
1770	2014-08-03
1767	2016-09-21
1766	2016-02-20
1765	2016-02-28
1764	2015-11-06
1763	2016-09-29
1762	2014-07-06
1761	2015-09-28
1760	2013-08-17
1769	2016-05-16
1768	2015-10-25
1781	2016-08-05
1780	2014-12-13
1778	2016-10-25
1777	2013-04-25
1776	2015-03-01
1775	2016-12-07
1774	2016-09-25
1773	2016-01-04
1772	2016-04-19
1771	2016-09-01
1779	2007-08-17
1792	2016-04-07
1791	2016-01-12
1790	2015-09-26
1789	2015-01-08
1788	2016-08-29
1787	2016-09-20
1786	2015-11-14
1785	2016-09-10
1784	2006-09-29
1783	2015-09-22
1782	2014-06-24
1799	2016-06-08
1798	2015-08-19
1797	2013-08-02
1796	2013-11-06
1795	2015-11-29
1794	2013-03-09
1793	2016-05-01
22514	2016-11-27
22515	2016-06-24
22516	2016-09-08
22517	2015-03-24
22518	2013-09-20
22519	2015-04-10
22510	2015-10-04
22511	2015-03-02
22512	2016-12-25
22513	2014-12-29
11867	2016-06-05
11866	2015-07-21
11869	2016-04-10
11868	2014-01-22
11861	2008-10-16
11860	2015-10-28
11863	2015-05-30
11862	2016-01-27
11865	2015-10-31
11864	2016-06-14
22525	2015-05-03
22526	2015-03-01
22527	2015-03-01
22528	2016-11-28
22529	2016-09-21
22520	2015-11-19
22521	2016-10-21
22522	2016-04-05
22523	2016-04-27
22524	2016-04-20
11878	2013-06-22
11877	2016-12-21
11879	2013-08-04
11870	2015-03-19
11872	2015-09-23
11871	2016-11-10
11874	2015-07-27
11873	2016-04-24
11876	2013-08-25
11875	2016-10-28
11845	2016-10-30
11844	2016-10-20
11847	2016-07-14
11846	2016-07-28
11849	2013-04-22
11848	2016-10-07
11841	2016-02-03
11840	2016-10-26
11843	2014-06-11
11842	2016-12-23
22503	2016-11-24
22504	2016-03-19
22505	2014-03-06
22506	2016-11-08
22507	2016-11-01
22508	2016-11-12
22509	2006-09-28
22500	2016-07-02
22501	2016-09-20
22502	2014-10-17
11856	2014-12-27
11855	2015-01-07
11858	2015-08-19
11857	2016-12-11
11859	2015-06-20
11850	2014-09-06
11852	2016-09-02
11851	2015-07-01
11854	2013-06-23
11853	2016-12-30
11819	2016-09-03
11823	2015-09-09
11822	2016-10-15
11825	2016-08-02
11824	2016-11-27
11827	2016-12-25
11826	2016-09-05
11829	2016-05-06
11828	2016-03-11
11821	2015-04-16
11820	2016-01-04
11834	2016-12-02
11833	2016-08-03
11836	2015-08-27
11835	2016-05-13
11838	2015-05-02
11837	2014-06-24
11839	2013-07-09
11830	2013-01-01
11832	2014-09-29
11831	2015-09-05
11801	2015-09-28
11800	2016-11-05
11803	2016-06-01
11802	2015-05-06
11805	2016-02-23
11804	2015-08-10
11807	2015-03-26
11806	2015-06-01
11809	2015-11-10
11808	2016-09-14
11812	2016-12-28
11811	2016-11-08
11814	2016-10-23
11813	2016-11-05
11816	2015-05-18
11815	2013-10-26
11818	2015-09-18
11817	2015-06-14
11810	2015-01-16
22594	2015-11-17
22595	2016-08-04
22596	2014-12-15
22597	2014-11-15
22598	2016-02-02
22599	2016-09-05
22590	2016-02-21
22591	2015-09-25
22592	2013-08-04
22593	2013-02-21
22572	2014-09-20
22573	2016-09-19
22574	2016-10-09
22575	2016-08-07
22576	2016-09-25
22577	2015-11-17
22578	2015-12-19
22579	2016-07-22
22570	2014-12-04
22571	2016-04-15
22583	2015-04-05
22584	2016-05-16
22585	2013-04-12
22586	2014-09-08
22587	2016-12-21
22588	2015-08-03
22589	2016-05-11
22580	2016-07-15
22581	2016-12-02
22582	2015-05-04
22558	2015-01-19
22559	2015-03-02
22550	2016-08-01
22551	2016-06-28
22552	2014-06-16
22553	2016-12-04
22554	2016-09-15
22555	2016-09-25
22556	2016-10-21
22557	2014-07-06
22569	2015-06-11
22561	2015-06-14
22562	2016-03-01
22563	2016-09-12
22564	2016-10-24
22565	2015-01-12
22566	2013-06-15
22567	2016-08-21
22568	2015-09-01
22560	2016-01-15
22536	2014-06-04
22537	2013-06-21
22538	2016-10-07
22539	2016-12-10
22530	2014-10-12
22531	2014-06-04
22532	2013-08-11
22533	2015-09-06
22534	2016-03-19
22535	2016-11-24
11889	2016-09-26
11888	2016-08-17
11881	2016-06-11
11880	2016-08-28
11883	2014-06-25
11882	2014-12-22
11885	2014-10-05
11884	2016-05-14
11887	2016-08-20
11886	2016-07-22
22547	2016-09-05
22548	2013-04-27
22549	2016-12-20
11890	2013-11-02
22540	2016-05-12
22541	2016-09-01
22542	2016-11-23
22543	2015-09-25
22544	2015-04-27
22545	2016-09-22
22546	2015-12-07
11899	2016-09-01
11892	2014-11-20
11891	2015-02-10
11894	2016-06-25
11893	2015-04-23
11896	2016-09-01
11895	2014-10-29
11898	2016-06-11
11897	2016-01-19
110	2016-06-09
111	2015-05-15
112	2006-07-05
113	2013-07-04
114	2016-01-28
115	2015-06-01
116	2013-11-09
117	2013-07-01
118	2015-03-17
119	2015-07-30
120	2016-08-28
121	2016-05-02
122	2015-08-03
123	2016-12-21
124	2015-10-28
125	2014-10-13
126	2014-10-11
127	2015-09-08
128	2016-12-06
129	2016-05-08
130	2015-07-24
131	2015-09-21
132	2015-12-10
133	2016-03-19
134	2016-05-27
135	2016-10-20
136	2016-12-14
137	2016-07-01
138	2015-04-29
139	2016-05-25
1809	2015-09-12
140	2016-11-02
141	2015-03-15
142	2015-10-27
143	2015-09-11
1800	2015-11-21
144	2016-04-01
145	2016-06-11
146	2014-06-26
147	2015-07-04
148	2016-07-15
149	2016-01-17
1808	2016-01-19
1807	2016-06-05
1806	2015-11-18
1805	2015-09-23
1804	2016-04-25
1803	2016-07-02
1802	2016-01-25
1801	2008-09-15
150	2016-06-02
151	2015-09-11
152	2013-10-06
153	2014-09-01
154	2015-02-01
1811	2016-09-05
155	2016-01-16
1810	2016-09-17
156	2016-12-02
157	2015-07-15
158	2016-10-18
159	2016-06-08
1819	2016-09-12
1818	2016-07-03
1817	2013-08-20
1816	2016-08-12
1815	2016-03-19
1814	2016-11-12
1813	2015-08-14
1812	2016-01-11
160	2014-05-23
161	2016-09-05
162	2015-06-15
163	2016-03-12
164	2014-01-27
165	2016-08-12
1822	2016-10-22
166	2016-12-04
1821	2016-01-18
167	2014-06-24
1820	2015-05-25
168	2015-05-07
169	2006-03-12
1829	2016-10-09
1828	2016-01-10
1827	2016-09-16
1826	2016-11-08
1825	2013-05-02
1824	2016-07-26
1823	2015-01-01
22495	2016-10-01
22496	2014-12-22
170	2014-07-06
22497	2016-09-14
171	2015-07-14
22498	2013-06-16
172	2014-12-22
22499	2016-08-03
173	2013-06-15
174	2016-06-25
175	2016-12-03
176	2016-12-29
1833	2016-09-21
177	2007-10-22
1832	2016-03-07
178	2016-07-20
1831	2016-09-23
179	2015-09-14
1830	2016-04-11
22490	2014-06-03
22491	2016-05-18
22492	2016-09-24
22493	2016-11-22
22494	2016-06-27
1839	2014-07-06
1838	2014-11-07
1837	2015-08-20
1836	2013-05-19
1835	2013-08-24
1834	2016-09-19
180	2015-11-16
181	2015-04-19
182	2016-11-21
183	2016-05-23
184	2014-12-21
185	2016-01-01
186	2015-10-24
187	2016-05-29
1844	2016-10-04
188	2015-02-02
1843	2015-10-26
189	2016-10-14
1842	2005-11-19
1841	2015-06-22
1840	2016-05-15
1849	2015-10-01
1848	2015-12-04
1847	2015-03-20
1846	2015-04-07
1845	2015-06-19
190	2015-07-17
191	2015-04-20
192	2016-04-24
193	2016-05-23
194	2015-07-09
195	2015-10-16
196	2016-11-23
197	2016-12-10
198	2016-04-24
1855	2016-01-05
199	2016-06-05
1854	2006-08-09
1853	2015-06-10
1852	2016-07-26
1851	2016-06-02
1850	2016-04-14
1859	2013-08-09
1858	2015-07-17
1857	2016-03-19
1856	2016-09-25
1866	2013-07-05
1865	2016-11-17
1864	2016-12-01
1863	2014-12-29
1862	2013-10-05
1861	2015-09-01
1860	2016-03-01
1869	2016-11-22
1868	2016-07-04
1867	2016-12-24
1880	2015-01-20
1877	2016-05-15
1876	2016-10-30
1875	2016-02-23
1874	2016-08-30
1873	2016-11-07
1872	2016-11-27
1871	2016-03-11
1870	2016-12-04
1879	2015-03-23
1878	2013-03-22
1891	2016-07-04
1890	2015-10-02
1888	2016-06-26
1887	2015-08-21
1886	2015-01-27
1885	2016-04-23
1884	2015-04-07
1883	2013-08-11
1882	2015-11-19
1881	2015-06-05
1889	2016-10-04
1899	2016-12-27
1898	2016-09-03
1897	2016-09-05
1896	2016-10-18
1895	2016-08-28
1894	2014-07-05
1893	2016-05-29
1892	2016-12-27
