1414	city	http://dbpedia.org/resource/Toledo,_Ohio
1414	state	http://dbpedia.org/resource/Ohio
1413	city	http://dbpedia.org/resource/Miami
1413	state	http://dbpedia.org/resource/Florida
1412	city	http://dbpedia.org/resource/Washington,_D.C.
1412	state	http://dbpedia.org/resource/Washington,_D.C.
1411	city	http://dbpedia.org/resource/Manhattan
1411	state	http://dbpedia.org/resource/New_York_City
1410	city	http://dbpedia.org/resource/Houston
1410	state	http://dbpedia.org/resource/Texas
1419	city	http://dbpedia.org/resource/Miami
1419	state	http://dbpedia.org/resource/Florida
1418	city	http://dbpedia.org/resource/New_Orleans
1418	city	http://dbpedia.org/resource/Hong_Kong
1418	state	http://dbpedia.org/resource/Louisiana
1417	city	http://dbpedia.org/resource/Dayton,_Ohio
1417	state	http://dbpedia.org/resource/Ohio
1416	city	http://dbpedia.org/resource/Los_Angeles
1416	state	http://dbpedia.org/resource/California
1426	city	http://dbpedia.org/resource/Anniston,_Alabama
1426	state	http://dbpedia.org/resource/Alabama
1425	state	http://dbpedia.org/resource/Wisconsin
1424	city	http://dbpedia.org/resource/Anniston,_Alabama
1424	state	http://dbpedia.org/resource/Alabama
1423	city	http://dbpedia.org/resource/Brumley,_Missouri
1423	state	http://dbpedia.org/resource/Virginia
1422	city	http://dbpedia.org/resource/Bartlett,_Texas
1422	state	http://dbpedia.org/resource/Texas
1421	city	http://dbpedia.org/resource/Hampton_Roads
1421	city	http://dbpedia.org/resource/Austin,_Texas
1421	city	http://dbpedia.org/resource/Pablo,_Montana
1421	state	http://dbpedia.org/resource/Virginia
1421	state	http://dbpedia.org/resource/Texas
1421	state	http://dbpedia.org/resource/Montana
1420	city	http://dbpedia.org/resource/Houston
1420	state	http://dbpedia.org/resource/Texas
1429	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
1429	state	http://dbpedia.org/resource/Arkansas
1428	city	http://dbpedia.org/resource/Calgary
1428	state	http://dbpedia.org/resource/Utah
1427	city	http://dbpedia.org/resource/Lemmon,_South_Dakota
1427	state	http://dbpedia.org/resource/South_Dakota
1440	city	http://dbpedia.org/resource/Benoit,_Mississippi
1440	state	http://dbpedia.org/resource/Mississippi
1437	city	http://dbpedia.org/resource/Tallahassee,_Florida
1437	state	http://dbpedia.org/resource/Florida
1436	city	http://dbpedia.org/resource/Highland_Park,_Michigan
1436	state	http://dbpedia.org/resource/Ohio
1435	city	http://dbpedia.org/resource/Miami
1435	state	http://dbpedia.org/resource/Florida
1434	city	http://dbpedia.org/resource/Los_Angeles
1434	state	http://dbpedia.org/resource/California
1433	city	http://dbpedia.org/resource/Boca_Raton,_Florida
1433	state	http://dbpedia.org/resource/Florida
1432	city	http://dbpedia.org/resource/Tucson,_Arizona
1432	state	http://dbpedia.org/resource/Indiana
1439	city	http://dbpedia.org/resource/Greenville,_North_Carolina
1439	state	http://dbpedia.org/resource/North_Carolina
1438	city	http://dbpedia.org/resource/Welch,_Texas
1438	state	http://dbpedia.org/resource/Texas
1451	state	http://dbpedia.org/resource/Texas
1450	city	http://dbpedia.org/resource/Semmes,_Alabama
1450	city	http://dbpedia.org/resource/Austin,_Texas
1450	city	http://dbpedia.org/resource/Loretto,_Pennsylvania
1450	state	http://dbpedia.org/resource/Alabama
1450	state	http://dbpedia.org/resource/Texas
1450	state	http://dbpedia.org/resource/Maryland
1448	city	http://dbpedia.org/resource/Charlottesville,_Virginia
1448	city	http://dbpedia.org/resource/Lynn,_Massachusetts
1448	state	http://dbpedia.org/resource/Ohio
1448	state	http://dbpedia.org/resource/Utah
1447	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
1447	state	http://dbpedia.org/resource/Florida
1446	city	http://dbpedia.org/resource/Manhattan
1446	state	http://dbpedia.org/resource/New_York_City
1445	city	http://dbpedia.org/resource/New_Orleans
1445	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
1445	state	http://dbpedia.org/resource/Louisiana
1444	city	http://dbpedia.org/resource/Layos
1444	city	http://dbpedia.org/resource/Los_Angeles
1444	state	http://dbpedia.org/resource/California
1443	city	http://dbpedia.org/resource/Benton,_Arkansas
1443	state	http://dbpedia.org/resource/Arkansas
1442	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
1442	state	http://dbpedia.org/resource/Oklahoma
1441	city	http://dbpedia.org/resource/Salem,_Massachusetts
1441	state	http://dbpedia.org/resource/Massachusetts
1449	city	http://dbpedia.org/resource/Atlanta
1449	state	http://dbpedia.org/resource/Florida
1462	city	http://dbpedia.org/resource/Philadelphia
1462	state	http://dbpedia.org/resource/Pennsylvania
1461	city	http://dbpedia.org/resource/Philadelphia
1461	state	http://dbpedia.org/resource/Pennsylvania
1460	city	http://dbpedia.org/resource/Edmonton
1460	state	http://dbpedia.org/resource/Kentucky
1459	city	http://dbpedia.org/resource/Zellwood,_Florida
1459	state	http://dbpedia.org/resource/Florida
1458	city	http://dbpedia.org/resource/Knoxville,_Tennessee
1458	state	http://dbpedia.org/resource/Tennessee
11503	city	http://dbpedia.org/resource/Cottonwood_Heights,_Utah
11503	state	http://dbpedia.org/resource/Utah
1457	city	http://dbpedia.org/resource/Detroit
1457	state	http://dbpedia.org/resource/New_York_City
11506	city	http://dbpedia.org/resource/Chicago
11506	state	http://dbpedia.org/resource/Washington_(state)
1456	city	http://dbpedia.org/resource/Oklahoma_City
1456	city	http://dbpedia.org/resource/Towson,_Maryland
1456	state	http://dbpedia.org/resource/Oklahoma
11505	city	http://dbpedia.org/resource/Pittsburgh
11505	state	http://dbpedia.org/resource/Pennsylvania
1455	city	http://dbpedia.org/resource/Lithonia,_Georgia
1455	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11508	city	http://dbpedia.org/resource/Baltimore
11508	city	http://dbpedia.org/resource/Las_Vegas
11508	state	http://dbpedia.org/resource/Maryland
1454	city	http://dbpedia.org/resource/Augusta,_Georgia
1454	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1453	city	http://dbpedia.org/resource/Toledo,_Ohio
1453	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
1453	city	http://dbpedia.org/resource/Anniston,_Alabama
1453	city	http://dbpedia.org/resource/Charleston,_South_Carolina
1453	city	http://dbpedia.org/resource/Port_Richey,_Florida
1453	city	http://dbpedia.org/resource/Alford,_Massachusetts
1453	state	http://dbpedia.org/resource/Massachusetts
1453	state	http://dbpedia.org/resource/Oklahoma
1453	state	http://dbpedia.org/resource/Wisconsin
1453	state	http://dbpedia.org/resource/Ohio
1453	state	http://dbpedia.org/resource/Florida
1452	city	http://dbpedia.org/resource/Detroit
1452	state	http://dbpedia.org/resource/New_York_City
11500	city	http://dbpedia.org/resource/Detroit
11500	state	http://dbpedia.org/resource/New_York_City
11502	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11502	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11501	city	http://dbpedia.org/resource/Petaluma,_California
11501	state	http://dbpedia.org/resource/California
1473	city	http://dbpedia.org/resource/Zürich
1473	state	http://dbpedia.org/resource/Pennsylvania
1472	city	http://dbpedia.org/resource/Detroit
1472	state	http://dbpedia.org/resource/New_York_City
1471	city	http://dbpedia.org/resource/Hoschton,_Georgia
1471	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1470	city	http://dbpedia.org/resource/Miami
1470	state	http://dbpedia.org/resource/Florida
1469	city	http://dbpedia.org/resource/Atlanta
1469	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1468	city	http://dbpedia.org/resource/Midwest_City,_Oklahoma
1468	state	http://dbpedia.org/resource/Oklahoma
11517	city	http://dbpedia.org/resource/Largo,_Florida
11517	state	http://dbpedia.org/resource/Florida
1467	city	http://dbpedia.org/resource/Chicago
1467	state	http://dbpedia.org/resource/Texas
11516	city	http://dbpedia.org/resource/Philadelphia
11516	state	http://dbpedia.org/resource/Pennsylvania
1466	city	http://dbpedia.org/resource/Los_Angeles
1466	state	http://dbpedia.org/resource/California
11519	city	http://dbpedia.org/resource/Los_Angeles
11519	state	http://dbpedia.org/resource/California
1465	city	http://dbpedia.org/resource/Elliston,_Montana
1465	state	http://dbpedia.org/resource/Montana
11518	state	http://dbpedia.org/resource/Maryland
1464	city	http://dbpedia.org/resource/Detroit
1464	state	http://dbpedia.org/resource/New_York_City
1464	state	http://dbpedia.org/resource/Indiana
1463	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1463	state	http://dbpedia.org/resource/Louisiana
11511	city	http://dbpedia.org/resource/Lynwood,_California
11511	state	http://dbpedia.org/resource/California
11510	city	http://dbpedia.org/resource/Auburn,_Alabama
11510	state	http://dbpedia.org/resource/Alabama
11513	city	http://dbpedia.org/resource/Brooklyn
11513	state	http://dbpedia.org/resource/New_York_City
11512	city	http://dbpedia.org/resource/Chicago
11512	state	http://dbpedia.org/resource/Maryland
1484	city	http://dbpedia.org/resource/Schaffhausen
1484	state	http://dbpedia.org/resource/New_Jersey
1483	city	http://dbpedia.org/resource/Waco,_Texas
1483	state	http://dbpedia.org/resource/Texas
1482	city	http://dbpedia.org/resource/Jackson,_Mississippi
1482	state	http://dbpedia.org/resource/Mississippi
1481	city	http://dbpedia.org/resource/Miami
1481	state	http://dbpedia.org/resource/Florida
1480	state	http://dbpedia.org/resource/Louisiana
1479	city	http://dbpedia.org/resource/Washington,_D.C.
1479	state	http://dbpedia.org/resource/Pennsylvania
1478	city	http://dbpedia.org/resource/Des_Moines,_Iowa
1478	state	http://dbpedia.org/resource/Iowa
1477	city	http://dbpedia.org/resource/Memphis,_Tennessee
1477	state	http://dbpedia.org/resource/Tennessee
1476	city	http://dbpedia.org/resource/Memphis,_Tennessee
1476	state	http://dbpedia.org/resource/Tennessee
1475	city	http://dbpedia.org/resource/Brooklyn
1475	city	http://dbpedia.org/resource/Mooresville,_Alabama
1475	state	http://dbpedia.org/resource/New_York_City
1475	state	http://dbpedia.org/resource/Indiana
1474	city	http://dbpedia.org/resource/Trumbull,_Nebraska
1474	state	http://dbpedia.org/resource/Mississippi
1495	state	http://dbpedia.org/resource/California
1494	city	http://dbpedia.org/resource/Houston
1494	city	http://dbpedia.org/resource/Wichita_Falls,_Texas
1494	state	http://dbpedia.org/resource/Texas
1493	city	http://dbpedia.org/resource/Grand_Rapids,_Michigan
1493	state	http://dbpedia.org/resource/Michigan
1492	state	http://dbpedia.org/resource/Illinois
1491	city	http://dbpedia.org/resource/Boise,_Idaho
1491	state	http://dbpedia.org/resource/Vermont
1491	state	http://dbpedia.org/resource/Idaho
1490	city	http://dbpedia.org/resource/Berlin_Heights,_Ohio
1490	city	http://dbpedia.org/resource/Norwalk,_Ohio
1490	state	http://dbpedia.org/resource/Ohio
1489	city	http://dbpedia.org/resource/West_Palm_Beach,_Florida
1489	state	http://dbpedia.org/resource/Florida
1488	city	http://dbpedia.org/resource/O'Brien,_Texas
1488	city	http://dbpedia.org/resource/Chicago
1488	state	http://dbpedia.org/resource/Illinois
1488	state	http://dbpedia.org/resource/Texas
1486	city	http://dbpedia.org/resource/Menlo_Park,_California
1486	city	http://dbpedia.org/resource/Memphis,_Tennessee
1486	city	http://dbpedia.org/resource/Steele,_Missouri
1486	state	http://dbpedia.org/resource/Tennessee
1485	city	http://dbpedia.org/resource/Philadelphia
1485	state	http://dbpedia.org/resource/Pennsylvania
1499	city	http://dbpedia.org/resource/Brooklyn
1499	state	http://dbpedia.org/resource/New_York_City
1498	city	http://dbpedia.org/resource/Honolulu
1498	state	http://dbpedia.org/resource/Hawaii
1497	city	http://dbpedia.org/resource/Rockford,_Illinois
1497	city	http://dbpedia.org/resource/Patterson,_Arkansas
1497	state	http://dbpedia.org/resource/Arkansas
1496	city	http://dbpedia.org/resource/Albuquerque,_New_Mexico
1496	city	http://dbpedia.org/resource/Houston
1496	state	http://dbpedia.org/resource/New_Mexico
22239	city	http://dbpedia.org/resource/Irving,_Texas
22239	state	http://dbpedia.org/resource/Arkansas
11580	city	http://dbpedia.org/resource/Miami
11580	state	http://dbpedia.org/resource/Florida
11582	city	http://dbpedia.org/resource/Marlborough,_Connecticut
11582	state	http://dbpedia.org/resource/Connecticut
11581	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11581	state	http://dbpedia.org/resource/Missouri
22232	city	http://dbpedia.org/resource/New_Orleans
22232	state	http://dbpedia.org/resource/Louisiana
22233	state	http://dbpedia.org/resource/Missouri
22234	city	http://dbpedia.org/resource/Davie,_Florida
22234	state	http://dbpedia.org/resource/Florida
22235	state	http://dbpedia.org/resource/Maryland
22236	city	http://dbpedia.org/resource/Kansas_City,_Missouri
22236	state	http://dbpedia.org/resource/Missouri
22237	city	http://dbpedia.org/resource/Huntington,_West_Virginia
22237	state	http://dbpedia.org/resource/West_Virginia
22237	state	http://dbpedia.org/resource/Wyoming
22238	state	http://dbpedia.org/resource/Florida
22230	city	http://dbpedia.org/resource/Milwaukee
22230	state	http://dbpedia.org/resource/Wisconsin
11584	city	http://dbpedia.org/resource/Humble,_Texas
11584	state	http://dbpedia.org/resource/Texas
11586	city	http://dbpedia.org/resource/DeKalb,_Illinois
11586	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11585	city	http://dbpedia.org/resource/Tacoma,_Washington
11585	state	http://dbpedia.org/resource/Washington_(state)
11588	city	http://dbpedia.org/resource/Washington,_D.C.
11588	state	http://dbpedia.org/resource/Washington,_D.C.
11587	city	http://dbpedia.org/resource/Indianapolis
11587	state	http://dbpedia.org/resource/Indiana
11589	city	http://dbpedia.org/resource/Payne,_Georgia
11589	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11591	city	http://dbpedia.org/resource/Pearland,_Texas
11591	state	http://dbpedia.org/resource/Louisiana
11590	city	http://dbpedia.org/resource/Menlo_Park,_California
11593	city	http://dbpedia.org/resource/Dallas,_Oregon
11593	state	http://dbpedia.org/resource/Montana
11592	city	http://dbpedia.org/resource/Jersey_City,_New_Jersey
11592	state	http://dbpedia.org/resource/New_Jersey
22242	city	http://dbpedia.org/resource/Ackerman,_Mississippi
22242	state	http://dbpedia.org/resource/Ohio
22243	city	http://dbpedia.org/resource/Pueblo,_Colorado
22243	state	http://dbpedia.org/resource/Colorado
22244	city	http://dbpedia.org/resource/Fritch,_Texas
22244	city	http://dbpedia.org/resource/Baytown,_Texas
22244	state	http://dbpedia.org/resource/Texas
22245	city	http://dbpedia.org/resource/Pittsburgh
22245	state	http://dbpedia.org/resource/Pennsylvania
22246	city	http://dbpedia.org/resource/Kahuku,_Hawaii
22246	state	http://dbpedia.org/resource/Hawaii
22247	city	http://dbpedia.org/resource/The_Bronx
22247	state	http://dbpedia.org/resource/Texas
22248	city	http://dbpedia.org/resource/Walthall,_Mississippi
22248	state	http://dbpedia.org/resource/Mississippi
22249	city	http://dbpedia.org/resource/Chicago
22249	state	http://dbpedia.org/resource/Maryland
22240	city	http://dbpedia.org/resource/Milwaukee
22240	state	http://dbpedia.org/resource/Wisconsin
22241	city	http://dbpedia.org/resource/Houston
22241	state	http://dbpedia.org/resource/Texas
11594	city	http://dbpedia.org/resource/Gary,_Indiana
11594	state	http://dbpedia.org/resource/Indiana
11597	city	http://dbpedia.org/resource/Springfield,_Massachusetts
11597	state	http://dbpedia.org/resource/Massachusetts
11596	city	http://dbpedia.org/resource/Oakland,_California
11596	state	http://dbpedia.org/resource/California
11598	city	http://dbpedia.org/resource/Pittsburgh
11598	city	http://dbpedia.org/resource/Syke
11598	state	http://dbpedia.org/resource/Pennsylvania
22217	city	http://dbpedia.org/resource/Denver
22217	state	http://dbpedia.org/resource/Colorado
22218	city	http://dbpedia.org/resource/Atlanta
22218	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22219	city	http://dbpedia.org/resource/New_Orleans
22219	city	http://dbpedia.org/resource/Marrero,_Louisiana
22219	state	http://dbpedia.org/resource/Louisiana
11560	city	http://dbpedia.org/resource/Edmonton
11560	state	http://dbpedia.org/resource/Washington_(state)
22210	city	http://dbpedia.org/resource/Brooklyn
22210	state	http://dbpedia.org/resource/New_York_City
22211	city	http://dbpedia.org/resource/Dallas
22211	state	http://dbpedia.org/resource/Texas
22212	city	http://dbpedia.org/resource/Miami
22212	state	http://dbpedia.org/resource/Florida
22213	city	http://dbpedia.org/resource/Los_Angeles
22213	city	http://dbpedia.org/resource/San_Jose,_California
22213	state	http://dbpedia.org/resource/Vermont
22213	state	http://dbpedia.org/resource/California
22214	city	http://dbpedia.org/resource/Pflugerville,_Texas
22214	state	http://dbpedia.org/resource/Texas
22215	state	http://dbpedia.org/resource/Arkansas
22216	city	http://dbpedia.org/resource/Houston
22216	state	http://dbpedia.org/resource/Texas
11569	city	http://dbpedia.org/resource/Conroe,_Texas
11569	state	http://dbpedia.org/resource/Texas
11562	city	http://dbpedia.org/resource/Nashville,_Tennessee
11562	state	http://dbpedia.org/resource/Tennessee
11564	city	http://dbpedia.org/resource/Nashville,_Tennessee
11564	state	http://dbpedia.org/resource/Tennessee
11563	city	http://dbpedia.org/resource/Pine_Bluff,_Arkansas
11563	state	http://dbpedia.org/resource/Arkansas
11566	city	http://dbpedia.org/resource/Gary,_Indiana
11566	state	http://dbpedia.org/resource/Indiana
11565	city	http://dbpedia.org/resource/Baltimore
11568	city	http://dbpedia.org/resource/Broussard,_Louisiana
11568	state	http://dbpedia.org/resource/Louisiana
11567	city	http://dbpedia.org/resource/Jeffersonville,_Indiana
11567	state	http://dbpedia.org/resource/Indiana
22228	city	http://dbpedia.org/resource/North_Fairfield,_Ohio
22228	state	http://dbpedia.org/resource/Ohio
22229	city	http://dbpedia.org/resource/Manhattan
22229	state	http://dbpedia.org/resource/Illinois
11571	state	http://dbpedia.org/resource/Tennessee
11570	city	http://dbpedia.org/resource/Palmview,_Texas
11570	state	http://dbpedia.org/resource/Texas
22220	city	http://dbpedia.org/resource/Washington,_D.C.
22220	state	http://dbpedia.org/resource/Washington,_D.C.
22221	city	http://dbpedia.org/resource/Miami
22221	state	http://dbpedia.org/resource/Florida
22222	city	http://dbpedia.org/resource/Philadelphia
22222	city	http://dbpedia.org/resource/Fredericksburg,_Virginia
22222	state	http://dbpedia.org/resource/Pennsylvania
22224	city	http://dbpedia.org/resource/Memphis,_Tennessee
22224	state	http://dbpedia.org/resource/Tennessee
22225	city	http://dbpedia.org/resource/Santa_Barbara,_California
22225	city	http://dbpedia.org/resource/Easley,_South_Carolina
22225	city	http://dbpedia.org/resource/Brooklyn
22225	state	http://dbpedia.org/resource/New_York_City
22225	state	http://dbpedia.org/resource/South_Carolina
22225	state	http://dbpedia.org/resource/California
22226	city	http://dbpedia.org/resource/Washington,_D.C.
22226	state	http://dbpedia.org/resource/Washington,_D.C.
22227	city	http://dbpedia.org/resource/Modesto,_California
22227	state	http://dbpedia.org/resource/New_York
11573	city	http://dbpedia.org/resource/San_Diego
11573	state	http://dbpedia.org/resource/California
11572	city	http://dbpedia.org/resource/Baltimore
11572	state	http://dbpedia.org/resource/Maryland
11575	city	http://dbpedia.org/resource/Conway,_Arkansas
11575	state	http://dbpedia.org/resource/Arkansas
11574	city	http://dbpedia.org/resource/Evanston,_Illinois
11574	state	http://dbpedia.org/resource/Illinois
11576	city	http://dbpedia.org/resource/Los_Angeles
11576	state	http://dbpedia.org/resource/California
11579	city	http://dbpedia.org/resource/Hampton,_Virginia
11579	state	http://dbpedia.org/resource/Virginia
11578	city	http://dbpedia.org/resource/Dayton,_Ohio
11578	state	http://dbpedia.org/resource/Ohio
11548	city	http://dbpedia.org/resource/Houston
11548	state	http://dbpedia.org/resource/Texas
11547	city	http://dbpedia.org/resource/Snowville,_Utah
11547	state	http://dbpedia.org/resource/Utah
11549	city	http://dbpedia.org/resource/Philadelphia
11549	state	http://dbpedia.org/resource/Pennsylvania
11540	city	http://dbpedia.org/resource/Seattle
11542	city	http://dbpedia.org/resource/Menlo_Park,_California
11542	state	http://dbpedia.org/resource/North_Carolina
11541	city	http://dbpedia.org/resource/Buffalo,_New_York
11544	city	http://dbpedia.org/resource/New_Orleans
11544	state	http://dbpedia.org/resource/Louisiana
11543	city	http://dbpedia.org/resource/Pittsburgh
11543	city	http://dbpedia.org/resource/Gothenburg
11543	state	http://dbpedia.org/resource/Pennsylvania
11546	city	http://dbpedia.org/resource/Detroit
11546	state	http://dbpedia.org/resource/New_York_City
11546	state	http://dbpedia.org/resource/California
11545	city	http://dbpedia.org/resource/Henderson,_Nevada
11545	state	http://dbpedia.org/resource/Nevada
22206	city	http://dbpedia.org/resource/Dorchester,_Boston
22206	city	http://dbpedia.org/resource/San_Francisco
22206	state	http://dbpedia.org/resource/Massachusetts
22206	state	http://dbpedia.org/resource/Zheng_(state)
22207	city	http://dbpedia.org/resource/Youngstown,_Ohio
22207	state	http://dbpedia.org/resource/Ohio
22208	state	http://dbpedia.org/resource/California
22209	city	http://dbpedia.org/resource/Callahan,_Florida
22209	state	http://dbpedia.org/resource/Florida
22200	city	http://dbpedia.org/resource/Detroit
22200	city	http://dbpedia.org/resource/New_York_City
22200	state	http://dbpedia.org/resource/New_York_City
22201	city	http://dbpedia.org/resource/Philadelphia
22201	state	http://dbpedia.org/resource/Pennsylvania
22202	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
22202	state	http://dbpedia.org/resource/Louisiana
22203	city	http://dbpedia.org/resource/Las_Vegas
22203	city	http://dbpedia.org/resource/Irving,_Texas
22203	state	http://dbpedia.org/resource/Nevada
22204	city	http://dbpedia.org/resource/Aurora,_Erie_County,_New_York
22204	state	http://dbpedia.org/resource/Oklahoma
22205	city	http://dbpedia.org/resource/Sandusky,_Ohio
22205	state	http://dbpedia.org/resource/Ohio
11559	city	http://dbpedia.org/resource/Norfolk,_Virginia
11559	state	http://dbpedia.org/resource/Virginia
11558	city	http://dbpedia.org/resource/Calumet_City,_Illinois
11558	state	http://dbpedia.org/resource/Illinois
11551	city	http://dbpedia.org/resource/Shreveport,_Louisiana
11551	state	http://dbpedia.org/resource/Louisiana
11550	city	http://dbpedia.org/resource/Pittsburgh
11550	state	http://dbpedia.org/resource/Pennsylvania
11553	city	http://dbpedia.org/resource/Cerda
11553	state	http://dbpedia.org/resource/Texas
11552	city	http://dbpedia.org/resource/Westfield,_Indiana
11552	state	http://dbpedia.org/resource/Indiana
11555	city	http://dbpedia.org/resource/Kansas_City,_Missouri
11555	state	http://dbpedia.org/resource/Kansas
11554	city	http://dbpedia.org/resource/Louisville,_Kentucky
11554	state	http://dbpedia.org/resource/Kentucky
11557	city	http://dbpedia.org/resource/Madison,_Wisconsin
11557	state	http://dbpedia.org/resource/Wisconsin
11556	city	http://dbpedia.org/resource/Pinellas_Park,_Florida
11556	state	http://dbpedia.org/resource/Florida
11525	city	http://dbpedia.org/resource/Denver
11525	state	http://dbpedia.org/resource/Colorado
11528	city	http://dbpedia.org/resource/Haskins,_Ohio
11528	state	http://dbpedia.org/resource/Ohio
11527	city	http://dbpedia.org/resource/Menlo_Park,_California
11527	state	http://dbpedia.org/resource/Virginia
11527	state	http://dbpedia.org/resource/Ohio
11529	city	http://dbpedia.org/resource/Brooklyn
11529	state	http://dbpedia.org/resource/New_York_City
11520	city	http://dbpedia.org/resource/Brooklyn
11520	state	http://dbpedia.org/resource/New_York_City
11522	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
11522	state	http://dbpedia.org/resource/Florida
11521	city	http://dbpedia.org/resource/Hong_Kong
11524	city	http://dbpedia.org/resource/Albuquerque,_New_Mexico
11524	state	http://dbpedia.org/resource/New_Mexico
11523	city	http://dbpedia.org/resource/Lexington,_Kentucky
11523	state	http://dbpedia.org/resource/United_Kingdom
11536	city	http://dbpedia.org/resource/Menlo_Park,_California
11539	city	http://dbpedia.org/resource/Huntingburg,_Indiana
11539	state	http://dbpedia.org/resource/Indiana
11538	city	http://dbpedia.org/resource/Dallas
11538	state	http://dbpedia.org/resource/Texas
11531	city	http://dbpedia.org/resource/Poplar,_Montana
11531	state	http://dbpedia.org/resource/Montana
11530	city	http://dbpedia.org/resource/Jacksonville,_Florida
11530	state	http://dbpedia.org/resource/Florida
11533	city	http://dbpedia.org/resource/Kevin,_Montana
11533	state	http://dbpedia.org/resource/Maryland
11532	city	http://dbpedia.org/resource/Kokomo,_Indiana
11532	state	http://dbpedia.org/resource/Indiana
11535	city	http://dbpedia.org/resource/Tucson,_Arizona
11535	state	http://dbpedia.org/resource/Wyoming
11534	city	http://dbpedia.org/resource/Menlo_Park,_California
22198	city	http://dbpedia.org/resource/Philadelphia
22198	state	http://dbpedia.org/resource/Pennsylvania
22199	city	http://dbpedia.org/resource/Green_Forest,_Arkansas
22199	state	http://dbpedia.org/resource/Arkansas
22190	city	http://dbpedia.org/resource/New_Brunswick,_New_Jersey
22190	state	http://dbpedia.org/resource/New_York_City
22191	city	http://dbpedia.org/resource/Detroit
22191	state	http://dbpedia.org/resource/New_York_City
22192	city	http://dbpedia.org/resource/Detroit
22192	state	http://dbpedia.org/resource/New_York_City
22193	city	http://dbpedia.org/resource/Crosby,_Texas
22193	state	http://dbpedia.org/resource/Texas
22194	city	http://dbpedia.org/resource/New_Orleans
22194	city	http://dbpedia.org/resource/Hong_Kong
22194	city	http://dbpedia.org/resource/Roundup,_Montana
22194	state	http://dbpedia.org/resource/Montana
22194	state	http://dbpedia.org/resource/Louisiana
22195	state	http://dbpedia.org/resource/Texas
22196	city	http://dbpedia.org/resource/Detroit
22196	state	http://dbpedia.org/resource/New_York_City
22197	city	http://dbpedia.org/resource/Redford,_Michigan
22197	state	http://dbpedia.org/resource/Michigan
22176	city	http://dbpedia.org/resource/Tacoma,_Washington
22176	state	http://dbpedia.org/resource/Washington_(state)
22177	city	http://dbpedia.org/resource/Erie,_Pennsylvania
22178	city	http://dbpedia.org/resource/Kansas_City,_Missouri
22178	state	http://dbpedia.org/resource/Madhya_Pradesh
22179	city	http://dbpedia.org/resource/Detroit
22179	state	http://dbpedia.org/resource/New_York_City
22170	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22170	state	http://dbpedia.org/resource/Louisiana
22171	city	http://dbpedia.org/resource/Houston
22171	state	http://dbpedia.org/resource/Texas
22172	city	http://dbpedia.org/resource/Detroit
22172	state	http://dbpedia.org/resource/New_York_City
22173	city	http://dbpedia.org/resource/Karachi
22174	city	http://dbpedia.org/resource/Sacramento,_California
22174	state	http://dbpedia.org/resource/California
22175	city	http://dbpedia.org/resource/Philadelphia
22175	state	http://dbpedia.org/resource/Pennsylvania
22187	city	http://dbpedia.org/resource/Indianapolis
22187	state	http://dbpedia.org/resource/Indiana
22188	city	http://dbpedia.org/resource/Detroit
22188	state	http://dbpedia.org/resource/New_York_City
22189	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
22189	state	http://dbpedia.org/resource/Arkansas
22180	city	http://dbpedia.org/resource/St._Louis
22180	state	http://dbpedia.org/resource/Missouri
22181	city	http://dbpedia.org/resource/Houston
22181	state	http://dbpedia.org/resource/Texas
22182	city	http://dbpedia.org/resource/Memphis,_Tennessee
22182	state	http://dbpedia.org/resource/Michigan
22183	city	http://dbpedia.org/resource/Manhattan
22183	state	http://dbpedia.org/resource/New_York_City
22184	city	http://dbpedia.org/resource/Miami
22184	state	http://dbpedia.org/resource/Florida
22185	city	http://dbpedia.org/resource/Norfolk,_Virginia
22185	state	http://dbpedia.org/resource/Virginia
22186	city	http://dbpedia.org/resource/Nashville,_Tennessee
22186	state	http://dbpedia.org/resource/Tennessee
22154	city	http://dbpedia.org/resource/Moultrie,_Georgia
22154	city	http://dbpedia.org/resource/Austin,_Texas
22154	state	http://dbpedia.org/resource/Texas
22154	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22155	city	http://dbpedia.org/resource/Pompano_Beach,_Florida
22155	state	http://dbpedia.org/resource/Florida
22156	city	http://dbpedia.org/resource/Modesto,_California
22156	state	http://dbpedia.org/resource/Missouri
