11200	4	62856e49604c466ea3814376a7468902	shot	A1:3-year - old and four adults[3:13,19]
23042	1	6d464124a97d710a981ff34f77d7b1b4	left	A1:one man[2:30,32]
11570	3	c6189afed2791ee246b66bbcec632f07	injured	A1:three others[23:736,738]
1470	2	a357575d15e7b6a46da88a8220695adb	injured	A1:two others[3:23,25]
11540	4	2afa17d6f46aa84aeed042cdd0c783b6	make up	A1:teams of four for injuries[25:340,345]
1445	9	b4d3a04c4bd93f4c228118ecc0a44130	shot	A1:nine people[3:58,60]
11474	4	acef7e016c45850a12f618c9dcd2bd34	shooting	A1:at four people[7:87,90]
1118	5	1d50a36920638f58c2ab9c8a00031378	hospitalized	A1:Five teens[5:26,28]
1373	2	dfa5ecd718ee3b8158e8ca38dcaa4a2c	injured	A1:Two other students and a recent graduate[23:438,445]
22273	1	d9f9eaba39f03f6094b2ae8bfac59baa	—	A1:one fatally —[2:26,29]
22717	1	0828d0cc3cc51b392b112155e0ffec98	left	A1:one person[23:537,539]
1684	4	d387e5ebac3209ad05e940e7debef513	hit	A1:four people[4:22,24]
11744	5	9c954916a5b44b24c32416fb0af90c2e	wounded	A1:Five young men and a woman[2:12,18]
22199	3	69fce8feccf46192bab18863dfc1cbe9	shot	A1:Brittney Jene Barnett , a 25-year - old mother of three ,[18:299,311]
117	3	e5184a2058070b58015640f7a7b88457	injured	A1:three others[9:172,174]
22503	1	128ebe87866e4817595c24deda355464	killed	A1:one man[8:171,173]
1386	4	fcbf5dfc475b6883ca7fae77d44ed2e8	shot	A1:four others[2:17,19]
1414	1	ed85006a06a8ce4cf83425861e3895fd	shot	A1:one of four people[10:171,175]
1193	5	98f0001b5ed9310b9e0f05c0afb39f46	shot	A1:Five people[2:9,11]
1958	4	14c8bdf829aa027315a48614992bd8ce	shot	A1:Four people[1:1,3]
1507	4	fc4e84bc1fbddf2fafb9ad6902f23d71	hospitalized	A1:Four[2:3,4]
1853	5	a726083b29375382169e5133f79fe79a	shot	A1:Five men[5:38,40]
22397	1	0d3262ca032dc0462aa9c43f630b9868	left	A1:one man[2:29,31]
1420	3	e08136033a9d2038ec4e7542511ad372	wounding	A1:of three other persons at 9780 Bissonnet[3:33,40]
1207	3	dc342e7e3f0c20ebb238c21e2d953d83	wounding	A1:of three others in Brooklyn 's Coney Island[2:23,31]
11375	6	711fec8939048854eaa3e7b6f4c10669	shooting	A1:six people[5:89,91]
23129	1	94a118b1fd689aef45c64620a9cd004a	died	A1:One man , 20 ,[18:363,368]
33460	7	0794c3f1bfe5733a9109d2c6deda6375	displaced	A1:seven people[2:13,15]
1558	3	9c413f8bc26cba6ea232ad422c10443e	transported	A1:three tenants[21:440,442]
1954	2	25421ee03b99c4c14411bb33a7404a28	shot	A1:two female victims[4:57,60]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[23:619,621]
22764	1	84e7605bfbedb89a061745c28c7a6fce	left	A1:one person[2:43,45]
22925	2	e0fef819c89bebed28c156786b997e09	died	A1:Two of the victims[8:100,104]
1755	9	e3a837843344e14130937be552c8d9bf	shot	A1:A nine - month - old baby[11:122,129]
22635	8	9e81b8fb534577806c469b2a6f8cd168	killed	A1:eight youths[12:250,252]
11206	2	9fa3456f7acdec754b45337df22245d0	shot	A1:Kachelle Roby , a mother of two ,[28:441,449]
11370	7	1c3b285e2670b6630390cc06d848e5de	sends	A1:seven[13:261,262]
11429	2	970eba70587867936c5d075a3fcfcac2	found	A1:Two more teens with gunshot wounds[11:178,184]
1671	1	cda9e65d18fc65d0faf92e33a2f61f19	shot	A1:One man[5:84,86]
1535	3	09ea68946726c4536ff071fa0267523c	needed	A1:three hose lines[5:90,93]
22598	5	40dc62c6d44e049ec5558fe87e5c47c6	died	A1:five people to the hospital[2:28,33]
1487	1	060600f7009d608a875e5f2aa335c85f	shot	A1:One man[7:114,116]
1579	6	0b3227ed16b08d4404304b44483eccae	wounded	A1:Six people[4:34,36]
166	2	0c92c8511dfefee7123a87bd4d6ad7a1	babysitting	A1:two younger children[6:78,81]
196	2	f7fb0a9fe3683b68b44a2d3d1f826aa5	shot	A1:Two men[2:6,8]
11558	8	d4b32ed2387cccd081bfd3c8f133b78e	injured	A1:eight other people[6:89,92]
1850	2	8a4c255a5a0d75559f7842c6c7fb11c7	shot	A1:A two - year old girl[2:13,19]
22211	1	0595d8eb93575fef0d41656420785404	turned	A1:one dead in robbery[1:4,8]
22514	1	5596511cea7b79fdedcd340f51476b52	killed	A1:One person[2:16,18]
1497	2	e0adb2ae3291945971b95aa746acf0bc	injured	A1:two others[3:27,29]
1358	7	5191a917a2f7f5606e7b59a838eb65b5	shot	A1:seven people[9:112,114]
22634	1	d6c08ab363b93c7248eb011111c24282	killed	A1:One man[2:8,10]
11958	3	e6aa112f7ba8142edb2fc1f9d321b3e9	injured	A1:three others[3:21,23]
11088	4	ef3506a5e49ea5b7420305b5eac1780a	recovering	A1:four[42:466,467]
11363	1	5ea1412c6f4a331b06d13e8c9db1dd00	shot	A1:one of five people[4:44,48]
1643	1	3b0b13d5d9184610b1348f46ff535a84	examined	A1:The body of one of the shooting victims[30:688,696]
11181	4	22f52281b8a8cc32e8fe6906e157ca4d	wounded	A1:four other[3:42,44]
1533	1	b44e25d8c4a8c0185fc9f661c3e164a9	injured	A1:no one else[10:142,145]
1560	3	a4be18976fa9e8024e45c33e11a64810	treated	A1:Thee men , ages 15 , 18 , and 22 , and three women , ages 15 , 17 , and 18 ,[13:126,149]
11875	3	b72e49525542063f35bef5134d202d40	transported	A1:Three other gunshot victims[9:171,175]
1220	2	5942add655b805d74b2891404c63f179	shot	A1:two of his cousins[28:344,348]
11237	1	023d8cc87fc6ce81b9948682f19987ef	shot	A1:One of the children[6:83,87]
11644	5	f4bbe016cd12e6623ed21bedfbf30b3a	injured	A1:Five[1:1,2]
1670	5	82f115c3f558b512d9bb51a92f217026	wounded	A1:five others[21:285,287]
22549	1	07e0c947a0d6a5c9d877fc07cc4135eb	left	A1:one woman[8:123,125]
172	5	da6b40feb3d46dc71d7ef64459526961	wounded	A1:five people[3:21,23]
1445	9	0d3262ca032dc0462aa9c43f630b9868	hurt	A1:nine others[2:33,35]
22972	2	be8c7acd39b895ef2769d384ecba670d	killed	A1:Two adults[14:175,177]
1496	2	9cbd275cb332718fb777bdc94a3d143f	shooting	A1:his two young sisters[9:211,215]
1544	5	1eb2867cf0b1d53d5aa67c692107caff	shot	A1:Five people[20:271,273]
11072	4	9973c898ecd145bad496a0390fb8a867	wounded	A1:four other people[10:230,233]
22923	1	0f413d308edb52d4ba3730b7b0773022	identified	A1:only one of the dead men[22:437,443]
11596	8	a2ed58d914a77bacb1c61d4d60e01502	wounded	A1:eight people[2:32,34]
23040	2	a9063d1c576ba6cced5a0b0211ba94be	died	A1:Two Benbrook teens[2:7,10]
1490	2	c935ccc8d6794c7f1f8579fd6cf66fe3	shooting	A1:Two boys , ages 13 and 15 ,[3:22,30]
22216	1	f14db84a9d46cfc740e05138a72d2ae6	taken	A1:One of men[6:88,91]
1506	2	13aae4e0321d4a9369c0d3ba8d47f351	injuring	A1:four men and two women[3:47,52]
1621	2	8775361af1b9c5cfd160c265892dfca6	shot	A1:Two men[6:77,79]
23040	2	a9063d1c576ba6cced5a0b0211ba94be	died	A1:Two teenagers[3:22,24]
1277	5	ad761e8a8d06960ab28dbd6f5f6058b0	injured	A1:Five people[2:23,25]
23006	8	5288eef84c7733d88eab9b161dba449d	shot	A1:eight people[2:18,20]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[18:404,406]
33436	1	995b024661f10d68b58e72e892346940	displaced	A1:The one woman[8:217,220]
1718	3	9130f00f833b05ac8bc5bdab722d6e2e	treated	A1:All three victims[9:135,138]
23331	1	79ff748a1351e8a5228163a2ad95b563	identified	A1:one of the dead victims[2:15,20]
1115	4	25403697118259081a7788dd8950914c	shot	A1:Four people[26:543,545]
1846	2	6d464124a97d710a981ff34f77d7b1b4	related	A1:the two shooting[37:643,646]
1602	3	4dad0c8cbbbd8ec269997b5ba4915985	injured	A1:three people[2:37,39]
22817	5	abaa23c12285fdd4bfabb7959c53b1b5	killed	A1:the five people[5:103,106]
1450	3	8bc6fce932248e5fc51fea2e3c932c6a	injured	A1:three others[5:65,67]
11979	4	5a591a106657ca7cbf1aad52409f1819	wounded	A1:Four people[2:9,11]
23139	1	dbf33b5aa98a668bd8d39038009533c9	killed	A1:one person[5:70,72]
1507	7	14f23bbd8edcb96b804b8772362aa62a	injured	A1:as many as seven others[5:67,72]
11706	2	910ab7ded9c37323627f6582984f0be6	shot	A1:Two men[18:252,254]
1843	4	eaa36878d23bb6691d94244f26cd9c42	shot	A1:Four men[2:13,15]
17	2	c44453342b6f2920a20f403b63d51010	taken	A1:two people[32:667,669]
22892	2	42aec514c0a63783c30df9b6e0f678f3	killed	A1:Two boys[2:8,10]
12120	7	924bd92028911bd76fcfb08a2861135e	wounded	A1:seven people[19:301,303]
11548	5	f740c38662e0ddc1c69c54f96aad441f	shooting	A1:five people[7:180,182]
1563	1	8253619d5542969de4bb136562d9ba80	leaves	A1:one person[1:5,7]
23141	1	08f43ef5d62b5da8070ac131f18c6663	killed	A1:one[1:4,5]
22145	4	c50bcb20612a8738f0930d6a2930c8d3	found	A1:four deceased individuals[7:103,106]
11729	3	73fa77f34714081cf86c118af50123ef	wounded	A1:three other people[5:52,55]
22526	1	4e2a644f1fa138c1d8d2f25dc99cd74e	kills	A1:one[1:6,7]
1403	3	a5fd27464e4a49cf5982507909207b51	known	A1:the injuries of the other three victims[5:104,111]
1563	4	9fc866eb04e1f233978e14a8713c3e9e	injured	A1:four others in Hot Springs[2:32,37]
22199	4	69fce8feccf46192bab18863dfc1cbe9	died	A1:Four people[15:246,248]
22637	2	791116bcc74b0efe64737910a0e95a60	left	A1:two dead and five wounded[4:70,75]
11729	4	73fa77f34714081cf86c118af50123ef	shot	A1:at least four people[3:35,39]
33583	3	fe8b142a6c7a949e39003b0dc03a7f90	exposing	A1:three apartment buildings[4:115,118]
1712	2	4e540c2b69896d9c5cbcef1fb5f96de3	injured	A1:Two people[3:15,17]
23379	2	36f480520da711181d307e5e73263527	killed	A1:two teens[2:34,36]
1256	7	3e602d4f6f06e5e5f8e40fba2dbfefc9	injured	A1:Seven men[2:9,11]
22261	1	2f5e7c1311ad5ed3a173db2b67dffced	pronounced	A1:One of the victims , 17 year - old Raekwon Brown , a student at Burke High School ,[7:173,192]
22764	1	84e7605bfbedb89a061745c28c7a6fce	killed	A1:One[2:11,12]
1302	2	3df6370bfd1e86f35afa86e72ca4482a	left	A1:two injured[2:13,15]
11129	4	e9c42c8834a4b1cbc3572a28e7ad6bef	shot	A1:Four people[6:77,79]
22454	3	6a1d5638928df825086882013b605435	Shooting	A1:three people dead[1:6,9]
22705	1	14f23bbd8edcb96b804b8772362aa62a	killing	A1:one man[2:32,34]
22422	5	d6aaa8a906e21706e241fd72a536215b	identified	A1:Five victims[1:1,3]
11656	6	0597702bb53302b30f52d2258fce5152	shot	A1:Six people[4:21,23]
22404	4	418288772a73a04cff88374f948880ae	found	A1:the four dead females[10:185,189]
1235	3	2db399cbb45732f47d02f90f1ba04202	shot	A1:three people[15:211,213]
1450	3	8bc6fce932248e5fc51fea2e3c932c6a	connected	A1:three locations[7:93,95]
11370	6	cebebcfc4812f3104cc3e6330028d776	shot	A1:he and six others[4:66,70]
11105	9	992a6745ce02e6965652d953e2098571	shot	A1:Nine citizens[25:364,366]
11324	2	e7617f11caba2171fc2410526f47afd2	shot	A1:Two people[4:68,70]
1429	2	883f7cd910d00da500f5861c4b4c9e59	shot	A1:LITTLE ROCK , Ark. - A two - year[2:10,19]
1730	2	4643e3a80f38cd21902b56de3a07ea19	shot	A1:her two children[10:155,158]
1388	6	05840cb45233ef6700b695c2ed2d6735	found	A1:six people[7:106,108]
22809	2	27e983130646e7ebb14be8fb2a94469d	happened	A1:two men in the fatal shooting[9:101,107]
22877	1	82f115c3f558b512d9bb51a92f217026	killed	A1:one person[21:281,283]
11474	3	acef7e016c45850a12f618c9dcd2bd34	striking	A1:three men[8:125,127]
22404	4	418288772a73a04cff88374f948880ae	found	A1:four people[2:23,25]
1158	5	6a0ea4cdca7c72df84e59c6935bb0204	striking	A1:five people[4:62,64]
11062	5	66e8306711fd1c7ecbd94cad27370991	shot	A1:five people[5:70,72]
22836	1	8b38e2e02563121fda98249478144b1a	killed	A1:One person[3:20,22]
23369	6	924bd92028911bd76fcfb08a2861135e	kills	A1:six and himself[9:115,118]
22452	1	da5c0391531f52ce8bd2a427ca08fb8c	killed	A1:one man[5:48,50]
22651	4	3096c37a7b8d58c8e92c172536dc4223	died	A1:All four family members[4:75,79]
11462	1	8ab238f4dab8145d66666bcbe4dd9d15	got	A1:into a dispute with was one of the wounded or one of the people in the video[22:508,525]
11258	4	17af0cc29f4cd71d810ebad7a8d657fe	shooting	A1:four people[7:165,167]
11925	4	361f154816f2e5634b6f04f6c2b64359	shot	A1:Four men[2:15,17]
1116	1	b11adbbcde167ed2d515f0f968611a84	shot	A1:one man[3:45,47]
22313	1	ee66eb599c130373a26fe35fa2b63cf7	expired	A1:one[15:227,228]
22933	1	8d7ceb3be584fa025b324139bfee2ebb	left	A1:one man[2:17,19]
23129	1	94a118b1fd689aef45c64620a9cd004a	killed	A1:One man[28:629,631]
11887	4	9897ff64ff1c41541dd9c4bdb3e2026b	shot	A1:Four others[11:231,233]
1489	2	0b927929a9bfd0fe57e59de9040db9e9	transported	A1:Two others[8:100,102]
11345	3	77b2731676c9e669f0c88a7af8f741e6	shot	A1:Three victims in total[20:283,287]
23028	2	8c27ebd78b9e92cad8e797fa6ecede5d	killing	A1:two young women[3:65,68]
22484	4	c151f35f90d97828d00fe64c0089ed12	killed	A1:the four men[24:574,577]
22968	1	014345361dc376428ace58344c1ebaeb	killed	A1:one man[2:17,19]
1271	1	a7f42ac53f38a98a9b3fb3b7923dd764	shot	A1:One[12:254,255]
1450	3	8bc6fce932248e5fc51fea2e3c932c6a	injured	A1:three others[2:22,24]
23010	1	144211c4d01fa3986e0e02e6a31c2ea6	found	A1:Three children and one adult[14:195,200]
1630	3	6ab0791bf6b97f2f2d3d7d7b71b29ac9	injured	A1:three others[18:317,319]
1235	4	2db399cbb45732f47d02f90f1ba04202	shooting	A1:four people[2:30,32]
1860	4	2586ff33e52e64275c2c3b06f59a0087	wounded	A1:four others[2:29,31]
1561	4	0f5d1ba580da455b530ccffe7b34fba5	shot	A1:four men[31:544,546]
11778	3	15deaa13806b3019f8ed0414d0a1bc09	injured	A1:three other people[5:123,126]
1489	4	0b927929a9bfd0fe57e59de9040db9e9	shot	A1:four men[4:60,62]
11049	4	c3803bb1889269f3ccc349a1b9a23ab2	shot	A1:Four men[5:71,73]
11963	4	b9d62f661e3234b521208856e5c9ed5c	wounded	A1:Four men[27:327,329]
1105	1	13cfb256b828219e85ff3b48d8efb16b	suffered	A1:at least one gunshot wound[12:206,211]
11883	4	f71f09fa433ee84db3d54e701e0e5ed9	shot	A1:Four people[7:119,121]
11496	1	3e15fc6162aa1f4dc2af5122cf7c21aa	struck	A1:gunshots and one person[13:233,237]
1655	2	ce7752dc0bb7f169b151590c53cbff9c	left	A1:two dead[3:58,60]
23057	1	2586ff33e52e64275c2c3b06f59a0087	left	A1:at least one person dead[2:23,28]
11629	3	5b937014e890ae3c4e8927968bff010a	injured	A1:three of her family members[36:513,518]
1990	5	5e51fea2890c43b1ae450cf65b874624	injured	A1:five people[2:37,39]
1146	8	a38eaeb5baab96cc358f3ab2a1d52ed7	hospitalized	A1:at least eight other people[3:26,31]
12037	3	1ca4975731615c29277f0d405dcee6cb	injured	A1:three children[3:63,65]
33442	4	18ba057b8501a79b6d231f3139a12005	respond	A1:to four - alarm condo fire[1:3,9]
22793	2	65bba2eecfe8b1a3516234558143417e	reported	A1:two fatal shootings and 15 nonfatal shootings[11:171,178]
23129	1	94a118b1fd689aef45c64620a9cd004a	killed	A1:one man[17:338,340]
1738	4	13c6cb1eada65c93c26c14fa4c718b1e	wounded	A1:at least four people each[29:654,659]
1305	4	036bb3dbcdeae2c5e779954a311fdffa	lands	A1:four men[1:6,8]
23201	1	262cc0377605ef57bab4f806fe21b637	killed	A1:One person[3:16,18]
22146	1	dd2c2d74592ab8195cfe0f7680a559d7	left	A1:one person[4:45,47]
11678	2	8aa8e3b336657b994a8a73d76cffa6db	injured	A1:Two[5:27,28]
22763	1	0f5d1ba580da455b530ccffe7b34fba5	died	A1:One man , 41 ,[6:89,94]
11274	3	2f5e7c1311ad5ed3a173db2b67dffced	transported	A1:Three other victims[8:199,202]
22151	4	cc09821930f7d016aa7f0431146d2aa6	killed	A1:four people[7:167,169]
1266	3	b18437e20cce0bf8ee4d283532fcc346	injured	A1:three others[2:29,31]
1753	3	b001ed51cd5fd13e16b6d73e9895f904	taken	A1:The three people who were shot[4:60,66]
11036	4	ca4aea79db946a1f2e3701a8ae740f6d	injured	A1:four others[2:30,32]
11410	2	120dfce89664128d957d205f00018009	struck	A1:two pedestrians.[9[47:1183,1185]
12050	4	ded907a83ba608aa3abd3cbbe10f9880	shot	A1:Four people[2:12,14]
1892	2	73e168d3f3a3d0c833327577d6d99c05	shot	A1:Two victims , a 22-year - old man[7:123,131]
11062	6	66e8306711fd1c7ecbd94cad27370991	shot	A1:Six teenagers[6:86,88]
11742	4	58074c75a7d9444df3a6c3ad24ac00ff	injured	A1:four other people[4:76,79]
23225	6	29fc766ec54c956c5b8f68e2e3caacce	shot	A1:Six people[2:9,11]
1453	2	23f71292515a7a285e5eda6da3f6d33c	shot	A1:two sisters[3:33,35]
1876	6	b068c66527383b67bcde402574878f5c	shot	A1:six people[1:4,6]
1902	3	6062050831493f3bdb94a51c578900a8	injured	A1:three others[3:35,37]
11043	3	3555d1d16ecc20ea3f79e580db306108	taken	A1:Three unidentified men[6:95,98]
1993	5	2b848450306956b02351f422d7004f3f	took	A1:five Firefighters[5:94,96]
11247	2	d59aa5b681f473e1644a9f45c73a3c32	wounded	A1:two others[3:19,21]
11119	5	600dffd85aac6436a5d589be4fbe6344	wounded	A1:at least five people[2:14,18]
1488	1	8b2e30bb731538487333d8612d1e6f65	shot	A1:One man[21:477,479]
33597	1	e46632a29c786fec5c367149e75f8a7d	involved	A1:a one - story single family dwelling[4:94,101]
11593	1	9f4efdfc3c9823991b6eff43d4c6ea79	injured	A1:No one else[15:278,281]
11024	3	b0283df4b1e79404c68a1f3b1eb7f255	injured	A1:three[2:15,16]
22525	1	8a1fc7804df21f10b6cd2acb423f0c82	killed	A1:One man[7:48,50]
11127	1	93ef668635924eed5938554d570f2134	shot	A1:two eighteen years old , one nineteen ,[7:117,125]
11319	2	99c011ad6906be4277a4f4f51cabc1f0	injured	A1:Two young children[2:9,12]
1684	5	0f7fbca21e67b8eb3decf44ed7eaeae0	injured	A1:Five people[1:1,3]
11043	6	3555d1d16ecc20ea3f79e580db306108	injured	A1:six people[2:23,25]
22238	2	f7fb0a9fe3683b68b44a2d3d1f826aa5	killed	A1:Two men[2:6,8]
1549	4	1cd26b5c83a77ed791cf165108419854	shot	A1:Four men[12:201,203]
23331	1	79ff748a1351e8a5228163a2ad95b563	identified	A1:one of the dead victims[16:235,240]
11777	4	2f286a4a5d3fd0859fc5cdbadce87bc5	shot	A1:four people[3:26,28]
22898	2	64a97e1b658c9da115893ba2ff4f4f6f	transported	A1:The two victims[7:107,110]
1308	1	9164062d93596d52a4939f77bc9f0847	including	A1:one to the head[8:157,161]
1323	4	570733bfd4e04915008f6400e0f04b00	injured	A1:Four[1:1,2]
12055	4	0432edc23d8e6cd502beee7e4eb637eb	injured	A1:Four people[6:45,47]
1905	2	76755cc9c2c3d953e2fab72a17f72ddf	taken	A1:Three of the victims , two males and a critically injured female ,[21:391,404]
1846	5	6d464124a97d710a981ff34f77d7b1b4	shooting	A1:the five people[22:383,386]
22380	1	fdda85f1d30f9440b39136dfc83000e6	died	A1:one person[14:187,189]
11639	1	0f0461c9bf1b7cd47bf806ff6838a0bd	injured	A1:one[79:1232,1233]
1744	4	d8d55ea587d9800057f10cc7c4e5b1ff	taken	A1:The four wounded[6:101,104]
11016	3	904d32ab1bc56e524b58d2613da18d9f	injured	A1:three others[5:84,86]
11333	4	fd360530a92ce0e134b1f22dd1398d37	shot	A1:Four victims[2:22,24]
11200	4	62856e49604c466ea3814376a7468902	shot	A1:3-year - old and four adults[1:1,7]
11434	3	2234f0e17887d5296178b85cb1012bea	took	A1:three men[4:67,69]
22241	2	f8d7d79eea4b747329ba41bbe75a8254	found	A1:two people[16:420,422]
1961	4	0d98c8166037742db21977387f66b5e1	left	A1:four injured Saturday morning[8:74,78]
11086	2	8695f61b5f03f0964bb806a3332adce3	taken	A1:Two people[44:589,591]
33501	3	e7350bdcef507cd8e4fd1c949fc69e68	displaced	A1:five adults and three children[9:175,180]
11472	5	3fedb6008fac8f2fb6c505cabda16555	shot	A1:Five people at the party[5:68,73]
1806	2	0c8292ed2ab2370ba1b6e8a62b8b27e4	watching	A1:television with the two children[8:98,103]
1179	3	c19769ab55adf0cb07a914761428b383	injured	A1:three others[2:21,23]
1136	1	c52ce5d931015b71379c3519e4810b9c	left	A1:one child[2:26,28]
11154	1	3eeda6fc66ff6bda9a33659ae4633242	shot	A1:One man[3:14,16]
1657	2	3c803010de76e909cafb0588aeac7cd2	shot	A1:Two teenage girls and two men[2:12,18]
115	3	5c9ba7bac6a85d7727cac8544994538a	injured	A1:three others[5:59,61]
22718	2	861ffe779d370022a0c7d6c33baa323c	deceased	A1:as many as two persons[7:189,194]
11983	6	42dcfc74ee05abc394a58d3f9437c8c1	shot	A1:six total people[7:68,71]
22978	1	b5647570e112099cd2873abe93668226	killed	A1:one person[2:14,16]
22224	3	45aac8a0efd750ae6bd0c65c49ca33c1	killing	A1:three women[4:47,49]
1486	5	3a504b6166d59cbcae8b8bca036f86aa	shot	A1:Five people[2:20,22]
1272	5	6a1d5638928df825086882013b605435	struck	A1:Five people[8:123,125]
11132	3	007d7cc29e5632865d4f4f8e51f615fd	hospitalized	A1:the three people[10:166,169]
22225	3	ab2eb5bc04424ca532eaadbbc1de4028	killed	A1:three people and himself[53:1216,1220]
1507	3	53c80f36cb218b18ca2ededad8092160	transported	A1:Three of the victims[13:149,153]
33394	3	c478b959916493af8d143c76d1fd73ab	launches	A1:investigation of three - alarm Bronx fire[1:3,10]
1939	3	dbf33b5aa98a668bd8d39038009533c9	injured	A1:three others[5:75,77]
11264	4	3def76b1c7a205640b0758f318254722	injured	A1:Four people[2:9,11]
1139	4	5dbc6170ef7924826c052aed22a7bd40	taken	A1:Four teens[1:1,3]
11062	6	66e8306711fd1c7ecbd94cad27370991	wounded	A1:Six teenagers[6:86,88]
23034	2	17d5cf07eaab055a5036ced5132715c8	found	A1:the two younger children , 4 and 6 years old ,[10:160,171]
11406	1	da5c0391531f52ce8bd2a427ca08fb8c	Injured	A1:One Dead , 3[1:1,5]
22854	3	d300930f8b9d61420ed328e33e0cc72f	died	A1:the three people inside[7:99,103]
1998	1	5f5ba638a6d2e19bec8f1e6b27cbf1f9	transported	A1:one 17-year - old and one deputy[16:321,328]
12107	1	51648f1e82e54551919f80fa75d985a8	found	A1:one man[4:50,52]
22749	4	1cd26b5c83a77ed791cf165108419854	killed	A1:four people[14:255,257]
23078	2	2ce23757a6c738d045466a65971ada10	killed	A1:two Erie teens[2:34,37]
1743	2	b1096ceedd75063b92c0885923dc5e69	found	A1:the injured boy and two others[6:87,93]
22553	2	4dc1a52e0e239fd4c96b2d6c08aea9a8	killed	A1:two students[4:69,71]
22702	5	4945acc67d5e942e364e0c46cb76fbb2	killing	A1:all five people[6:140,143]
11648	5	206dff04a7b9c059aabb0429ec095f98	leaves	A1:five teens[1:6,8]
22608	2	f7d6d6e7d8d0e36f94c0394b9a9855f9	killed	A1:Two people[2:12,14]
12047	4	a3d0b7af5e7b6c3924f55e108437ce4f	wounded	A1:four people[8:166,168]
22458	3	120dfce89664128d957d205f00018009	kill	A1:the three men[57:1406,1409]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[22:574,576]
33555	2	e8b72f3e6fa81fa352a3e94b88f87480	deceased	A1:the vehicle 's two occupants[5:129,134]
1263	4	f4cd85faf4341fa27ee5e572232af6c8	wounded	A1:four others[3:18,20]
182	1	e07a9096aad01968e25ed907743adf0c	taken	A1:The other three victims , one male , and two females ,[7:82,94]
1942	7	15b404d7793da09c32d30bd6f5a4f3ab	Shooting	A1:Seven[1:10,11]
23210	1	e1cc5bced1dd89d3eb36ef251c25c30c	died	A1:One person[4:61,63]
1445	9	953ab31de282513e89d5d52dbccb2bc0	injured	A1:nine others[6:101,103]
15	3	87ff0c680ee03a5fda611ae93ec34b34	hurt	A1:Three men and a teenager[3:15,20]
11198	3	882bee6639aa65b68f74d9c823083299	wounded	A1:the three others[39:773,776]
1156	4	b74a6973fecf3adb513aa0fbbcf5bffd	injured	A1:four people[2:13,15]
1550	5	a17969d53e5641abd4da636e24bbbbb3	wounding	A1:five of his companions[2:25,29]
173	2	f14db84a9d46cfc740e05138a72d2ae6	shot	A1:two men and two women[4:48,53]
1696	5	066e6df8b929c4572599b377af965159	reads	A1:The initial investigation by Dayton homicide detectives determined there were five children between the ages of 9 and 15 years old at the Rosedale Avenue home when the shooting occurred[11:124,154]
15	2	3fec2a3ef3db0cc80f52dc99d58d2134	taken	A1:The other two boys , 12 and 16 ,[8:137,146]
1129	4	00695b7ea5ff7b7d4c2091c09566034b	shot	A1:all four victims[6:101,104]
23034	4	17d5cf07eaab055a5036ced5132715c8	killed	A1:four of his children/stepchildren[4:54,58]
1325	2	f4e22ec174ab36d55a9af3b8afc9ea9a	shot	A1:three other people , a man and two women ,[5:81,91]
22750	1	4d566a52370093a92b38ed73e6b60260	left	A1:one man[2:16,18]
33601	4	18c6830cde4d4b6e7f349e422b55b58d	celebrating	A1:the building 's four - year conversion from a post office to the San Fernando Valley 's newest synagogue[11:344,363]
1673	3	65bba2eecfe8b1a3516234558143417e	wounded	A1:Three other male victims , ages 24 , 25 , and 41 ,[23:388,401]
1606	4	28be26d2899132b85e1ddb591f3b3824	struck	A1:All four victims[4:49,52]
1684	4	ee6cf1803c1f3cd27aa8ae2f0e8e337d	shot	A1:four people[2:28,30]
1617	4	9985e512931a56c4cf5fd75133a9bd1e	injured	A1:Four people[6:131,133]
1560	1	a4be18976fa9e8024e45c33e11a64810	jumped	A1:One person[14:162,164]
23016	1	3d92d1de230b3e2eaa3391fec23056ba	killed	A1:One woman[4:65,67]
22918	1	9130f00f833b05ac8bc5bdab722d6e2e	killed	A1:one man[1:9,11]
17	6	c44453342b6f2920a20f403b63d51010	shot	A1:six people[26:536,538]
198	4	583ff23441ebe39e505990cecd486198	wounded	A1:Four people[3:19,21]
11381	2	194f58decc297bae587d0903e6b29286	shot	A1:two people[5:27,29]
11979	4	5a591a106657ca7cbf1aad52409f1819	injured	A1:At least four people[3:29,33]
22346	4	d2a0615a49ba95ce1dd0c1efc096fdbd	killed	A1:Four children[2:14,16]
12047	4	a3d0b7af5e7b6c3924f55e108437ce4f	shot	A1:four people[2:15,17]
23258	1	8bc6fce932248e5fc51fea2e3c932c6a	died	A1:One person[5:61,63]
1689	7	b5e3dcfe649278c8a95d130b7faa10ef	shot	A1:seven people[4:20,22]
11634	5	5427240fe9a6199c11f4bfa5667ef9a3	injured	A1:five others[7:104,106]
23369	2	924bd92028911bd76fcfb08a2861135e	died	A1:Two men[42:773,775]
1495	4	5fa3cfa815b93adc17edfa137ab1d2f8	injured	A1:Four[1:1,2]
11954	6	d3f2504dfe82e58bee457c75f3268942	wounded	A1:at least six more people[3:25,30]
