7c427435dd23ffb2f79a6e223690d287	null	http://dbpedia.org/resource/Wisconsin
7c775508029f5fb3e86bbae54bcd1de9	null	http://dbpedia.org/resource/Colorado
7c9324c34afedc54aa2b7265c91a4910	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
7cdf5cbd678bd4a47a3108256818eecc	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Ohio
7cef71f51ac1b1306b0991d4e083585d	http://dbpedia.org/resource/Middleburg,_Virginia	http://dbpedia.org/resource/Idaho
7cfdbdd6bbb0daf5bfebcb9a4b6ea542	null	http://dbpedia.org/resource/Michigan
7d09bd3dd9c0f3416a33de2f0ee698fa	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma
7d4cb87cd9f1461363165c9c43c79fda	http://dbpedia.org/resource/Clanton,_Alabama	http://dbpedia.org/resource/Alabama
7d5424c4b6ecac85e0ee85e436c42bbe	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
7d718a5462450d082cf4dd41b3d00e58	http://dbpedia.org/resource/Wilmington,_North_Carolina	http://dbpedia.org/resource/North_Carolina
7d726113c5779da0c25328489ee6cb5f	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
7d9c13c201b2eba6422e4bfa0fb1b17d	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
7da17d4e07ebecf5e7da0098ff454398	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Arkansas
7dc95352373ea31ced92a56c4cd5b2d3	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/North_Carolina
7dca15741216fa39333f71f0bce8ed33	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
7dd3f16576e71f88bd5755062ef0fcd5	null	null
7e1558a22021f51ffb52d7ce36d3157c	null	http://dbpedia.org/resource/Illinois
7e4328d31ad8ddd521b792b9b58fc740	http://dbpedia.org/resource/Hong_Kong	null
7e9f8c4e9205b9baa048e00cf6cc6c76	http://dbpedia.org/resource/Minneapolis	http://dbpedia.org/resource/Minnesota
7eafe083ee63a668dcbaeb9e55ed9328	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
7eb4d004d1ce5c3700caaf0fded1f53b	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/South_Carolina
7eced4de8969b137c70fe5a07abca9d2	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas
7ee037ed31472cf203c67a92f814e11f	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Virginia
7f15aca78ca67349f4a7e2deeb925433	http://dbpedia.org/resource/Rockford,_Illinois	http://dbpedia.org/resource/Arkansas
7f1a232fd451d6f9effa5f2bcd3958fd	http://dbpedia.org/resource/La_Crosse,_Wisconsin	http://dbpedia.org/resource/Wisconsin
7f1a5787ecd6e37387163ebf51fb553b	null	null
7f1a9f66a1d02a061b2db4a19be5056c	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
7f6227f651c95783eb8f49d18ceb6d88	null	http://dbpedia.org/resource/Texas
7fc257589adeb2a9504cfb3bdd7ad1d5	http://dbpedia.org/resource/Burlington,_New_Jersey	http://dbpedia.org/resource/Arkansas
7feaeb7036d6f5792e482e109689a304	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
7ff6f40fc1fa1d4ad56771bb4adeb8aa	http://dbpedia.org/resource/Hilliard,_Florida	http://dbpedia.org/resource/Florida
7ffccb7c20a7945ca1194f55b4aa9a6a	http://dbpedia.org/resource/Pearland,_Texas	http://dbpedia.org/resource/Louisiana
808a2e8d175092b27e25d8a6f50066a7	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado
809dae1b1274194594f44452de1cc799	null	http://dbpedia.org/resource/Vermont
80a16c7cc2416f0d544f557e1d5d1543	null	null
80a7284b5cc6de240f1a55de99628391	http://dbpedia.org/resource/Beverly,_Massachusetts	http://dbpedia.org/resource/Massachusetts
80c0341716b2da1f76d64c195e901747	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/California
80c34b1400bafd82b976ed30ac98a05a	http://dbpedia.org/resource/Justin,_Texas	http://dbpedia.org/resource/Georgia_(U.S._state)
80dfa1e73a2e05c83ca794d564303fde	null	http://dbpedia.org/resource/Arkansas
80e74cafac3acdbb755b56aa2ee16c78	http://dbpedia.org/resource/McKees_Rocks,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
80f0a9de7dfa386de7d9324f33323093	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
810a50aaf9c617ad600149bde97c027e	null	null
810c1a1ffe404eb28d6bc39dd4f387c6	http://dbpedia.org/resource/Anthony,_Texas	http://dbpedia.org/resource/Texas
813ac55c1298eea56b31411af03c9a0c	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
8143ca4cfcfe92d33295ca3573572716	null	http://dbpedia.org/resource/Indiana
81a241959b640c4f8c0ee0566449aa4d	http://dbpedia.org/resource/Anchorage,_Alaska	http://dbpedia.org/resource/Alaska
81ce9c19bbce91c1111fc1f98ce1c8ca	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
81e40307c16a61cfce362a43fc331f65	http://dbpedia.org/resource/Chattanooga,_Tennessee	http://dbpedia.org/resource/Tennessee
8217281891ac0d5d8a1878cf616cace9	http://dbpedia.org/resource/Iowa_City,_Iowa	http://dbpedia.org/resource/Iowa
822221bce26844aa1c9a95e211bec81a	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Georgia_(U.S._state)
82355068e1e4889529170d05de3df816	null	http://dbpedia.org/resource/United_Kingdom
824519279fe87a94171f65bee1516055	http://dbpedia.org/resource/Trenton,_New_Jersey	http://dbpedia.org/resource/New_Jersey
8253619d5542969de4bb136562d9ba80	null	http://dbpedia.org/resource/Nebraska
826535532ebb50f151e18f0cb8140508	http://dbpedia.org/resource/Britton,_South_Dakota	http://dbpedia.org/resource/South_Dakota
828af4e4c632fcfdca7ac4ca356dcb37	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California
82a1900df6c3b3edb458ea8cfefe3c28	http://dbpedia.org/resource/Missoula,_Montana	http://dbpedia.org/resource/Montana
82a77dbda7185a6c608459b3657c8730	http://dbpedia.org/resource/Petaluma,_California	http://dbpedia.org/resource/California
82b5a8c99f28c905cb3b675114cfbc0e	http://dbpedia.org/resource/Poway,_California	http://dbpedia.org/resource/California
82b7f544ffdf3c6a82200ab3791358e3	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Pennsylvania
82bbc5388c3528a73d7e2a5bd62cd8df	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
82ccb6066a023405c35dfb82f9b43460	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
82f115c3f558b512d9bb51a92f217026	http://dbpedia.org/resource/Oklahoma_City	http://dbpedia.org/resource/Oklahoma
83023813af4c3dc5b0f3ecb19b317fef	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)
830b1c63b58031ee46bd95802f82560e	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio
8318f727320201cb362439fe172d043d	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
831f18c90c95cb3d08845998fd0f5963	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
8324c28a3b2b755a864aca824500fcec	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
8334fd4ad8312b4226f3132fcfbdc44f	http://dbpedia.org/resource/Maumee,_Ohio	http://dbpedia.org/resource/Ohio
834ecf98dd488770ca82d7eb0964bb46	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
836d5bd137ba351d6dea7730fedb71c5	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/California
83f004d5abaf3635c902e33e68c76f63	null	null
8415df41f1f3e3e9d13d5d31f5f74ae2	http://dbpedia.org/resource/Dayton,_Ohio	http://dbpedia.org/resource/Ohio
841a827f1a6fcb09b4f9c8080d0d1ffa	http://dbpedia.org/resource/Traer,_Iowa	http://dbpedia.org/resource/Iowa
841d24273177840ae3a468feadf40f69	http://dbpedia.org/resource/Tacoma,_Washington	http://dbpedia.org/resource/Washington_(state)
842dcfb9e0c11ddda49055a18629f05c	null	null
844a6439b17df55bd9941bd31c1bccee	null	http://dbpedia.org/resource/Texas
8456423e80cc316ac438efa4e3086bb8	http://dbpedia.org/resource/Fruitville,_Florida	http://dbpedia.org/resource/Florida
845c04682c364e32bdbd94305961c4c4	http://dbpedia.org/resource/Plainfield,_New_Jersey	http://dbpedia.org/resource/New_Jersey
84948724828902245afd3626afb3e7e7	http://dbpedia.org/resource/Chatham,_Massachusetts	http://dbpedia.org/resource/Georgia_(U.S._state)
84acb0162ac6240d8d54c9f4534ba7e4	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Pennsylvania
84c67ece4f3e23e80f82c94b0a0fa1ba	http://dbpedia.org/resource/West_Harrison,_Indiana	http://dbpedia.org/resource/Indiana
84d6e7f7c010f65ec1f61bfa014c3f27	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas
84e7605bfbedb89a061745c28c7a6fce	null	http://dbpedia.org/resource/Arizona
850b59c57cd47bab8ee3c8ab88abedfe	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas
851f63fba7b2b162501718a313711d9c	http://dbpedia.org/resource/Prescott,_Arkansas	http://dbpedia.org/resource/Louisiana
852b909224e24afc4829f9d01582375f	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas
85386f1e7ea779d062bbcab0754e7279	http://dbpedia.org/resource/Anniston,_Alabama	http://dbpedia.org/resource/Alabama
8554b200f12a9e9f6fed68f6795ada07	http://dbpedia.org/resource/Boise,_Idaho	http://dbpedia.org/resource/Idaho
8574f9f3ed72aba753caf6c07ab22048	null	null
859270df816cc37dfc5f4fdff7fa1380	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Indiana
8593406845648ee4facc8ba4532255da	http://dbpedia.org/resource/Eau_Claire,_Wisconsin	http://dbpedia.org/resource/Wisconsin
85a6fb5f052cd90b9b639df1e53d7bd3	null	null
85b2620519334c470f76d1ef40694c11	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
85c72d1524ec941690203bdc4849b737	http://dbpedia.org/resource/Lewisville,_Texas	http://dbpedia.org/resource/Texas
85d0a3fda37a71f23574243d484e4ad9	http://dbpedia.org/resource/South_Houston,_Texas	http://dbpedia.org/resource/Texas
85fabc7587cfa0762fc4cb86808cb812	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
85ff1d1e11a54e901a6ea415518710b8	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
860f181fc76bf300d0e80c9263f05400	http://dbpedia.org/resource/Chicago	null
861ffe779d370022a0c7d6c33baa323c	http://dbpedia.org/resource/Downtown_Los_Angeles	http://dbpedia.org/resource/California
86532deabc7e9b78abc262039e710c85	null	null
865e50130fcebbc46478b4eb79b1a3ff	null	null
8695f61b5f03f0964bb806a3332adce3	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
86b3e7f26feea6a8a447eb27cc0d1985	null	null
86b64d43e63a1ddcdb6e5705990acd44	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/California
86b9c5df98ceb660d6c4a717dfaa914d	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
86d80a4409c18dd5aaa654cc43c31555	http://dbpedia.org/resource/Haskins,_Ohio	http://dbpedia.org/resource/Ohio
8748c6b9a31c9e7b64a9b76eed000ce9	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
8754cbb935963393c6cab2f36a47384e	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
875fcfa61d06ba2738a76d0406bb1d33	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Maryland
8775361af1b9c5cfd160c265892dfca6	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
87a0726295a49999b29eb476c0cdd0b8	http://dbpedia.org/resource/Payne,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
87c3786ac0e578eea066e2acab987814	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
87ff0c680ee03a5fda611ae93ec34b34	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Illinois
881d15009185a0862ae53aa5ec300814	null	null
882474f5fbba2cd42ff93a21ebb0af81	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
88249f7ac9c823969a42ae168d8d9fc0	null	null
882bee6639aa65b68f74d9c823083299	http://dbpedia.org/resource/Johannesburg	http://dbpedia.org/resource/Arizona
883f7cd910d00da500f5861c4b4c9e59	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas
884d0b82b27fc079076f4b7a5ad871e6	http://dbpedia.org/resource/Riverbank,_California	http://dbpedia.org/resource/California
884fcdb0f6dbf1507a66a24d056439e9	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
885128f167f3d30cb0874c4b1a361084	null	null
886960a9a8458d527166b21a65fd095b	http://dbpedia.org/resource/Wisconsin_Rapids,_Wisconsin	http://dbpedia.org/resource/Wisconsin
889d227684a63a97ab9acc920dd79f13	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/Florida
88a483f0a8698eaf045328fa0875e78c	http://dbpedia.org/resource/Madison,_Wisconsin	http://dbpedia.org/resource/Wisconsin
88bb898bbc5681297a5cd8d8ebc9b208	http://dbpedia.org/resource/Menlo_Park,_California	null
88e3bb22d34a874f43466c8a8043b807	null	null
88e7b69b9e6251ef98058391c7098379	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
88fb3c2a60e16cee907e5765478f3a05	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Maryland
88fd6a897252937aa2f700f3c8f3366e	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
890f49fb6ce976cd78d685417dd46d94	http://dbpedia.org/resource/Myrtle_Beach,_South_Carolina	http://dbpedia.org/resource/South_Carolina
89121f2861239f29be8048fddd61f6bf	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
89248b9799a861cee488782f47723a8e	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
89572ea9267481edcfb3ed0387f6a767	http://dbpedia.org/resource/Columbus,_Ohio	http://dbpedia.org/resource/Ohio
8968bc93b9233bd4ca8f03709f7c8941	null	http://dbpedia.org/resource/Kansas
89710ebb5fcefa036e6a89af0b9aa71f	http://dbpedia.org/resource/East_Germantown,_Indiana	http://dbpedia.org/resource/Indiana
8974b84a606f82cac1e7dec3fe72fcba	http://dbpedia.org/resource/Overland,_Missouri	http://dbpedia.org/resource/Missouri
8981a621a05864ea5f0e30bc78043fbd	http://dbpedia.org/resource/Calumet_City,_Illinois	http://dbpedia.org/resource/Illinois
8989cb1e47098eb67bc775960374adff	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas
899d40eb4b784ab542cfcaf882c01f83	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
899d492b9d9c0d6ce99cf2dba601e04b	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina
89b219b499113b330454bd27612e4728	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
89b916c6f2481fc374e55b151394c78c	http://dbpedia.org/resource/Miami_Gardens,_Florida	http://dbpedia.org/resource/Florida
89bc6e9f4f0f33038c719526bd957219	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Georgia_(U.S._state)
89c289df1b80e0a9278ff70f3e0137cf	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/Arizona
89c968a0ca323864734d2e8ef66dfeb0	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
89cd74707f3695461502759237df180d	null	null
89e9827408e53cbd1c92018c571bddb0	http://dbpedia.org/resource/Wilkinsburg,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
8a0d5c8a7460985403077a83cb5a976e	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
8a185d4544975849847929e7c12a6141	http://dbpedia.org/resource/Fairmont,_West_Virginia	http://dbpedia.org/resource/West_Virginia
8a1928c62125cc2b18f0a4f2a4c01be8	http://dbpedia.org/resource/Lott,_Texas	http://dbpedia.org/resource/Texas
8a1f6f510c2c5beb3fb357fc73bcfda9	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/California
8a1fc7804df21f10b6cd2acb423f0c82	http://dbpedia.org/resource/San_Jose,_California	null
8a2895e31fe81efd7e39d6bf5cfa6d0e	null	http://dbpedia.org/resource/Ohio
8a32450318d9b2a47699a46f03da176b	null	null
8a4c255a5a0d75559f7842c6c7fb11c7	http://dbpedia.org/resource/Hendersonville,_North_Carolina	http://dbpedia.org/resource/North_Carolina
8a82a70b851c000fd66f5871d2a7c32a	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
8aa8e3b336657b994a8a73d76cffa6db	http://dbpedia.org/resource/Toledo,_Spain	http://dbpedia.org/resource/Iowa
8aaf0296fc3a08a43aa6ecc1eedecc59	null	http://dbpedia.org/resource/New_Jersey
8ab19bf7baecf5c1875cb04411b85b93	http://dbpedia.org/resource/Fayetteville,_North_Carolina	http://dbpedia.org/resource/North_Carolina
8ab238f4dab8145d66666bcbe4dd9d15	http://dbpedia.org/resource/Stuttgart	http://dbpedia.org/resource/Connecticut
8ab4c001987ae3534a7ba860dd6c1912	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
8ab6c8277a32eee24cec00248c723332	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
8b0dd5132220f261051449df6423ebf4	http://dbpedia.org/resource/Dothan,_Alabama	http://dbpedia.org/resource/Alabama
8b25bea81c4c7e7ef9328a59e71f9798	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
8b29f7370074f737dc8e3aa6376015be	http://dbpedia.org/resource/Blytheville,_Arkansas	http://dbpedia.org/resource/Arkansas
8b2e30bb731538487333d8612d1e6f65	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
8b38e2e02563121fda98249478144b1a	http://dbpedia.org/resource/Neuilly-sur-Seine	http://dbpedia.org/resource/Illinois
8b42d44723c8b59bcf75de6367df8aa0	http://dbpedia.org/resource/Mount_Juliet,_Tennessee	http://dbpedia.org/resource/Tennessee
8b96c7e08c7e0fe0acab6592bd5094cf	http://dbpedia.org/resource/Cypress,_California	http://dbpedia.org/resource/Delaware
8b9a4c355f2fa01f8362d613871b55e3	http://dbpedia.org/resource/Wisconsin_Rapids,_Wisconsin	http://dbpedia.org/resource/Wisconsin
8bac60c72f08bcf019e88a6cd718a950	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Wisconsin
8bc6fce932248e5fc51fea2e3c932c6a	http://dbpedia.org/resource/Semmes,_Alabama	http://dbpedia.org/resource/Alabama
8bce01dec2080b787e78f7bd61c42caa	http://dbpedia.org/resource/Minneapolis	http://dbpedia.org/resource/Minnesota
8c122dcf9128a996fce20e6f6ff02102	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
8c27ebd78b9e92cad8e797fa6ecede5d	null	null
8c647ef4d006c593baed8f2cc8d1e08b	http://dbpedia.org/resource/Buffalo,_New_York	null
8c9832469c0692d9a58457673b5cc9ef	null	http://dbpedia.org/resource/New_Jersey
8ca8010e5f2038ce93746645ae795f79	null	null
8cafcf95303727d6460e652787cabb84	http://dbpedia.org/resource/Sterling,_Illinois	http://dbpedia.org/resource/Illinois
8cbc78e5afe44cc3b9143b4318284913	http://dbpedia.org/resource/Prairie_du_Chien,_Wisconsin	http://dbpedia.org/resource/Wisconsin
8cde42bde77e1185bfed6042064839ab	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
8cff1a562bd3298742ffd93368cbdf1e	http://dbpedia.org/resource/Fulton,_Oswego_County,_New_York	null
8d13264390e60118daf49627975acf02	http://dbpedia.org/resource/West_Palm_Beach,_Florida	http://dbpedia.org/resource/Florida
8d1e01e321f3ff22248da27687341838	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
8d346d15492a05bbac54221f76ecaa65	http://dbpedia.org/resource/Hillsboro,_Oregon	http://dbpedia.org/resource/Oregon
8d426b4da668ae9cdc7c55016083539a	http://dbpedia.org/resource/Nicholasville,_Kentucky	http://dbpedia.org/resource/United_Kingdom
8d4e5199cbd7d02c5a20ea863d2353f3	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
8d69d4b5a3abf039e1fb60b36f964a15	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
8d7ceb3be584fa025b324139bfee2ebb	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas
8d85b068362ff83add3e52b502a0b832	http://dbpedia.org/resource/Henderson,_Nevada	http://dbpedia.org/resource/Nevada
8d87eaef301907e0ee88ee0441801b32	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
8d8bfc35b1a4fd5fbea144d7aa1bdf97	http://dbpedia.org/resource/Gallatin,_Missouri	http://dbpedia.org/resource/Missouri
8d8e24d3099cb6b4c8511decb4e337e0	http://dbpedia.org/resource/Edinburgh	http://dbpedia.org/resource/United_Kingdom
8d96b97916a97c646ca9d55b76679bf3	http://dbpedia.org/resource/Toledo,_Spain	null
8da87ff0d52edeb68a36cc4f843680bf	http://dbpedia.org/resource/Zanesville,_Ohio	http://dbpedia.org/resource/Illinois
8da9fe412b05438e3869fc61f4e34238	null	http://dbpedia.org/resource/California
8daecb1c40a25a3b7f50fcf2d1b13afb	null	http://dbpedia.org/resource/Louisiana
8dcd3388d36fc72fcdaab697fc223ec3	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
8e14408996ec1d1a561a48ab47b5529c	http://dbpedia.org/resource/Kerch	http://dbpedia.org/resource/Brazil
8e1b9f90ecbb9f7ec9489c0935594123	http://dbpedia.org/resource/Weatherford,_Texas	http://dbpedia.org/resource/Georgia_(U.S._state)
8e3eead88363a16844dc8eba3e019e59	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
8e4103a9c4689850d3f507c879f6874c	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
8e73f57c8ce9aaa846083f77ae193f12	http://dbpedia.org/resource/Harrisburg,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
8ebebf23a6f503ad93d2ce0c80d66c3d	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
8ed808bab77dd61f4d61fa569554e77d	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)
8efc377c8be902ce0a6ac33f062ef934	http://dbpedia.org/resource/Dillon,_Montana	http://dbpedia.org/resource/Montana
8f06ee41a22b7b2a65e10d1ac2b626dd	null	http://dbpedia.org/resource/Virginia
8f2cea311f3c1958c12e370667b8eee9	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio
8f4ec508070e32f4b5e967799d25ba17	http://dbpedia.org/resource/Northridge,_Los_Angeles	http://dbpedia.org/resource/California
8f86fa9c8127c447b79e4951fd773869	http://dbpedia.org/resource/Albuquerque,_New_Mexico	http://dbpedia.org/resource/New_Mexico
8f8a4aa496c8550389cf26db17aeff39	null	null
8fc77219f3db96784a81f36ef943aa8f	null	null
8fd18d2d4d8846cde82bb19231574752	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
8fe5284f62d16842c4b81e47290fd298	http://dbpedia.org/resource/Hong_Kong	null
8ff1a1fd06231d268af134a8f9838ae4	http://dbpedia.org/resource/Windham,_Connecticut	null
8ffd7757fbe615bf812d5f967981fbc2	http://dbpedia.org/resource/Prosser,_Washington	http://dbpedia.org/resource/Florida
9035c1665eb43729844d56bdc1d1a2b1	http://dbpedia.org/resource/Towson,_Maryland	http://dbpedia.org/resource/Oklahoma
9049681621b056a6b31f6db69d52c71a	http://dbpedia.org/resource/Terrell,_Texas	http://dbpedia.org/resource/Texas
904d32ab1bc56e524b58d2613da18d9f	http://dbpedia.org/resource/Hazelwood,_Missouri	http://dbpedia.org/resource/Missouri
9069f65ae12606514e58e9caae62ea79	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
9080cb080e22ff637558fcd75a2759eb	null	null
9087d44b46ce167065efc8ce1641e594	null	http://dbpedia.org/resource/Illinois
90bc7f1c5297be739c050e77b19ea6c7	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
90c5635f58d36c52ffd6abdbab59cb12	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Indiana
90e1d6788967d42ee5da65139d97a4b4	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
90ea60fa6762de02876532646784f93c	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
90f05cdd91998283674d95244279e798	http://dbpedia.org/resource/Prior_Lake,_Minnesota	http://dbpedia.org/resource/Minnesota
910ab7ded9c37323627f6582984f0be6	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/Pennsylvania
91153f512a483bcc383595f6927fd0b5	http://dbpedia.org/resource/Roundup,_Montana	http://dbpedia.org/resource/Montana
9124d993ca374f02319a487eef9f8b11	http://dbpedia.org/resource/Whithorn	http://dbpedia.org/resource/New_York_City
9130f00f833b05ac8bc5bdab722d6e2e	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
9138f3fb3e3e5465416a15bc7a547cf8	http://dbpedia.org/resource/Bloomington,_Illinois	http://dbpedia.org/resource/Illinois
915cbc0c2383dbb267f9e75346a250f1	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
9164062d93596d52a4939f77bc9f0847	null	null
91864e440f8eea8580689740e66273a8	http://dbpedia.org/resource/Columbus,_Ohio	null
91a1a6b48bf97d3190955003272124cf	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Tennessee
91e0bc32a7c43b470585a69027c23a14	http://dbpedia.org/resource/Marrero,_Louisiana	http://dbpedia.org/resource/Louisiana
91e8f065907e771817371a748bfb93a1	http://dbpedia.org/resource/Jerusalem	http://dbpedia.org/resource/North_Carolina
91f874f204798efb704c8864f5030b63	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
922fe347bbd830184088bd1efa67eb08	http://dbpedia.org/resource/Highland_Park,_Michigan	http://dbpedia.org/resource/Ohio
9238441f0d27e96a4dd84e797fb79481	null	null
924bd92028911bd76fcfb08a2861135e	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
926fc6cc3d9f5a4d286e4d0910890226	null	null
929721ec24d1eb5cc0a14505e84f5d82	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
