53c2c58238dccfe58465c4e06997a8f5	86532deabc7e9b78abc262039e710c85	0.23852731
53c2c58238dccfe58465c4e06997a8f5	3f9bc5805d1d41f4d1c71555cf9453b4	0.24572742
53c2c58238dccfe58465c4e06997a8f5	bbe21427546b8e10f630b8bc01bf35b4	0.14621416
53c2c58238dccfe58465c4e06997a8f5	eb59f19e51e3baef837c2876d0acb12b	0.10019332
53c2c58238dccfe58465c4e06997a8f5	774ee275936b495d02cfe0100b9c70fe	0.13258478
53c2c58238dccfe58465c4e06997a8f5	e6c5799e8aee02737ce49c1de368ef24	0.16879314
53c2c58238dccfe58465c4e06997a8f5	c9202e8ee22bd94f194df05c5c394222	0.13270733
53c2c58238dccfe58465c4e06997a8f5	53a63db602e9cf225266146ea6636944	0.3330753
53c2c58238dccfe58465c4e06997a8f5	a0398b62a52732f91f7bfa6a97192824	0.13774279
53c2c58238dccfe58465c4e06997a8f5	2765d5397db5cfe1a5b9085a306f22a2	0.3209817
53c2c58238dccfe58465c4e06997a8f5	b47fea88f63d0103632c472f570a444f	0.358194
53c2c58238dccfe58465c4e06997a8f5	04e0f7562c383eccb20fb9569c3e32de	0.15788646
53c2c58238dccfe58465c4e06997a8f5	f0e3704c273fff3d0e3c294a145ae8cb	0.124739185
53c2c58238dccfe58465c4e06997a8f5	f479bf366ba9065858d06c600a62451f	0.18841003
53c2c58238dccfe58465c4e06997a8f5	87ff0c680ee03a5fda611ae93ec34b34	0.19372967
53c2c58238dccfe58465c4e06997a8f5	d59aa5b681f473e1644a9f45c73a3c32	0.21126214
53c2c58238dccfe58465c4e06997a8f5	6c8838e11fb4658236ce401acd1482fb	0.19243404
53c2c58238dccfe58465c4e06997a8f5	25403697118259081a7788dd8950914c	0.3307081
53c2c58238dccfe58465c4e06997a8f5	ad409debfb7c92a7ee42d1b9233b1db5	0.17347379
53c2c58238dccfe58465c4e06997a8f5	42048ed4eecd72589cf1d559711446ba	0.120366156
53c2c58238dccfe58465c4e06997a8f5	3d0f0c2e912ed320e385083dd258d7e0	0.24644938
53c2c58238dccfe58465c4e06997a8f5	a96c9dfc08df08e4d96bba30586a7ebe	0.29142094
53c2c58238dccfe58465c4e06997a8f5	0cc36c682f6c7503e7f174129f59ef35	0.1482427
53c2c58238dccfe58465c4e06997a8f5	d258d45ee1c847471ce3858a44b3263f	0.102488324
53c2c58238dccfe58465c4e06997a8f5	07b8e989fa0ad55eac7446950501afb8	0.101517364
53c2c58238dccfe58465c4e06997a8f5	22c9eba9c83080dd10442e140d86383a	0.15769227
53c2c58238dccfe58465c4e06997a8f5	37e37f14b5a6647c984ba33a86c8d817	0.24899867
53c2c58238dccfe58465c4e06997a8f5	7610507b440655bdf04aca3b64473692	0.1559638
53c2c58238dccfe58465c4e06997a8f5	333cbd1fda0547e1e24f39c7aa556fab	0.5786687
53c2c58238dccfe58465c4e06997a8f5	3fec2a3ef3db0cc80f52dc99d58d2134	0.24324772
53c2c58238dccfe58465c4e06997a8f5	6a5d26f63b77e5d0e0447649c7c027eb	0.68613756
53c2c58238dccfe58465c4e06997a8f5	136da585cd83a8875b5b3166ded2010e	0.2547866
53c2c58238dccfe58465c4e06997a8f5	2f9fbe5c1ffd41310a512e7324b71d7e	0.8909497
53c2c58238dccfe58465c4e06997a8f5	aee17e7309aa54f7a0db64b0bf62eb5b	0.18462268
53c2c58238dccfe58465c4e06997a8f5	2d3e5804e360ea616a1ccfa92a17d983	0.16590372
53c2c58238dccfe58465c4e06997a8f5	f95ec4e6d72c4cb8ecd701e84b373eb1	0.11221463
53c2c58238dccfe58465c4e06997a8f5	b60c97e25df8e0d0877316f4e5447314	0.5153596
53c2c58238dccfe58465c4e06997a8f5	74de251998ac61b2459ff29c6fbc4866	0.25633603
53c2c58238dccfe58465c4e06997a8f5	8b2e30bb731538487333d8612d1e6f65	0.1260752
53c2c58238dccfe58465c4e06997a8f5	9f3d8d28b222fd3dc9bdd42c9a3788b8	0.11010086
53c2c58238dccfe58465c4e06997a8f5	94a118b1fd689aef45c64620a9cd004a	0.23301488
53c2c58238dccfe58465c4e06997a8f5	73e168d3f3a3d0c833327577d6d99c05	0.12461594
f1448cc8275d5f39c8814dc07f5ba877	5c0ec36fe491c52a4f610d0d327129c8	0.15875953
f1448cc8275d5f39c8814dc07f5ba877	99259f9cdc046f01ab0f8cc7dd0aabd4	0.107912235
f1448cc8275d5f39c8814dc07f5ba877	fb90677c69849e90b3a9f8f88f8ea9b5	0.10166808
f1448cc8275d5f39c8814dc07f5ba877	5b300b0ed5fcafa0aac0959e484b8ad0	0.20457317
f1448cc8275d5f39c8814dc07f5ba877	c7fa2c86624315b44bdcefe1aa4474f7	0.12255477
f1448cc8275d5f39c8814dc07f5ba877	2f0a0f5bcd771f8b959d83938982fca2	0.17730834
f1448cc8275d5f39c8814dc07f5ba877	dcb0f771fd8e87956a7eccafe76b30ea	0.21162257
f1448cc8275d5f39c8814dc07f5ba877	0589f6a33c6847fa4d0b04e512996dcc	0.11996945
f1448cc8275d5f39c8814dc07f5ba877	2a82a763b33eee27733e52bdac948dde	0.27825275
f1448cc8275d5f39c8814dc07f5ba877	feed1092a186802ce1d463632d1c9674	0.10158564
f1448cc8275d5f39c8814dc07f5ba877	23f71292515a7a285e5eda6da3f6d33c	0.20726635
f1448cc8275d5f39c8814dc07f5ba877	4643e3a80f38cd21902b56de3a07ea19	0.5436493
f1448cc8275d5f39c8814dc07f5ba877	daad955f2f679451173e2038e359819b	0.43232545
f1448cc8275d5f39c8814dc07f5ba877	0e5463fb6043978ac6e1f91d9054da27	0.2982264
f1448cc8275d5f39c8814dc07f5ba877	15262bdbdd84ba59a4da6ab6552215fd	0.13896583
f1448cc8275d5f39c8814dc07f5ba877	9876f547cbe0994827d324df2f8a90ab	0.10874668
f1448cc8275d5f39c8814dc07f5ba877	830b1c63b58031ee46bd95802f82560e	0.31089744
f1448cc8275d5f39c8814dc07f5ba877	464711fae614be37a2e990878c3e3167	0.26731384
3d510165a54046df800883c4d5b32364	1f7f1bb803b3e4c160f1ed88e011ce7b	0.77393514
3d510165a54046df800883c4d5b32364	6b9d271e03e7912b21ee2223d3682bdc	0.17390864
3d510165a54046df800883c4d5b32364	13cfb256b828219e85ff3b48d8efb16b	0.73774
3d510165a54046df800883c4d5b32364	d5348a5cfe21b1c1bbd6ee2b9e574620	0.2962408
3d510165a54046df800883c4d5b32364	395296419f082ec314067e9d3d1d1be5	0.16380861
5516498d1eb7dc1aad6f9c7a0261c32a	bf3bdc22c0c4c491fd9f77fe241a7c1b	0.102804184
5516498d1eb7dc1aad6f9c7a0261c32a	e68c7499d368fe710b3297c6f2c94eb0	0.14273052
5516498d1eb7dc1aad6f9c7a0261c32a	8daecb1c40a25a3b7f50fcf2d1b13afb	0.10344572
5516498d1eb7dc1aad6f9c7a0261c32a	96ea189eec235a2a06ba6853e4f3d702	0.123741664
f1fa8d4fc3b63b2e5f9a196fc96c5755	ed141cb5e45b344eb37a7f244d27d0e0	0.117683515
f1fa8d4fc3b63b2e5f9a196fc96c5755	b58183fd8be9e6a378b609a3e545d2b6	0.118291706
f1fa8d4fc3b63b2e5f9a196fc96c5755	d8e12bd7356578099c8a95676ada765c	0.10343381
f1fa8d4fc3b63b2e5f9a196fc96c5755	d3db1a9c8f2262f5023eb80c6aa98809	0.99999994
bb87b0dbfb6f38ca7f45baa96c00856e	498dfc4cc1514c050126997864f39b0a	0.101903096
f4bbe016cd12e6623ed21bedfbf30b3a	9807a0e22b33badbe755d1ce9e76ec5b	0.12094188
f4bbe016cd12e6623ed21bedfbf30b3a	0394aa4ef5a3cd71d2a23e0997ce1aad	0.18424372
f4bbe016cd12e6623ed21bedfbf30b3a	b992d7cc78be84483a324d3a3eff324a	0.11224079
f4bbe016cd12e6623ed21bedfbf30b3a	bed9cba4a9e743482c0e25204c775f6f	0.107295975
f4bbe016cd12e6623ed21bedfbf30b3a	fa20e61b37f0cf16a26a115322c4b99e	0.119053796
f4bbe016cd12e6623ed21bedfbf30b3a	6a9f619d47e0d1ec032c96ae7b201d09	0.15128711
f4bbe016cd12e6623ed21bedfbf30b3a	b7f0aa9a86c18e5df6b68a072100dbb1	0.111684725
f4bbe016cd12e6623ed21bedfbf30b3a	ffc4a50d591f144f9b43a1931bbe8d6c	0.13743126
f4bbe016cd12e6623ed21bedfbf30b3a	ced5706d51e43b75263add548f7bca27	0.23260833
f4bbe016cd12e6623ed21bedfbf30b3a	6c095882d1c1a524513a8bf6074a18c3	0.11968465
f4bbe016cd12e6623ed21bedfbf30b3a	f7a15492358683cc98ed954744623ece	0.11114335
f4bbe016cd12e6623ed21bedfbf30b3a	637694059901de95aefbd4c56d7ee824	0.1245853
f4bbe016cd12e6623ed21bedfbf30b3a	0176a992f429c7052a7dde05d230f852	0.18957523
f4bbe016cd12e6623ed21bedfbf30b3a	9c9a78f279c90ef5b669cd778f1dcfa0	0.10428674
f4bbe016cd12e6623ed21bedfbf30b3a	8e1b9f90ecbb9f7ec9489c0935594123	0.11657097
f4bbe016cd12e6623ed21bedfbf30b3a	14c8bdf829aa027315a48614992bd8ce	0.23007315
f4bbe016cd12e6623ed21bedfbf30b3a	03785297635b443ce41eb2d3b6a5870e	0.10060705
f4bbe016cd12e6623ed21bedfbf30b3a	6b9d271e03e7912b21ee2223d3682bdc	0.10140224
f4bbe016cd12e6623ed21bedfbf30b3a	558c3b514b0c387be30701c97c321a14	0.18502602
f4bbe016cd12e6623ed21bedfbf30b3a	e6a85a2049b04d480d148fd5d5716672	0.13017969
f4bbe016cd12e6623ed21bedfbf30b3a	a269aceef741b84abf53d6c6ed8652bb	0.14358051
f4bbe016cd12e6623ed21bedfbf30b3a	b2aea77633e77fbe418c2bd87b56c8b3	0.3298622
f4bbe016cd12e6623ed21bedfbf30b3a	7b0eaf5433ef9752d6a33aa6f923ea7b	0.20042998
f4bbe016cd12e6623ed21bedfbf30b3a	8ab19bf7baecf5c1875cb04411b85b93	0.21593979
f4bbe016cd12e6623ed21bedfbf30b3a	63aac1da88b0cd319080c677a7add001	0.1405178
f4bbe016cd12e6623ed21bedfbf30b3a	dfb51c77d47c98a2a7ec06ec3863c0c8	0.19959931
f4bbe016cd12e6623ed21bedfbf30b3a	0681fb410cbc36337c4f69b4cfcf0813	0.15375328
f4bbe016cd12e6623ed21bedfbf30b3a	e9c42c8834a4b1cbc3572a28e7ad6bef	0.100523815
f4bbe016cd12e6623ed21bedfbf30b3a	55a7733d22c5490c2ab4469168cbbba7	0.13587148
f4bbe016cd12e6623ed21bedfbf30b3a	bbfce1bc1ed44b37957f588f06c6d2b3	0.11968601
f4bbe016cd12e6623ed21bedfbf30b3a	e5a6035c4ff4cb8d36543a038957a070	0.20616873
f4bbe016cd12e6623ed21bedfbf30b3a	1fcc457966b82a6d42ae84642369b327	0.12429841
f4bbe016cd12e6623ed21bedfbf30b3a	023d8cc87fc6ce81b9948682f19987ef	0.104526095
f4bbe016cd12e6623ed21bedfbf30b3a	b7e13f3da80b895654cf06092f979602	0.10410893
f4bbe016cd12e6623ed21bedfbf30b3a	6f9b5494e8f98339a73a1012f7eea4b4	0.16878203
f4bbe016cd12e6623ed21bedfbf30b3a	7cfdbdd6bbb0daf5bfebcb9a4b6ea542	0.11373903
f4bbe016cd12e6623ed21bedfbf30b3a	30a91b897e071a1916f5108a8f7c1698	0.10606614
f4bbe016cd12e6623ed21bedfbf30b3a	d25a1dc04617bc15a9ac905c2390034f	0.13034463
9c954916a5b44b24c32416fb0af90c2e	a0f1d41eb19637e50fb76767962773ac	0.1457431
9c954916a5b44b24c32416fb0af90c2e	db079ad0d073baeaa3fa141bd7a977b0	0.11936035
9c954916a5b44b24c32416fb0af90c2e	394a0d06d7e93b7e582e3316c16792f1	0.13181973
9c954916a5b44b24c32416fb0af90c2e	1b6dc4f09daacef69c994c935801323d	0.10749628
9c954916a5b44b24c32416fb0af90c2e	662672852b984c058a02869c92096d86	0.118496746
9c954916a5b44b24c32416fb0af90c2e	2e5fe007181659b51180211d52f72356	0.21205044
9c954916a5b44b24c32416fb0af90c2e	c4bb667150ce634f6f08a61f8d424c7d	0.102589205
9c954916a5b44b24c32416fb0af90c2e	8d4e5199cbd7d02c5a20ea863d2353f3	0.15263653
9c954916a5b44b24c32416fb0af90c2e	01aedbfc49d7694d48313c2a92c58b7d	0.19773433
9c954916a5b44b24c32416fb0af90c2e	c478b959916493af8d143c76d1fd73ab	0.13848057
9c954916a5b44b24c32416fb0af90c2e	f740c38662e0ddc1c69c54f96aad441f	0.1364283
9c954916a5b44b24c32416fb0af90c2e	e58f1583f334810be93d3a38e701181d	0.1288769
9c954916a5b44b24c32416fb0af90c2e	7eafe083ee63a668dcbaeb9e55ed9328	0.18791421
eaa36878d23bb6691d94244f26cd9c42	ddc1269931975de6c3b58e593124055c	0.6949135
bb23952bd225533b836fae08d3dc78d6	72f4dcee8d87fb970b1fa7ca09b02fbe	0.118357785
bb23952bd225533b836fae08d3dc78d6	e9fb1e2d1027f2138aea71a4459b2d6b	0.1338622
bb23952bd225533b836fae08d3dc78d6	492fdc2574f2ff00da2e679e2d442710	0.15649527
bb23952bd225533b836fae08d3dc78d6	b834de1d7ebe23e7899a2be9617f1163	0.16618183
bb23952bd225533b836fae08d3dc78d6	ee6cf1803c1f3cd27aa8ae2f0e8e337d	0.14012682
bb23952bd225533b836fae08d3dc78d6	64ebb5f2ac5af584d0cf082f4968564e	0.24409643
bb23952bd225533b836fae08d3dc78d6	7d5424c4b6ecac85e0ee85e436c42bbe	0.37990907
bb23952bd225533b836fae08d3dc78d6	3e760ceada9f0b34b06c992ff0230769	0.13842419
bb23952bd225533b836fae08d3dc78d6	e30e6205979ac0fa025c1296336219c5	0.10489709
bb23952bd225533b836fae08d3dc78d6	2ab503d7faf9b27e127a5f3431f444c8	0.29051974
bb23952bd225533b836fae08d3dc78d6	ae529783f231a2a073fd239a77dd7644	0.1855419
bb23952bd225533b836fae08d3dc78d6	08c5cab08b61239bf06989abfb06840f	0.13801529
bb23952bd225533b836fae08d3dc78d6	57ebf921518a70892d7a2f823a2c2369	0.10116257
bb23952bd225533b836fae08d3dc78d6	8f4ec508070e32f4b5e967799d25ba17	0.18631744
bb23952bd225533b836fae08d3dc78d6	834ecf98dd488770ca82d7eb0964bb46	0.112270355
bb23952bd225533b836fae08d3dc78d6	a1d43a47b01e7841672c6dcdd2a35fe0	0.63310546
bb23952bd225533b836fae08d3dc78d6	b215c34ac7162972d894e07b198774d1	0.24082756
bb23952bd225533b836fae08d3dc78d6	0a9c784267ace56927e6001026281137	0.100711025
bb23952bd225533b836fae08d3dc78d6	e8b72f3e6fa81fa352a3e94b88f87480	0.14988089
bb23952bd225533b836fae08d3dc78d6	72f23c51bf2665e820755307ff5406a2	0.16426797
53f242fa4276cc350c0dc16d68a06f25	c54f7a1a6a96facb3cb9f258673ce068	0.10450918
53f242fa4276cc350c0dc16d68a06f25	023a982717b73ede341d0a7a195ab000	0.14711864
5c0ec36fe491c52a4f610d0d327129c8	22fd91a6830c18f1a5dbf0c68d352fef	0.18076035
5c0ec36fe491c52a4f610d0d327129c8	b24a895dc8959cb49ec1ade98af53ceb	0.18902367
5c0ec36fe491c52a4f610d0d327129c8	072e7cade18bae0bdc8be21f01782aa4	0.5287412
5c0ec36fe491c52a4f610d0d327129c8	4dc1a52e0e239fd4c96b2d6c08aea9a8	0.107506245
5c0ec36fe491c52a4f610d0d327129c8	7089a69dd27b3a4fccdd0c29f0e0a654	0.21366
5c0ec36fe491c52a4f610d0d327129c8	c3e93f5ab26e0c269ddbb8db9325bb08	0.11623645
5c0ec36fe491c52a4f610d0d327129c8	4643e3a80f38cd21902b56de3a07ea19	0.18492872
5c0ec36fe491c52a4f610d0d327129c8	3be1ea26fb115a62ab077ed6f096d34c	0.104770415
5c0ec36fe491c52a4f610d0d327129c8	ebe635ad988110698705672ba29b391c	0.17510106
00f9d7565109c261b4621f09d5934d6f	38b8aa6ab4d038034e0bdd06ce4a74d7	0.35598552
00f9d7565109c261b4621f09d5934d6f	96499b0d1aec39d20ac0e154fe6ce546	0.12615791
00f9d7565109c261b4621f09d5934d6f	dcee8487ce3518d5d47ea6f3a0b3ab51	0.24995789
00f9d7565109c261b4621f09d5934d6f	a0aeaba1adaa0860121b4b6ef3602179	0.19749103
00f9d7565109c261b4621f09d5934d6f	425d9e6a60eb340a6d9ccdda894e910c	0.14401233
00f9d7565109c261b4621f09d5934d6f	e39e6463d1baaf763d609acf11831cf8	0.20248993
00f9d7565109c261b4621f09d5934d6f	eab132ff52f56496ce5e9776241a80ce	0.108955145
00f9d7565109c261b4621f09d5934d6f	ab2eb5bc04424ca532eaadbbc1de4028	0.12529758
00f9d7565109c261b4621f09d5934d6f	786f614e245a53119d0455dc8081f77d	0.13641573
00f9d7565109c261b4621f09d5934d6f	edd94777ed7d2dbff8f3e0a292b14df3	0.17697704
00f9d7565109c261b4621f09d5934d6f	8f8a4aa496c8550389cf26db17aeff39	0.10305798
00f9d7565109c261b4621f09d5934d6f	1b18e8f76317f67990f6b64680bcc65a	0.22671524
00f9d7565109c261b4621f09d5934d6f	77b8e353368174548bdbffb76432783e	0.13827218
00f9d7565109c261b4621f09d5934d6f	dc342e7e3f0c20ebb238c21e2d953d83	0.22795545
00f9d7565109c261b4621f09d5934d6f	cf59207bb48625d1207b2eadd17f7a15	0.19342607
00f9d7565109c261b4621f09d5934d6f	caafbbecfeb8a0cc80566a04147aad83	0.22952813
00f9d7565109c261b4621f09d5934d6f	96ea189eec235a2a06ba6853e4f3d702	0.44881693
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	0ecafbfc2ed2af36c4df90b95c0d38c5	0.1485335
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	8c122dcf9128a996fce20e6f6ff02102	0.62963617
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	144211c4d01fa3986e0e02e6a31c2ea6	0.16774182
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	e4cedeaa4596f13b743f5479dc7ddaca	0.2072693
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	b613315df8e7ba13b358a837c3fd48a5	0.16193585
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	3923ab49f46dcb120960a634ff27cc38	0.21620917
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	0a367c3478fda294e33c679a9ebc2298	0.1043227
2a8e3b08daccc9ce40251af15d73848c	b9af533d3a40a6c2dfb2148e45c4ee87	0.13504897
2a8e3b08daccc9ce40251af15d73848c	5c24e31c9271a107c04e3618d926a457	0.13700321
2a8e3b08daccc9ce40251af15d73848c	4d546af81c06cc33c56e645889e260c1	0.13926949
2a8e3b08daccc9ce40251af15d73848c	a2369c1a83b9a546319dfe5fb9d7d94e	0.38268086
2a8e3b08daccc9ce40251af15d73848c	9600c9c66aae404f35397a7bda020b6b	0.16293296
2a8e3b08daccc9ce40251af15d73848c	b13b11c1b2ad322fd2f453a1dbcb1f17	0.12742916
2a8e3b08daccc9ce40251af15d73848c	b2aea77633e77fbe418c2bd87b56c8b3	0.12779544
2a8e3b08daccc9ce40251af15d73848c	56c137e4c6226369f644469d398920f5	0.7505789
2a8e3b08daccc9ce40251af15d73848c	3551c7e2727df7be75467b029fba5ac4	0.18835759
2a8e3b08daccc9ce40251af15d73848c	a1488fe494f74601dd8fbd6a9e4f229f	0.22741821
2a8e3b08daccc9ce40251af15d73848c	c9202e8ee22bd94f194df05c5c394222	0.10750086
2a8e3b08daccc9ce40251af15d73848c	2029ab4a92e0045e44de6aea89f359fc	0.16742486
2a8e3b08daccc9ce40251af15d73848c	95bdfa1fa3716df7d7c83505ef38ff15	0.20311174
2a8e3b08daccc9ce40251af15d73848c	35d5ce7284a55ecf58230806cb6fbc4a	0.36907607
2a8e3b08daccc9ce40251af15d73848c	3def76b1c7a205640b0758f318254722	0.17691264
2a8e3b08daccc9ce40251af15d73848c	eba3792e6ecb15e9557680b94cc59d1e	0.43293884
2a8e3b08daccc9ce40251af15d73848c	fe59e3af2b37debbe62aedb09bb89663	0.13877666
2a8e3b08daccc9ce40251af15d73848c	7032f2c7cb8ae87a6ad7f5890dacfa63	0.1265995
2a8e3b08daccc9ce40251af15d73848c	2ea9551033048367d8837424be6caa3c	0.1218699
2a8e3b08daccc9ce40251af15d73848c	68d76a02dceb1fda84d263e400b98c1e	0.1366571
2a8e3b08daccc9ce40251af15d73848c	e68c7499d368fe710b3297c6f2c94eb0	0.15038592
2a8e3b08daccc9ce40251af15d73848c	e4cd044100f04247eee54263748bbd63	0.15788992
2a8e3b08daccc9ce40251af15d73848c	51740dc66217a0985a9b5649dc481d43	0.39126533
2a8e3b08daccc9ce40251af15d73848c	9b515c30eb2f6a29cb5631def5ede852	0.14213611
2a8e3b08daccc9ce40251af15d73848c	4d566a52370093a92b38ed73e6b60260	0.114109255
2a8e3b08daccc9ce40251af15d73848c	d25a1dc04617bc15a9ac905c2390034f	0.20055345
9ba68278f496f70b8b00af9756babe53	e20794015f0e2277b728c7753be8cea1	0.20101963
9ba68278f496f70b8b00af9756babe53	ed466efd3bc8e4155d15ee408e413224	0.20881727
9ba68278f496f70b8b00af9756babe53	153f25aeb50d948d2b17f268defc49c2	0.1515971
9ba68278f496f70b8b00af9756babe53	72f4dcee8d87fb970b1fa7ca09b02fbe	0.39225587
9ba68278f496f70b8b00af9756babe53	2b848450306956b02351f422d7004f3f	0.13243304
9ba68278f496f70b8b00af9756babe53	0eea644bf6d9fd14b81f7f665a4fc22a	0.33225393
9ba68278f496f70b8b00af9756babe53	ffffbd4b04381d63a5926a7fa6366a9d	0.23911427
9ba68278f496f70b8b00af9756babe53	5e631608ecd2463f87dd3b9b6cb7b183	0.14900327
9ba68278f496f70b8b00af9756babe53	4c6cbe37814d268fc07e3b8869a31c80	0.21787253
9ba68278f496f70b8b00af9756babe53	a62cb2ece01b7a85362396823ec02703	0.47544932
9ba68278f496f70b8b00af9756babe53	9b28275554b402ba7cb836878f34cb00	0.27875432
9ba68278f496f70b8b00af9756babe53	27e17b3954c6921a025e9ee71bcbe7cf	0.27583662
9ba68278f496f70b8b00af9756babe53	d0b39a92c9fcf1235d6bf433d027e82b	0.13133639
9ba68278f496f70b8b00af9756babe53	7ba9217f09cd10f45d1a0be00e7bf52b	0.2850306
9ba68278f496f70b8b00af9756babe53	fc158983277df3d6e8cd4039ae351235	0.37110454
9ba68278f496f70b8b00af9756babe53	492fdc2574f2ff00da2e679e2d442710	0.4264568
9ba68278f496f70b8b00af9756babe53	5a591a106657ca7cbf1aad52409f1819	0.11929663
9ba68278f496f70b8b00af9756babe53	fa187106f529cc2461d0f32d74998363	0.30914384
9ba68278f496f70b8b00af9756babe53	b834de1d7ebe23e7899a2be9617f1163	0.17876448
9ba68278f496f70b8b00af9756babe53	0f7fbca21e67b8eb3decf44ed7eaeae0	0.26354858
9ba68278f496f70b8b00af9756babe53	ee6cf1803c1f3cd27aa8ae2f0e8e337d	0.20500189
9ba68278f496f70b8b00af9756babe53	e9c831027e6675929c02630d925b9958	0.2050429
9ba68278f496f70b8b00af9756babe53	0aa2635ae87a40cd805de4d1175f2275	0.37110454
9ba68278f496f70b8b00af9756babe53	0f5d48abde65be60eb1edbef98aed902	0.2741818
9ba68278f496f70b8b00af9756babe53	64ebb5f2ac5af584d0cf082f4968564e	0.1457097
9ba68278f496f70b8b00af9756babe53	f52ac08e8619de47847fc409698a70d4	0.3116632
9ba68278f496f70b8b00af9756babe53	b44cf7033fd8dbac293aeaaa5e46c9b6	0.31868702
9ba68278f496f70b8b00af9756babe53	b180acf63d563598c053699857f1f101	0.111847475
9ba68278f496f70b8b00af9756babe53	d387e5ebac3209ad05e940e7debef513	0.26354858
9ba68278f496f70b8b00af9756babe53	9d6f97252856b208bac648f70358089f	0.10451189
9ba68278f496f70b8b00af9756babe53	3a749a7dd998a76ecec679132e449b0f	0.11324733
9ba68278f496f70b8b00af9756babe53	18c6830cde4d4b6e7f349e422b55b58d	0.20859051
9ba68278f496f70b8b00af9756babe53	7d5424c4b6ecac85e0ee85e436c42bbe	0.22815502
9ba68278f496f70b8b00af9756babe53	30038ee98f241b8e8d68874631aed215	0.22307085
9ba68278f496f70b8b00af9756babe53	425d9e6a60eb340a6d9ccdda894e910c	0.3745979
9ba68278f496f70b8b00af9756babe53	13a93f1d4363bfe2f9543a76740ed890	0.11062317
9ba68278f496f70b8b00af9756babe53	df45b5f404f10c8469c1ebb0d22785f8	0.27198103
9ba68278f496f70b8b00af9756babe53	eb8702b9db93f670f5ff6e1132d2d814	0.230088
9ba68278f496f70b8b00af9756babe53	2c3e74eb5d4d11eda84665f4290db3df	0.2403146
9ba68278f496f70b8b00af9756babe53	cda9e65d18fc65d0faf92e33a2f61f19	0.11062952
9ba68278f496f70b8b00af9756babe53	56e28d293648e3113dd6e0fd791d6245	0.2441356
9ba68278f496f70b8b00af9756babe53	e0666ebcb338189f771db9f3caa51804	0.1279435
9ba68278f496f70b8b00af9756babe53	be4e86f5824474681718c9009014cedb	0.37110454
9ba68278f496f70b8b00af9756babe53	f15a8d67e3c7cdfa3415af54953adda2	0.1325258
9ba68278f496f70b8b00af9756babe53	b776771e8b0489efcb1e4c5a4fb34bd4	0.23891322
9ba68278f496f70b8b00af9756babe53	acc9b02cd4662c50173bbddb27af5e7a	0.10293612
9ba68278f496f70b8b00af9756babe53	3e760ceada9f0b34b06c992ff0230769	0.32625464
9ba68278f496f70b8b00af9756babe53	b443b4cf13a9cdb78d815d1e3eee43b3	0.26943922
9ba68278f496f70b8b00af9756babe53	6439f8e4beebf39768bf51c408ad72be	0.29239947
9ba68278f496f70b8b00af9756babe53	5bf4a3c8de91cdb3e6088fd9d7706d77	0.19810505
9ba68278f496f70b8b00af9756babe53	7b3cd0a481c771205bbb7b32e4d7f202	0.18902652
9ba68278f496f70b8b00af9756babe53	56ab868b514e24403da0fb5606e3c267	0.11445605
9ba68278f496f70b8b00af9756babe53	2ab503d7faf9b27e127a5f3431f444c8	0.33069992
9ba68278f496f70b8b00af9756babe53	2586ff33e52e64275c2c3b06f59a0087	0.115472406
9ba68278f496f70b8b00af9756babe53	86b64d43e63a1ddcdb6e5705990acd44	0.1529012
9ba68278f496f70b8b00af9756babe53	c87908bc4b17cec7238e87e89576c7b0	0.38169727
9ba68278f496f70b8b00af9756babe53	ffc9101df4475e8255fdeb2b3dd36510	0.10025882
9ba68278f496f70b8b00af9756babe53	ae529783f231a2a073fd239a77dd7644	0.14872447
9ba68278f496f70b8b00af9756babe53	fa088e755ba651b4e6c72f56f49fc122	0.30605078
9ba68278f496f70b8b00af9756babe53	3f0ac5737b7f238f47874417a58a7680	0.3241896
9ba68278f496f70b8b00af9756babe53	e46632a29c786fec5c367149e75f8a7d	0.2867502
9ba68278f496f70b8b00af9756babe53	fc4e84bc1fbddf2fafb9ad6902f23d71	0.21861324
9ba68278f496f70b8b00af9756babe53	322cc516b9a19b71700fba7253fecab9	0.3282821
9ba68278f496f70b8b00af9756babe53	7bbe92ef78fbb894754c034a337bddfe	0.196354
9ba68278f496f70b8b00af9756babe53	e7617f11caba2171fc2410526f47afd2	0.10387968
9ba68278f496f70b8b00af9756babe53	d55b4b003ebb3aa6e4f1835ce8f9e483	0.10819055
9ba68278f496f70b8b00af9756babe53	2e18f00e6098719ece5dcfa4608a22ce	0.24848944
9ba68278f496f70b8b00af9756babe53	aaac0acd14dbf6519bd38021b77b4edb	0.146461
9ba68278f496f70b8b00af9756babe53	52189e9dbac2a8936f4ffda6adc21f49	0.1930493
9ba68278f496f70b8b00af9756babe53	ddd84753c61a584ecedcb7e66fbd81f7	0.17497407
9ba68278f496f70b8b00af9756babe53	18bf8f9aafe2f8784db7a57b278f3a0c	0.29591504
