e30e6205979ac0fa025c1296336219c5	2006-08-13	Stem	1	2,3	null	null	A1:Blaze[1:3,4]	A2:Sprinklers[1:1,2]	null	null	null	AM-LOC:at L.A. City Hall[1:4,8]	null
e30e6205979ac0fa025c1296336219c5	2006-08-13	arrived	3	99,100	null	null	A1:Firefighters[3:98,99]	null	null	A4:to an alarm condition[3:101,105]	AM-TMP:promptly[3:100,101]	null	null
e30e6205979ac0fa025c1296336219c5	2006-08-13	extinguished	3	121,122	null	null	A1:a small fire[3:122,125]	null	null	null	null	null	null
219bdc78b1fc61b4ba998ce1273ee71b	2015-01-18	told	17	304,305	null	A0:The child[17:302,304]	A1:her stomach was burning[17:307,311]	A2:her mother[17:305,307]	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	burned	5	71,72	null	A0:2:38 The tiny Kansas town[5:65,70]	A1:the most[5:72,74]	null	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	ravaged	10	125,126	null	null	A1:Kansas landscape[10:126,128]	null	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	help	2	20,21	null	null	A1:Kansas fire victims[2:21,24]	null	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	captures	10	122,123	null	A0:1:17 Drone video[10:119,122]	A1:wildfire[10:123,124]	null	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	Pause	2	24,25	null	A0:Kansas fire victims[2:21,24]	null	null	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	talks	7	86,87	null	A0:9:14 Jerry Moran[7:83,86]	A1:about Kansas wildfires[7:87,90]	A2:from U.S. Senate floor[7:90,94]	null	null	null	null	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	orphaned	8	99,100	null	A0:by wildfires[8:100,102]	A1:calves[8:98,99]	null	null	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	confined	9	278,279	null	null	A1:The fire[9:274,276]	A2:to the front portion of the home[9:279,286]	null	null	null	null	AM-MNR:skilfully[9:277,278]
56e28d293648e3113dd6e0fd791d6245	2007-10-19	do	4	115,116	null	A0:Firefighters[4:105,106]	A1:battle[4:116,117]	null	null	null	null	AM-LOC:within the home[4:120,123]	AM-MNR:with intense fire[4:117,120]
56e28d293648e3113dd6e0fd791d6245	2007-10-19	sustained	8	232,233	null	A0:old woman[8:228,230]	A1:full - thickness ( 3rd degree ) burns to her face , neck , hands and back , and thermal injury to her mouth and nose[8:233,259]	null	null	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	categorized	16	420,421	null	null	A1:The cause of this early morning blaze[16:412,419]	A2:as ' accidental '[16:421,425]	null	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	arrived	3	84,85	null	null	A1:Firefighters[3:83,84]	null	null	A4:to find smoke showing from the front of a well - secured one - story single family home[3:86,104]	null	null	AM-MNR:quickly[3:85,86]
56e28d293648e3113dd6e0fd791d6245	2007-10-19	discovered	5	131,132	null	A0:Firefighters[5:130,131]	null	null	null	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	estimated	15	398,399	null	null	A1:Monetary loss from the fire[15:392,397]	A2:at $ 85,000 ( $ 60,000 structure & $ 25,000 contents )[15:399,411]	null	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	extinguished	9	287,288	null	null	A1:The fire[9:274,276]	null	null	null	AM-TMP:in less than 18 minutes[9:288,293]	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	remains	16	426,427	null	null	A1:The cause of this early morning blaze[16:412,419]	null	A3:under active investigation[16:427,430]	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	find	3	87,88	null	A0:Firefighters[3:83,84]	A1:smoke showing[3:88,90]	null	null	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	made	4	106,107	null	A0:Firefighters[4:105,106]	A1:forcible entry with hand and power tools[4:107,114]	null	null	null	null	null	null
56e28d293648e3113dd6e0fd791d6245	2007-10-19	attacking	5	126,127	null	A0:Firefighters[5:130,131]	A1:the flames[5:127,129]	null	null	null	null	null	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	burning	5	50,51	null	null	A1:ammunition[5:48,49]	null	null	null	null	null	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	made	17	276,277	null	A0:The presence of the ammunition and loading components[17:268,276]	A1:the fire[17:277,279]	A2:even more dangerous[17:279,282]	null	null	null	null	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	sets off	7	87,89	null	A0:Fire[7:86,87]	A1:ammo[7:89,90]	null	null	null	null	AM-LOC:at N. Phoenix home[7:90,94]	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	sealed off	30	461,463	null	null	A1:Neighborhood[30:460,461]	null	null	null	AM-TMP:after deadly fire in NPhx[30:463,468]	null	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	sparked	13	208,209	null	null	A1:the fire[13:209,211]	null	null	null	null	null	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	sparked	27	444,445	null	null	A1:this fire[27:445,447]	null	null	null	null	null	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	started	20	334,335	null	null	A1:The first - alarm fire[20:329,334]	null	null	null	AM-TMP:just after 1:30 p.m. Friday[20:335,340]	null	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	put	19	313,314	null	null	A1:that fire[19:314,316]	A2:out[19:316,317]	null	null	null	null	null
07afde44124bab1233121920b177fbc9	2016-10-30	told	12	171,172	null	A0:" Denesha Thompson , a Newburgh parent[12:164,171]	null	A2:PIX11[12:172,173]	null	null	null	null	null
492fdc2574f2ff00da2e679e2d442710	2008-10-02	extinguished	7	200,201	null	null	A1:The fire[7:197,199]	null	null	null	AM-TMP:in just 31 minutes[7:201,205]	null	null
492fdc2574f2ff00da2e679e2d442710	2008-10-02	arrived	3	93,94	null	null	A1:Firefighters[3:92,93]	null	null	null	null	null	AM-MNR:quickly[3:94,95]
492fdc2574f2ff00da2e679e2d442710	2008-10-02	tackle	1	3,4	null	A0:LA firefighters[1:1,3]	A1:house fire[1:4,6]	null	null	null	null	null	null
492fdc2574f2ff00da2e679e2d442710	2008-10-02	responded	2	70,71	null	A0:September 30 , 8 Companies of Los Angeles Firefighters , 2 LAFD Rescue Ambulances , 1 Arson Unit , 1 Hazardous Materials Team , 1 EMS Battalion Captain , 2 Battalion Chief Officer Command Teams and 1 Division Chief Officer Command Team , a total of 56 Los Angeles Fire Department personnel under the direction of Battalion Chief Ralph Ramirez ,[2:9,70]	A1:to a Greater Alarm Structure Fire at 501 North Citrus Avenue near the Hancock Park area of Los Angeles[2:71,90]	null	null	null	AM-TMP:On Tuesday[2:6,8]	null	null
492fdc2574f2ff00da2e679e2d442710	2008-10-02	involved	3	116,117	null	null	null	A2:with fire[3:117,119]	null	null	null	null	AM-MNR:fully[3:115,116]
492fdc2574f2ff00da2e679e2d442710	2008-10-02	consumed	10	235,236	null	A0:blaze[10:231,232]	A1:the building[10:236,238]	null	null	null	null	null	null
492fdc2574f2ff00da2e679e2d442710	2008-10-02	confine	4	136,137	null	A0:firefighters[4:134,135]	A1:the flames[4:137,139]	A2:to the 3,000+ square foot structure of origin[4:139,147]	null	null	null	null	null
492fdc2574f2ff00da2e679e2d442710	2008-10-02	burning	6	178,179	null	null	A1:structure[6:179,180]	null	null	null	null	null	null
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	Summoned	3	50,51	null	A0:by a neighbor who had grown weary of hearing alarm bells ringing at the building for more than two hours , neighborhood firefighters arrived quickly to discover burnt debris piled against rear doors of the Jewish Temple[3:53,90]	null	null	null	null	null	null	null
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	responded	2	30,31	null	A0:two companies of Los Angeles firefighters and four LAFD arson investigators[2:19,30]	A1:to an Incendiary Fire[2:31,35]	null	null	null	AM-TMP:July 7 , 2006 at 8:04 a.m.[2:11,18]	AM-LOC:at ' Temple Beith David ' located at 18648 Clark Street in Tarzana[2:35,48]	null
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	Snuff	1	2,3	null	A0:Sprinklers[1:1,2]	A1:Arson Fire[1:3,5]	null	null	null	null	AM-LOC:at LA Temple[1:5,8]	null
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	extinguished	4	142,143	null	null	A1:the flames[4:143,145]	null	null	null	null	null	AM-MNR:fully[4:141,142]
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	celebrating	11	343,344	null	A0:This arson fire[11:326,329]	A1:the building 's four - year conversion from a post office to the San Fernando Valley 's newest synagogue[11:344,363]	null	null	null	null	null	null
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	set	6	205,206	null	null	A1:blaze[6:206,207]	null	null	null	null	null	null
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	cordoned	4	121,122	null	A0:firefighters[4:120,121]	null	null	null	null	null	null	null
18c6830cde4d4b6e7f349e422b55b58d	2006-07-08	notified	8	258,259	null	A0:an alarm service[8:252,255]	A1:firefighters[8:259,260]	A2:of sprinkler activation[8:263,266]	null	null	AM-TMP:at the time[8:260,263]	null	null
28ba29974ae4c05b7454e18969573986	2006-03-06	discover	3	101,102	null	A0:firefighters[3:121,122]	A1:fire[3:102,103]	null	A3:through the roof of a three - story partially occupied center - hallway apartment building undergoing renovation[3:103,120]	null	null	null	null
28ba29974ae4c05b7454e18969573986	2006-03-06	Arriving	3	98,99	null	null	null	null	null	null	null	null	AM-MNR:quickly[3:99,100]
28ba29974ae4c05b7454e18969573986	2006-03-06	do	3	125,126	null	A0:handlines[3:123,124]	A1:battle[3:126,127]	null	null	null	null	AM-LOC:in one 1,700 square - foot unit on the third floor[3:130,141]	AM-MNR:with intense fire[3:127,130]
28ba29974ae4c05b7454e18969573986	2006-03-06	confined	4	146,147	null	null	A1:The fire[4:143,145]	A2:to the apartment of origin[4:147,152]	null	null	null	null	null
28ba29974ae4c05b7454e18969573986	2006-03-06	extinguished	4	153,154	null	null	A1:The fire[4:143,145]	null	null	null	AM-TMP:in just thirty - five minutes[4:154,160]	null	null
28ba29974ae4c05b7454e18969573986	2006-03-06	sustained	5	171,172	null	A0:one firefighter[5:169,171]	A1:significant back pain[5:172,175]	null	null	null	AM-TMP:during arduous fireground operations[5:175,179]	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	arrived	4	88,89	null	null	A1:Firefighters[4:87,88]	null	null	A4:on scene[4:89,91]	null	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	remain	12	248,249	null	null	A1:The circumstances of the fire and fire fatality[12:240,248]	null	A3:under investigation[12:249,251]	null	null	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	attacking	9	201,202	null	A0:firefighters[9:199,200]	A1:the fire[9:202,204]	null	null	null	null	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	confronted	4	95,96	null	null	A1:they[4:92,93]	A2:with heavy fire from a single story , 50-by-75 commercial building[4:96,107]	null	null	AM-TMP:immediately[4:94,95]	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	conducted	5	120,121	null	A0:additional firefighters[5:118,120]	A1:vertical ventilation operations[5:121,124]	null	null	null	null	AM-LOC:on the roof[5:124,127]	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	gain	7	167,168	null	A0:Firefighters[7:163,164]	A1:control of the stubborn blaze[7:168,173]	null	null	null	AM-TMP:in just thirty minutes[7:173,177]	null	null
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	burned	10	217,218	null	null	A1:A male[10:213,215]	null	null	null	null	null	AM-MNR:severely[10:216,217]
c87908bc4b17cec7238e87e89576c7b0	2006-01-19	shifting	7	161,162	null	A0:Firefighters[7:163,164]	A1:strategies[7:162,163]	null	null	null	null	null	null
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	fed	6	221,222	null	null	A1:the fire[6:222,224]	null	null	null	null	null	AM-MNR:further[6:220,221]
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	responded	2	89,90	null	A0:one division chief officer command team and two companies of Los Angeles County firefighters , all under the direction of Assistant Chief Michael Fulmis[2:65,89]	A1:to a major emergency structure fire at 4856 East Valley Boulevard[2:90,101]	null	null	null	AM-TMP:On Thursday[2:10,12]	AM-LOC:in the Hillside Village/University Hills area near South El Sereno[2:101,111]	null
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	confined	7	235,236	null	A0:coordinated effort of more than 130 Firefighters[7:228,235]	A1:the fire[7:236,238]	A2:to the structure[7:238,241]	null	null	null	null	null
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	extinguished	7	242,243	null	A0:The well - coordinated effort of more than 130 Firefighters[7:225,235]	A1:the flames[7:243,245]	null	null	null	AM-TMP:in just 64 minutes[7:245,249]	null	null
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	arrived	3	114,115	null	null	A1:Firefighters[3:113,114]	null	null	null	null	null	AM-MNR:quickly[3:115,116]
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	discover	3	117,118	null	A0:Firefighters[3:113,114]	A1:heavy fire showing from a vacant 100 ' x 100 ' one story masonry commercial building[3:118,134]	null	null	null	null	null	null
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	deployed	4	137,138	null	A0:firefighters[4:136,137]	A1:handlines[4:138,139]	null	null	null	null	null	null
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	remains	10	267,268	null	null	A1:The cause of the fire[10:262,267]	null	A3:under active investigation[10:268,271]	null	null	null	null
834ecf98dd488770ca82d7eb0964bb46	2006-04-14	bring	5	186,187	null	A0:master streams[5:183,185]	A1:the flames[5:187,189]	null	null	null	null	AM-LOC:under control[5:189,191]	null
2786abf070ddea2392b2c763a6f6923c	2015-09-16	fires	1	2,3	null	A0:Whataburger[1:1,2]	A1:Texas worker[1:3,5]	null	null	null	null	null	null
3413ba845488f140521d3ac3d648b21c	2015-06-12	taken	16	280,281	null	A0:by Miami Fire Rescue teams[16:284,289]	A1:one[16:278,279]	null	null	null	null	null	null
074c623ce48dfe851dc7e59c6aa489e3	2013-02-19	executes	53	926,927	null	A0:He[53:916,917]	A1:our victim[53:927,929]	null	null	null	null	null	null
830b1c63b58031ee46bd95802f82560e	2016-10-14	exchanging	23	393,394	null	A0:Police[23:386,387]	A1:any gun fire[23:394,397]	null	null	null	null	null	null
830b1c63b58031ee46bd95802f82560e	2016-10-14	apprehend	23	390,391	null	A0:Police[23:386,387]	A1:him[23:391,392]	null	null	null	null	null	AM-MNR:without exchanging any gun fire[23:392,397]
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	handled	1	4,5	null	A0:Brush fire[1:1,3]	null	null	null	null	null	AM-LOC:in the Tujunga area[1:5,9]	AM-MNR:quickly[1:3,4]
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	responded	2	90,91	null	A0:15 Companies of Los Angeles Firefighters , 2 LAFD Rescue Ambulances , 1 Arson Unit , 3 LAFD Helicopters , 1 EMS Battalion Captain , 4 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team , 2 Angeles National Forest camp crews and 1 Battalion Chief , 4 L.A. County Fire camp crews and 1 Battalion Chief , all under the direction of Battalion Chief Michael Bowman ,[2:19,90]	A1:to a Brush Fire at 11120 N. Oro Vista Av[2:91,101]	null	null	null	AM-TMP:June 20 , at 2:25 PM[2:12,18]	null	null
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	took	7	216,217	null	A0:it[7:215,216]	A1:50 minutes[7:218,220]	A2:firefighters[7:217,218]	null	null	null	null	null
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	call	7	221,222	null	A0:firefighters[7:217,218]	A1:a knockdown[7:222,224]	null	null	null	null	null	null
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	aid	7	189,190	null	null	A1:the fire[7:190,192]	null	null	null	null	null	null
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	established	7	194,195	null	A0:firefighters[7:193,194]	A1:firelines[7:195,196]	null	null	null	null	AM-LOC:along the flanks[7:196,199]	null
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	found	6	177,178	null	A0:The first arriving Los Angeles Firefighters[6:171,177]	A1:one acre of medium grass/brush burning[6:178,184]	null	null	null	null	null	null
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	contained	10	267,268	null	null	A1:The fire[10:264,266]	A2:to three acres[10:268,271]	null	null	null	null	null
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	arriving	6	173,174	null	A0:The first[6:171,173]	A1:Los Angeles Firefighters[6:174,177]	null	null	null	null	null	null
8b25bea81c4c7e7ef9328a59e71f9798	2006-03-07	conducted	5	109,110	null	A0:firefighters[5:108,109]	A1:a search of the occupancy[5:110,115]	null	null	null	null	null	null
8b25bea81c4c7e7ef9328a59e71f9798	2006-03-07	Arriving	3	72,73	null	null	A1:firefighters[3:73,74]	null	null	null	null	null	null
8b25bea81c4c7e7ef9328a59e71f9798	2006-03-07	found	3	74,75	null	A0:Arriving firefighters[3:72,74]	A1:a single family dwelling with heavy fire showing[3:75,83]	null	null	null	null	null	null
8b25bea81c4c7e7ef9328a59e71f9798	2006-03-07	began	4	86,87	null	A0:firefighters[4:85,86]	A1:an aggressive attack on the interior of the structure[4:87,96]	null	null	null	null	null	null
8b25bea81c4c7e7ef9328a59e71f9798	2006-03-07	brought	6	130,131	null	null	A1:The fire[6:127,129]	null	A3:under control[6:131,133]	null	AM-TMP:in just ninteen minutes[6:133,137]	null	null
a67a6cc8b5383cb6ecc254375fb72bb4	2016-09-21	talk	112	1824,1825	null	A0:firefighters[112:1822,1823]	A1:with the team on the scene[112:1825,1831]	null	null	null	null	null	null
bb4ffcf446d30b7fa9d4cac76d9b2b12	2014-12-02	see	18	353,354	null	A0:I[18:351,352]	A1:the muzzle fire off of it[18:354,360]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	released	1	7,8	null	null	A1:firefighters[1:6,7]	null	A3:from custody[1:8,10]	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	shot	1	5,6	null	A0:Man[1:3,4]	A1:firefighters[1:6,7]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	striking	13	278,279	null	null	A1:two firefighters and his brother[13:279,284]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	released	3	28,29	null	null	A1:firefighters[3:27,28]	null	A3:from custody[3:29,31]	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	seeking	34	674,675	null	A0:Two other firefighters with the Morningside Volunteer Fire Department[34:661,670]	A1:cover after the shooting[34:675,679]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	injured	35	684,685	null	A0:one firefighter[35:682,684]	A1:a knee[35:685,687]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	responding	5	52,53	null	A0:firefighters[5:49,50]	A1:to a call for help[5:53,58]	null	null	null	null	AM-LOC:at a home in a Maryland suburb of Washington[5:58,67]	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	dreamed	24	489,490	null	A0:a “ caring man ”[24:482,487]	A1:of being a firefighter since high school[24:490,497]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	arrived	12	245,246	null	null	A1:the firefighters[12:243,245]	null	null	null	AM-TMP:on the scene[12:246,249]	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	enter	15	314,315	null	A0:the firefighters[15:310,312]	A1:the home[15:315,317]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	injured	35	690,691	null	A0:the other[35:688,690]	A1:her jaw[35:691,693]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	opened	5	46,47	null	A0:a person[5:44,46]	A1:fire[5:47,48]	null	null	null	null	AM-LOC:on firefighters who were responding to a call for help at a home in a Maryland suburb of Washington[5:48,67]	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	slain	37	715,716	null	null	A1:firefighter ’s name[37:716,719]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	shot	3	26,27	null	A0:Man[3:24,25]	A1:firefighters[3:27,28]	null	null	null	null	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	corrected	37	710,711	null	null	A1:This story[37:706,708]	null	null	null	null	null	null
56ab868b514e24403da0fb5606e3c267	2008-10-24	arrived	3	31,32	null	null	A1:firefighters[3:30,31]	null	null	null	null	null	null
56ab868b514e24403da0fb5606e3c267	2008-10-24	responded	2	10,11	null	A0:Portland Fire & Rescue[2:6,10]	null	A2:to the report of a house on fire at 7715 N Exeter EMPTY Wednesday at 3:22 am[2:11,28]	null	null	null	null	null
56ab868b514e24403da0fb5606e3c267	2008-10-24	making	5	45,46	null	null	A1:the initial fire attack firefighters[5:46,51]	null	null	null	null	null	null
56ab868b514e24403da0fb5606e3c267	2008-10-24	told	7	98,99	null	A0:She[7:97,98]	A1:that one more person was in the house[7:100,108]	A2:firefighters[7:99,100]	null	null	null	null	null
56ab868b514e24403da0fb5606e3c267	2008-10-24	heard	5	51,52	null	A0:making the initial fire attack firefighters[5:45,51]	A1:cries for help from a carport near the home[5:52,61]	null	null	null	null	null	null
56ab868b514e24403da0fb5606e3c267	2008-10-24	gotten	5	68,69	null	null	A1:a fire victim[5:63,66]	A2:out of the house[5:69,73]	null	null	null	null	null
64ebb5f2ac5af584d0cf082f4968564e	2006-06-07	battle	3	92,93	null	null	A1:a fire on Stage 27[3:93,98]	null	null	null	null	AM-LOC:at the Sony Pictures Studios[3:98,103]	null
64ebb5f2ac5af584d0cf082f4968564e	2006-06-07	extinguish	4	135,136	null	A0:both agencies[4:116,118]	A1:the flames[4:136,138]	null	null	null	null	null	null
64ebb5f2ac5af584d0cf082f4968564e	2006-06-07	determined	6	164,165	null	A0:by Culver City Fire Department officials[6:165,171]	A1:Both the cause of the blaze and dollar loss[6:153,162]	null	null	null	null	null	null
c4172a6c6fbe39ec1d3012dfc03c011a	2008-10-16	spreading	4	57,58	null	null	A1:The fire[4:54,56]	null	null	null	null	null	null
c4172a6c6fbe39ec1d3012dfc03c011a	2008-10-16	called	2	13,14	null	null	A1:Fire crews from TVFR[2:8,12]	A2:to 14485 SW Barlow Rd in Beaverton[2:14,21]	null	null	AM-TMP:shortly after 11:30pm EMPTY Monday[2:21,26]	null	null
c4172a6c6fbe39ec1d3012dfc03c011a	2008-10-16	discovered	3	31,32	null	A0:arrival firefighters[3:29,31]	A1:heavy fire involvement on the rear exterior of one of the two units in the two - story townhome duplex[3:32,52]	null	null	null	null	null	null
c4172a6c6fbe39ec1d3012dfc03c011a	2008-10-16	beginning	11	151,152	null	null	A1:the investigation into the origin and cause of the fire[11:152,162]	null	null	null	null	null	null
c4172a6c6fbe39ec1d3012dfc03c011a	2008-10-16	sustained	7	108,109	null	A0:the fire unit[7:104,107]	A1:substantial damage[7:109,111]	null	null	null	null	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	responding	13	213,214	null	A0:The firefighters[13:208,210]	A1:to a medical call[13:214,218]	null	null	null	null	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	sustained	47	985,986	null	A0:One firefighter[47:977,979]	A1:an injury to her jaw[47:986,991]	null	null	null	null	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	Killed	1	4,5	null	null	A1:Firefighter Shot[1:1,3]	null	null	null	null	AM-LOC:in Maryland[1:5,7]	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	responding	42	832,833	null	A0:firefighters[42:831,832]	A1:to calls[42:833,835]	null	null	null	null	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	communicate	16	293,294	null	A0:the firefighters[16:289,291]	null	A2:with the man in the home[16:294,300]	null	null	null	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	checking	2	18,19	null	A0:the two firefighters[2:13,16]	A1:on a man 's welfare in Maryland[2:19,26]	null	null	null	AM-TMP:Friday night[2:26,28]	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	shot	8	132,133	null	null	A1:Firefighter Kevin Swain , 19 ,[8:125,131]	null	null	null	AM-TMP:four times[8:133,135]	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	saddened	33	620,621	null	A0:by the loss of Prince George 's County firefighter John Ulmschneider[33:621,632]	A1:We[33:617,618]	A2:“[33:616,617]	null	null	null	null	AM-MNR:deeply[33:619,620]
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	flown	8	136,137	null	null	A1:Firefighter Kevin Swain , 19 ,[8:125,131]	null	null	A4:to Shock Trauma University of Maryland Medical Center in Baltimore[8:137,147]	null	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	said	3	67,68	null	A0:fire officials[3:65,67]	A1:John Ulmshneider , 37 , was a 13-year veteran of the Prince George 's County Fire Department , a husband and a father of a 2-year - old daughter[3:35,64]	null	null	null	null	null	null
00811affc3da7176ad486b9dfa3b31cc	2016-04-17	sustained	47	979,980	null	A0:One firefighter[47:977,979]	A1:a knee injury[47:980,983]	null	null	null	null	null	null
699737a19630a0774754995ff3ed2f38	2007-08-03	destroyed	1	4,5	null	A0:by fire[1:5,7]	A1:Las Vegas house[1:1,4]	null	null	null	null	AM-LOC:under investigation[1:9,11]	null
699737a19630a0774754995ff3ed2f38	2007-08-03	destroyed	2	19,20	null	A0:by fire[2:20,22]	A1:A house in West Las Vegas[2:11,17]	null	null	null	AM-TMP:early Friday morning[2:22,25]	null	AM-MNR:completely[2:18,19]
699737a19630a0774754995ff3ed2f38	2007-08-03	destroyed	10	150,151	null	A0:by the fire[10:151,154]	A1:The house and all of its contents[10:141,148]	null	null	null	null	null	AM-MNR:completely[10:149,150]
699737a19630a0774754995ff3ed2f38	2007-08-03	received	5	49,50	null	A0:Fire dispatchers[5:47,49]	A1:numerous calls[5:50,52]	null	null	null	AM-TMP:at 3:42 a.m. that there was an explosion and house on fire at 1318 C Street . EMPTY[5:52,70]	null	null
699737a19630a0774754995ff3ed2f38	2007-08-03	search	8	113,114	null	A0:the house[8:110,112]	A1:for victims[8:114,116]	null	null	null	null	null	null
699737a19630a0774754995ff3ed2f38	2007-08-03	confined	9	135,136	null	A0:Firefighters[9:123,124]	A1:it[9:136,137]	A2:to the house[9:137,140]	null	null	null	null	null
699737a19630a0774754995ff3ed2f38	2007-08-03	enter	8	109,110	null	A0:firefighters[8:106,107]	A1:the house[8:110,112]	null	null	null	null	null	null
699737a19630a0774754995ff3ed2f38	2007-08-03	brought	9	124,125	null	A0:Firefighters[9:123,124]	A1:the fire under control[9:125,129]	null	null	null	AM-TMP:in less than ten minutes[9:129,134]	null	null
699737a19630a0774754995ff3ed2f38	2007-08-03	arrived	6	72,73	null	null	A1:firefighters[6:71,72]	null	null	A4:on scene[6:73,75]	null	null	null
699737a19630a0774754995ff3ed2f38	2007-08-03	fight	8	118,119	null	A0:firefighters[8:106,107]	A1:the fire[8:119,121]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	respond	1	3,4	null	A0:Tenn. firefighters[1:1,3]	A1:to 2-alarm apartment blaze[1:4,8]	null	null	null	null	null	null
