esteem	bn:00087737v	0.0	0.0	0.0	0.0
foolish	bn:00103179a	0.0	0.0	0.0	0.0
foolishness	bn:00035632n	0.0	0.0	0.0	0.0
endemical	bn:00102208a	0.0	0.0	0.0	0.0
all-fired	bn:00114204r	0.0	0.0	0.0	0.0
cultural	bn:00100761a	0.0	0.0	0.0	0.0
reel	bn:00066766n	0.0	0.0	0.0	0.0
getaway	bn:00040342n	0.0	0.0	0.0	0.0
point_of_sail	bn:14574025n	0.0	0.0	0.0	0.0
away_game	bn:00007500n	0.0	0.0	0.0	0.0
acrimonious	bn:00096355a	0.0	0.0	0.0	0.0
in_truth	bn:00115844r	0.0	0.0	0.0	0.0
uniform	bn:00079079n	0.0	0.0	0.0	0.0
vehicular	bn:00113524a	0.0	0.0	0.0	0.0
pedestrian	bn:00035725n	0.0	0.0	0.0	0.0
sketch	bn:00082392v	0.0	0.0	0.0	0.0
pleasurable	bn:00102256a	0.0	0.0	0.0	0.0
mail	bn:00088773v	0.0	0.0	0.0	0.0
autobiographic	bn:00097802a	0.0	0.0	0.0	0.0
manuscript	bn:00044453n	0.0	0.0	0.0	0.0
acquaintance	bn:00000991n	0.0	0.0	0.0	0.0
widely	bn:00117626r	0.0	0.0	0.0	0.0
childhood	bn:00018366n	0.0	0.0	0.0	0.0
misogyny	bn:00055311n	0.0	0.0	0.0	0.0
contempt	bn:00022146n	0.0	0.0	0.0	0.0
miscegenation	bn:00023990n	0.0	0.0	0.0	0.0
efficient	bn:00102049a	0.0	0.0	0.0	0.0
pin_money	bn:00062453n	0.0	0.0	0.0	0.0
e93	bn:14865228n	0.0	0.0	0.0	0.0
vehicular_homicide	bn:03439963n	0.0	0.0	0.0	0.0
knife_thrust	bn:00049328n	0.0	0.0	0.0	0.0
syncope	bn:00026056n	0.0	0.0	0.0	0.0
bloodstain	bn:00011409n	0.0	0.0	0.0	0.0
wet	bn:00113818a	0.0	0.0	0.0	0.0
bath_towel	bn:00009004n	0.0	0.0	0.0	0.0
paper_towel	bn:00060485n	0.0	0.0	0.0	0.0
chen	bn:00018143n	0.0	0.0	0.0	0.0
towel	bn:00077761n	0.0	0.0	0.0	0.0
antecede	bn:00082660v	0.0	0.0	0.0	0.0
laptop	bn:00049998n	0.0	0.0	0.0	0.0
del	bn:00736975n	0.0	0.0	0.0	0.0
house_door	bn:13734324n	0.0	0.0	0.0	0.0
flat_knitting	bn:03349826n	0.0	0.0	0.0	0.0
earthbound	bn:00101949a	0.0	0.0	0.0	0.0
curve	bn:00024550n	0.0	0.0	0.0	0.0
cringle	bn:00023835n	0.0	0.0	0.0	0.0
pizzeria	bn:00062695n	0.0	0.0	0.0	0.0
service_of_worship	bn:00970834n	0.0	0.0	0.0	0.0
skateboarder	bn:00071905n	0.0	0.0	0.0	0.0
bicyclist	bn:00010258n	0.0	0.0	0.0	0.0
chased	bn:00017923n	0.0	0.0	0.0	0.0
crash	bn:00085977v	0.0	0.0	0.0	0.0
unexpended	bn:00112716a	0.0	0.0	0.0	0.0
ammunition_box	bn:01103495n	0.0	0.0	0.0	0.0
phone	bn:00084387v	0.0	0.0	0.0	0.0
independently	bn:00115893r	0.0	0.0	0.0	0.0
drive_up	bn:00087354v	0.0	0.0	0.0	0.0
radio_news	bn:00065916n	0.0	0.0	0.0	0.0
promise	bn:00092066v	0.0	0.0	0.0	0.0
preventive_action	bn:03601780n	0.0	0.0	0.0	0.0
public_interest	bn:02763503n	0.0	0.0	0.0	0.0
perceive	bn:00085496v	0.0	0.0	0.0	0.0
emphasis	bn:00030599n	0.0	0.0	0.0	0.0
mentally_ill	bn:00106605a	0.0	0.0	0.0	0.0
stabbing	bn:03456222n	0.0	0.0	0.0	0.0
car_chase	bn:00118266n	0.0	0.0	0.0	0.0
academic_gown	bn:00000557n	0.0	0.0	0.0	0.0
b_with_stroke	bn:14062430n	0.0	0.0	0.0	0.0
dive	bn:00027849n	0.0	0.0	0.0	0.0
coyote	bn:00013505n	0.0	0.0	0.0	0.0
shovel	bn:00093681v	0.0	0.0	0.0	0.0
crosse	bn:00023996n	0.0	0.0	0.0	0.0
burden	bn:00084263v	0.0	0.0	0.0	0.0
beth	bn:00010142n	0.0	0.0	0.0	0.0
bugle_call	bn:00013715n	0.0	0.0	0.0	0.0
portable	bn:00108815a	0.0	0.0	0.0	0.0
sensor	bn:00026638n	0.0	0.0	0.0	0.0
orderly	bn:00107960a	0.0	0.0	0.0	0.0
standard	bn:00111131a	0.0	0.0	0.0	0.0
as_in	bn:13646402r	0.0	0.0	0.0	0.0
school_nursing	bn:00678701n	0.0	0.0	0.0	0.0
kern	bn:00048957n	0.0	0.0	0.0	0.0
proclamation	bn:00004352n	0.0	0.0	0.0	0.0
partial	bn:00108290a	0.0	0.0	0.0	0.0
accountability	bn:00858646n	0.0	0.0	0.0	0.0
pink_slip	bn:00027627n	0.0	0.0	0.0	0.0
pickup	bn:00016335n	0.0	0.0	0.0	0.0
forbearance	bn:00035762n	0.0	0.0	0.0	0.0
meitnerium	bn:00006834n	0.0	0.0	0.0	0.0
recess	bn:00012899n	0.0	0.0	0.0	0.0
school_resource_officer	bn:16635980n	0.0	0.0	0.0	0.0
municipal_police	bn:00506708n	0.0	0.0	0.0	0.0
instal	bn:00089785v	0.0	0.0	0.0	0.0
grandfather_clause	bn:00041355n	0.0	0.0	0.0	0.0
doll	bn:00028111n	0.0	0.0	0.0	0.0
corkage	bn:00022668n	0.0	0.0	0.0	0.0
auditor	bn:00007123n	0.0	0.0	0.0	0.0
self_in_jungian_psychology	bn:01545822n	0.0	0.0	0.0	0.0
gamble	bn:00037165n	0.0	0.0	0.0	0.0
earnest	bn:00029411n	0.0	0.0	0.0	0.0
squire	bn:00073766n	0.0	0.0	0.0	0.0
e-mail	bn:00087450v	0.0	0.0	0.0	0.0
commercial	bn:00020987n	0.0	0.0	0.0	0.0
troost	bn:00895802n	0.0	0.0	0.0	0.0
course	bn:00023287n	0.0	0.0	0.0	0.0
block_out	bn:00083640v	0.0	0.0	0.0	0.0
trans-israel_pipeline	bn:03323873n	0.0	0.0	0.0	0.0
home_plate	bn:00044489n	0.0	0.0	0.0	0.0
torch	bn:00095033v	0.0	0.0	0.0	0.0
ineligible	bn:00105012a	0.0	0.0	0.0	0.0
get	bn:00088740v	0.0	0.0	0.0	0.0
jaeger_70	bn:03293257n	0.0	0.0	0.0	0.0
certification	bn:00017371n	0.0	0.0	0.0	0.0
habitual_offender	bn:15136966n	0.0	0.0	0.0	0.0
ban	bn:00083063v	0.0	0.0	0.0	0.0
covetous	bn:00100581a	0.0	0.0	0.0	0.0
loser	bn:00032724n	0.0	0.0	0.0	0.0
relative_key	bn:02239237n	0.0	0.0	0.0	0.0
expect	bn:00082820v	0.0	0.0	0.0	0.0
line_(text_file)	bn:00947860n	0.0	0.0	0.0	0.0
dot	bn:00028329n	0.0	0.0	0.0	0.0
obsessive-compulsive_disorder	bn:00058505n	0.0	0.0	0.0	0.0
collision	bn:00020670n	0.0	0.0	0.0	0.0
delivery_truck	bn:00026070n	0.0	0.0	0.0	0.0
hard	bn:00115592r	0.0	0.0	0.0	0.0
crush_injury	bn:02381908n	0.0	0.0	0.0	0.0
removal	bn:00067091n	0.0	0.0	0.0	0.0
closing	bn:00019966n	0.0	0.0	0.0	0.0
lawn_mower	bn:00050286n	0.0	0.0	0.0	0.0
deflower	bn:00086479v	0.0	0.0	0.0	0.0
archer	bn:00005411n	0.0	0.0	0.0	0.0
press_on	bn:00091759v	0.0	0.0	0.0	0.0
bite	bn:00083516v	0.0	0.0	0.0	0.0
apatosaurus	bn:00004842n	0.0	0.0	0.0	0.0
grate	bn:00089026v	0.0	0.0	0.0	0.0
number_six_(battlestar_galactica)	bn:00430395n	0.0	0.0	0.0	0.0
rock	bn:00068045n	0.0	0.0	0.0	0.0
shrapnel	bn:00071337n	0.0	0.0	0.0	0.0
scenario	bn:00069548n	0.0	0.0	0.0	0.0
swing	bn:00094678v	0.0	0.0	0.0	0.0
recreationally	bn:13735500r	0.0	0.0	0.0	0.0
cancer_survivor	bn:02482814n	0.0	0.0	0.0	0.0
departure	bn:00026345n	0.0	0.0	0.0	0.0
king_family_(emmerdale)	bn:02111099n	0.0	0.0	0.0	0.0
cancer	bn:00015180n	0.0	0.0	0.0	0.0
show	bn:00071316n	0.0	0.0	0.0	0.0
despairing	bn:00101241a	0.0	0.0	0.0	0.0
makeup	bn:00052907n	0.0	0.0	0.0	0.0
emporium	bn:00026342n	0.0	0.0	0.0	0.0
amazingly	bn:00114258r	0.0	0.0	0.0	0.0
kind	bn:00105617a	0.0	0.0	0.0	0.0
probationer	bn:00064519n	0.0	0.0	0.0	0.0
graceful	bn:00103705a	0.0	0.0	0.0	0.0
hijab	bn:00044135n	0.0	0.0	0.0	0.0
sacrifice	bn:00093219v	0.0	0.0	0.0	0.0
aerospace_manufacturer	bn:03674552n	0.0	0.0	0.0	0.0
survivor_guilt	bn:00075440n	0.0	0.0	0.0	0.0
consolation	bn:00022000n	0.0	0.0	0.0	0.0
church_service	bn:00018996n	0.0	0.0	0.0	0.0
king	bn:13706475v	0.0	0.0	0.0	0.0
reunite	bn:00092975v	0.0	0.0	0.0	0.0
personal_digital_assistant	bn:00059484n	0.0	0.0	0.0	0.0
close	bn:00085172v	0.0	0.0	0.0	0.0
liza	bn:00051654n	0.0	0.0	0.0	0.0
still_life	bn:00074289n	0.0	0.0	0.0	0.0
herd	bn:00043803n	0.0	0.0	0.0	0.0
set_fire	bn:13684999v	0.0	0.0	0.0	0.0
cover	bn:00085910v	0.0	0.0	0.0	0.0
whip_out	bn:13781661v	0.0	0.0	0.0	0.0
best	bn:00098275a	0.0	0.0	0.0	0.0
up_and_leave	bn:13739124v	0.0	0.0	0.0	0.0
stumble	bn:00094507v	0.0	0.0	0.0	0.0
skirmish	bn:00013493n	0.0	0.0	0.0	0.0
itchy_trigger_finger	bn:13764410n	0.0	0.0	0.0	0.0
clumsy	bn:00099911a	0.0	0.0	0.0	0.0
slip	bn:00093883v	0.0	0.0	0.0	0.0
upper	bn:00079255n	0.0	0.0	0.0	0.0
horse_trailer	bn:16027324n	0.0	0.0	0.0	0.0
wyandot	bn:13698962n	0.0	0.0	0.0	0.0
hankins	bn:14906679n	0.0	0.0	0.0	0.0
close	bn:00085163v	0.0	0.0	0.0	0.0
headlamp	bn:00043319n	0.0	0.0	0.0	0.0
wainwright	bn:00080324n	0.0	0.0	0.0	0.0
noma	bn:00057875n	0.0	0.0	0.0	0.0
doman	bn:14455522n	0.0	0.0	0.0	0.0
lose_count	bn:13730007v	0.0	0.0	0.0	0.0
pruner	bn:00064945n	0.0	0.0	0.0	0.0
suck	bn:00094565v	0.0	0.0	0.0	0.0
get_away_with	bn:13644995v	0.0	0.0	0.0	0.0
race	bn:00065798n	0.0	0.0	0.0	0.0
coach	bn:00020119n	0.0	0.0	0.0	0.0
basketball_tournament	bn:01831463n	0.0	0.0	0.0	0.0
bounce_back	bn:00083831v	0.0	0.0	0.0	0.0
yard	bn:00081827n	0.0	0.0	0.0	0.0
mole	bn:00041297n	0.0	0.0	0.0	0.0
block	bn:00011311n	0.0	0.0	0.0	0.0
giant	bn:00040389n	0.0	0.0	0.0	0.0
single	bn:00110667a	0.0	0.0	0.0	0.0
standard_operating_procedure	bn:00072820n	0.0	0.0	0.0	0.0
sky_wave	bn:00072019n	0.0	0.0	0.0	0.0
yawn	bn:00059638n	0.0	0.0	0.0	0.0
advertiser	bn:00001420n	0.0	0.0	0.0	0.0
get_up	bn:00082763v	0.0	0.0	0.0	0.0
any_longer	bn:00114303r	0.0	0.0	0.0	0.0
merriweather	bn:02006499n	0.0	0.0	0.0	0.0
luck	bn:00017622n	0.0	0.0	0.0	0.0
bedevil	bn:00083309v	0.0	0.0	0.0	0.0
megaphone	bn:00054201n	0.0	0.0	0.0	0.0
protected	bn:00109139a	0.0	0.0	0.0	0.0
southland	bn:00073011n	0.0	0.0	0.0	0.0
stricker	bn:01280609n	0.0	0.0	0.0	0.0
imbecility	bn:00010147n	0.0	0.0	0.0	0.0
cold	bn:00099983a	0.0	0.0	0.0	0.0
stop	bn:00083623v	0.0	0.0	0.0	0.0
gilmor	bn:02296529n	0.0	0.0	0.0	0.0
file	bn:00088167v	0.0	0.0	0.0	0.0
vidović	bn:01422992n	0.0	0.0	0.0	0.0
cabaret	bn:00014420n	0.0	0.0	0.0	0.0
rear_window	bn:00066437n	0.0	0.0	0.0	0.0
basic_life_support	bn:03400287n	0.0	0.0	0.0	0.0
promptly	bn:00116720r	0.0	0.0	0.0	0.0
measure	bn:00090714v	0.0	0.0	0.0	0.0
crewman	bn:00023778n	0.0	0.0	0.0	0.0
delirious	bn:00101137a	0.0	0.0	0.0	0.0
label	bn:00090153v	0.0	0.0	0.0	0.0
expend	bn:00087859v	0.0	0.0	0.0	0.0
vehicle_registration_plates_of_pennsylvania	bn:00918785n	0.0	0.0	0.0	0.0
chanda	bn:15540202n	0.0	0.0	0.0	0.0
decorate	bn:00086408v	0.0	0.0	0.0	0.0
rib	bn:00023011n	0.0	0.0	0.0	0.0
tack	bn:00082700v	0.0	0.0	0.0	0.0
hook	bn:00044691n	0.0	0.0	0.0	0.0
inner	bn:00105130a	0.0	0.0	0.0	0.0
disconnected	bn:00101477a	0.0	0.0	0.0	0.0
critical	bn:00100674a	0.0	0.0	0.0	0.0
barre_(ballet)	bn:03411647n	0.0	0.0	0.0	0.0
quicksilver	bn:00102379a	0.0	0.0	0.0	0.0
unconstructed_state_highways_in_california	bn:01224895n	0.0	0.0	0.0	0.0
plain	bn:00017609n	0.0	0.0	0.0	0.0
adoptive	bn:00096493a	0.0	0.0	0.0	0.0
throat	bn:00061897n	0.0	0.0	0.0	0.0
volatile	bn:00102931a	0.0	0.0	0.0	0.0
irritation	bn:00047567n	0.0	0.0	0.0	0.0
jostle	bn:00089991v	0.0	0.0	0.0	0.0
outlaw_motorcycle_club	bn:00959566n	0.0	0.0	0.0	0.0
gyllenhaal_family	bn:00540339n	0.0	0.0	0.0	0.0
motorcycle_personal_protective_equipment	bn:00757411n	0.0	0.0	0.0	0.0
aria	bn:00005624n	0.0	0.0	0.0	0.0
malfeasance_in_office	bn:01601651n	0.0	0.0	0.0	0.0
probe	bn:00064521n	0.0	0.0	0.0	0.0
content	bn:00100364a	0.0	0.0	0.0	0.0
school_president	bn:01270540n	0.0	0.0	0.0	0.0
sheng_(instrument)	bn:01221846n	0.0	0.0	0.0	0.0
fraternity	bn:00036284n	0.0	0.0	0.0	0.0
mcintosh	bn:00053981n	0.0	0.0	0.0	0.0
part-time	bn:01038658n	0.0	0.0	0.0	0.0
high_country	bn:00044063n	0.0	0.0	0.0	0.0
conference_center	bn:00021725n	0.0	0.0	0.0	0.0
full-time	bn:01038660n	0.0	0.0	0.0	0.0
respectful	bn:00109739a	0.0	0.0	0.0	0.0
behavior	bn:00009656n	0.0	0.0	0.0	0.0
catch_up	bn:00084686v	0.0	0.0	0.0	0.0
voice	bn:00095561v	0.0	0.0	0.0	0.0
stronger	bn:13708834a	0.0	0.0	0.0	0.0
public_university	bn:00876404n	0.0	0.0	0.0	0.0
undergraduate	bn:00079004n	0.0	0.0	0.0	0.0
pinus_ponderosa	bn:00013793n	0.0	0.0	0.0	0.0
ballroom	bn:00008206n	0.0	0.0	0.0	0.0
learning_center	bn:13604490n	0.0	0.0	0.0	0.0
arizonan	bn:00005692n	0.0	0.0	0.0	0.0
pine	bn:00062475n	0.0	0.0	0.0	0.0
changeless	bn:00099520a	0.0	0.0	0.0	0.0
mill	bn:00041812n	0.0	0.0	0.0	0.0
stand_up	bn:00094289v	0.0	0.0	0.0	0.0
body_count	bn:00011758n	0.0	0.0	0.0	0.0
jerry	bn:00011727n	0.0	0.0	0.0	0.0
mystery	bn:00019934n	0.0	0.0	0.0	0.0
remote_keyless_system	bn:01388008n	0.0	0.0	0.0	0.0
silver_star	bn:00071652n	0.0	0.0	0.0	0.0
slain	bn:00072042n	0.0	0.0	0.0	0.0
hop_it	bn:13642561v	0.0	0.0	0.0	0.0
stir_up	bn:00088229v	0.0	0.0	0.0	0.0
carlo	bn:15718440n	0.0	0.0	0.0	0.0
creole	bn:00023732n	0.0	0.0	0.0	0.0
platymiscium_trinitatis	bn:00062923n	0.0	0.0	0.0	0.0
worship	bn:00095832v	0.0	0.0	0.0	0.0
punch	bn:00091549v	0.0	0.0	0.0	0.0
respect	bn:00031654n	0.0	0.0	0.0	0.0
laminitis	bn:00036068n	0.0	0.0	0.0	0.0
corporate_group	bn:03288020n	0.0	0.0	0.0	0.0
academician	bn:00000551n	0.0	0.0	0.0	0.0
kübler-ross_model	bn:03578057n	0.0	0.0	0.0	0.0
flight	bn:00088308v	0.0	0.0	0.0	0.0
gallium	bn:00006862n	0.0	0.0	0.0	0.0
frequent	bn:00103324a	0.0	0.0	0.0	0.0
holiday_season	bn:00044418n	0.0	0.0	0.0	0.0
youth_ministry	bn:03460411n	0.0	0.0	0.0	0.0
nationally	bn:00116321r	0.0	0.0	0.0	0.0
tell_(poker)	bn:03772351n	0.0	0.0	0.0	0.0
stoop	bn:00074390n	0.0	0.0	0.0	0.0
joe_bloggs	bn:00048269n	0.0	0.0	0.0	0.0
dude	bn:00014190n	0.0	0.0	0.0	0.0
afro	bn:00001854n	0.0	0.0	0.0	0.0
indicative	bn:00104942a	0.0	0.0	0.0	0.0
western	bn:00113815a	0.0	0.0	0.0	0.0
eradicate	bn:00087712v	0.0	0.0	0.0	0.0
subscribe	bn:00091750v	0.0	0.0	0.0	0.0
lancer	bn:00049828n	0.0	0.0	0.0	0.0
children's_hospital	bn:03867047n	0.0	0.0	0.0	0.0
housley	bn:01824965n	0.0	0.0	0.0	0.0
stay	bn:00094308v	0.0	0.0	0.0	0.0
have_fun	bn:13601566v	0.0	0.0	0.0	0.0
flock	bn:00088332v	0.0	0.0	0.0	0.0
write	bn:00095850v	0.0	0.0	0.0	0.0
call_up	bn:00084433v	0.0	0.0	0.0	0.0
stay_together	bn:00094313v	0.0	0.0	0.0	0.0
cricket	bn:00023797n	0.0	0.0	0.0	0.0
boarding_school	bn:00011664n	0.0	0.0	0.0	0.0
joint	bn:00048375n	0.0	0.0	0.0	0.0
hopefully	bn:03612270n	0.0	0.0	0.0	0.0
arab	bn:00005248n	0.0	0.0	0.0	0.0
korban	bn:03765637n	0.0	0.0	0.0	0.0
truck_camper	bn:03707723n	0.0	0.0	0.0	0.0
farewell	bn:00033672n	0.0	0.0	0.0	0.0
forge	bn:00035888n	0.0	0.0	0.0	0.0
bearer	bn:00009375n	0.0	0.0	0.0	0.0
boost	bn:00012157n	0.0	0.0	0.0	0.0
question_of_fact	bn:00053871n	0.0	0.0	0.0	0.0
rhetoric	bn:00067608n	0.0	0.0	0.0	0.0
root	bn:00068246n	0.0	0.0	0.0	0.0
shasta	bn:00070933n	0.0	0.0	0.0	0.0
feel	bn:00088095v	0.0	0.0	0.0	0.0
post_office	bn:00051752n	0.0	0.0	0.0	0.0
chinese_indonesian_surname	bn:02605305n	0.0	0.0	0.0	0.0
footle	bn:00088445v	0.0	0.0	0.0	0.0
magnum	bn:15852834n	0.0	0.0	0.0	0.0
september_17	bn:00019287n	0.0	0.0	0.0	0.0
neglected	bn:00107203a	0.0	0.0	0.0	0.0
strip	bn:00074702n	0.0	0.0	0.0	0.0
pinion	bn:00091645v	0.0	0.0	0.0	0.0
hum	bn:00089508v	0.0	0.0	0.0	0.0
black_drop	bn:13752232n	0.0	0.0	0.0	0.0
backup	bn:00007836n	0.0	0.0	0.0	0.0
litigious	bn:00100054a	0.0	0.0	0.0	0.0
restraint	bn:00067397n	0.0	0.0	0.0	0.0
tongue	bn:00073453n	0.0	0.0	0.0	0.0
hold_out	bn:00089411v	0.0	0.0	0.0	0.0
public_officer	bn:13716778n	0.0	0.0	0.0	0.0
stolen_property	bn:00074399n	0.0	0.0	0.0	0.0
fettered	bn:00102913a	0.0	0.0	0.0	0.0
competence	bn:00021335n	0.0	0.0	0.0	0.0
standard	bn:00111129a	0.0	0.0	0.0	0.0
side_with	bn:13766837v	0.0	0.0	0.0	0.0
slump	bn:00088018v	0.0	0.0	0.0	0.0
false	bn:00102746a	0.0	0.0	0.0	0.0
impediment	bn:00046086n	0.0	0.0	0.0	0.0
bond	bn:00083765v	0.0	0.0	0.0	0.0
peek	bn:00061256n	0.0	0.0	0.0	0.0
love-in	bn:01215560n	0.0	0.0	0.0	0.0
father	bn:00009631n	0.0	0.0	0.0	0.0
unify	bn:00090745v	0.0	0.0	0.0	0.0
slight	bn:00110742a	0.0	0.0	0.0	0.0
beard	bn:00009361n	0.0	0.0	0.0	0.0
polo_shirt	bn:00063393n	0.0	0.0	0.0	0.0
tattoo	bn:00076203n	0.0	0.0	0.0	0.0
white_shoe_firm	bn:01904612n	0.0	0.0	0.0	0.0
northeasterly	bn:00107607a	0.0	0.0	0.0	0.0
knee	bn:00049307n	0.0	0.0	0.0	0.0
reference	bn:00066789n	0.0	0.0	0.0	0.0
diddle	bn:00086782v	0.0	0.0	0.0	0.0
grievously	bn:00115556r	0.0	0.0	0.0	0.0
barnyard_(film)	bn:02173098n	0.0	0.0	0.0	0.0
proviso	bn:00064921n	0.0	0.0	0.0	0.0
intercept	bn:00084193v	0.0	0.0	0.0	0.0
affiliation	bn:00001755n	0.0	0.0	0.0	0.0
happen_on	bn:13693490v	0.0	0.0	0.0	0.0
noticeable	bn:00107631a	0.0	0.0	0.0	0.0
investigative_journalism	bn:02448266n	0.0	0.0	0.0	0.0
peer-to-peer	bn:01749337n	0.0	0.0	0.0	0.0
articulation	bn:00006149n	0.0	0.0	0.0	0.0
strike	bn:00087980v	0.0	0.0	0.0	0.0
estwick	bn:02630559n	0.0	0.0	0.0	0.0
bonheur	bn:00012027n	0.0	0.0	0.0	0.0
summons	bn:00064540n	0.0	0.0	0.0	0.0
recap_sequence	bn:00727729n	0.0	0.0	0.0	0.0
inside	bn:00105183a	0.0	0.0	0.0	0.0
exhaustively	bn:00115278r	0.0	0.0	0.0	0.0
accent	bn:00000641n	0.0	0.0	0.0	0.0
substring	bn:17242513n	0.0	0.0	0.0	0.0
nitrogen	bn:00006901n	0.0	0.0	0.0	0.0
fly	bn:00088379v	0.0	0.0	0.0	0.0
best	bn:00010097n	0.0	0.0	0.0	0.0
proper_transfer_function	bn:00452882n	0.0	0.0	0.0	0.0
daya	bn:00656318n	0.0	0.0	0.0	0.0
traditional	bn:00112043a	0.0	0.0	0.0	0.0
suggest	bn:00089342v	0.0	0.0	0.0	0.0
finicky	bn:00102985a	0.0	0.0	0.0	0.0
traveler	bn:00078093n	0.0	0.0	0.0	0.0
clean_and_jerk	bn:00019638n	0.0	0.0	0.0	0.0
baggage	bn:00007940n	0.0	0.0	0.0	0.0
quetiapine	bn:01100650n	0.0	0.0	0.0	0.0
emacs	bn:01156253n	0.0	0.0	0.0	0.0
strong	bn:00111315a	0.0	0.0	0.0	0.0
get_away	bn:00087725v	0.0	0.0	0.0	0.0
expect	bn:00087853v	0.0	0.0	0.0	0.0
semester	bn:00070407n	0.0	0.0	0.0	0.0
commend	bn:00085410v	0.0	0.0	0.0	0.0
judiciary	bn:00048503n	0.0	0.0	0.0	0.0
take_over	bn:00082793v	0.0	0.0	0.0	0.0
8	bn:00000133n	0.0	0.0	0.0	0.0
hurlburt	bn:14657752n	0.0	0.0	0.0	0.0
judicial_district	bn:01474157n	0.0	0.0	0.0	0.0
announcement	bn:00004353n	0.0	0.0	0.0	0.0
unturned	bn:00113361a	0.0	0.0	0.0	0.0
unasked	bn:00112338a	0.0	0.0	0.0	0.0
house_rule	bn:01059190n	0.0	0.0	0.0	0.0
coat_rack	bn:00020190n	0.0	0.0	0.0	0.0
insert	bn:00046884n	0.0	0.0	0.0	0.0
vox_populi	bn:00138682n	0.0	0.0	0.0	0.0
group	bn:00089079v	0.0	0.0	0.0	0.0
pointed	bn:00108738a	0.0	0.0	0.0	0.0
facial_hair	bn:00032635n	0.0	0.0	0.0	0.0
drive	bn:00087336v	0.0	0.0	0.0	0.0
white_poplar	bn:00000275n	0.0	0.0	0.0	0.0
raven	bn:00022930n	0.0	0.0	0.0	0.0
piazza	bn:00062214n	0.0	0.0	0.0	0.0
cushion	bn:00024566n	0.0	0.0	0.0	0.0
brenda	bn:14292123n	0.0	0.0	0.0	0.0
make_a_mistake	bn:13659460v	0.0	0.0	0.0	0.0
lorene	bn:02458640n	0.0	0.0	0.0	0.0
comb_through	bn:13639280v	0.0	0.0	0.0	0.0
stover	bn:00074484n	0.0	0.0	0.0	0.0
fuss	bn:00088650v	0.0	0.0	0.0	0.0
open	bn:00091171v	0.0	0.0	0.0	0.0
unopened	bn:00113016a	0.0	0.0	0.0	0.0
free	bn:00103302a	0.0	0.0	0.0	0.0
mangle	bn:00090624v	0.0	0.0	0.0	0.0
peace_march	bn:00061156n	0.0	0.0	0.0	0.0
hyperlink	bn:00045513n	0.0	0.0	0.0	0.0
quadruple	bn:00065520n	0.0	0.0	0.0	0.0
cable	bn:00014456n	0.0	0.0	0.0	0.0
satellite_television	bn:00069318n	0.0	0.0	0.0	0.0
fringe	bn:00008334n	0.0	0.0	0.0	0.0
bang_for_the_buck	bn:03776867n	0.0	0.0	0.0	0.0
lacewood	bn:00049613n	0.0	0.0	0.0	0.0
police_aviation	bn:01330211n	0.0	0.0	0.0	0.0
rap	bn:00011096n	0.0	0.0	0.0	0.0
lithium	bn:00006860n	0.0	0.0	0.0	0.0
acute	bn:00096408a	0.0	0.0	0.0	0.0
hen	bn:00043685n	0.0	0.0	0.0	0.0
bayne	bn:03705034n	0.0	0.0	0.0	0.0
king	bn:13706471v	0.0	0.0	0.0	0.0
upstairs	bn:00116423r	0.0	0.0	0.0	0.0
boil	bn:00083736v	0.0	0.0	0.0	0.0
signer	bn:00071546n	0.0	0.0	0.0	0.0
list	bn:00089296v	0.0	0.0	0.0	0.0
right	bn:00116861r	0.0	0.0	0.0	0.0
episcopal_church	bn:00031219n	0.0	0.0	0.0	0.0
pound	bn:00091895v	0.0	0.0	0.0	0.0
sansom	bn:15449215n	0.0	0.0	0.0	0.0
hysterical	bn:00104479a	0.0	0.0	0.0	0.0
professional_licensure_in_the_united_states	bn:00628693n	0.0	0.0	0.0	0.0
poss	bn:13762934v	0.0	0.0	0.0	0.0
midriff	bn:00054843n	0.0	0.0	0.0	0.0
rib	bn:00067688n	0.0	0.0	0.0	0.0
marquee	bn:00053511n	0.0	0.0	0.0	0.0
pullthrough	bn:03427715n	0.0	0.0	0.0	0.0
dragon_deities	bn:01278116n	0.0	0.0	0.0	0.0
sod	bn:00041730n	0.0	0.0	0.0	0.0
gun	bn:00089122v	0.0	0.0	0.0	0.0
gangsta	bn:00037255n	0.0	0.0	0.0	0.0
soak	bn:00093998v	0.0	0.0	0.0	0.0
chinese_restaurant	bn:15544361n	0.0	0.0	0.0	0.0
break_loose	bn:00083977v	0.0	0.0	0.0	0.0
chinese_cuisine	bn:03506218n	0.0	0.0	0.0	0.0
cast	bn:00084631v	0.0	0.0	0.0	0.0
lutheranism	bn:00052387n	0.0	0.0	0.0	0.0
all_right	bn:00114215r	0.0	0.0	0.0	0.0
freshet	bn:00036488n	0.0	0.0	0.0	0.0
blue	bn:00098611a	0.0	0.0	0.0	0.0
adore	bn:00082385v	0.0	0.0	0.0	0.0
avail	bn:00082948v	0.0	0.0	0.0	0.0
novelty_(patent)	bn:00162560n	0.0	0.0	0.0	0.0
sigsworth	bn:17322854n	0.0	0.0	0.0	0.0
reflector	bn:00066816n	0.0	0.0	0.0	0.0
acceptable	bn:00096246a	0.0	0.0	0.0	0.0
derrick	bn:00026474n	0.0	0.0	0.0	0.0
treadmill	bn:00078107n	0.0	0.0	0.0	0.0
