colour	bn:00085307v	0.0	4.0	0.0	0.0
jar	bn:00089946v	0.0	0.0	0.0	0.0
sleep	bn:00072101n	2.0	0.0	2.0	0.0
hysteric	bn:00104478a	0.0	0.0	0.0	0.0
bother	bn:00083808v	0.0	0.0	0.0	0.0
stay	bn:00094307v	0.0	0.0	0.0	0.0
public	bn:00109212a	0.0	0.0	0.0	0.0
cloud	bn:00020001n	0.0	0.0	0.0	0.0
bliss	bn:00011283n	0.0	0.0	0.0	0.0
camping	bn:00010807n	0.0	0.0	0.0	0.0
roll	bn:00093086v	0.0	0.0	0.0	0.0
aussie	bn:00007214n	0.0	0.0	2.0	0.0
handcuff	bn:00086139v	0.0	0.0	0.0	0.0
remedy	bn:00066729n	0.0	2.0	0.0	0.0
crash	bn:00085983v	0.0	4.0	0.0	0.0
intensive	bn:00105256a	0.0	0.0	0.0	0.0
paediatric	bn:00108164a	0.0	0.0	0.0	0.0
candlelight	bn:00015212n	0.0	0.0	0.0	0.0
beta	bn:00010113n	0.0	0.0	0.0	0.0
venerable	bn:00113536a	0.0	0.0	0.0	0.0
feature	bn:00088078v	0.0	0.0	0.0	0.0
tour_of_duty	bn:00029243n	0.0	0.0	0.0	0.0
prevalence	bn:00064295n	0.0	0.0	0.0	0.0
lower	bn:00052185n	0.0	0.0	0.0	0.0
booster	bn:00012160n	0.0	0.0	0.0	0.0
excerpt	bn:00032120n	0.0	0.0	0.0	0.0
preview	bn:00064299n	0.0	0.0	0.0	0.0
anniversary	bn:00004339n	0.0	0.0	0.0	0.0
stud	bn:00094500v	0.0	0.0	0.0	0.0
usual	bn:00113459a	0.0	0.0	0.0	0.0
traditional	bn:00112044a	0.0	0.0	0.0	0.0
generate	bn:00084080v	0.0	2.0	0.0	0.0
ballyhoo	bn:00008210n	0.0	0.0	0.0	0.0
turn_of_the_century	bn:00078664n	0.0	0.0	0.0	0.0
get_the_best	bn:00088784v	0.0	0.0	0.0	0.0
first	bn:00034738n	0.0	0.0	0.0	0.0
excitement	bn:00032148n	0.0	0.0	0.0	0.0
bigger	bn:00098361a	0.0	0.0	0.0	0.0
envelope	bn:00031071n	0.0	0.0	0.0	0.0
cell	bn:00017026n	0.0	0.0	0.0	0.0
bird's_eye_view	bn:00010616n	0.0	0.0	0.0	0.0
aerate	bn:00082420v	0.0	0.0	0.0	0.0
wine_cellar	bn:00017041n	0.0	0.0	0.0	0.0
drift	bn:00083195v	0.0	0.0	0.0	0.0
upset	bn:00095465v	2.0	2.0	0.0	0.0
dispose_of	bn:00087020v	0.0	0.0	0.0	0.0
avant-garde	bn:00007432n	0.0	0.0	0.0	0.0
library	bn:00050968n	0.0	0.0	0.0	0.0
summer_solstice	bn:00048593n	0.0	0.0	0.0	0.0
turf_war	bn:00078632n	2.0	0.0	2.0	0.0
palpable	bn:00108208a	0.0	0.0	0.0	0.0
horror	bn:00044817n	0.0	0.0	0.0	0.0
prestige	bn:00064276n	0.0	0.0	0.0	0.0
pledge	bn:00091749v	0.0	0.0	0.0	0.0
demote	bn:00083929v	0.0	0.0	0.0	0.0
overall	bn:00108083a	0.0	0.0	0.0	0.0
satisfied	bn:00110116a	0.0	0.0	0.0	0.0
wise	bn:00113905a	0.0	0.0	0.0	0.0
light	bn:00105951a	0.0	0.0	0.0	0.0
last	bn:00105744a	0.0	0.0	0.0	0.0
appear	bn:00082696v	0.0	0.0	0.0	0.0
daisy	bn:00025036n	0.0	0.0	0.0	0.0
coat	bn:00020184n	0.0	0.0	0.0	0.0
administer	bn:00082365v	0.0	0.0	3.0	0.0
country	bn:00023235n	0.0	0.0	0.0	0.0
lesser	bn:00105891a	0.0	0.0	0.0	0.0
enhancement	bn:00030905n	0.0	3.0	0.0	0.0
knit	bn:00049342n	0.0	0.0	0.0	0.0
set	bn:00070697n	2.0	0.0	2.0	0.0
brass_knuckles	bn:00012798n	0.0	0.0	0.0	0.0
beer	bn:00009589n	0.0	0.0	0.0	0.0
cannon	bn:00015304n	0.0	0.0	0.0	0.0
kind_of	bn:00116064r	0.0	0.0	0.0	0.0
eat	bn:00087461v	0.0	0.0	0.0	0.0
disaccord	bn:00086874v	0.0	0.0	0.0	0.0
breathlessness	bn:00012977n	0.0	0.0	0.0	0.0
surveillance	bn:00075427n	0.0	0.0	0.0	0.0
affront	bn:00082448v	0.0	0.0	0.0	0.0
belt_up	bn:00083206v	0.0	0.0	0.0	0.0
exist	bn:00083184v	0.0	0.0	0.0	0.0
rhythm_and_blues	bn:00065774n	0.0	0.0	0.0	0.0
picture	bn:00086611v	0.0	0.0	0.0	0.0
rank	bn:00092364v	0.0	0.0	0.0	0.0
display	bn:00087014v	0.0	0.0	0.0	0.0
tutor	bn:00020120n	0.0	0.0	0.0	0.0
art_school	bn:00005948n	0.0	0.0	0.0	0.0
briefly	bn:00114610r	0.0	0.0	0.0	0.0
beaver	bn:00009456n	0.0	0.0	0.0	0.0
learn	bn:00086933v	0.0	0.0	0.0	0.0
levee	bn:00050859n	0.0	0.0	0.0	0.0
accessory	bn:00000677n	0.0	0.0	0.0	0.0
bow	bn:00012465n	0.0	0.0	0.0	0.0
blood	bn:00011348n	0.0	0.0	0.0	0.0
stabber	bn:00073783n	0.0	0.0	0.0	0.0
deadly	bn:00100970a	0.0	6.0	0.0	0.0
chasten	bn:00084837v	3.0	3.0	0.0	0.0
leaden	bn:00105805a	0.0	0.0	0.0	0.0
hart	bn:00043084n	0.0	0.0	0.0	0.0
mixture	bn:00001466n	0.0	0.0	0.0	0.0
dine	bn:00086843v	0.0	0.0	0.0	0.0
respectable	bn:00109736a	0.0	0.0	0.0	0.0
consume	bn:00085692v	0.0	0.0	0.0	0.0
public_speaking	bn:00059244n	0.0	0.0	0.0	0.0
coal_miner	bn:00020143n	0.0	0.0	0.0	0.0
gill	bn:00040473n	0.0	0.0	0.0	0.0
southeasterly	bn:00110958a	0.0	0.0	0.0	0.0
marsh_buggy	bn:00053544n	0.0	0.0	0.0	0.0
establish	bn:00087735v	0.0	0.0	0.0	0.0
buggy	bn:00013710n	0.0	0.0	0.0	0.0
letter_box	bn:00050809n	0.0	0.0	0.0	0.0
motility	bn:00056029n	0.0	3.0	0.0	0.0
uncommon	bn:00112468a	0.0	0.0	0.0	0.0
distant	bn:00101596a	0.0	0.0	0.0	0.0
brooding	bn:00098939a	0.0	0.0	0.0	0.0
lemon	bn:00037175n	0.0	0.0	0.0	0.0
vest	bn:00079864n	0.0	0.0	0.0	0.0
overhead	bn:00116508r	0.0	0.0	0.0	0.0
united_states_house_of_representatives	bn:00045015n	0.0	0.0	0.0	0.0
break	bn:00083909v	0.0	0.0	0.0	0.0
portage	bn:00063655n	0.0	0.0	0.0	0.0
seat	bn:00093413v	0.0	0.0	0.0	0.0
zone	bn:00082075n	0.0	0.0	0.0	0.0
ballistic_fingerprinting	bn:00008177n	0.0	0.0	0.0	0.0
unsupervised	bn:00113295a	0.0	0.0	0.0	0.0
hideous	bn:00104153a	0.0	0.0	0.0	0.0
lead_line	bn:00050361n	0.0	0.0	0.0	0.0
reinforced_concrete	bn:00034127n	0.0	0.0	0.0	0.0
determine	bn:00086713v	0.0	0.0	0.0	0.0
inside	bn:00046892n	0.0	0.0	0.0	0.0
eaves	bn:00029553n	0.0	0.0	0.0	0.0
determinism	bn:00026654n	0.0	0.0	0.0	0.0
drive_in	bn:00087350v	0.0	0.0	0.0	0.0
law_student	bn:00050279n	0.0	0.0	0.0	0.0
slate	bn:00072066n	0.0	0.0	0.0	0.0
blood_feud	bn:00011372n	0.0	0.0	0.0	0.0
challenge	bn:00084758v	0.0	0.0	0.0	0.0
membership	bn:00054281n	0.0	0.0	0.0	0.0
adequate	bn:00096446a	0.0	0.0	0.0	0.0
finance	bn:00088201v	0.0	0.0	0.0	0.0
insurance	bn:00046996n	0.0	0.0	0.0	0.0
loosen_up	bn:00090480v	0.0	0.0	0.0	0.0
crisp	bn:00100663a	0.0	0.0	0.0	0.0
designed	bn:00101234a	0.0	0.0	0.0	0.0
shin	bn:00071082n	0.0	0.0	0.0	0.0
24th	bn:00095963a	0.0	0.0	0.0	0.0
threefold	bn:00111872a	0.0	0.0	0.0	0.0
colbert	bn:00020529n	0.0	0.0	0.0	0.0
commemorate	bn:00085406v	0.0	0.0	0.0	0.0
langley	bn:00049905n	0.0	0.0	0.0	0.0
offspring	bn:00047692n	0.0	0.0	2.0	0.0
bustle	bn:00084316v	0.0	0.0	0.0	0.0
call	bn:00014799n	0.0	0.0	0.0	0.0
chamber	bn:00084762v	0.0	0.0	0.0	0.0
first-rate	bn:00115380r	0.0	0.0	0.0	0.0
dinner	bn:00027206n	0.0	0.0	0.0	0.0
opuntia_tuna	bn:00059230n	0.0	0.0	0.0	0.0
acclivitous	bn:00096265a	0.0	0.0	0.0	0.0
request	bn:00092858v	0.0	0.0	0.0	0.0
aggressive	bn:00096662a	0.0	0.0	0.0	0.0
oyster	bn:00060021n	0.0	0.0	0.0	0.0
back	bn:00082981v	0.0	0.0	0.0	0.0
fall_into	bn:00088016v	0.0	0.0	0.0	0.0
correspondence	bn:00022861n	0.0	0.0	0.0	0.0
rubric	bn:00068477n	0.0	0.0	0.0	0.0
penal_code	bn:00061322n	0.0	0.0	0.0	0.0
premise	bn:00006558n	0.0	0.0	0.0	0.0
social_control	bn:00072529n	3.0	0.0	3.0	0.0
reasonably	bn:00116797r	0.0	0.0	0.0	0.0
consent	bn:00021959n	0.0	0.0	0.0	0.0
verse	bn:00095520v	0.0	0.0	0.0	0.0
breechblock	bn:00012981n	0.0	0.0	0.0	0.0
behave	bn:00082286v	0.0	0.0	0.0	0.0
grossly	bn:00115559r	0.0	0.0	0.0	0.0
criminal_law	bn:00023819n	0.0	0.0	0.0	0.0
gross	bn:00103809a	0.0	0.0	0.0	0.0
deviance	bn:00000288n	0.0	0.0	0.0	0.0
criminalize	bn:00086037v	0.0	0.0	0.0	0.0
nutshell	bn:00058361n	0.0	0.0	0.0	0.0
psychoanalysis	bn:00003798n	0.0	0.0	0.0	0.0
civil	bn:00099727a	0.0	0.0	0.0	0.0
misfortune	bn:00007886n	4.0	0.0	4.0	0.0
legal_opinion	bn:00048492n	0.0	0.0	0.0	0.0
accent	bn:00082196v	0.0	0.0	0.0	0.0
rational	bn:00109452a	0.0	0.0	0.0	0.0
come_before	bn:00085352v	0.0	0.0	0.0	0.0
unauthorised	bn:00112352a	0.0	0.0	0.0	0.0
adequate_to	bn:00096449a	0.0	0.0	0.0	0.0
complicated	bn:00100150a	0.0	0.0	0.0	0.0
govern	bn:00088990v	0.0	0.0	0.0	0.0
typically	bn:00117361r	0.0	0.0	0.0	0.0
complex	bn:00100148a	0.0	0.0	0.0	0.0
simple	bn:00110649a	0.0	0.0	0.0	0.0
complicate	bn:00085483v	3.0	3.0	0.0	0.0
grave	bn:00041467n	0.0	0.0	0.0	0.0
unheard	bn:00112823a	0.0	0.0	0.0	0.0
deduction	bn:00025800n	0.0	0.0	0.0	0.0
permanence	bn:00061651n	0.0	0.0	0.0	0.0
crazy	bn:00100612a	0.0	0.0	0.0	0.0
blight	bn:00083603v	0.0	0.0	0.0	0.0
blow	bn:00083661v	0.0	0.0	0.0	0.0
objectionable	bn:00107669a	0.0	0.0	0.0	0.0
buffoon	bn:00013685n	0.0	0.0	0.0	0.0
send	bn:00093486v	0.0	0.0	0.0	0.0
critical	bn:00100673a	0.0	0.0	0.0	0.0
epidemic	bn:00102310a	0.0	0.0	0.0	0.0
tow_truck	bn:00077759n	0.0	0.0	0.0	0.0
speed_bump	bn:00073260n	0.0	0.0	0.0	0.0
street_sweeper	bn:00074602n	0.0	0.0	0.0	0.0
grand_larceny	bn:00041334n	0.0	0.0	0.0	0.0
hide	bn:00044002n	0.0	0.0	0.0	0.0
deal	bn:00086332v	0.0	0.0	0.0	0.0
chief_of_staff	bn:00018327n	0.0	0.0	0.0	0.0
get_out	bn:00088779v	0.0	0.0	0.0	0.0
tactic	bn:00053172n	0.0	0.0	0.0	0.0
judgment	bn:00006502n	3.0	0.0	3.0	0.0
disarm	bn:00086887v	0.0	0.0	0.0	0.0
radio	bn:00065900n	0.0	0.0	0.0	0.0
fumble	bn:00088622v	0.0	0.0	0.0	0.0
dreadfully	bn:00114464r	0.0	0.0	0.0	0.0
singing	bn:00071734n	0.0	0.0	0.0	0.0
canon	bn:00015321n	0.0	0.0	0.0	0.0
meet	bn:00085591v	0.0	0.0	0.0	0.0
photograph	bn:00091585v	0.0	0.0	0.0	0.0
venue	bn:00079770n	0.0	0.0	0.0	0.0
celebrity	bn:00016990n	0.0	0.0	0.0	0.0
million	bn:00000013n	0.0	0.0	0.0	0.0
discord	bn:00027509n	0.0	0.0	0.0	0.0
correspondent	bn:00022866n	0.0	0.0	0.0	0.0
snort	bn:00093986v	0.0	0.0	0.0	0.0
baton	bn:00009041n	0.0	0.0	0.0	0.0
blusher	bn:00011619n	0.0	0.0	0.0	0.0
face	bn:00087945v	0.0	0.0	0.0	0.0
cruelty	bn:00024118n	0.0	0.0	0.0	0.0
buckle	bn:00084179v	0.0	0.0	0.0	0.0
lolita	bn:00051891n	0.0	0.0	0.0	0.0
morale	bn:00055852n	0.0	0.0	0.0	0.0
external	bn:00102625a	0.0	0.0	0.0	0.0
glasses	bn:00032547n	0.0	0.0	0.0	0.0
iconic	bn:00104491a	0.0	0.0	0.0	0.0
boardwalk	bn:00011668n	0.0	0.0	0.0	0.0
maximum	bn:00053933n	0.0	0.0	0.0	0.0
breaker	bn:00012926n	0.0	0.0	0.0	0.0
defy	bn:00086491v	0.0	0.0	0.0	0.0
set	bn:00091692v	0.0	0.0	0.0	0.0
independent	bn:00104928a	0.0	0.0	0.0	0.0
publicity	bn:00060113n	0.0	0.0	0.0	0.0
compliant	bn:00100149a	0.0	0.0	0.0	0.0
choke	bn:00084918v	0.0	0.0	0.0	0.0
acquit	bn:00082283v	0.0	0.0	0.0	0.0
self-confidence	bn:00006565n	0.0	0.0	0.0	0.0
eat_away	bn:00087465v	2.0	2.0	0.0	0.0
devaluate	bn:00086729v	0.0	0.0	0.0	0.0
race	bn:00065800n	0.0	0.0	0.0	0.0
experiment	bn:00087866v	0.0	0.0	0.0	0.0
notable	bn:00107627a	0.0	0.0	0.0	0.0
existence	bn:00009676n	0.0	0.0	0.0	0.0
drink	bn:00087322v	0.0	0.0	0.0	0.0
lily	bn:00051210n	0.0	0.0	0.0	0.0
steer	bn:00084792v	0.0	0.0	0.0	0.0
brain_dead	bn:00098802a	0.0	16.0	0.0	0.0
manacle	bn:00024319n	0.0	0.0	0.0	0.0
curry	bn:00024521n	0.0	0.0	0.0	0.0
holly	bn:00044432n	0.0	0.0	0.0	0.0
sugarcoat	bn:00094580v	0.0	0.0	0.0	0.0
prosecute	bn:00092096v	0.0	0.0	0.0	0.0
decry	bn:00085544v	0.0	0.0	0.0	0.0
free_press	bn:00036359n	0.0	0.0	0.0	0.0
protest	bn:00064862n	0.0	0.0	0.0	0.0
caretaker	bn:00016038n	0.0	0.0	4.0	0.0
sure	bn:00111506a	0.0	0.0	0.0	0.0
good_fortune	bn:00041068n	0.0	0.0	0.0	0.0
let_alone	bn:00116106r	0.0	0.0	0.0	0.0
eightieth	bn:00096078a	0.0	0.0	0.0	0.0
adopt	bn:00082382v	0.0	0.0	0.0	0.0
look_after	bn:00090454v	0.0	0.0	0.0	0.0
summer_school	bn:00075155n	0.0	0.0	0.0	0.0
patty	bn:00014608n	0.0	0.0	0.0	0.0
news	bn:00057547n	0.0	0.0	0.0	0.0
episodic	bn:00102324a	0.0	0.0	0.0	0.0
steel	bn:00074123n	0.0	0.0	0.0	0.0
placard	bn:00083488v	0.0	0.0	0.0	0.0
full	bn:00103396a	0.0	0.0	0.0	0.0
ventilator	bn:00012974n	0.0	0.0	0.0	0.0
hill	bn:00044144n	0.0	0.0	0.0	0.0
catch_fire	bn:00084679v	0.0	5.0	0.0	0.0
access	bn:00000662n	0.0	0.0	0.0	0.0
restricted	bn:00109752a	0.0	0.0	0.0	0.0
widow's_weeds	bn:00080812n	0.0	0.0	0.0	0.0
boundary	bn:00012418n	0.0	0.0	0.0	0.0
close	bn:00099859a	0.0	0.0	0.0	0.0
purge	bn:00065283n	0.0	0.0	0.0	0.0
laic	bn:00105688a	0.0	0.0	0.0	0.0
distribute	bn:00082364v	0.0	0.0	3.0	0.0
flier	bn:00035204n	0.0	0.0	2.0	0.0
drive_in	bn:00087351v	0.0	0.0	0.0	0.0
frontage_road	bn:00036644n	0.0	0.0	0.0	0.0
haircut	bn:00042548n	0.0	0.0	0.0	0.0
440_yards	bn:00000115n	0.0	0.0	0.0	0.0
charter_school	bn:00017909n	0.0	0.0	0.0	0.0
rale	bn:00066082n	3.0	0.0	3.0	0.0
rare	bn:00109441a	0.0	0.0	0.0	0.0
rainy_day	bn:00066058n	0.0	0.0	0.0	0.0
swing	bn:00075589n	0.0	0.0	0.0	0.0
worry	bn:00021558n	0.0	0.0	0.0	0.0
calm	bn:00014879n	0.0	0.0	0.0	0.0
machine_gun	bn:00052565n	0.0	0.0	0.0	0.0
lover	bn:00052143n	0.0	0.0	3.0	0.0
commotion	bn:00021214n	4.0	0.0	4.0	0.0
asset	bn:00006504n	0.0	0.0	0.0	0.0
crowd	bn:00086090v	0.0	0.0	0.0	0.0
picnic	bn:00062261n	0.0	0.0	0.0	0.0
enjoy	bn:00087646v	0.0	0.0	0.0	0.0
locust	bn:00051807n	0.0	0.0	0.0	0.0
benzedrine	bn:00009959n	0.0	0.0	0.0	0.0
cautious	bn:00099403a	0.0	0.0	0.0	0.0
aspirant	bn:00006426n	0.0	0.0	2.0	0.0
right-hand	bn:00109852a	0.0	0.0	0.0	0.0
forte	bn:00035985n	0.0	0.0	0.0	0.0
block	bn:00011315n	0.0	0.0	0.0	0.0
spruce	bn:00073669n	0.0	0.0	0.0	0.0
mouse	bn:00021487n	0.0	0.0	0.0	0.0
record	bn:00092540v	0.0	0.0	0.0	0.0
justification	bn:00048673n	0.0	0.0	0.0	0.0
rutherford	bn:00068655n	0.0	0.0	0.0	0.0
health_facility	bn:00043364n	0.0	0.0	0.0	0.0
diabetic	bn:00101307a	0.0	0.0	0.0	0.0
blackout	bn:00011037n	0.0	0.0	0.0	0.0
raptus	bn:00045792n	2.0	0.0	2.0	0.0
break_into	bn:00083975v	0.0	0.0	0.0	0.0
drape	bn:00087233v	0.0	0.0	0.0	0.0
butt	bn:00084255v	4.0	0.0	0.0	0.0
elapse	bn:00087513v	0.0	0.0	0.0	0.0
sobriquet	bn:00014355n	0.0	0.0	0.0	0.0
marry	bn:00085614v	0.0	0.0	0.0	0.0
loud	bn:00114243r	0.0	0.0	0.0	0.0
compel	bn:00085459v	0.0	0.0	0.0	0.0
ranch_house	bn:00066124n	0.0	0.0	0.0	0.0
interpreter	bn:00047201n	0.0	0.0	0.0	0.0
enter	bn:00087678v	0.0	0.0	0.0	0.0
usher	bn:00093685v	0.0	0.0	0.0	0.0
first_person	bn:00034793n	0.0	0.0	0.0	0.0
frying_pan	bn:00036719n	0.0	0.0	0.0	0.0
continue	bn:00085716v	0.0	0.0	0.0	0.0
duty_period	bn:00029242n	0.0	0.0	0.0	0.0
scrambler	bn:00027390n	0.0	0.0	0.0	0.0
fast_one	bn:00033750n	0.0	0.0	0.0	0.0
fall_away	bn:00088003v	0.0	0.0	0.0	0.0
fatigue	bn:00088059v	0.0	3.0	0.0	0.0
affectionate	bn:00096597a	0.0	0.0	0.0	0.0
overtime	bn:00059918n	0.0	0.0	0.0	0.0
dependable	bn:00101187a	0.0	0.0	0.0	0.0
family_man	bn:00033099n	0.0	0.0	0.0	0.0
fear	bn:00087284v	0.0	0.0	0.0	0.0
keenly	bn:00116061r	0.0	0.0	0.0	0.0
profession	bn:00064607n	0.0	0.0	0.0	0.0
fall_apart	bn:00088002v	0.0	0.0	0.0	0.0
mutual_fund	bn:00056548n	0.0	0.0	0.0	0.0
password	bn:00023218n	0.0	0.0	0.0	0.0
stockbroker	bn:00074365n	0.0	0.0	0.0	0.0
badger	bn:00007899n	0.0	0.0	0.0	0.0
broker	bn:00001975n	0.0	0.0	0.0	0.0
regulatory_agency	bn:00066940n	0.0	0.0	0.0	0.0
private_investigator	bn:00059139n	0.0	0.0	0.0	0.0
come_out	bn:00085378v	0.0	0.0	0.0	0.0
log-in	bn:00090444v	0.0	0.0	0.0	0.0
erratum	bn:00031482n	0.0	0.0	0.0	0.0
assertion	bn:00006496n	0.0	0.0	0.0	0.0
compose	bn:00085487v	0.0	0.0	0.0	0.0
anxiously	bn:00114301r	0.0	0.0	0.0	0.0
frustration	bn:00025856n	0.0	0.0	0.0	0.0
radius	bn:00065772n	0.0	0.0	0.0	0.0
stable	bn:00111111a	0.0	0.0	0.0	0.0
cradle	bn:00085952v	0.0	0.0	0.0	0.0
come_across	bn:00085340v	0.0	0.0	0.0	0.0
innocent	bn:00105137a	0.0	0.0	0.0	0.0
prescription	bn:00064193n	0.0	0.0	0.0	0.0
dog_shit	bn:00028053n	0.0	0.0	0.0	0.0
safeguard	bn:00093226v	0.0	0.0	0.0	0.0
imperative	bn:00104643a	0.0	0.0	0.0	0.0
accountability	bn:00000751n	0.0	0.0	0.0	0.0
sixtieth	bn:00096047a	0.0	0.0	0.0	0.0
marshal	bn:00090678v	0.0	0.0	0.0	0.0
base	bn:00008787n	0.0	0.0	0.0	0.0
asphyxia	bn:00006415n	2.0	0.0	2.0	0.0
inherently	bn:00115932r	0.0	0.0	0.0	0.0
handler	bn:00042820n	0.0	0.0	0.0	0.0
destructive	bn:00101259a	0.0	0.0	0.0	0.0
capableness	bn:00015409n	0.0	0.0	0.0	0.0
strongly	bn:00117157r	0.0	0.0	0.0	0.0
bulldozer	bn:00013806n	0.0	0.0	0.0	0.0
boundary	bn:00012417n	0.0	0.0	0.0	0.0
b	bn:00007596n	0.0	0.0	0.0	0.0
high_wind	bn:00044096n	0.0	0.0	0.0	0.0
brace_oneself_for	bn:00083857v	0.0	0.0	0.0	0.0
backseat	bn:00007815n	0.0	0.0	0.0	0.0
golden	bn:00097769a	0.0	0.0	0.0	0.0
joker	bn:00048390n	0.0	0.0	0.0	0.0
easy_lay	bn:00029536n	0.0	0.0	0.0	0.0
olm	bn:00058905n	0.0	0.0	0.0	0.0
ferry	bn:00034131n	0.0	0.0	0.0	0.0
arouse	bn:00082774v	0.0	0.0	0.0	0.0
rice	bn:00067718n	0.0	0.0	0.0	0.0
automatic_firearm	bn:00007362n	0.0	0.0	0.0	0.0
sale	bn:00068918n	0.0	0.0	0.0	0.0
accessory_(legal_term)	bn:00000679n	0.0	0.0	0.0	0.0
robbery_conviction	bn:00068015n	0.0	0.0	0.0	0.0
estimate	bn:00031662n	0.0	0.0	0.0	0.0
opt	bn:00084932v	0.0	0.0	0.0	0.0
court	bn:00023302n	0.0	0.0	0.0	0.0
teary	bn:00111681a	0.0	0.0	0.0	0.0
eye	bn:00087940v	0.0	0.0	0.0	0.0
television_newscaster	bn:00076428n	0.0	0.0	0.0	0.0
satisfy	bn:00088614v	0.0	0.0	0.0	0.0
callous	bn:00099142a	0.0	0.0	0.0	0.0
careless	bn:00099275a	0.0	0.0	0.0	0.0
brutally	bn:00114620r	0.0	0.0	0.0	0.0
resound	bn:00090592v	0.0	0.0	0.0	0.0
lone	bn:00096870a	0.0	0.0	0.0	0.0
rundown	bn:00068568n	0.0	0.0	0.0	0.0
flight	bn:00035207n	0.0	0.0	0.0	0.0
apology	bn:00004960n	0.0	0.0	0.0	0.0
detach	bn:00086705v	0.0	0.0	0.0	0.0
briskly	bn:00114614r	0.0	0.0	0.0	0.0
set	bn:00086468v	0.0	0.0	0.0	0.0
largely	bn:00115418r	0.0	0.0	0.0	0.0
ingest	bn:00085689v	0.0	0.0	0.0	0.0
dismantle	bn:00083956v	0.0	0.0	0.0	0.0
60	bn:00096046a	0.0	0.0	0.0	0.0
vaguely	bn:00116266r	0.0	0.0	0.0	0.0
heavily	bn:00115628r	0.0	0.0	0.0	0.0
population	bn:00063596n	0.0	0.0	0.0	0.0
seasoned	bn:00110237a	0.0	0.0	0.0	0.0
a_good_deal	bn:00114047r	0.0	0.0	0.0	0.0
idiom	bn:00006187n	0.0	0.0	0.0	0.0
craven	bn:00100608a	0.0	0.0	0.0	0.0
freak	bn:00088541v	0.0	0.0	0.0	0.0
worried	bn:00097391a	0.0	0.0	0.0	0.0
inexperienced_person	bn:00046606n	0.0	0.0	3.0	0.0
continue	bn:00085720v	0.0	0.0	0.0	0.0
violet	bn:00066706n	0.0	0.0	0.0	0.0
magnitude	bn:00052757n	0.0	0.0	0.0	0.0
exclusive	bn:00102513a	0.0	0.0	0.0	0.0
midland	bn:00105283a	0.0	0.0	0.0	0.0
building	bn:00013722n	0.0	0.0	0.0	0.0
active	bn:00001155n	0.0	0.0	0.0	0.0
magnetism	bn:00052713n	0.0	0.0	0.0	0.0
plate	bn:00091705v	0.0	0.0	0.0	0.0
contamination	bn:00022135n	0.0	0.0	0.0	0.0
test	bn:00076647n	0.0	0.0	0.0	0.0
dowel	bn:00028463n	0.0	0.0	0.0	0.0
colt	bn:00020790n	0.0	0.0	0.0	0.0
determine	bn:00086715v	0.0	0.0	0.0	0.0
deleterious	bn:00101118a	0.0	0.0	0.0	0.0
tentatively	bn:00117238r	0.0	0.0	0.0	0.0
happen	bn:00083286v	0.0	0.0	0.0	0.0
surprisal	bn:00075411n	0.0	0.0	0.0	0.0
mercer	bn:00054415n	0.0	0.0	0.0	0.0
bark	bn:00008597n	3.0	0.0	3.0	0.0
dark	bn:00100904a	0.0	0.0	0.0	0.0
highwater	bn:00044093n	3.0	0.0	3.0	0.0
water_polo	bn:00080622n	0.0	0.0	0.0	0.0
match	bn:00036522n	0.0	0.0	0.0	0.0
scene	bn:00069552n	0.0	0.0	0.0	0.0
sir	bn:00071803n	0.0	0.0	0.0	0.0
ask_for_it	bn:00082825v	0.0	0.0	0.0	0.0
elephantine	bn:00102113a	0.0	0.0	0.0	0.0
believably	bn:00114521r	0.0	0.0	0.0	0.0
glad	bn:00103603a	0.0	0.0	0.0	0.0
side	bn:00110607a	0.0	0.0	0.0	0.0
stay_over	bn:00093863v	0.0	0.0	0.0	0.0
disconsolate	bn:00101479a	0.0	0.0	0.0	0.0
undergarment	bn:00079003n	0.0	0.0	0.0	0.0
sleepover	bn:00072126n	2.0	0.0	2.0	0.0
super	bn:00111451a	0.0	0.0	0.0	0.0
german	bn:00040293n	0.0	0.0	0.0	0.0
mean	bn:00054001n	0.0	0.0	0.0	0.0
halfway	bn:00115576r	0.0	0.0	0.0	0.0
whisper	bn:00095747v	0.0	0.0	0.0	0.0
ear	bn:00029374n	0.0	0.0	0.0	0.0
truancy	bn:00044708n	2.0	0.0	2.0	0.0
immigrate	bn:00089598v	0.0	0.0	0.0	0.0
maxwell	bn:00053937n	0.0	0.0	0.0	0.0
be_born	bn:00083199v	0.0	5.0	0.0	0.0
american_dream	bn:00003387n	0.0	0.0	0.0	0.0
individual	bn:00104972a	0.0	0.0	0.0	0.0
depend	bn:00083451v	0.0	0.0	0.0	0.0
motorcyclist	bn:00056053n	0.0	0.0	2.0	0.0
motorcycling	bn:00056052n	0.0	0.0	0.0	0.0
favor	bn:00033832n	0.0	0.0	0.0	0.0
sparrow	bn:00073146n	0.0	0.0	0.0	0.0
testimony	bn:00076677n	0.0	0.0	0.0	0.0
tack	bn:00094720v	0.0	0.0	0.0	0.0
liability	bn:00050920n	0.0	0.0	0.0	0.0
cercis_canadensis	bn:00017311n	0.0	0.0	0.0	0.0
hertz	bn:00023436n	0.0	0.0	0.0	0.0
higher	bn:00104197a	0.0	0.0	0.0	0.0
form	bn:00088489v	0.0	0.0	0.0	0.0
clean_house	bn:00085061v	0.0	0.0	0.0	0.0
