01392249-a	0.0	0.0	0.0	0.0
02420232-v	0.0	0.0	0.0	0.0
01684133-a	0.0	0.0	0.0	0.0
02038357-v	0.0	2.0	0.0	0.0
00338817-a	0.0	0.0	0.0	0.0
00471613-n	0.0	0.0	0.0	0.0
01503061-n	0.0	0.0	0.0	0.0
00269153-r	0.0	0.0	0.0	0.0
01459949-a	0.0	0.0	0.0	0.0
00135455-a	0.0	0.0	0.0	0.0
02204716-a	0.0	0.0	0.0	0.0
01079396-n	0.0	0.0	0.0	0.0
04363210-n	0.0	0.0	0.0	0.0
01844048-v	0.0	0.0	0.0	0.0
00601650-a	0.0	0.0	0.0	0.0
08247251-n	0.0	0.0	0.0	0.0
01090446-n	0.0	0.0	2.0	0.0
00493031-n	0.0	0.0	0.0	0.0
01785341-a	0.0	0.0	0.0	0.0
02253956-v	0.0	0.0	0.0	0.0
14759275-n	0.0	0.0	0.0	0.0
05651068-n	0.0	0.0	2.0	0.0
13280008-n	0.0	0.0	0.0	0.0
00440218-n	0.0	0.0	0.0	0.0
07835921-n	0.0	0.0	0.0	0.0
03619650-n	0.0	0.0	0.0	0.0
05786372-n	0.0	0.0	0.0	0.0
05677340-n	0.0	0.0	0.0	0.0
05804793-n	0.0	0.0	0.0	0.0
06782680-n	0.0	0.0	0.0	0.0
07065149-n	0.0	0.0	0.0	0.0
00190931-n	0.0	0.0	0.0	0.0
00659776-v	0.0	0.0	0.0	0.0
02046755-v	0.0	0.0	0.0	0.0
02324045-n	0.0	0.0	0.0	0.0
09489601-n	0.0	0.0	0.0	0.0
00770151-n	0.0	0.0	0.0	0.0
01235946-n	0.0	0.0	0.0	0.0
02809105-n	0.0	0.0	0.0	0.0
01123261-v	0.0	0.0	0.0	0.0
13984613-n	0.0	0.0	0.0	0.0
01236164-v	3.0	0.0	0.0	0.0
01241490-v	4.0	0.0	0.0	0.0
01765643-a	0.0	0.0	0.0	0.0
02147603-v	0.0	0.0	0.0	0.0
00622384-v	0.0	0.0	0.0	0.0
06195839-n	0.0	0.0	0.0	0.0
00152629-a	0.0	0.0	0.0	0.0
00426581-v	0.0	0.0	0.0	0.0
07289481-n	0.0	0.0	5.0	0.0
00776090-a	0.0	0.0	0.0	0.0
00694068-v	0.0	0.0	0.0	0.0
02628961-v	0.0	0.0	0.0	0.0
00629738-v	0.0	0.0	0.0	0.0
02814116-n	0.0	0.0	0.0	0.0
00690501-n	0.0	0.0	0.0	0.0
01785971-v	0.0	0.0	0.0	0.0
02032634-v	0.0	0.0	0.0	0.0
04718999-n	0.0	0.0	0.0	0.0
03574816-n	0.0	0.0	0.0	0.0
07334490-n	0.0	0.0	4.0	0.0
09491966-n	0.0	0.0	0.0	0.0
05404336-n	0.0	0.0	0.0	0.0
00757192-v	0.0	0.0	0.0	0.0
05785885-n	0.0	0.0	0.0	0.0
00664483-v	0.0	0.0	0.0	0.0
02758134-n	0.0	0.0	0.0	0.0
00350621-a	0.0	0.0	0.0	0.0
03733131-n	0.0	0.0	0.0	0.0
01692222-a	0.0	0.0	0.0	0.0
00137915-r	0.0	0.0	0.0	0.0
13749644-n	0.0	0.0	0.0	0.0
01515692-a	0.0	0.0	0.0	0.0
01050603-a	0.0	0.0	0.0	0.0
08059412-n	0.0	0.0	0.0	0.0
10583387-n	0.0	0.0	0.0	0.0
01831308-v	0.0	0.0	0.0	0.0
00064643-v	4.0	2.0	0.0	0.0
00106020-a	0.0	0.0	0.0	0.0
06999233-n	0.0	0.0	0.0	0.0
01424455-a	0.0	0.0	0.0	0.0
00288671-n	0.0	0.0	0.0	0.0
03906463-n	0.0	0.0	0.0	0.0
10513120-n	0.0	0.0	0.0	0.0
00102586-v	16.0	0.0	0.0	0.0
06663617-n	0.0	0.0	0.0	0.0
13680146-n	0.0	0.0	0.0	0.0
01127411-v	0.0	0.0	0.0	0.0
01826498-v	0.0	0.0	0.0	0.0
09840217-n	0.0	0.0	0.0	0.0
05556595-n	0.0	0.0	0.0	0.0
06199142-n	0.0	0.0	0.0	0.0
06359877-n	0.0	0.0	0.0	0.0
08310949-n	0.0	0.0	0.0	0.0
09426788-n	0.0	0.0	0.0	0.0
01029642-v	0.0	0.0	0.0	0.0
06327870-n	0.0	0.0	0.0	0.0
10171219-n	0.0	0.0	0.0	0.0
06749729-n	0.0	0.0	0.0	0.0
02564674-v	0.0	0.0	0.0	0.0
01049210-a	0.0	0.0	0.0	0.0
00102736-r	0.0	0.0	0.0	0.0
01559270-a	0.0	0.0	0.0	0.0
06723635-n	0.0	0.0	0.0	0.0
01677200-a	0.0	0.0	0.0	0.0
00877559-v	0.0	0.0	0.0	0.0
06564387-n	0.0	0.0	0.0	0.0
00777793-v	0.0	0.0	0.0	0.0
00524682-v	0.0	4.0	0.0	0.0
00974031-v	0.0	0.0	0.0	0.0
01347678-v	0.0	0.0	0.0	0.0
00674340-v	0.0	0.0	0.0	0.0
13925550-n	2.0	0.0	0.0	0.0
00090708-v	6.0	0.0	0.0	0.0
07083441-n	0.0	0.0	0.0	0.0
01029852-v	0.0	0.0	0.0	0.0
00264776-a	0.0	0.0	0.0	0.0
10184081-n	0.0	0.0	0.0	0.0
01725712-a	0.0	0.0	0.0	0.0
10746056-n	0.0	0.0	0.0	0.0
10707804-n	0.0	0.0	0.0	0.0
00679717-a	0.0	0.0	0.0	0.0
01313004-a	0.0	0.0	0.0	0.0
13767350-n	0.0	0.0	0.0	0.0
01121320-v	0.0	0.0	0.0	0.0
01935476-v	0.0	0.0	0.0	0.0
00915265-v	0.0	0.0	0.0	0.0
00090424-r	0.0	0.0	0.0	0.0
08517676-n	0.0	0.0	0.0	0.0
02565425-a	0.0	0.0	0.0	0.0
10439851-n	0.0	0.0	0.0	0.0
04693384-n	0.0	0.0	0.0	0.0
02954340-n	0.0	0.0	0.0	0.0
15180209-n	0.0	0.0	0.0	0.0
00183505-n	0.0	0.0	0.0	0.0
00221429-r	0.0	0.0	0.0	0.0
02400037-v	0.0	0.0	0.0	0.0
10646140-n	0.0	0.0	0.0	0.0
02598143-v	0.0	0.0	0.0	0.0
00023868-v	0.0	5.0	0.0	0.0
03415749-n	0.0	0.0	0.0	0.0
00097840-r	0.0	0.0	0.0	0.0
01220885-v	0.0	0.0	0.0	0.0
05562595-n	0.0	0.0	0.0	0.0
01942718-v	0.0	0.0	0.0	0.0
14785840-n	0.0	0.0	0.0	0.0
00910101-a	0.0	0.0	0.0	0.0
00092569-r	0.0	0.0	0.0	0.0
05549061-n	0.0	0.0	0.0	0.0
13773250-n	0.0	0.0	0.0	0.0
01192035-a	0.0	0.0	0.0	0.0
00070166-r	0.0	0.0	0.0	0.0
00033852-v	0.0	0.0	0.0	0.0
01029500-v	0.0	0.0	0.0	0.0
00201058-n	0.0	4.0	0.0	0.0
00029214-v	0.0	0.0	0.0	0.0
06021761-n	0.0	0.0	0.0	0.0
00816324-a	0.0	0.0	0.0	0.0
00260998-r	0.0	0.0	0.0	0.0
01327371-a	0.0	0.0	0.0	0.0
13749407-n	0.0	0.0	0.0	0.0
00299580-v	0.0	0.0	0.0	0.0
01546826-a	0.0	0.0	0.0	0.0
02457825-v	0.0	0.0	0.0	0.0
02663643-v	0.0	0.0	0.0	0.0
03504723-n	0.0	0.0	0.0	0.0
07448038-n	0.0	0.0	0.0	0.0
14482968-n	0.0	0.0	0.0	0.0
02540151-v	0.0	0.0	0.0	0.0
01984411-a	0.0	0.0	0.0	0.0
07195404-n	0.0	0.0	0.0	0.0
01298668-v	0.0	0.0	0.0	0.0
08629508-n	0.0	0.0	0.0	0.0
15152817-n	0.0	0.0	0.0	0.0
14859344-n	0.0	0.0	0.0	0.0
14321953-n	0.0	0.0	0.0	0.0
10548227-n	0.0	0.0	0.0	0.0
00416409-n	0.0	0.0	0.0	0.0
02007558-n	0.0	0.0	0.0	0.0
00142917-a	0.0	0.0	0.0	0.0
01780568-v	0.0	0.0	0.0	0.0
00151689-v	0.0	3.0	0.0	0.0
09908273-n	0.0	0.0	0.0	0.0
00597216-v	0.0	0.0	0.0	0.0
00366393-r	0.0	0.0	0.0	0.0
00665156-a	0.0	0.0	0.0	0.0
03137558-a	0.0	0.0	0.0	0.0
11703669-n	0.0	0.0	0.0	0.0
09233446-n	0.0	0.0	0.0	0.0
00235843-r	0.0	0.0	0.0	0.0
01001294-v	0.0	0.0	0.0	0.0
00557419-n	0.0	0.0	0.0	0.0
00725772-a	0.0	0.0	0.0	0.0
05738625-n	0.0	0.0	0.0	0.0
02457558-a	0.0	0.0	0.0	0.0
01770501-v	0.0	0.0	0.0	0.0
02680531-v	0.0	0.0	0.0	0.0
00944548-v	0.0	0.0	0.0	0.0
07639069-n	0.0	0.0	0.0	0.0
14645882-n	0.0	0.0	0.0	0.0
04746430-n	0.0	0.0	0.0	0.0
00688768-v	0.0	0.0	0.0	0.0
06665847-n	0.0	0.0	0.0	0.0
08179455-n	0.0	0.0	0.0	0.0
04340019-n	0.0	0.0	0.0	0.0
09861946-n	0.0	0.0	0.0	0.0
00952182-v	0.0	0.0	0.0	0.0
01981279-v	0.0	0.0	0.0	0.0
03590588-n	0.0	0.0	0.0	0.0
12281600-n	0.0	0.0	0.0	0.0
15169421-n	0.0	0.0	0.0	0.0
04370456-n	0.0	0.0	0.0	0.0
01743784-v	0.0	0.0	0.0	0.0
01564315-a	0.0	0.0	0.0	0.0
02044860-a	0.0	0.0	0.0	0.0
02189168-v	0.0	0.0	0.0	0.0
10720097-n	0.0	0.0	0.0	0.0
10389398-n	0.0	0.0	0.0	0.0
07482521-n	0.0	0.0	0.0	0.0
01209678-v	4.0	0.0	0.0	0.0
06561138-n	0.0	0.0	0.0	0.0
06771159-n	0.0	0.0	0.0	0.0
13999206-n	0.0	0.0	0.0	0.0
00176137-v	0.0	0.0	0.0	0.0
00597758-a	0.0	0.0	0.0	0.0
01202904-n	0.0	0.0	3.0	0.0
02350590-a	0.0	0.0	0.0	0.0
07196405-n	0.0	0.0	0.0	0.0
10728828-n	0.0	0.0	0.0	0.0
01197258-n	0.0	0.0	0.0	0.0
05584928-n	0.0	0.0	0.0	0.0
00766418-v	0.0	0.0	0.0	0.0
06620063-n	0.0	0.0	0.0	0.0
07565161-n	0.0	0.0	0.0	0.0
07273136-n	0.0	0.0	0.0	0.0
10508710-n	0.0	0.0	0.0	0.0
01051828-v	0.0	0.0	0.0	0.0
03661180-n	0.0	0.0	0.0	0.0
10334101-n	0.0	0.0	0.0	0.0
12628060-n	0.0	0.0	0.0	0.0
08588294-n	0.0	0.0	0.0	0.0
01224031-n	0.0	0.0	0.0	0.0
02002470-a	0.0	0.0	0.0	0.0
08491826-n	0.0	0.0	0.0	0.0
07338552-n	0.0	0.0	4.0	0.0
02111684-a	0.0	0.0	0.0	0.0
02596730-v	0.0	0.0	0.0	0.0
02000968-a	0.0	0.0	0.0	0.0
15215816-n	0.0	0.0	0.0	0.0
11427842-n	0.0	0.0	0.0	0.0
02858304-n	0.0	0.0	0.0	0.0
08515911-n	0.0	0.0	0.0	0.0
02396427-n	0.0	0.0	0.0	0.0
09421951-n	0.0	0.0	0.0	0.0
01783394-v	0.0	0.0	0.0	0.0
01367431-a	0.0	0.0	0.0	0.0
07416714-n	0.0	0.0	5.0	0.0
07654148-n	0.0	0.0	0.0	0.0
04152829-n	0.0	0.0	0.0	0.0
02118333-n	0.0	0.0	0.0	0.0
00651991-v	0.0	0.0	0.0	0.0
02204932-a	0.0	0.0	0.0	0.0
01189386-a	0.0	0.0	0.0	0.0
01899891-v	0.0	0.0	0.0	0.0
01828623-v	0.0	0.0	0.0	0.0
02944872-a	0.0	0.0	0.0	0.0
05896998-n	0.0	0.0	0.0	0.0
00122648-v	0.0	0.0	0.0	0.0
04175147-n	0.0	0.0	0.0	0.0
01994602-a	0.0	0.0	0.0	0.0
00115193-a	0.0	0.0	0.0	0.0
03990834-n	0.0	0.0	0.0	0.0
07227301-n	0.0	0.0	0.0	0.0
02078453-v	0.0	0.0	0.0	0.0
09773245-n	0.0	0.0	0.0	0.0
01416020-v	2.0	0.0	0.0	0.0
00021592-a	0.0	0.0	0.0	0.0
01411085-v	0.0	0.0	0.0	0.0
01188144-v	0.0	0.0	0.0	0.0
02093428-n	0.0	0.0	0.0	0.0
03256032-n	0.0	0.0	0.0	0.0
01859801-a	0.0	0.0	0.0	0.0
01613294-n	0.0	0.0	0.0	0.0
01992503-v	0.0	0.0	0.0	0.0
13750164-n	0.0	0.0	0.0	0.0
01590747-v	0.0	0.0	0.0	0.0
00311505-a	0.0	0.0	0.0	0.0
02892164-a	0.0	0.0	0.0	0.0
00275035-r	0.0	0.0	0.0	0.0
04517408-n	0.0	0.0	0.0	0.0
00091968-v	4.0	0.0	0.0	0.0
00312757-a	0.0	0.0	0.0	0.0
10553235-n	0.0	0.0	0.0	0.0
01611472-n	0.0	0.0	0.0	0.0
07520411-n	0.0	0.0	0.0	0.0
06355459-n	0.0	0.0	0.0	0.0
04435653-n	0.0	0.0	0.0	0.0
00459330-a	0.0	0.0	0.0	0.0
00947520-a	0.0	0.0	0.0	0.0
03963813-n	0.0	0.0	0.0	0.0
00834866-n	0.0	0.0	0.0	0.0
01046932-v	0.0	0.0	0.0	0.0
02036397-a	0.0	0.0	0.0	0.0
04802907-n	0.0	0.0	0.0	0.0
06818121-n	0.0	0.0	0.0	0.0
14629998-n	0.0	0.0	0.0	0.0
00896803-v	0.0	0.0	0.0	0.0
00377364-n	0.0	2.0	0.0	0.0
00180756-r	0.0	0.0	0.0	0.0
00439958-v	0.0	2.0	0.0	0.0
01651444-v	0.0	0.0	0.0	0.0
02205496-a	0.0	0.0	0.0	0.0
11640645-n	0.0	0.0	0.0	0.0
00826959-a	0.0	0.0	0.0	0.0
03481824-n	0.0	0.0	0.0	0.0
15032376-n	0.0	0.0	0.0	0.0
01996574-v	0.0	0.0	0.0	0.0
01126360-v	0.0	0.0	0.0	0.0
01050890-a	0.0	0.0	0.0	0.0
01516346-a	0.0	0.0	0.0	0.0
02443849-v	0.0	0.0	0.0	0.0
15201116-n	0.0	0.0	0.0	0.0
00886448-a	0.0	0.0	0.0	0.0
12890265-n	0.0	0.0	0.0	0.0
10295190-n	0.0	0.0	0.0	0.0
01586600-v	0.0	0.0	0.0	0.0
00697365-n	0.0	0.0	0.0	0.0
01535082-a	0.0	0.0	0.0	0.0
02613860-v	0.0	0.0	0.0	0.0
01911888-v	0.0	0.0	0.0	0.0
01983264-v	0.0	3.0	0.0	0.0
01821634-v	0.0	0.0	0.0	0.0
01309478-v	4.0	0.0	0.0	0.0
05999797-n	0.0	0.0	0.0	0.0
00154608-v	2.0	2.0	0.0	0.0
00310433-a	0.0	0.0	0.0	0.0
02376958-v	0.0	0.0	0.0	0.0
08279424-n	0.0	0.0	0.0	0.0
00059607-r	0.0	0.0	0.0	0.0
01911339-v	0.0	0.0	0.0	0.0
01917980-v	0.0	0.0	0.0	0.0
00553823-n	0.0	0.0	0.0	0.0
00028167-v	0.0	0.0	0.0	0.0
01593937-v	2.0	0.0	0.0	0.0
01137597-n	0.0	0.0	0.0	0.0
00161987-v	3.0	3.0	0.0	0.0
02119213-a	0.0	0.0	0.0	0.0
06954303-n	0.0	0.0	0.0	0.0
02374451-n	0.0	0.0	0.0	0.0
00430140-n	0.0	0.0	0.0	0.0
01407059-v	0.0	0.0	0.0	0.0
09939154-n	0.0	0.0	0.0	0.0
06703321-n	0.0	0.0	0.0	0.0
01990653-a	0.0	0.0	0.0	0.0
09906704-n	0.0	0.0	0.0	0.0
00574422-a	0.0	0.0	0.0	0.0
08429052-n	0.0	0.0	0.0	0.0
02379753-v	0.0	2.0	0.0	0.0
01038666-v	0.0	0.0	0.0	0.0
00901103-v	0.0	0.0	0.0	0.0
06216160-n	0.0	0.0	0.0	0.0
15134490-n	0.0	0.0	0.0	0.0
09923996-n	0.0	0.0	0.0	0.0
10289534-n	0.0	0.0	0.0	0.0
01709081-a	0.0	0.0	0.0	0.0
00730247-n	0.0	0.0	0.0	0.0
10708292-n	0.0	0.0	0.0	0.0
00583581-a	0.0	0.0	0.0	0.0
06268567-n	0.0	0.0	0.0	0.0
00181640-n	0.0	0.0	2.0	0.0
13991823-n	0.0	0.0	0.0	0.0
05186306-n	0.0	0.0	0.0	0.0
01028655-n	0.0	0.0	2.0	0.0
13382975-n	0.0	0.0	0.0	0.0
00165298-n	0.0	0.0	0.0	0.0
02427916-v	0.0	0.0	0.0	0.0
13400662-n	0.0	0.0	0.0	0.0
06947032-n	0.0	0.0	0.0	0.0
10579062-n	0.0	0.0	0.0	0.0
10654461-n	0.0	0.0	0.0	0.0
08062623-n	0.0	0.0	0.0	0.0
00519211-a	0.0	0.0	0.0	0.0
08369406-n	0.0	0.0	0.0	0.0
15200493-n	0.0	0.0	0.0	0.0
06335162-n	0.0	0.0	0.0	0.0
06571301-n	0.0	0.0	0.0	0.0
00177547-a	0.0	0.0	0.0	0.0
00613018-v	0.0	0.0	0.0	0.0
05297523-n	0.0	0.0	0.0	0.0
14315192-n	0.0	0.0	0.0	0.0
01545883-v	0.0	0.0	0.0	0.0
01890351-v	0.0	0.0	0.0	0.0
06613056-n	0.0	0.0	0.0	0.0
09247410-n	0.0	0.0	0.0	0.0
11519253-n	0.0	0.0	0.0	0.0
00234057-v	0.0	0.0	0.0	0.0
14520670-n	0.0	0.0	0.0	0.0
13832599-n	0.0	0.0	0.0	0.0
14520829-n	0.0	0.0	0.0	0.0
00479176-v	0.0	16.0	0.0	0.0
07550079-n	0.0	0.0	0.0	0.0
01131993-n	0.0	0.0	0.0	0.0
00959731-a	0.0	0.0	0.0	0.0
02573275-v	0.0	0.0	0.0	0.0
00616498-v	0.0	0.0	0.0	0.0
03436891-n	0.0	0.0	0.0	0.0
02066510-v	0.0	0.0	0.0	0.0
04858222-n	0.0	0.0	0.0	0.0
00248837-a	0.0	0.0	0.0	0.0
00098714-r	0.0	0.0	0.0	0.0
10117851-n	0.0	0.0	0.0	0.0
00173884-r	0.0	0.0	0.0	0.0
12387633-n	0.0	0.0	0.0	0.0
01326528-v	0.0	5.0	0.0	0.0
10272913-n	0.0	0.0	0.0	0.0
00412788-a	0.0	0.0	0.0	0.0
00711265-n	0.0	0.0	0.0	0.0
00555084-v	0.0	2.0	0.0	0.0
10759331-n	0.0	0.0	0.0	0.0
01856350-v	0.0	0.0	0.0	0.0
14562854-n	0.0	0.0	0.0	0.0
01179155-v	0.0	0.0	0.0	0.0
00484680-a	0.0	0.0	0.0	0.0
13906767-n	0.0	0.0	0.0	0.0
07319103-n	0.0	0.0	5.0	0.0
02500884-a	0.0	0.0	0.0	0.0
00888786-v	0.0	0.0	0.0	0.0
02070491-a	0.0	0.0	0.0	0.0
00966960-a	0.0	0.0	0.0	0.0
02273293-v	0.0	0.0	0.0	0.0
03542860-n	0.0	0.0	0.0	0.0
02593912-v	0.0	0.0	0.0	0.0
01394922-a	0.0	0.0	0.0	0.0
01556616-a	0.0	0.0	0.0	0.0
01549905-v	6.0	0.0	0.0	0.0
00842538-v	0.0	0.0	0.0	0.0
01414467-v	3.0	0.0	0.0	0.0
10366966-n	0.0	0.0	0.0	0.0
14294964-n	16.0	0.0	0.0	0.0
01529906-v	0.0	0.0	0.0	0.0
00419375-v	3.0	3.0	0.0	0.0
13611567-n	0.0	0.0	0.0	0.0
02095193-a	0.0	0.0	0.0	0.0
01505254-v	0.0	0.0	0.0	0.0
00895135-n	0.0	0.0	0.0	0.0
08060446-n	0.0	0.0	0.0	0.0
03682487-n	0.0	0.0	0.0	0.0
00578733-v	3.0	3.0	0.0	0.0
04125257-n	0.0	0.0	0.0	0.0
12268246-n	0.0	0.0	0.0	0.0
01566185-v	0.0	0.0	0.0	0.0
01447302-a	0.0	0.0	0.0	0.0
00053004-r	0.0	0.0	0.0	0.0
00323426-a	0.0	0.0	0.0	0.0
10745332-n	0.0	0.0	0.0	0.0
14625458-n	0.0	0.0	0.0	0.0
04157320-n	0.0	0.0	0.0	0.0
00219705-a	0.0	0.0	0.0	0.0
02956699-n	0.0	0.0	0.0	0.0
01107206-a	0.0	0.0	0.0	0.0
02280969-a	0.0	0.0	0.0	0.0
06470073-n	0.0	0.0	0.0	0.0
12907465-n	0.0	0.0	0.0	0.0
03304730-n	0.0	0.0	0.0	0.0
10631765-n	0.0	0.0	0.0	0.0
08120624-n	0.0	0.0	0.0	0.0
01135529-n	0.0	0.0	0.0	0.0
09816771-n	0.0	0.0	0.0	0.0
00270446-r	0.0	0.0	0.0	0.0
01925338-v	0.0	0.0	0.0	0.0
10165109-n	0.0	0.0	0.0	0.0
05388805-n	0.0	0.0	0.0	0.0
01636397-v	0.0	0.0	0.0	0.0
01235463-n	0.0	0.0	0.0	0.0
01250335-n	0.0	5.0	0.0	0.0
09428293-n	0.0	0.0	0.0	0.0
07360841-n	0.0	0.0	4.0	0.0
07969695-n	0.0	0.0	0.0	0.0
07270179-n	0.0	0.0	0.0	0.0
00931852-v	0.0	0.0	0.0	0.0
00207668-r	0.0	0.0	0.0	0.0
08182716-n	0.0	0.0	0.0	0.0
01789481-a	0.0	0.0	0.0	0.0
02206291-a	0.0	0.0	0.0	0.0
00612160-n	0.0	0.0	0.0	0.0
08541130-n	0.0	0.0	0.0	0.0
00245843-r	0.0	0.0	0.0	0.0
00678105-v	0.0	0.0	0.0	0.0
01742415-v	0.0	0.0	0.0	0.0
13447361-n	0.0	0.0	0.0	0.0
04062807-n	0.0	0.0	0.0	0.0
04336792-n	0.0	0.0	0.0	0.0
00214289-r	0.0	0.0	0.0	0.0
01266397-a	0.0	0.0	0.0	0.0
00606370-n	0.0	0.0	0.0	0.0
03085013-n	0.0	0.0	0.0	0.0
00086210-a	0.0	0.0	0.0	0.0
08008017-n	0.0	0.0	0.0	0.0
05629682-n	0.0	0.0	0.0	0.0
04756504-n	0.0	0.0	0.0	0.0
05598147-n	0.0	0.0	0.0	0.0
14968526-n	0.0	0.0	0.0	0.0
13458019-n	0.0	0.0	0.0	0.0
01852812-a	0.0	0.0	0.0	0.0
07546465-n	0.0	0.0	0.0	0.0
00008600-r	0.0	0.0	0.0	0.0
02502016-a	0.0	0.0	0.0	0.0
05792192-n	0.0	0.0	0.0	0.0
15158816-n	0.0	0.0	0.0	0.0
14113021-n	3.0	0.0	0.0	0.0
09945905-n	0.0	0.0	0.0	0.0
10767154-n	0.0	0.0	0.0	0.0
03775071-n	0.0	0.0	0.0	0.0
00588221-v	0.0	0.0	0.0	0.0
05549576-n	0.0	0.0	0.0	0.0
15239579-n	0.0	0.0	0.0	0.0
01453433-v	0.0	0.0	0.0	0.0
01623187-a	0.0	0.0	0.0	0.0
14413831-n	0.0	0.0	0.0	0.0
02571251-v	0.0	0.0	0.0	0.0
01247426-v	0.0	0.0	0.0	0.0
01888295-v	0.0	0.0	0.0	0.0
00017282-v	0.0	0.0	0.0	0.0
00014285-r	0.0	0.0	0.0	0.0
02729632-v	0.0	0.0	0.0	0.0
00503982-a	0.0	0.0	0.0	0.0
12758099-n	0.0	0.0	0.0	0.0
01063188-v	0.0	0.0	0.0	0.0
01575146-v	0.0	0.0	0.0	0.0
13786413-n	0.0	0.0	0.0	0.0
10093658-n	0.0	0.0	0.0	0.0
01769220-v	0.0	0.0	0.0	0.0
00017881-r	0.0	0.0	0.0	0.0
10474645-n	0.0	0.0	0.0	0.0
09849598-n	0.0	0.0	0.0	0.0
01063930-v	0.0	0.0	0.0	0.0
07498210-n	0.0	0.0	0.0	0.0
05814291-n	0.0	0.0	0.0	0.0
01569965-a	0.0	0.0	0.0	0.0
01876957-a	0.0	0.0	0.0	0.0
00441173-r	0.0	0.0	0.0	0.0
01722447-v	0.0	0.0	0.0	0.0
00080357-a	0.0	0.0	0.0	0.0
14023374-n	0.0	0.0	0.0	0.0
02354537-a	0.0	0.0	0.0	0.0
13365286-n	0.0	0.0	0.0	0.0
01415285-v	2.0	0.0	0.0	0.0
06889591-n	0.0	0.0	0.0	0.0
00935500-a	0.0	0.0	0.0	0.0
01705257-v	0.0	0.0	0.0	0.0
11413661-n	0.0	0.0	0.0	0.0
01526605-v	0.0	0.0	0.0	0.0
00417131-n	0.0	0.0	0.0	0.0
00835032-n	0.0	0.0	0.0	0.0
03125184-n	0.0	0.0	0.0	0.0
02518161-v	0.0	0.0	0.0	0.0
00225786-n	0.0	6.0	0.0	0.0
08405490-n	0.0	0.0	0.0	0.0
04590553-n	0.0	0.0	0.0	0.0
06550206-n	0.0	0.0	0.0	0.0
05104548-n	0.0	0.0	0.0	0.0
00087663-n	0.0	0.0	0.0	0.0
01843497-v	0.0	0.0	0.0	0.0
09183693-n	0.0	0.0	2.0	0.0
01629832-a	0.0	0.0	0.0	0.0
06874185-n	0.0	0.0	0.0	0.0
01062739-v	0.0	0.0	0.0	0.0
06620579-n	0.0	0.0	0.0	0.0
01852174-a	0.0	0.0	0.0	0.0
01062631-a	0.0	0.0	0.0	0.0
12724942-n	0.0	0.0	0.0	0.0
01320184-a	0.0	0.0	0.0	0.0
02035337-a	0.0	0.0	0.0	0.0
01578312-a	0.0	0.0	0.0	0.0
02267529-v	0.0	0.0	0.0	0.0
07372959-n	0.0	0.0	3.0	0.0
02422699-n	0.0	0.0	0.0	0.0
00191603-a	0.0	0.0	0.0	0.0
03537085-n	0.0	0.0	0.0	0.0
01669246-a	0.0	0.0	0.0	0.0
00141485-r	0.0	0.0	0.0	0.0
00903385-v	0.0	0.0	0.0	0.0
00182571-n	0.0	0.0	0.0	0.0
00223854-n	0.0	16.0	0.0	0.0
06133203-n	0.0	0.0	0.0	0.0
02055267-v	0.0	0.0	0.0	0.0
10075416-n	0.0	0.0	0.0	0.0
04404997-n	0.0	0.0	0.0	0.0
06514621-n	0.0	0.0	0.0	0.0
01840736-v	0.0	0.0	0.0	0.0
02663141-v	0.0	0.0	0.0	0.0
00358021-r	0.0	0.0	0.0	0.0
01157850-n	0.0	0.0	0.0	0.0
14656219-n	0.0	0.0	0.0	0.0
10791221-n	0.0	0.0	0.0	0.0
00224731-a	0.0	0.0	0.0	0.0
14443532-n	0.0	0.0	0.0	0.0
10313146-n	0.0	0.0	0.0	0.0
07228971-n	0.0	0.0	0.0	0.0
02472987-n	0.0	0.0	0.0	0.0
01210439-n	0.0	0.0	0.0	0.0
03562262-n	0.0	0.0	0.0	0.0
02114924-v	3.0	3.0	0.0	0.0
02545578-v	0.0	0.0	0.0	0.0
00268796-v	2.0	2.0	0.0	0.0
03540914-n	0.0	0.0	0.0	0.0
00700000-n	0.0	0.0	0.0	0.0
00390842-v	0.0	0.0	0.0	0.0
00598278-v	0.0	0.0	0.0	0.0
07411490-n	0.0	0.0	0.0	0.0
11495041-n	0.0	0.0	0.0	0.0
05534712-n	0.0	0.0	0.0	0.0
05535484-n	0.0	0.0	0.0	0.0
04576002-n	0.0	0.0	0.0	0.0
01754421-a	0.0	0.0	0.0	0.0
14289504-n	4.0	0.0	0.0	0.0
07357388-n	0.0	0.0	3.0	0.0
07286278-n	0.0	0.0	3.0	0.0
00787465-n	0.0	0.0	0.0	0.0
00802318-v	0.0	0.0	0.0	0.0
02022167-a	0.0	0.0	0.0	0.0
04474035-n	0.0	0.0	0.0	0.0
01086572-n	0.0	0.0	0.0	0.0
04044119-n	0.0	0.0	0.0	0.0
15247110-n	0.0	0.0	0.0	0.0
09792969-n	0.0	0.0	0.0	0.0
00887463-v	0.0	0.0	0.0	0.0
14413265-n	0.0	0.0	0.0	0.0
02209423-a	0.0	0.0	0.0	0.0
09433442-n	0.0	0.0	0.0	0.0
10025295-n	0.0	0.0	0.0	0.0
00924579-n	0.0	0.0	0.0	0.0
08060193-n	0.0	0.0	0.0	0.0
00794640-v	0.0	0.0	0.0	0.0
02287380-v	0.0	0.0	0.0	0.0
09376786-n	0.0	0.0	0.0	0.0
