firefighters	2,3	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
dousing	1058,1059	bn:00087192v	Concept	[wn:02760495v]	http://babelnet.org/rdf/s00087192v	null	douse
hot spots	1059,1061	bn:00044948n	Concept	[wn:08586330n]	http://babelnet.org/rdf/s00044948n	null	hot_spot
Command	1062,1063	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
requested	1063,1064	bn:00083437v	Concept	[wn:00752764v]	http://babelnet.org/rdf/s00083437v	null	request
special	1065,1066	bn:00108295a	Concept	[wn:01104026a]	http://babelnet.org/rdf/s00108295a	null	particular
alarm	1066,1067	bn:00002410n	Concept	[wn:07519773n]	http://babelnet.org/rdf/s00002410n	null	alarm
assignment	1067,1068	bn:00006513n	Concept	[wn:00730247n]	http://babelnet.org/rdf/s00006513n	null	assignment
additional	1069,1070	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null	additional
manpower	1070,1071	bn:00042833n	Concept	[wn:08212347n]	http://babelnet.org/rdf/s00042833n	http://dbpedia.org/resource/Human_resources	workforce
assist	1072,1073	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null	aid
overhaul	1074,1075	bn:00059879n	Concept	[wn:00265119n]	http://babelnet.org/rdf/s00059879n	http://dbpedia.org/resource/Redevelopment	redevelopment
extinguishment	1076,1077	bn:01037614n	Concept	[]	http://babelnet.org/rdf/s01037614n	http://dbpedia.org/resource/Extinguishment	Extinguishment
approximately	1078,1079	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null	about
p.m.	1080,1081	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn	P.M._Dawn
Station	1083,1084	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Broughton	1087,1088	bn:00485899n	Named Entity	[]	http://babelnet.org/rdf/s00485899n	http://dbpedia.org/resource/Broughton,_Ohio	Broughton,_Ohio
Station	1089,1090	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Washington	1097,1098	bn:00003365n	Named Entity	[wn:09070793n]	http://babelnet.org/rdf/s00003365n	http://dbpedia.org/resource/Washington,_D.C.	Washington
County	1098,1099	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Station	1099,1100	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
notified	1104,1105	bn:00082416v	Concept	[wn:00873682v]	http://babelnet.org/rdf/s00082416v	null	advise
respond	1106,1107	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
scene	1109,1110	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
NEWLINE	1111,1112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
firefighters	1113,1114	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
transported	1115,1116	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null	transport
local	1118,1119	bn:00106108a	Concept	[wn:01106405a]	http://babelnet.org/rdf/s00106108a	null	local
hospital	1119,1120	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
minor	1125,1126	bn:00106764a	Concept	[wn:01473083a]	http://babelnet.org/rdf/s00106764a	null	minor
injuries	1126,1127	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
transfers	1129,1130	bn:00022381n	Concept	[wn:00315986n]	http://babelnet.org/rdf/s00022381n	null	transfer
needed	1131,1132	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null	necessitate
cover	1133,1134	bn:00085903v	Concept	[wn:01332730v]	http://babelnet.org/rdf/s00085903v	null	cover
empty	1135,1136	bn:00102176a	Concept	[wn:01086545a]	http://babelnet.org/rdf/s00102176a	null	empty
stations	1136,1137	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
crews	1139,1140	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null	crew
committed	1141,1142	bn:00085426v	Concept	[wn:02582615v]	http://babelnet.org/rdf/s00085426v	null	commit
scene	1144,1145	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
Dormont	1146,1147	bn:00502779n	Named Entity	[]	http://babelnet.org/rdf/s00502779n	http://dbpedia.org/resource/Dormont,_Pennsylvania	Dormont,_Pennsylvania
Station	1148,1149	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
transferred	1151,1152	bn:00092460v	Concept	[wn:02393086v]	http://babelnet.org/rdf/s00092460v	null	reassign
Heights	1154,1155	bn:00043544n	Concept	[wn:05137165n]	http://babelnet.org/rdf/s00043544n	http://dbpedia.org/resource/Height	height
Station	1156,1157	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
North Fayette	1160,1162	bn:00503432n	Named Entity	[]	http://babelnet.org/rdf/s00503432n	http://dbpedia.org/resource/North_Fayette_Township,_Allegheny_County,_Pennsylvania	North_Fayette_Township,_Allegheny_County
Station	1163,1164	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
transferred	1166,1167	bn:00092460v	Concept	[wn:02393086v]	http://babelnet.org/rdf/s00092460v	null	reassign
Station	1170,1171	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Crafton	1174,1175	bn:00502735n	Named Entity	[]	http://babelnet.org/rdf/s00502735n	http://dbpedia.org/resource/Crafton,_Pennsylvania	Crafton,_Pennsylvania
Station	1176,1177	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
transferred	1179,1180	bn:00092460v	Concept	[wn:02393086v]	http://babelnet.org/rdf/s00092460v	null	reassign
Station	1183,1184	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
McDonald	1187,1188	bn:00726443n	Named Entity	[]	http://babelnet.org/rdf/s00726443n	http://dbpedia.org/resource/McDonald,_Pennsylvania	McDonald,_Pennsylvania
Washington	1189,1190	bn:00003365n	Named Entity	[wn:09070793n]	http://babelnet.org/rdf/s00003365n	http://dbpedia.org/resource/Washington,_D.C.	Washington
County	1190,1191	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Station	1191,1192	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
transferred	1194,1195	bn:00092460v	Concept	[wn:02393086v]	http://babelnet.org/rdf/s00092460v	null	reassign
Sturgeon	1196,1197	bn:00074827n	Concept	[wn:02640242n]	http://babelnet.org/rdf/s00074827n	http://dbpedia.org/resource/Sturgeon	sturgeon
Station	1198,1199	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Moon Township	1202,1204	bn:00503333n	Named Entity	[]	http://babelnet.org/rdf/s00503333n	http://dbpedia.org/resource/Moon_Township,_Allegheny_County,_Pennsylvania	Moon_Township,_Allegheny_County,_Pennsylvania
Station	1205,1206	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
transferred	1208,1209	bn:00092460v	Concept	[wn:02393086v]	http://babelnet.org/rdf/s00092460v	null	reassign
Station	1212,1213	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
Greentree	1216,1217	bn:00503081n	Named Entity	[]	http://babelnet.org/rdf/s00503081n	http://dbpedia.org/resource/Green_Tree,_Pennsylvania	Green_Tree,_Pennsylvania
Station	1218,1219	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
standby	1223,1224	bn:00073928n	Concept	[wn:04301919n]	http://babelnet.org/rdf/s00073928n	null	standby
station	1226,1227	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
NEWLINE	1228,1229	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Lieutenant	1229,1230	bn:00051037n	Concept	[wn:10259348n]	http://babelnet.org/rdf/s00051037n	http://dbpedia.org/resource/Lieutenant_(navy)	lieutenant
Wissel	1231,1232	bn:03474030n	Named Entity	[]	http://babelnet.org/rdf/s03474030n	http://dbpedia.org/resource/Wissel	Wissel
Heights	1234,1235	bn:00043544n	Concept	[wn:05137165n]	http://babelnet.org/rdf/s00043544n	http://dbpedia.org/resource/Height	height
command	1238,1239	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null	command
incident	1241,1242	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)	Graph_(mathematics)
Chief	1243,1244	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null	chief
Sawicki	1245,1246	bn:02233924n	Concept	[]	http://babelnet.org/rdf/s02233924n	http://dbpedia.org/resource/Sawicki	Sawicki
Bower	1247,1248	bn:00005348n	Concept	[wn:02732827n]	http://babelnet.org/rdf/s00005348n	http://dbpedia.org/resource/Pergola	pergola
Hill	1248,1249	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill	hill
charge	1252,1253	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
operations	1254,1255	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null	operation
R.I.T.	1256,1257	bn:03697720n	Named Entity	[]	http://babelnet.org/rdf/s03697720n	http://dbpedia.org/resource/Rochester_Institute_of_Technology	Rochester_Institute_of_Technology
commander	1257,1258	bn:00020955n	Concept	[wn:09941964n]	http://babelnet.org/rdf/s00020955n	http://dbpedia.org/resource/Commander_(United_States)	commander
R.I.T.	1260,1261	bn:03697720n	Named Entity	[]	http://babelnet.org/rdf/s03697720n	http://dbpedia.org/resource/Rochester_Institute_of_Technology	Rochester_Institute_of_Technology
assigned	1262,1263	bn:00082857v	Concept	[wn:02391803v]	http://babelnet.org/rdf/s00082857v	null	assign
safety officers	1264,1266	bn:13937894n	Concept	[]	http://babelnet.org/rdf/s13937894n	null	safety_officer
Heights	1268,1269	bn:00043544n	Concept	[wn:05137165n]	http://babelnet.org/rdf/s00043544n	http://dbpedia.org/resource/Height	height
charge	1271,1272	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
accountability	1273,1274	bn:14922812n	Concept	[]	http://babelnet.org/rdf/s14922812n	null	accountability
incident	1276,1277	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)	Graph_(mathematics)
NEWLINE	1278,1279	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
firefighters	1283,1284	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
departments	1286,1287	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments	department
battled	1287,1288	bn:00083173v	Concept	[wn:01092366v]	http://babelnet.org/rdf/s00083173v	null	battle
intense	1289,1290	bn:00105251a	Concept	[wn:01509527a]	http://babelnet.org/rdf/s00105251a	null	intense
blaze	1290,1291	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null	blaze
Firefighters	1292,1293	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
excellent	1295,1296	bn:00102496a	Concept	[wn:02343110a]	http://babelnet.org/rdf/s00102496a	null	excellent
job	1296,1297	bn:00014138n	Concept	[wn:00582388n]	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	job
protecting	1298,1299	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null	protect
exposure	1300,1301	bn:00032375n	Concept	[wn:05043973n]	http://babelnet.org/rdf/s00032375n	null	exposure
stores	1301,1302	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null	shop
preventing	1303,1304	bn:00090033v	Concept	[wn:02450505v]	http://babelnet.org/rdf/s00090033v	null	prevent
fire	1305,1306	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
fro	1306,1307	bn:13688948n	Concept	[]	http://babelnet.org/rdf/s13688948n	null	fro
spreading	1308,1309	bn:00087063v	Concept	[wn:01378556v]	http://babelnet.org/rdf/s00087063v	null	distribute
addition	1311,1312	bn:00001296n	Concept	[wn:00872107n]	http://babelnet.org/rdf/s00001296n	http://dbpedia.org/resource/Summation	addition
Heights	1314,1315	bn:00043544n	Concept	[wn:05137165n]	http://babelnet.org/rdf/s00043544n	http://dbpedia.org/resource/Height	height
Southbridge	1316,1317	bn:03301059n	Concept	[]	http://babelnet.org/rdf/s03301059n	http://dbpedia.org/resource/Southbridge_(computing)	Southbridge_(computing)
EMS	1317,1318	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null	em_quad
Scott Township	1319,1321	bn:17261838n	Named Entity	[]	http://babelnet.org/rdf/s17261838n	http://dbpedia.org/resource/Scott_Township,_Montgomery_County,_Iowa	Scott_Township
MRTS	1322,1323	bn:03153184n	Named Entity	[]	http://babelnet.org/rdf/s03153184n	http://dbpedia.org/resource/Mass_Rapid_Transit_(Singapore)	Mass_Rapid_Transit_(Singapore)
Medical	1324,1325	bn:00018021n	Concept	[wn:00142361n]	http://babelnet.org/rdf/s00018021n	http://dbpedia.org/resource/General_medical_examination	checkup
Rescue Team	1325,1327	bn:00967298n	Concept	[]	http://babelnet.org/rdf/s00967298n	http://dbpedia.org/resource/Search_and_rescue	Search_and_rescue
EMS	1331,1332	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null	em_quad
units	1332,1333	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement	unit
assisted	1334,1335	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null	aid
fire	1337,1338	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
scene	1338,1339	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
Salvation Army	1340,1342	bn:00069035n	Concept	[wn:08047890n]	http://babelnet.org/rdf/s00069035n	http://dbpedia.org/resource/The_Salvation_Army	Salvation_Army
personnel	1342,1343	bn:00035770n	Concept	[wn:08208016n]	http://babelnet.org/rdf/s00035770n	null	force
scene	1346,1347	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
mobile canteen	1349,1351	bn:00523292n	Concept	[]	http://babelnet.org/rdf/s00523292n	http://dbpedia.org/resource/Food_truck	Food_truck
units	1351,1352	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement	unit
providing	1353,1354	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null	furnish
emergency	1354,1355	bn:00030525n	Concept	[wn:07417405n]	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	emergency
personnel	1355,1356	bn:00035770n	Concept	[wn:08208016n]	http://babelnet.org/rdf/s00035770n	null	force
coffee	1357,1358	bn:00020414n	Concept	[wn:07929519n]	http://babelnet.org/rdf/s00020414n	http://dbpedia.org/resource/Coffee	coffee
cold beverages	1359,1361	bn:00834993n	Named Entity	[]	http://babelnet.org/rdf/s00834993n	http://dbpedia.org/resource/G._Love_and_Special_Sauce_(album)	G._Love_and_Special_Sauce_(album)
food	1362,1363	bn:00035650n	Concept	[wn:07555863n]	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	food
Allegheny County	1365,1367	bn:03779045n	Named Entity	[]	http://babelnet.org/rdf/s03779045n	http://dbpedia.org/resource/Allegheny_County,_Pennsylvania	Allegheny_County,_Pennsylvania
Fire Marshal	1367,1369	bn:00034644n	Concept	[wn:10091349n]	http://babelnet.org/rdf/s00034644n	http://dbpedia.org/resource/Fire_marshal	fire_chief
Investigators	1370,1371	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
ATF	1373,1374	bn:00006716n	Concept	[wn:08140219n]	http://babelnet.org/rdf/s00006716n	null	ATF
Bureau of Alcohol	1375,1378	bn:02810313n	Named Entity	[]	http://babelnet.org/rdf/s02810313n	http://dbpedia.org/resource/Bureau_of_Alcohol,_Tobacco,_Firearms_and_Explosives	Bureau_of_Alcohol,_Tobacco,_Firearms_and_Explosives
Tobacco	1378,1379	bn:00077441n	Concept	[wn:12907465n]	http://babelnet.org/rdf/s00077441n	http://dbpedia.org/resource/Tobacco	tobacco
Firearms	1380,1381	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm	firearm
called	1383,1384	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
scene	1386,1387	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
investigate	1388,1389	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
fire	1390,1391	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
extensively	1393,1394	bn:00115293r	Concept	[wn:00036609r]	http://babelnet.org/rdf/s00115293r	null	extensively
damaged	1394,1395	bn:00086261v	Concept	[wn:00258857v]	http://babelnet.org/rdf/s00086261v	null	damage
Crazy	1396,1397	bn:00023625n	Concept	[wn:09976283n]	http://babelnet.org/rdf/s00023625n	null	weirdo
Horse	1397,1398	bn:00031345n	Concept	[wn:02374451n]	http://babelnet.org/rdf/s00031345n	http://dbpedia.org/resource/Horse	horse
moderate	1400,1401	bn:00106826a	Concept	[wn:01531375a]	http://babelnet.org/rdf/s00106826a	null	moderate
severe	1402,1403	bn:00110471a	Concept	[wn:01513050a]	http://babelnet.org/rdf/s00110471a	null	terrible
damages	1403,1404	bn:00003333n	Concept	[wn:13290676n]	http://babelnet.org/rdf/s00003333n	http://dbpedia.org/resource/Damages	indemnity
Casual	1405,1406	bn:00423488n	Concept	[]	http://babelnet.org/rdf/s00423488n	http://dbpedia.org/resource/Casual_(subculture)	casual_(subculture)
Big and Tall	1406,1409	bn:03238905n	Concept	[]	http://babelnet.org/rdf/s03238905n	http://dbpedia.org/resource/Plus-size_clothing	Plus-size_clothing
Dollar Tree	1410,1412	bn:00159088n	Concept	[]	http://babelnet.org/rdf/s00159088n	http://dbpedia.org/resource/Dollar_Tree	Dollar_Tree
Soccer	1416,1417	bn:00006547n	Concept	[wn:00478262n]	http://babelnet.org/rdf/s00006547n	http://dbpedia.org/resource/Association_football	association_football
Sales	1419,1420	bn:00068915n	Concept	[wn:01114824n]	http://babelnet.org/rdf/s00068915n	null	sale
Hallmark	1421,1422	bn:00029406n	Concept	[wn:04732543n]	http://babelnet.org/rdf/s00029406n	null	hallmark
JoAnn Fabrics	1423,1425	bn:03431255n	Named Entity	[]	http://babelnet.org/rdf/s03431255n	http://dbpedia.org/resource/Jo-Ann_Stores	Jo-Ann_Stores
Damages	1426,1427	bn:00003333n	Concept	[wn:13290676n]	http://babelnet.org/rdf/s00003333n	http://dbpedia.org/resource/Damages	indemnity
estimated	1429,1430	bn:00082743v	Concept	[wn:00672433v]	http://babelnet.org/rdf/s00082743v	null	estimate
excess	1431,1432	bn:00032121n	Concept	[wn:05119714n]	http://babelnet.org/rdf/s00032121n	null	excess
