Dead	2,3	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
Newport Avenue	1012,1014	bn:03478903n	Named Entity	[]	http://babelnet.org/rdf/s03478903n	http://dbpedia.org/resource/Boston_Post_Road	Boston_Post_Road
victim	1016,1017	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
carjacked	1021,1022	bn:00084537v	Concept	[wn:01472417v]	http://babelnet.org/rdf/s00084537v	null	carjack
driver	1023,1024	bn:00028795n	Concept	[wn:10034906n]	http://babelnet.org/rdf/s00028795n	null	driver
police	1025,1026	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	1026,1027	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Officers	1028,1029	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
discovered	1029,1030	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null	detect
gunshot	1031,1032	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
victims	1032,1033	bn:03471111n	Named Entity	[]	http://babelnet.org/rdf/s03471111n	http://dbpedia.org/resource/Victims_(album)	Victims_(album)
Micro Center	1035,1037	bn:03843935n	Named Entity	[]	http://babelnet.org/rdf/s03843935n	http://dbpedia.org/resource/Micro_Center	Micro_Center
pronounced	1042,1043	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null	pronounced
dead	1043,1044	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
scene	1046,1047	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
just	1047,1048	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
east	1048,1049	bn:00101959a	Concept	[wn:00823350a]	http://babelnet.org/rdf/s00101959a	null	east
Freeway	1052,1053	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare	state_highway
NEWLINE	1054,1055	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
deceased	1056,1057	bn:00097591a	Concept	[wn:00095873a]	http://babelnet.org/rdf/s00097591a	null	asleep
victim	1057,1058	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
identified	1059,1060	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
Jeremy	1061,1062	bn:00598490n	Named Entity	[]	http://babelnet.org/rdf/s00598490n	http://dbpedia.org/resource/Peep_Show_(TV_series)	Peep_Show_(TV_series)
NEWLINE	1069,1070	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Colleagues	1070,1071	bn:00020118n	Concept	[wn:09936215n]	http://babelnet.org/rdf/s00020118n	null	co-worker
told	1071,1072	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
victims	1074,1075	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
Micro Center	1077,1079	bn:03843935n	Named Entity	[]	http://babelnet.org/rdf/s03843935n	http://dbpedia.org/resource/Micro_Center	Micro_Center
lot	1079,1080	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)	lot
worked	1080,1081	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null	work
plumbing	1083,1084	bn:00091766v	Concept	[wn:00730647v]	http://babelnet.org/rdf/s00091766v	null	plumb
contractor	1084,1085	bn:00022240n	Concept	[wn:09960688n]	http://babelnet.org/rdf/s00022240n	null	contractor
Rancho	1086,1087	bn:13662043n	Concept	[]	http://babelnet.org/rdf/s13662043n	null	rancho
Cucamonga	1087,1088	bn:00198904n	Named Entity	[]	http://babelnet.org/rdf/s00198904n	http://dbpedia.org/resource/Rancho_Cucamonga,_California	Rancho_Cucamonga,_California
shot	1091,1092	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
killed	1093,1094	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
just as	1094,1096	bn:00115249r	Concept	[wn:00017881r]	http://babelnet.org/rdf/s00115249r	null	even_as
arriving	1098,1099	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
work	1100,1101	bn:00081568n	Concept	[wn:00575741n]	http://babelnet.org/rdf/s00081568n	null	work
hotel	1103,1104	bn:00044967n	Concept	[wn:03542333n]	http://babelnet.org/rdf/s00044967n	http://dbpedia.org/resource/Hotel	hotel
Micro Center	1106,1108	bn:03843935n	Named Entity	[]	http://babelnet.org/rdf/s03843935n	http://dbpedia.org/resource/Micro_Center	Micro_Center
worker	1113,1114	bn:00081593n	Concept	[wn:09632518n]	http://babelnet.org/rdf/s00081593n	null	worker
suffered	1114,1115	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null	suffer
graze	1116,1117	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null	graze
wound	1117,1118	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm	lesion
arm	1120,1121	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
responded	1123,1124	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
gunfire	1126,1127	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
NEWLINE	1128,1129	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
vehicle	1133,1134	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
Mr.	1135,1136	bn:00055346n	Named Entity	[wn:06341340n]	http://babelnet.org/rdf/s00055346n	http://dbpedia.org/resource/Mr.	Mister
Syed	1136,1137	bn:03428696n	Named Entity	[]	http://babelnet.org/rdf/s03428696n	http://dbpedia.org/resource/Sayyid	Sayyid
entered	1138,1139	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
Jordan	1141,1142	bn:00043106n	Named Entity	[wn:08927186n]	http://babelnet.org/rdf/s00043106n	http://dbpedia.org/resource/Jordan	Jordan
said	1142,1143	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
calls	1146,1147	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null	call
coming in	1148,1150	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
California Highway Patrol	1152,1155	bn:03179720n	Named Entity	[]	http://babelnet.org/rdf/s03179720n	http://dbpedia.org/resource/California_Highway_Patrol	California_Highway_Patrol
got	1155,1156	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null	got
stolen	1159,1160	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null	steal
vehicle	1160,1161	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
NEWLINE	1163,1164	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
quickly	1165,1166	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null	quickly
developing	1166,1167	bn:00086733v	Concept	[wn:01738774v]	http://babelnet.org/rdf/s00086733v	null	develop
situation	1167,1168	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
came to	1168,1170	bn:00083240v	Concept	[wn:02676054v]	http://babelnet.org/rdf/s00083240v	null	concern
end	1171,1172	bn:00030718n	Concept	[wn:08566028n]	http://babelnet.org/rdf/s00030718n	null	terminal
Orange	1173,1174	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
Syed	1176,1177	bn:03428696n	Named Entity	[]	http://babelnet.org/rdf/s03428696n	http://dbpedia.org/resource/Sayyid	Sayyid
exited	1177,1178	bn:00087845v	Concept	[wn:02015598v]	http://babelnet.org/rdf/s00087845v	null	leave
eastbound	1179,1180	bn:00101964a	Concept	[wn:00823556a]	http://babelnet.org/rdf/s00101964a	null	eastbound
Katella Avenue	1180,1182	bn:01991976n	Concept	[]	http://babelnet.org/rdf/s01991976n	http://dbpedia.org/resource/California_County_Routes_in_zone_S	California_County_Routes_in_zone_S
Syed	1183,1184	bn:03428696n	Named Entity	[]	http://babelnet.org/rdf/s03428696n	http://dbpedia.org/resource/Sayyid	Sayyid
instantly	1186,1187	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null	forthwith
shot	1188,1189	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
head	1192,1193	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous	mind
got out	1195,1197	bn:00087845v	Concept	[wn:02015598v]	http://babelnet.org/rdf/s00087845v	null	leave
vehicle	1200,1201	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
Jordan	1202,1203	bn:00043106n	Named Entity	[wn:08927186n]	http://babelnet.org/rdf/s00043106n	http://dbpedia.org/resource/Jordan	Jordan
said	1203,1204	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	1205,1206	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
shotgun	1207,1208	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
recovered	1209,1210	bn:00085750v	Concept	[wn:00092690v]	http://babelnet.org/rdf/s00085750v	null	convalesce
location	1212,1213	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
said	1215,1216	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
