     2015-01-10	        CD	      S-NP	         O	              -	(S1(NP*))

         Trendy	        JJ	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
        quickly	        RB	    S-ADVP	         O	              -	      I-A1	  I-AM-PNC	  S-AM-MNR	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	      I-A1	  I-AM-PNC	      B-A1	         O	(S(VP*
        counter	        VB	      E-VP	         O	        counter	      I-A1	  I-AM-PNC	      I-A1	       S-V	(VP*
            any	        DT	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      B-A1	(NP*
       possible	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      I-A1	*
           gang	        NN	      I-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      I-A1	*
    retaliation	        NN	      E-NP	         O	              -	      E-A1	  E-AM-PNC	      E-A1	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            “	        NN	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP*)
             We	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	(NP*)
           need	       VBP	      B-VP	         O	           need	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
         figure	        VB	      E-VP	         O	         figure	      I-A1	       B-V	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	(ADVP*)
            why	       WRB	    S-ADVP	         O	              -	      I-A1	      B-A1	         O	(SBAR(WHADVP*)
           this	        DT	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(S(NP*)
       happened	       VBD	      S-VP	         O	       happened	      E-A1	      E-A1	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             If	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	      B-A1	(S1(S(S(SBAR*
             we	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	      I-A1	(S(NP*)
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	         O	      I-A1	(VP*
       discover	        VB	      E-VP	         O	       discover	       S-V	         O	         O	         O	      I-A1	(VP*
           that	        DT	      S-NP	         O	              -	      S-A1	         O	         O	         O	      I-A1	(NP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
           then	        RB	    S-ADVP	         O	              -	         O	  S-AM-TMP	         O	         O	      I-A1	(ADVP*)
             we	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	         O	      I-A1	(NP*)
           will	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	         O	         O	      I-A1	(VP*
           know	        VB	      E-VP	         O	           know	         O	       S-V	         O	         O	      I-A1	(VP*
             if	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	         O	      I-A1	(SBAR*
          there	        EX	      S-NP	         O	              -	         O	      I-A1	         O	         O	      I-A1	(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	      I-A1	         O	         O	      I-A1	(VP*
        another	        DT	      B-NP	         O	              -	         O	      I-A1	         O	      B-A1	      I-A1	(NP(NP*
           shoe	        NN	      E-NP	         O	              -	         O	      I-A1	         O	      E-A1	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	         O	      I-A1	         O	    S-R-A1	      I-A1	(SBAR(WHNP*)
             is	       VBZ	      B-VP	         O	              -	         O	      I-A1	         O	         O	      I-A1	(S(VP*
          going	       VBG	      I-VP	         O	          going	         O	      I-A1	       S-V	  S-AM-MOD	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	      I-A1	         O	         O	      I-A1	(S(VP*
           fall	        VB	      E-VP	         O	           fall	         O	      E-A1	         O	       S-V	      E-A1	(VP*))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            ”	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	      B-A0	(NP*
           Suhr	       NNP	      E-NP	     S-PER	              -	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            “	        NN	      S-NP	         O	              -	         O	(S1(S(NP*)
             We	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
           need	       VBP	      B-VP	         O	           need	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	(VP*
            out	        RB	    S-ADJP	         O	              -	      I-A1	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
          front	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
           that	        DT	      S-NP	         O	              -	      E-A1	(NP*))))))))
              .	         .	         O	         O	              -	         O	*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
             do	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
        believe	        VB	      E-VP	         O	        believe	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*
         public	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
         danger	        NN	      S-NP	         O	              -	      I-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
       thriving	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
   neighborhood	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
          known	       VBN	      S-VP	         O	          known	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            its	      PRP$	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
      boutiques	       NNS	      I-NP	         O	              -	      I-A1	      I-A2	(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A2	*
        popular	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	*)
    restaurants	       NNS	      E-NP	         O	              -	      E-A1	      E-A2	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Right	        RB	    B-ADVP	         O	              -	  B-AM-TMP	      B-A1	(S1(S(S(S(ADVP*
            now	        RB	    E-ADVP	         O	              -	  E-AM-TMP	      I-A1	*)
             it	       PRP	      S-NP	         O	              -	      S-A0	      I-A1	(NP*)
          looks	       VBZ	      S-VP	         O	          looks	       S-V	      I-A1	(VP*
           like	        IN	      S-PP	         O	              -	      B-A1	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
            all	        RB	      I-NP	         O	              -	      I-A1	      I-A1	*))))
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	(PP*
            out	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
        assault	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
          these	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
           guys	       NNS	      E-NP	         O	              -	  E-AM-LOC	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
             Lt	       NNP	      S-NP	     S-ORG	              -	         O	      S-A1	(NP*)
              .	         .	         O	         O	              -	         O	         O	*))

          Toney	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
        Chaplin	       NNP	      E-NP	     E-PER	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            San	       NNP	      I-NP	     B-ORG	              -	*
      Francisco	       NNP	      I-NP	     I-ORG	              -	*
         Police	       NNP	      I-NP	     I-ORG	              -	*
     Department	       NNP	      I-NP	     E-ORG	              -	*
       homicide	        NN	      I-NP	         O	              -	*
         detail	        NN	      E-NP	         O	              -	*))
              .	         .	         O	         O	              -	*))

             It	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	      B-A1	(S1(S(S(NP*)
           ’s	       VBD	      S-VP	         O	           ’s	       S-V	         O	         O	      I-A1	(VP*
           hard	        JJ	    S-ADJP	         O	              -	  S-AM-MNR	         O	         O	      I-A1	(ADVP*)
             to	        TO	      B-VP	         O	              -	      B-A1	         O	         O	      I-A1	(S(VP*
            pin	        VB	      E-VP	         O	            pin	      I-A1	       B-V	         O	      I-A1	(VP*
           down	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	      I-A1	(ADVP*)
            ”	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	      I-A1	(NP(NP*)
           what	        WP	      S-NP	         O	              -	      I-A1	      I-A1	    S-R-A0	      I-A1	(SBAR(WHNP*)
          might	        MD	      B-VP	         O	              -	      I-A1	      I-A1	  S-AM-MOD	      I-A1	(S(VP*
           have	        VB	      I-VP	         O	              -	      I-A1	      I-A1	         O	      I-A1	(VP*
      motivated	       VBN	      E-VP	         O	      motivated	      I-A1	      I-A1	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	      I-A1	(NP*
         attack	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(SBAR(S(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	(VP*
            all	        DT	      B-NP	         O	              -	      I-A1	(PP(NP*
         adults	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	*
          their	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
            20s	       NNS	      E-NP	         O	              -	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	*))

       Officers	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
        stepped	       VBN	      E-VP	         O	        stepped	       B-V	         O	         O	(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	         O	(ADVP*)
        patrols	       NNS	      S-NP	         O	              -	      B-A1	         O	         O	(NP(NP*)
         around	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
           area	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A0	(S(NP*
           gang	        NN	      I-NP	         O	              -	         O	      I-A0	      I-A0	*
           task	        NN	      I-NP	         O	              -	         O	      I-A0	      I-A0	*
          force	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
        joining	       VBG	      E-VP	         O	        joining	         O	       S-V	         O	(VP*
           SFPD	        JJ	      B-NP	     S-ORG	              -	         O	      B-A1	      B-A0	(NP*
           ’s	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
       Northern	       NNP	      I-NP	     B-LOC	              -	         O	      I-A1	      I-A0	*
        Station	       NNP	      E-NP	     E-LOC	              -	         O	      E-A1	      E-A0	*)
             to	        TO	      B-VP	         O	              -	         O	  B-AM-PNC	         O	(S(VP*
       saturate	        VB	      E-VP	         O	       saturate	         O	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-PNC	      B-A1	(NP*
           area	        NN	      E-NP	         O	              -	         O	  E-AM-PNC	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            “	       SYM	         O	         O	              -	(S1(NP*))

        We’re	       NNP	      S-NP	     S-PER	              -	      S-A0	      B-A1	(S1(S(S(S(NP*)
     definitely	        RB	    S-ADVP	         O	              -	  S-AM-ADV	      I-A1	(ADVP*)
         making	       VBG	      S-VP	         O	         making	       S-V	      I-A1	(VP*
           sure	        JJ	    S-ADJP	         O	              -	      S-A1	      I-A1	(ADJP*)
          there	        EX	      S-NP	         O	              -	      S-A2	      I-A1	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	(NP(NP*
           high	        JJ	      I-NP	         O	              -	         O	      I-A1	*
       presence	        NN	      E-NP	         O	              -	         O	      I-A1	*)
            out	        IN	      S-PP	         O	              -	         O	      I-A1	(ADVP*
          there	        RB	    S-ADVP	         O	              -	         O	      I-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	      I-A1	*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
           high	        JJ	      I-NP	         O	              -	         O	      I-A1	*
     visibility	        NN	      E-NP	         O	              -	         O	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	*
            ”	        JJ	      B-NP	         O	              -	         O	      B-A0	(NP*
        Chaplin	       NNP	      E-NP	     S-PER	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
          found	       VBN	      E-VP	         O	          found	       S-V	         O	      I-A1	(VP*
           shot	        NN	      S-VP	         O	              -	      S-A1	         O	      I-A1	(SBAR(S(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
          about	        RB	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
             10	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*))
             in	        IN	      S-PP	         O	              -	    B-C-A1	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	    I-C-A1	         O	      I-A1	(NP(NP*
         stolen	       VBN	      I-NP	         O	         stolen	    I-C-A1	       S-V	      I-A1	*
          black	        JJ	      I-NP	         O	              -	    I-C-A1	      B-A1	      I-A1	*
           2005	        CD	      I-NP	         O	              -	    I-C-A1	      I-A1	      I-A1	*
          Honda	       NNP	      E-NP	     S-ORG	              -	    I-C-A1	      E-A1	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	    I-C-A1	         O	      I-A1	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	    I-C-A1	         O	      I-A1	(S(VP*
         double	        JJ	    B-ADJP	         O	              -	    I-C-A1	         O	      I-A1	(ADJP*)
              -	         :	    I-ADJP	         O	              -	    I-C-A1	         O	      I-A1	*
         parked	       VBN	    E-ADJP	         O	              -	    I-C-A1	         O	      I-A1	(VP*
           near	        IN	      S-PP	         O	              -	    I-C-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	         O	      I-A1	(NP(NP*
         corner	        NN	      E-NP	         O	              -	    I-C-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	    I-C-A1	         O	      I-A1	(PP*
         Laguna	       NNP	      S-NP	     S-LOC	              -	    I-C-A1	         O	      I-A1	(NP*
            and	        CC	         O	         O	              -	    I-C-A1	         O	      I-A1	*
           Page	       NNP	      B-NP	         O	              -	    I-C-A1	         O	      I-A1	*
        streets	       NNS	      E-NP	         O	              -	    E-C-A1	         O	      E-A1	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*)))))
         police	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           four	        CD	      I-NP	         O	              -	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	*))

          While	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(S(SBAR*
           Suhr	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
         police	       NNS	      S-NP	         O	              -	      B-A1	      S-A0	         O	(SBAR(S(NP*)
           know	       VBP	      S-VP	         O	           know	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*
       identity	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	         O	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          their	      PRP$	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
          names	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	         O	  S-AM-NEG	*
    immediately	        RB	      I-VP	         O	              -	         O	         O	  S-AM-TMP	(ADVP*)
       released	       VBN	      E-VP	         O	       released	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
         victim	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	         O	         O	(VP*
       Saturday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	         O	(NP*)
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
           aunt	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*))
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	*
            Kim	       NNP	      B-NP	     B-PER	              -	      I-A0	      B-A0	         O	(NP(NP*
        Barnett	       NNP	      E-NP	     E-PER	              -	      I-A0	      E-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	*
            who	        WP	      S-NP	         O	              -	      I-A0	    S-R-A0	    S-R-A0	(SBAR(WHNP*)
          drove	       VBD	      S-VP	         O	          drove	      I-A0	       S-V	         O	(S(VP*
             to	        TO	      S-PP	         O	              -	      I-A0	      B-A1	         O	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A0	      I-A1	         O	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      I-A0	      E-A1	         O	*))
           from	        IN	      S-PP	         O	              -	      I-A0	  B-AM-DIR	         O	(PP*
           near	        IN	      S-PP	         O	              -	      I-A0	  I-AM-DIR	         O	(PP*
     Sacramento	       NNP	      S-NP	     S-LOC	              -	      I-A0	  E-AM-DIR	         O	(NP*)))
             to	        TO	      B-VP	         O	              -	      I-A0	  B-AM-PNC	         O	(S(VP*
           view	        VB	      E-VP	         O	           view	      I-A0	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A0	  I-AM-PNC	      B-A1	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A0	  I-AM-PNC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A0	  I-AM-PNC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	  I-AM-PNC	      I-A1	(NP*
          crime	        NN	      E-NP	         O	              -	      I-A0	  I-AM-PNC	      E-A1	*)))
       Saturday	       NNP	      S-NP	         O	              -	      E-A0	  E-AM-PNC	  S-AM-TMP	(NP*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
            her	      PRP$	      B-NP	         O	              -	      B-A1	(SBAR(S(NP*
         nephew	        NN	      E-NP	         O	              -	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
         Manuel	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP(NP*
       O’Neal	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
            who	        WP	      S-NP	         O	              -	      I-A1	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(S(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
          early	        JJ	      I-NP	         O	              -	      I-A1	*
            20s	       NNS	      E-NP	         O	              -	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
       insisted	       VBD	      S-VP	         O	       insisted	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
       wasn’t	       VBD	      S-VP	         O	       wasn’t	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
           gang	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      B-A1	(S1(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
           very	        RB	      I-NP	         O	              -	      I-A1	(ADJP*
           good	        JJ	      I-NP	         O	              -	      I-A1	*)
            kid	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
           very	        RB	      B-NP	         O	              -	      I-A1	(ADJP(ADJP*
    intelligent	        JJ	      I-NP	         O	              -	      I-A1	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	*
          smart	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A1	*
         caring	        NN	      E-NP	         O	              -	      I-A1	*)))))
              ,	         ,	         O	         O	              -	      I-A1	*
            ”	        NN	      S-NP	         O	              -	      E-A1	(NP*)
            she	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

             It	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
          hurts	       VBZ	      S-VP	         O	          hurts	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
       traveled	       VBD	      S-VP	         O	       traveled	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
          whole	        JJ	      I-NP	         O	              -	      I-A1	*
        country	        NN	      E-NP	         O	              -	      E-A1	*)
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
             my	      PRP$	      B-NP	         O	              -	  I-AM-MNR	(NP*
         family	        NN	      E-NP	         O	              -	  E-AM-MNR	*)))
              .	         .	         O	         O	              -	         O	*))

        Barnett	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
       O’Neal	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A0	      S-A0	(SBAR(S(NP*)
            has	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	(VP(VP*
           been	       VBN	      E-VP	         O	              -	      I-A1	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            and	        CC	      S-PP	         O	              -	      I-A1	         O	         O	*
            out	        IN	      S-PP	         O	              -	      I-A1	         O	         O	*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
         school	        NN	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
         recent	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
         months	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
       traveled	       VBD	      S-VP	         O	       traveled	      I-A1	       S-V	         O	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP*
     Sacramento	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A1	         O	*
           area	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	(S(VP*
          visit	        VB	      E-VP	         O	          visit	      I-A1	  I-AM-PNC	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      B-A1	(NP(NP*
         mother	        NN	      E-NP	         O	              -	      I-A1	  I-AM-PNC	      E-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-PNC	  B-AM-LOC	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-PNC	  I-AM-LOC	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      E-A1	  E-AM-PNC	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A0	      B-A1	      B-A0	         O	         O	      B-A0	(S1(S(NP(NP*
       resident	        NN	      E-NP	         O	              -	      E-A0	      E-A1	      I-A0	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	         O	         O	      I-A0	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	    S-R-A1	      I-A0	         O	         O	      I-A0	(SBAR(WHNP*)
            did	       VBD	      B-VP	         O	              -	         O	         O	      I-A0	         O	         O	      I-A0	(S(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	      I-A0	         O	         O	      I-A0	*
           want	        VB	      I-VP	         O	           want	       S-V	         O	      I-A0	         O	         O	      I-A0	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	      I-A0	         O	         O	      I-A0	(S(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	      I-A0	         O	         O	      I-A0	(VP*
          named	       VBN	      E-VP	         O	          named	      E-A1	       S-V	      I-A0	         O	         O	      I-A0	(VP*)))))))))
            but	        CC	         O	         O	              -	         O	         O	      E-A0	         O	         O	      I-A0	*
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	         O	      I-A0	(VP*
