     2013-07-08	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      B-A0	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A0	*
              6	        CD	      S-NP	         O	              -	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           Side	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
      shootings	       NNS	      E-NP	         O	              -	  E-AM-LOC	*)))))

            One	        CD	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
            six	        CD	      B-NP	         O	              -	         O	      B-A1	      I-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
        wounded	       VBN	      S-VP	         O	        wounded	         O	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	         O	  I-AM-LOC	      I-A1	(NP*
          South	       NNP	      I-NP	    B-MISC	              -	         O	  I-AM-LOC	      I-A1	*
           Side	       NNP	      I-NP	    E-MISC	              -	         O	  I-AM-LOC	      I-A1	*
      shootings	       NNS	      E-NP	         O	              -	         O	  I-AM-LOC	      I-A1	*))
         Sunday	       NNP	      S-NP	         O	              -	         O	  E-AM-LOC	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

             In	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      B-A1	(S1(S(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
         latest	       JJS	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
       incident	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
           five	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP(NP*
          11300	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	      I-A1	(NP*
         Forest	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
       Roseland	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	      I-A1	(NP*))))
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
           8:10	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	      I-A1	(PP*
           what	        WP	      S-NP	         O	              -	  I-AM-PNC	    S-R-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-PNC	         O	      I-A1	(S(VP*
       believed	       VBN	      I-VP	         O	       believed	  I-AM-PNC	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-PNC	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	  I-AM-PNC	    I-C-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	    I-C-A1	      I-A1	(NP(NP*
       landlord	        NN	      E-NP	         O	              -	  I-AM-PNC	    E-C-A1	      I-A1	*)
              -	         :	         O	         O	              -	  I-AM-PNC	         O	      I-A1	*
         tenant	        NN	      B-NP	         O	              -	  I-AM-PNC	         O	      I-A1	(NP*
        dispute	        NN	      E-NP	         O	              -	  E-AM-PNC	         O	      E-A1	*)))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Sunday	       NNP	      S-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
        Stroger	       NNP	      B-NP	     S-PER	              -	      I-A4	(NP*
       hospital	        NN	      E-NP	         O	              -	      E-A4	*)))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
        Chicago	       NNP	      I-NP	     B-ORG	              -	         O	*
           Fire	       NNP	      I-NP	     I-ORG	              -	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	*)))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A0	         O	      B-A1	(S1(S(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	         O	      I-A0	         O	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A0	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A0	         O	      I-A1	(VP*
        sitting	       VBG	      E-VP	         O	        sitting	       S-V	         O	      I-A0	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A0	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	(NP*
            car	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	(NP(NP*
           4700	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	(NP*
        Ashland	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	      I-A0	         O	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	      I-A0	         O	      I-A1	*))))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	S-R-AM-TMP	      I-A0	         O	      I-A1	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A0	      B-A0	      I-A1	(S(NP*
            man	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	      I-A0	      I-A1	*
             or	        CC	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	      I-A0	      I-A1	*
            boy	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      E-A0	      E-A0	      I-A1	*)
           came	       VBD	      S-VP	         O	           came	  I-AM-TMP	       B-V	         O	         O	      I-A1	(VP(VP*
             up	        RP	     S-PRT	         O	              -	  I-AM-TMP	       E-V	         O	         O	      I-A1	(ADVP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A2	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	         O	         O	      I-A1	(NP*
            car	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A2	         O	         O	      I-A1	*))))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	*
        started	       VBD	      B-VP	         O	        started	  I-AM-TMP	         O	       S-V	         O	      I-A1	(VP*
       shooting	       VBG	      E-VP	         O	       shooting	  I-AM-TMP	         O	      B-A1	       S-V	      I-A1	(S(VP*
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	  B-AM-LOC	      I-A1	(PP*
           them	       PRP	      S-NP	         O	              -	  E-AM-TMP	         O	      E-A1	  E-AM-LOC	      E-A1	(NP*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	         O	      B-A0	(NP*
        Affairs	      NNPS	      I-NP	     E-ORG	              -	         O	         O	         O	         O	      I-A0	*
        Officer	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	*
         Daniel	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	      I-A0	*
        O'Brien	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A1	         O	         O	         O	      B-A1	(S1(S(SBAR(NP*
        22-year	        JJ	      E-NP	         O	              -	      I-A1	      I-A0	      I-A1	         O	         O	         O	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	      I-A1	         O	         O	         O	      I-A1	*
            old	        JJ	         O	         O	              -	      E-A1	      E-A0	      E-A1	         O	         O	         O	      I-A1	(SBAR(S(ADJP*)
            got	       VBD	      S-VP	         O	            got	       S-V	         O	         O	         O	         O	         O	      I-A1	(VP(VP*
            out	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	         O	      I-A1	(PP*
             of	        IN	      S-PP	         O	              -	      I-A2	         O	         O	         O	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	      I-A1	(NP*
            car	        NN	      E-NP	         O	              -	      E-A2	         O	         O	         O	         O	         O	      I-A1	*))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	*
          tried	       VBD	      B-VP	         O	          tried	         O	       S-V	         O	         O	         O	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	      B-A1	         O	         O	         O	         O	      I-A1	(S(VP*
            get	        VB	      E-VP	         O	            get	         O	      I-A1	       S-V	         O	         O	         O	      I-A1	(VP*
           away	        RB	    S-ADVP	         O	              -	         O	      E-A1	      S-A2	         O	         O	         O	      I-A1	(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	*
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	  B-AM-ADV	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-ADV	      B-A0	      B-A1	      I-A1	(NP(NP*
         driver	        NN	      E-NP	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	(NP*
            car	        NN	      E-NP	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	*
            who	        WP	      S-NP	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	(S(VP*
            not	        RB	      I-VP	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	  I-AM-ADV	      I-A0	      I-A1	      I-A1	(VP*
           shot	        NN	      E-VP	         O	              -	         O	         O	         O	  E-AM-ADV	      I-A0	      I-A1	      I-A1	(VP*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      E-A0	      E-A1	      I-A1	*
          began	       VBD	      B-VP	         O	          began	         O	         O	         O	       S-V	         O	         O	      I-A1	(VP*
        driving	       VBG	      E-VP	         O	        driving	         O	         O	         O	      B-A1	       S-V	         O	      I-A1	(S(VP*
           east	        RB	    S-ADVP	         O	              -	         O	         O	         O	      I-A1	      S-A2	         O	      I-A1	(ADVP*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	  B-AM-LOC	         O	      I-A1	(PP*
           47th	        JJ	      B-NP	         O	              -	         O	         O	         O	      I-A1	  I-AM-LOC	         O	      I-A1	(NP*
         Street	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	  E-AM-LOC	         O	      I-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	*
       stopping	       VBG	      S-VP	         O	       stopping	         O	         O	         O	  B-AM-ADV	  B-AM-ADV	       S-V	      I-A1	(S(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-ADV	  I-AM-ADV	      B-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	(NP(NP*
            600	        CD	      I-NP	         O	              -	         O	         O	         O	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	*
          block	        NN	      E-NP	         O	              -	         O	         O	         O	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	(PP*
           West	        JJ	      B-NP	         O	              -	         O	         O	         O	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	(NP*
           47th	        JJ	      E-NP	         O	              -	         O	         O	         O	  E-AM-ADV	  E-AM-ADV	      E-A1	      E-A1	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
        O'Brien	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(S(NP*
            one	        CD	      E-NP	         O	              -	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        custody	        NN	      S-NP	         O	              -	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	*
        O'Brien	       NNP	      S-NP	     S-PER	              -	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

        Tribune	       NNP	      B-NP	         O	              -	      B-A0	(S1(S(NP*
       reporter	        NN	      I-NP	         O	              -	      I-A0	*
           Adam	       NNP	      I-NP	     B-PER	              -	      I-A0	*
           Sege	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
    contributed	       VBD	      S-VP	         O	    contributed	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

chicagobreaking@tribune.com	       SYM	         O	         O	              -	(S1(NP*))

        Twitter	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
@chicagobreaking	       VBG	      S-VP	         O	              -	(NP*)))

