     2013-08-19	        CD	      S-NP	         O	              -	(S1(NP*))

              6	        CD	      B-NP	         O	              -	(S1(ADJP(NP*
           Dead	       NNP	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
             28	        CD	      S-NP	         O	              -	*)
        Wounded	       VBN	      S-VP	         O	              -	*
             In	        IN	      S-PP	         O	              -	(PP*
        Weekend	        NN	      B-NP	         O	              -	(NP*
      Shootings	       NNS	      E-NP	         O	              -	*))))

         August	       NNP	      B-NP	         O	              -	(S1(NP*
             19	        CD	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
           2013	        CD	      B-NP	         O	              -	*
           6:35	        CD	      E-NP	         O	              -	*
             AM	       VBP	         O	         O	              -	*))

        CHICAGO	       NNP	      S-NP	     S-LOC	              -	(S1(NP*
              (	     -LRB-	         O	         O	              -	*
           STMW	       NNP	      S-NP	     S-ORG	              -	*
              )	     -RRB-	         O	         O	              -	*
            —	         .	         O	         O	              -	*))

            Six	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP(VP*
            and	        CC	         O	         O	              -	         O	         O	         O	*
             at	        IN	      B-NP	         O	              -	         O	      B-A2	      B-A1	(NP(QP*
          least	       JJS	      I-NP	         O	              -	         O	      I-A2	      I-A1	*
             28	        CD	      I-NP	         O	              -	         O	      I-A2	      I-A1	*)
         others	       NNS	      E-NP	         O	              -	         O	      E-A2	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	         O	       S-V	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	      I-A1	(NP*
         7-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
      shootings	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*)
         across	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP*
           city	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*))))
          since	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         7-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      I-NP	         O	              -	  E-AM-LOC	*))
         Sunday	       NNP	      I-NP	         O	              -	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
       Garfield	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
           Park	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
            ”	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	*
      condition	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	*))))
            for	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	*
          wound	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	*)
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-ADV	         O	  I-AM-PNC	(NP*
           hand	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	  E-AM-PNC	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            One	        CD	      B-NP	         O	              -	      B-A1	      B-A2	         O	(S1(S(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      I-A2	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A2	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	      I-A2	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	      I-A2	         O	*
        another	        DT	      S-NP	         O	              -	         O	      E-A2	         O	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
     critically	        RB	      I-VP	         O	              -	         O	  S-AM-MNR	         O	(VP(ADVP*)
           hurt	       VBN	      E-VP	         O	           hurt	         O	       S-V	         O	*
           late	        JJ	      B-NP	         O	              -	         O	  B-AM-TMP	         O	(NP*
         Friday	       NNP	      E-NP	         O	              -	         O	  E-AM-TMP	         O	*)
           when	       WRB	    S-ADVP	         O	              -	         O	  B-AM-TMP	         O	(SBAR(WHADVP*)
             an	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(S(NP(NP*
       argument	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
          about	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
           beer	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	(NP*
          party	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	*)))))
       resulted	       VBD	      S-VP	         O	       resulted	         O	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A2	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A2	*))
         Friday	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-LOC	(NP*
      Northwest	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	*
        Hermosa	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	      B-A1	(S1(S(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	         O	         O	      I-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	         O	         O	      I-A1	(VP*
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	      I-A1	(PP(NP*
          11:30	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	      I-A1	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	      I-A1	*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	      B-A0	      I-A1	(NP(NP*
          group	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(PP*
             co	        NN	      B-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(NP*))))))
              -	         :	      I-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	*
        workers	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(S(NP(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(NP*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(NP(NP*
           1800	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	(NP*
        Pulaski	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	      I-A0	      I-A0	      I-A1	*
           Road	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	      E-A0	      E-A0	      I-A1	*)))))
        started	       VBD	      B-VP	         O	        started	  I-AM-TMP	       S-V	         O	      I-A1	(VP*
        arguing	       VBG	      E-VP	         O	        arguing	  I-AM-TMP	    B-C-A1	       S-V	      I-A1	(S(VP*
          about	        IN	      S-PP	         O	              -	  I-AM-TMP	    I-C-A1	      B-A1	      I-A1	(PP*
           beer	        NN	      S-NP	         O	              -	  E-AM-TMP	    E-C-A1	      E-A1	      E-A1	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	      B-A0	         O	      B-A1	(S1(S(S(NP*
        suspect	        NN	      E-NP	         O	              -	      E-A0	         O	      E-A0	         O	      I-A1	*)
           left	       VBD	      S-VP	         O	           left	       S-V	         O	         O	         O	      I-A1	(VP(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	      I-A1	(NP*
          party	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
       returned	       VBD	      S-VP	         O	       returned	         O	       S-V	         O	         O	      I-A1	(VP*
           with	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	         O	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-MNR	         O	         O	      I-A1	(NP*
        handgun	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	         O	         O	      I-A1	*))
         before	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	         O	      I-A1	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	         O	  I-AM-TMP	       S-V	         O	      I-A1	(S(VP*
            two	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	         O	      I-A1	(NP*
            men	       NNS	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	         O	      I-A1	*
            and	        CC	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	         O	      I-A1	*
         pistol	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A1	         O	      I-A1	*))))
              -	         :	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
       whipping	       VBG	      S-VP	         O	       whipping	         O	         O	         O	       S-V	      I-A1	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	      I-A1	(NP*
          third	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	      I-A1	*
         person	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

           Juan	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A1	         O	(S1(S(NP(NP*
             De	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	         O	*
             la	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	         O	*
         Fuente	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	*
             35	        CD	      S-NP	         O	              -	      I-A1	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
        abdomen	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	         O	*)))
            and	        CC	         O	         O	              -	  I-AM-LOC	         O	         O	*
          taken	       VBN	      S-VP	         O	          taken	  I-AM-LOC	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	         O	(PP(PP*
          Mount	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	  B-AM-LOC	(NP(NP*
          Sinai	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	  I-AM-LOC	  I-AM-LOC	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	  E-AM-LOC	*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	*
          where	       WRB	    S-ADVP	         O	              -	  I-AM-LOC	  I-AM-LOC	S-R-AM-LOC	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      S-A1	(S(NP*)
           died	       VBD	      S-VP	         O	           died	  I-AM-LOC	  I-AM-LOC	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	  B-AM-TMP	(PP*
           2:45	        CD	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	  I-AM-TMP	(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	  E-AM-TMP	*)))))))
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	*
      according	       VBG	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	(PP*
         police	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	(NP(NP*)
            and	        CC	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	(NP*
           Cook	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	  I-AM-LOC	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	  I-AM-LOC	         O	*
        Medical	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	  I-AM-LOC	         O	*
       Examiner	       NNP	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	*
           ’s	        JJ	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	*
         office	        NN	      E-NP	         O	              -	  E-AM-LOC	  E-AM-LOC	         O	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	      B-A1	(S1(S(S(NP*
        27-year	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A0	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	      I-A1	*)
            man	        NN	      E-NP	         O	              -	      E-A0	      E-A1	      I-A1	*)
      sustained	       VBD	      S-VP	         O	      sustained	       S-V	         O	      I-A1	(VP(VP*
       multiple	        JJ	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
         wounds	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
           body	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*))))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
         listed	       VBN	      E-VP	         O	         listed	         O	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	      B-A2	      I-A1	(PP*
       critical	        JJ	      B-NP	         O	              -	         O	      I-A2	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	         O	      I-A2	      I-A1	*))
             at	        IN	      S-PP	         O	              -	         O	      I-A2	      I-A1	(PP*
       Advocate	       NNP	      B-NP	     B-ORG	              -	         O	      I-A2	      I-A1	(NP*
       Illinois	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A1	*
        Masonic	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A1	*
        Medical	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A1	*
         Center	       NNP	      E-NP	     E-ORG	              -	         O	      E-A2	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(S(S(NP*
        32-year	        JJ	      I-NP	         O	              -	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*
            man	        NN	      E-NP	         O	              -	      I-A1	*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        custody	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*)
            for	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
        charges	       NNS	      E-NP	         O	              -	      I-A1	*))))))
            are	       VBP	      B-VP	         O	              -	      I-A1	(VP*
        pending	       VBG	      E-VP	         O	              -	      I-A1	(ADJP*
        against	        IN	      S-PP	         O	              -	      I-A1	(PP*
            him	       PRP	      S-NP	         O	              -	      E-A1	(NP*)))))
              ,	         ,	         O	         O	              -	         O	*
         police	       NNS	      S-NP	         O	              -	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(NP*
         Source	        NN	      S-NP	         O	              -	(NP*)
              :	         :	         O	         O	              -	*
            Sun	       NNP	      S-NP	     B-ORG	              -	(NP(NP(NP*)
              -	         :	         O	     I-ORG	              -	*
          Times	       NNP	      B-NP	     I-ORG	              -	(ADJP*
          Media	       NNP	      I-NP	     I-ORG	              -	*)
           Wire	       NNP	      I-NP	     I-ORG	              -	*)
             ©	        JJ	      I-NP	     I-ORG	              -	(VP*
        Chicago	       NNP	      I-NP	     I-ORG	              -	(NP(NP*
            Sun	       NNP	      E-NP	     I-ORG	              -	*)
              -	         :	         O	     I-ORG	              -	*
          Times	       NNP	      B-NP	     E-ORG	              -	(NP*
           2013	        CD	      E-NP	         O	              -	*))))
              .	         .	         O	         O	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         Rights	       NNS	      E-NP	         O	              -	      E-A1	*)
       Reserved	       VBN	      S-VP	         O	       Reserved	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

           This	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
       material	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            may	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
             be	        VB	      I-VP	         O	              -	         O	         O	(VP*
      published	       VBN	      E-VP	         O	      published	       S-V	         O	(VP(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
      broadcast	        NN	      S-NP	         O	              -	         O	         O	*
              ,	         ,	         O	         O	              -	         O	         O	*
      rewritten	       VBN	      B-VP	         O	              -	         O	         O	*)
              ,	         ,	      I-VP	         O	              -	         O	         O	*
             or	        CC	      I-VP	         O	              -	         O	         O	*
  redistributed	       VBN	      E-VP	         O	  redistributed	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*
              )	     -RRB-	         O	         O	              -	         O	         O	*))

