1-79283	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Ilanye Price (full_name) ?	3	3	3	0	[af848081e21ad60951fb3ee2e951488d, ef9bfc4231f36766fc90e67e73c82cbf, 4d66b13ff0b08d5b9526db234709326b]	[af848081e21ad60951fb3ee2e951488d, 4d66b13ff0b08d5b9526db234709326b, ef9bfc4231f36766fc90e67e73c82cbf]
1-83310	killing	location	participant		Which ['killing'] event happened in ('California', 'Los Angeles') (city) that involve the name Mowayne (first) ?	3	0	0	3	[6469bda07373ceb7248916e23615bf91, 0f0461c9bf1b7cd47bf806ff6838a0bd, 7339e918eb1ee79b8358e4a8393b7ee9]	null
1-94439	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Henderson (last) ?	1	2	0	1	[598b2f15f1508a9d329dfc887b4354c2]	[c1532f0ccdd94128935f37adda1012dc, 1ffefa9f79a4b731ce2dab6e6ddae8f0]
1-86820	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Louisiana', 'New Orleans') (city) ?	1	1	1	0	[24ecfcebcf7a424a395a794e631d2bb1]	[24ecfcebcf7a424a395a794e631d2bb1]
1-74823	killing		participant	time	Which ['killing'] event happened in 18/03/2016 (day) that involve the name Senquez Jackson (full_name) ?	3	1	1	2	[bb317d37a0574520b3705ec77510c854, 15eb4550cad2bb8106425e79c9ac1fb2, 10602afbefa3fef76450b35ca0ef6ea8]	[bb317d37a0574520b3705ec77510c854]
1-72646	killing	location		time	Which ['killing'] event happened in 10/2015 (month) in ('Georgia', 'Acworth') (city) ?	1	0	0	1	[dca280a3d5bfa41a8ef5a10cc6a7c541]	null
1-90090	injuring	location		time	Which ['injuring'] event happened in 27/11/2016 (day) in ('Michigan', 'Deerfield') (city) ?	1	0	0	1	[093ef059b4fa8c642fcc8d435c68339d]	null
1-90093	injuring	location		time	Which ['injuring'] event happened in 13/08/2014 (day) in ('Tennessee', 'Clarksville') (city) ?	1	0	0	1	[e7617f11caba2171fc2410526f47afd2]	null
1-73732	killing		participant	time	Which ['killing'] event happened in 24/11/2016 (day) that involve the name Angel (first) ?	1	1	1	0	[15545aaeed9dc68b24487301e382a1d6]	[15545aaeed9dc68b24487301e382a1d6]
1-73975	killing		participant	time	Which ['killing'] event happened in 17/03/2015 (day) that involve the name McKaya (first) ?	3	0	0	3	[140cb1931b73e797a62968f5b6ada6ae, 0deb0eddb2254223db680b4350cd3716, c94e562c32da20db8f50d8adb8d6bea5]	null
1-91189	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Kentucky', 'Olmstead') (city) ?	1	0	0	1	[25da565260e8362bec4951f1777409d5]	null
1-94450	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Napoles (last) ?	1	1	1	0	[b4727e7fc4d10efb6ba1500420f6108a]	[b4727e7fc4d10efb6ba1500420f6108a]
1-103003	fire_burning	location		time	Which ['fire_burning'] event happened in 14/11/2007 (day) in ('Oregon', 'Salem') (city) ?	1	0	0	1	[50c3df60ccce3d6549b24f141c51bfcb]	null
1-103245	job_firing		participant	time	Which ['job_firing'] event happened in 02/2014 (month) that involve the name Stephanie Binschus (full_name) ?	3	0	0	3	[5da092b2d5eb6be4630168e62f05c8f0, 2cdf43f71beb55147adbdea37f27183f, 307c24dcd48a6e2a904ef27e96867912]	null
1-103002	fire_burning	location		time	Which ['fire_burning'] event happened in 27/04/2007 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[52189e9dbac2a8936f4ffda6adc21f49]	null
1-103001	fire_burning	location		time	Which ['fire_burning'] event happened in 29/09/2006 (day) in ('California', 'Los Angeles') (city) ?	1	2	1	0	[322cc516b9a19b71700fba7253fecab9]	[b776771e8b0489efcb1e4c5a4fb34bd4, 322cc516b9a19b71700fba7253fecab9]
1-85741	killing	location	participant		Which ['killing'] event happened in ('Tennessee',) (state) that involve the name Kendal Pinkerton (full_name) ?	3	0	0	3	[47286770c471ff4687a1e978cbdc7c30, 5f94dfbde0c604bb8552b78b00d7eb80, 6ddb034c327b7e3fa9aa241fd2940634]	null
1-103000	fire_burning	location		time	Which ['fire_burning'] event happened in 14/10/2007 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[56e28d293648e3113dd6e0fd791d6245]	null
1-84896	killing	location	participant		Which ['killing'] event happened in ('New Jersey',) (state) that involve the name Morlens (first) ?	3	2	2	1	[aaebbd142f660ba40e9dc68a3d09a58d, dfcd7e4e5535a85c0b1780cbdd53bc32, 0691fd494d8b761fd7d2e86b61d5e71d]	[0691fd494d8b761fd7d2e86b61d5e71d, dfcd7e4e5535a85c0b1780cbdd53bc32]
1-103006	fire_burning	location		time	Which ['fire_burning'] event happened in 01/01/2006 (day) in ('California', 'Los Angeles') (city) ?	1	1	1	0	[d84e99087a027409487044ad30aa9350]	[d84e99087a027409487044ad30aa9350]
1-103005	fire_burning	location		time	Which ['fire_burning'] event happened in 29/08/2006 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[2ab503d7faf9b27e127a5f3431f444c8]	null
1-86833	injuring	location		time	Which ['injuring'] event happened in 12/2014 (month) in ('Alabama', 'Arab') (city) ?	1	0	0	1	[2ca6b47ed8e1db066b83bc8244bd80ff]	null
1-70214	killing	location		time	Which ['killing'] event happened in 2014 (year) in ('Wisconsin', 'Pierce County') (city) ?	1	0	0	1	[19744f2b2263e12c9268aff83bc6ea24]	null
1-72637	killing	location		time	Which ['killing'] event happened in 04/2016 (month) in ('Tennessee', 'Huntingdon') (city) ?	1	0	0	1	[6a699db8b77083cab55a6d8cf4bc202c]	null
1-69460	killing	location		time	Which ['killing'] event happened in 29/09/2015 (day) in ('Missouri', 'Eureka') (city) ?	1	0	0	1	[492a7204126c61398141dbc4bd8b5d10]	null
1-98820	injuring	location	participant		Which ['injuring'] event happened in ('Pennsylvania', 'Lebanon') (city) that involve the name Coward (last) ?	2	0	0	2	[0816f64942feea423f34b55cc714dc7d, 17b7e61f269f2e4b8426ede100913d68]	null
1-70455	killing	location		time	Which ['killing'] event happened in 02/2015 (month) in ('Oklahoma',) (state) ?	1	1	1	0	[82f115c3f558b512d9bb51a92f217026]	[82f115c3f558b512d9bb51a92f217026]
1-95557	injuring		participant	time	Which ['injuring'] event happened in 02/2013 (month) that involve the name Melvin (first) ?	5	5	5	0	[d81f1cbb82c7676a6b20a4d17afe405c, 8754cbb935963393c6cab2f36a47384e, 26db83890367296b64f2b58eb38617b3, 074c623ce48dfe851dc7e59c6aa489e3, 3b0b13d5d9184610b1348f46ff535a84]	[d81f1cbb82c7676a6b20a4d17afe405c, 3b0b13d5d9184610b1348f46ff535a84, 074c623ce48dfe851dc7e59c6aa489e3, 26db83890367296b64f2b58eb38617b3, 8754cbb935963393c6cab2f36a47384e]
1-93134	injuring		participant	time	Which ['injuring'] event happened in 11/2016 (month) that involve the name Emoni House (full_name) ?	2	0	0	2	[09e50588a192f467e3bb263367255cf2, 00695b7ea5ff7b7d4c2091c09566034b]	null
1-84418	killing	location	participant		Which ['killing'] event happened in ('Arkansas',) (state) that involve the name King (last) ?	2	2	1	1	[666936c62aa6a5074f151422fe6259c9, 7da17d4e07ebecf5e7da0098ff454398]	[69fce8feccf46192bab18863dfc1cbe9, 7da17d4e07ebecf5e7da0098ff454398]
1-85748	killing	location	participant		Which ['killing'] event happened in ('Pennsylvania',) (state) that involve the name Kason Barnes (full_name) ?	2	2	2	0	[119dec5964663a6ba45bed5c8a816f46, b18437e20cce0bf8ee4d283532fcc346]	[b18437e20cce0bf8ee4d283532fcc346, 119dec5964663a6ba45bed5c8a816f46]
1-79021	killing		participant	time	Which ['killing'] event happened in 12/2016 (month) that involve the name Jahleel Brown (full_name) ?	2	0	0	2	[786f614e245a53119d0455dc8081f77d, 80c34b1400bafd82b976ed30ac98a05a]	null
1-94462	injuring		participant	time	Which ['injuring'] event happened in 2015 (year) that involve the name Bailey (last) ?	2	4	2	0	[56f6886cd1433c39e90802409ca3808d, b20560c7558304a037c4ca5d6c093f04]	[b20560c7558304a037c4ca5d6c093f04, d464810a87d4343a1638cf15b8625d34, 56f6886cd1433c39e90802409ca3808d, 43d8761c9f699d0b5d643a0b95feb7f2]
1-83330	killing	location	participant		Which ['killing'] event happened in ('Indiana', 'Franklin') (city) that involve the name Sara (first) ?	1	0	0	1	[d54cc8b3c49c8bf70e476f1a17b19074]	null
1-86601	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Connecticut', 'Waterbury') (city) ?	1	0	0	1	[6481841f55ef51f8040f631858b4d60a]	null
1-101057	injuring	location	participant		Which ['injuring'] event happened in ('North Carolina', 'Charlotte') (city) that involve the name Cario (first) ?	1	0	0	1	[fb3d2e2d94ada2d24a4ba5137360fe84]	null
1-70206	killing	location		time	Which ['killing'] event happened in 2016 (year) in ('Montana', 'Roundup') (city) ?	2	2	2	0	[91153f512a483bcc383595f6927fd0b5, f03d228accae8f19bab8d465c831e930]	[f03d228accae8f19bab8d465c831e930, 91153f512a483bcc383595f6927fd0b5]
1-69691	killing	location		time	Which ['killing'] event happened in 20/04/2016 (day) in ('Indiana', 'Indianapolis') (city) ?	3	1	1	2	[9bd710472278bcdb1ed72e4ffb2aa50a, 2dfd80b08df6698e11f752ee381fcccb, 62cf5e53b2d95289a7084e2606ca4a42]	[2dfd80b08df6698e11f752ee381fcccb]
1-70201	killing	location		time	Which ['killing'] event happened in 2016 (year) in ('Wisconsin', 'Wisconsin Rapids') (city) ?	2	2	2	0	[8b9a4c355f2fa01f8362d613871b55e3, 886960a9a8458d527166b21a65fd095b]	[8b9a4c355f2fa01f8362d613871b55e3, 886960a9a8458d527166b21a65fd095b]
1-86604	injuring	location		time	Which ['injuring'] event happened in 05/2013 (month) in ('New Jersey', 'Newark') (city) ?	1	1	1	0	[2dd84c715de5acbb40e517eccafd6153]	[2dd84c715de5acbb40e517eccafd6153]
1-102129	injuring	location	participant		Which ['injuring'] event happened in ('Arizona',) (state) that involve the name Marquis Young (full_name) ?	3	1	1	2	[a4088adb7c21b9411aa5e61fc27054a8, 37021c5b9fe6b52db51ef0ea8454b91c, a01e1a4274bdf77749e86231facd8e83]	[a4088adb7c21b9411aa5e61fc27054a8]
1-102128	injuring	location	participant		Which ['injuring'] event happened in ('Ohio',) (state) that involve the name Ernest Cephas (full_name) ?	3	3	2	1	[29aeae5b1d410d2cd76c3f319d64d9ae, 8a2895e31fe81efd7e39d6bf5cfa6d0e, c7fa2c86624315b44bdcefe1aa4474f7]	[dcb0f771fd8e87956a7eccafe76b30ea, 8a2895e31fe81efd7e39d6bf5cfa6d0e, c7fa2c86624315b44bdcefe1aa4474f7]
1-93146	injuring		participant	time	Which ['injuring'] event happened in 12/2015 (month) that involve the name Westley Suter (full_name) ?	1	1	1	0	[4dbaf18a28360fcadf24148e07f2a16b]	[4dbaf18a28360fcadf24148e07f2a16b]
1-86609	injuring	location		time	Which ['injuring'] event happened in 01/2016 (month) in ('Missouri', 'Grandview') (city) ?	1	0	0	1	[03d9205c521fced97c37422d6df1ffba]	null
1-80072	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Manuel O’Neal (full_name) ?	2	0	0	2	[46999a442ffceca18e0fd53f24b099bd, 333b19ce2d43f8060cf771c0e90dfcd7]	null
1-82010	killing	location	participant		Which ['killing'] event happened in ('Florida', 'Tampa') (city) that involve the name Shafi (last) ?	3	0	0	3	[f64b7ec67ac40f724effbe9f05a4ca8a, f8f77a3731bc14834daa3381af0b519a, 3fe766a046e8650891a2e6803b5055e0]	null
1-101048	injuring	location	participant		Which ['injuring'] event happened in ('New Jersey', 'Bridgeton') (city) that involve the name Brian (first) ?	1	1	1	0	[125235d67b84ca2f3e3c5ec3c6273cc5]	[125235d67b84ca2f3e3c5ec3c6273cc5]
1-102137	injuring	location	participant		Which ['injuring'] event happened in ('Tennessee',) (state) that involve the name Jakob Weeks (full_name) ?	1	1	1	0	[d40ebc1322ee5e2e05211b9305885ae7]	[d40ebc1322ee5e2e05211b9305885ae7]
1-84675	killing	location	participant		Which ['killing'] event happened in ('Tennessee',) (state) that involve the name DaVontae (first) ?	1	1	1	0	[488e784bf85720cb50066d567aff029d]	[488e784bf85720cb50066d567aff029d]
1-86611	injuring	location		time	Which ['injuring'] event happened in 12/2015 (month) in ('Ohio', 'Lowell') (city) ?	1	0	0	1	[b7e13f3da80b895654cf06092f979602]	null
1-72615	killing	location		time	Which ['killing'] event happened in 12/2014 (month) in ('Indiana', 'Kokomo') (city) ?	1	1	1	0	[ef1db088ec99f0db5ab4032b6ffd209f]	[ef1db088ec99f0db5ab4032b6ffd209f]
1-72617	killing	location		time	Which ['killing'] event happened in 04/2016 (month) in ('California', 'Long Beach') (city) ?	1	0	0	1	[9e832a0e60ae1920c404ed81650f6560]	null
1-79007	killing		participant	time	Which ['killing'] event happened in 06/2014 (month) that involve the name Brittany Thomas (full_name) ?	5	0	0	5	[799dedc04fd95f28aa83cbd2b12d0e27, de1decfbdf5baefa7cc0a5db5451e9ca, 7c315025bbb5295aa81213c48ecf7450, 27bcbfa28dd30aab87be3b1188bcc8eb, 8a0d5c8a7460985403077a83cb5a976e]	null
1-73942	killing		participant	time	Which ['killing'] event happened in 22/06/2016 (day) that involve the name Dewaun (first) ?	2	1	1	1	[cd1ef59378ca444e31caaeda85aef8d4, 537e0e89d9a3a430faccb88b762a54be]	[cd1ef59378ca444e31caaeda85aef8d4]
1-99932	injuring	location	participant		Which ['injuring'] event happened in ('Florida',) (state) that involve the name Hinson (last) ?	2	0	0	2	[3043230203629e6f39f3b003d8e2bdc6, 6ad610ac9e8036e5078e0a121c0c6662]	null
1-92069	injuring	location		time	Which ['injuring'] event happened in 05/2015 (month) in ('Utah',) (state) ?	2	2	2	0	[062ee9685b407c30599c9d2298418754, 4142acec5074d883ff7a892a725bb1eb]	[4142acec5074d883ff7a892a725bb1eb, 062ee9685b407c30599c9d2298418754]
1-103449	job_firing	location	participant		Which ['job_firing'] event happened in ('Hawaii',) (state) that involve the name Gib (first) ?	1	0	0	1	[e7035cb74b790389e10a7a193abf1773]	null
1-103206	job_firing		participant	time	Which ['job_firing'] event happened in 2012 (year) that involve the name Schwartze (last) ?	2	0	0	2	[a814f157793a9ea4ff0d51e48cf9e3de, 4476734ad0fb3b1fdd5f0bae83be40ae]	null
1-86859	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Illinois', 'Chicago (Englewood)') (city) ?	1	0	0	1	[c2e47b0dd212788a2d2b560f7e6462c5]	null
1-86619	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Massachusetts', 'Boston') (city) ?	2	1	1	1	[e6d898d3d48a8789a995e990e9665967, 38b8aa6ab4d038034e0bdd06ce4a74d7]	[38b8aa6ab4d038034e0bdd06ce4a74d7]
1-94485	injuring		participant	time	Which ['injuring'] event happened in 2015 (year) that involve the name Sall (last) ?	2	0	0	2	[9c954916a5b44b24c32416fb0af90c2e, 40de821f2590c820cf7b15af66bf781e]	null
1-78154	killing		participant	time	Which ['killing'] event happened in 11/2016 (month) that involve the name Caden Randolph (full_name) ?	2	2	2	0	[e79dd9e78a42c171077fea46454fd83a, df7d6d8d73eefbe05276f782512e2801]	[df7d6d8d73eefbe05276f782512e2801, e79dd9e78a42c171077fea46454fd83a]
1-86861	injuring	location		time	Which ['injuring'] event happened in 05/2015 (month) in ('Maryland', 'Baltimore') (city) ?	1	1	1	0	[2476bdcc5ee0f5b6403a8b38e6fc9665]	[2476bdcc5ee0f5b6403a8b38e6fc9665]
1-103210	job_firing		participant	time	Which ['job_firing'] event happened in 2015 (year) that involve the name Britton (last) ?	1	1	1	0	[726ab7b3fd007a1aa7c5c7d71b65756d]	[726ab7b3fd007a1aa7c5c7d71b65756d]
1-86863	injuring	location		time	Which ['injuring'] event happened in 07/2015 (month) in ('Louisiana', 'New Orleans') (city) ?	1	0	0	1	[20845c902d7184033f77009e241b74cf]	null
1-86862	injuring	location		time	Which ['injuring'] event happened in 11/2015 (month) in ('Maryland', 'Baltimore') (city) ?	1	1	1	0	[b28baee298e6c4936d63490da0ed08a9]	[b28baee298e6c4936d63490da0ed08a9]
1-69449	killing	location		time	Which ['killing'] event happened in 11/03/2016 (day) in ('Montana', 'Bozeman') (city) ?	1	0	0	1	[8d8bfc35b1a4fd5fbea144d7aa1bdf97]	null
1-86864	injuring	location		time	Which ['injuring'] event happened in 03/2015 (month) in ('Georgia', 'Atlanta') (city) ?	2	2	2	0	[ad761e8a8d06960ab28dbd6f5f6058b0, 9dc7a7e21f4aea5f2d6b5fffffabd3ab]	[ad761e8a8d06960ab28dbd6f5f6058b0, 9dc7a7e21f4aea5f2d6b5fffffabd3ab]
1-69446	killing	location		time	Which ['killing'] event happened in 03/08/2014 (day) in ('Florida', 'Homestead (Florida City)') (city) ?	2	0	0	2	[440118a03d1f1acb04a69774e6070898, e186beddd0f3ffe371d8cb36702be2f7]	null
1-70666	killing	location		time	Which ['killing'] event happened in 30/06/2016 (day) in ('Washington',) (state) ?	2	0	0	2	[51dfbd24c13b17a0c7ca70a839c7e94f, e9f49bfb9d70e9d2279dfa496c6317cb]	null
1-97524	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Sang Kim (full_name) ?	2	1	1	1	[0638a01775341fd8c44e9f0a4e10098d, 494a0ecb108d93e0f3a1ed6a04ca7266]	[0638a01775341fd8c44e9f0a4e10098d]
1-97768	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name David Valle (full_name) ?	1	1	1	0	[98c113f3f4e8f14f9d12f25afdd7bb6e]	[98c113f3f4e8f14f9d12f25afdd7bb6e]
1-77299	killing		participant	time	Which ['killing'] event happened in 07/2015 (month) that involve the name Dalis (first) ?	3	2	2	1	[90bc7f1c5297be739c050e77b19ea6c7, 8c122dcf9128a996fce20e6f6ff02102, a1b6a2d7046fdcbf5f6a5140d1bd0b0d]	[a1b6a2d7046fdcbf5f6a5140d1bd0b0d, 8c122dcf9128a996fce20e6f6ff02102]
1-92077	injuring	location		time	Which ['injuring'] event happened in 10/2015 (month) in ('Oklahoma',) (state) ?	1	1	1	0	[463d6ac9e496ce29ba8b605fdcf73602]	[463d6ac9e496ce29ba8b605fdcf73602]
1-86874	injuring	location		time	Which ['injuring'] event happened in 06/2016 (month) in ('California', 'Manteca') (city) ?	1	0	0	1	[c46a9616e29a0cf6c20bab5c9f3c94f2]	null
1-101027	injuring	location	participant		Which ['injuring'] event happened in ('Texas', 'Houston') (city) that involve the name Mariah (first) ?	3	3	1	2	[07e0c947a0d6a5c9d877fc07cc4135eb, b41609833d311e3512bf5d8ac1080354, 3d92d1de230b3e2eaa3391fec23056ba]	[3d92d1de230b3e2eaa3391fec23056ba, e9e3acb7483fe4f9fef0dc16ff97ee33, 79ef857be4875597f574e81ba648a529]
1-89902	injuring	location		time	Which ['injuring'] event happened in 06/11/2015 (day) in ('Michigan', 'Troy') (city) ?	2	1	1	1	[002872f41055b3c93ed4008c557e5c5a, c8f47637b5587a21e482a6c06f0830c7]	[c8f47637b5587a21e482a6c06f0830c7]
1-69679	killing	location		time	Which ['killing'] event happened in 02/07/2015 (day) in ('Indiana', 'Indianapolis') (city) ?	1	1	1	0	[9130f00f833b05ac8bc5bdab722d6e2e]	[9130f00f833b05ac8bc5bdab722d6e2e]
1-86636	injuring	location		time	Which ['injuring'] event happened in 04/2016 (month) in ('California', 'Oakland') (city) ?	1	0	0	1	[3ca4fc2ada34dad0aabd43106a117542]	null
1-89901	injuring	location		time	Which ['injuring'] event happened in 14/07/2016 (day) in ('North Carolina', 'Durham') (city) ?	1	0	0	1	[b44e25d8c4a8c0185fc9f661c3e164a9]	null
1-82038	killing	location	participant		Which ['killing'] event happened in ('Illinois', 'Chicago') (city) that involve the name Cervantes (last) ?	1	1	1	0	[9cc3fd0a5363aac9f60b4c1b1b6cdfb2]	[9cc3fd0a5363aac9f60b4c1b1b6cdfb2]
1-86877	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Indiana', 'Evansville') (city) ?	4	0	0	4	[a960e39d0bb712d88206b0a035101921, 5dbc6170ef7924826c052aed22a7bd40, 6666e64eddda7a8eae19385983bb2a5b, 30421ea4a2c6344f7387899fcd84c6e7]	null
1-83360	killing	location	participant		Which ['killing'] event happened in ('Tennessee', 'Nashville') (city) that involve the name Cameron (first) ?	1	0	0	1	[b59c629a8af2e879af08201669fc7128]	null
1-92084	injuring	location		time	Which ['injuring'] event happened in 09/2015 (month) in ('Mississippi',) (state) ?	2	4	2	0	[e29da0e37d5e13b705cbc0c676a792af, 30641ef83259a67dd4503a7242e21cc6]	[e29da0e37d5e13b705cbc0c676a792af, 38c191349658694a6499297f008c0c16, 30641ef83259a67dd4503a7242e21cc6, 9e1e5ee3fa7cdc5255f7055d73487f69]
1-92082	injuring	location		time	Which ['injuring'] event happened in 05/2013 (month) in ('Arizona',) (state) ?	1	1	1	0	[0497a8e8fce112f508dd93c23a9690e0]	[0497a8e8fce112f508dd93c23a9690e0]
1-77047	killing		participant	time	Which ['killing'] event happened in 10/2015 (month) that involve the name David (first) ?	1	0	0	1	[b032a7c77c198520b427a6e978f34eed]	null
1-89904	injuring	location		time	Which ['injuring'] event happened in 14/08/2016 (day) in ('Texas', 'Dallas') (city) ?	2	1	1	1	[cbaac7ac5bf24316b9a3d982d669c2ed, bee6dcdd55f4b8d096e0f3d0d414df72]	[bee6dcdd55f4b8d096e0f3d0d414df72]
1-78130	killing		participant	time	Which ['killing'] event happened in 06/2016 (month) that involve the name Frederick Austin (full_name) ?	2	1	1	1	[4d924f22f4d13913549682e40986dba1, 99259f9cdc046f01ab0f8cc7dd0aabd4]	[99259f9cdc046f01ab0f8cc7dd0aabd4]
1-84220	killing	location	participant		Which ['killing'] event happened in ('New York',) (state) that involve the name Wordsworth (last) ?	4	0	0	4	[f91174f2a5c14d3ac87938d1e4f0e110, 4fba4a825b76e1e9ca6b12d1d055a477, accec5adf09fac8f8c50f3c47a25a642, 8e4103a9c4689850d3f507c879f6874c]	null
1-85793	killing	location	participant		Which ['killing'] event happened in ('Illinois',) (state) that involve the name Diego Alvarado (full_name) ?	1	0	0	1	[58a3fab540c5990dab6eb78cc15ae985]	null
1-86401	killing	location	participant		Which ['killing'] event happened in ('Texas',) (state) that involve the name Bryson Hernandez (full_name) ?	3	0	0	3	[eee9e97c613d588579bc55f8fc9ad399, 35fc5b57ac126298ce4bbf2f111f4956, 3771bb0647de86fc98c2cb52733405cc]	null
1-69669	killing	location		time	Which ['killing'] event happened in 04/05/2016 (day) in ('Minnesota', 'Minneapolis') (city) ?	2	2	2	0	[7e9f8c4e9205b9baa048e00cf6cc6c76, 50af51f8b60710da349e7e749a185e29]	[7e9f8c4e9205b9baa048e00cf6cc6c76, 50af51f8b60710da349e7e749a185e29]
1-86646	injuring	location		time	Which ['injuring'] event happened in 05/2016 (month) in ('Texas', 'Houston') (city) ?	2	4	2	0	[ecc398cc16f22eb1323b4411ef866651, 4f06cad47295fb9c65ad878b54086b68]	[4f06cad47295fb9c65ad878b54086b68, ecc398cc16f22eb1323b4411ef866651, 5582a7cee364d396b71ef97d3f4cb70a, e6928a2fcad7f359ee5b63a30552b6cb]
1-99707	injuring	location	participant		Which ['injuring'] event happened in ('Colorado',) (state) that involve the name Kevie (first) ?	2	1	1	1	[33ea3a3f7c48c3e81f44b0db079e0cbc, d9379b7f85c0279dd4e211b04ff8cb89]	[d9379b7f85c0279dd4e211b04ff8cb89]
1-82282	killing	location	participant		Which ['killing'] event happened in ('Florida', 'Apopka') (city) that involve the name Massey (last) ?	2	2	2	0	[28ccf391ab048b2782f326ceee021cbd, 5217696ae42be2ed43dd8971ae9f16c9]	[28ccf391ab048b2782f326ceee021cbd, 5217696ae42be2ed43dd8971ae9f16c9]
1-70649	killing	location		time	Which ['killing'] event happened in 02/07/2014 (day) in ('Arizona',) (state) ?	1	1	1	0	[e5a6035c4ff4cb8d36543a038957a070]	[e5a6035c4ff4cb8d36543a038957a070]
1-75096	killing		participant	time	Which ['killing'] event happened in 08/11/2016 (day) that involve the name Sirdetrick Samuels (full_name) ?	1	1	1	0	[658caca720f56ad9dbb11fd9203964d1]	[658caca720f56ad9dbb11fd9203964d1]
1-88829	injuring	location		time	Which ['injuring'] event happened in 18/11/2015 (day) in ('California',) (state) ?	2	0	0	2	[6c282d5535923ee51bfe09bf6bb0220b, 27b3a686af35cdc2ce321682a5965849]	null
1-96458	injuring		participant	time	Which ['injuring'] event happened in 26/09/2016 (day) that involve the name Timothy (first) ?	5	0	0	5	[7f6227f651c95783eb8f49d18ceb6d88, bee6e646a764e71726eb92e6a85718ea, 35267ee3c10117210def4d89d479a829, 9376ce76c384006d1dca45dfc260a797, 5ec4d0eea9e4414863f3ed999436f77c]	null
1-96215	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Ivan (first) ?	2	1	0	2	[395e801b0da4a9cc8ef7793d3d34f8fd, b9d62f661e3234b521208856e5c9ed5c]	[d12f9ec63d228af73f2472428fe6f5ed]
1-75093	killing		participant	time	Which ['killing'] event happened in 18/11/2015 (day) that involve the name Eron Burks (full_name) ?	3	0	0	3	[62fccefef012fe3ed7b78723cbde30c9, 593de916f9d63aa4c2568b46b1583fb2, 9fd23584f2fbf09714acd59014eaf6a9]	null
1-97780	injuring		participant	time	Which ['injuring'] event happened in 09/07/2013 (day) that involve the name Patterson (last) ?	2	2	2	0	[e0adb2ae3291945971b95aa746acf0bc, 7f15aca78ca67349f4a7e2deeb925433]	[7f15aca78ca67349f4a7e2deeb925433, e0adb2ae3291945971b95aa746acf0bc]
1-77273	killing		participant	time	Which ['killing'] event happened in 05/2016 (month) that involve the name Deonta (first) ?	7	2	2	5	[f599ccb62902a5185d155d0c107f0e20, fbda45de72565e728b69157d308b396b, c9bfe30cb8e36037e95a88c963b24073, 3397f9e5fc77d87af476a142cf09e22d, cfe3e0e8dcce1c4160c2afb569b9c6bb, 0cc00aa8b44f5c3f4a4f43ad371b588d, 9e81b8fb534577806c469b2a6f8cd168]	[c9bfe30cb8e36037e95a88c963b24073, 9e81b8fb534577806c469b2a6f8cd168]
1-82295	killing	location	participant		Which ['killing'] event happened in ('Arizona', 'Phoenix') (city) that involve the name Cardona (last) ?	1	1	1	0	[be8c7acd39b895ef2769d384ecba670d]	[be8c7acd39b895ef2769d384ecba670d]
1-84476	killing	location	participant		Which ['killing'] event happened in ('Maryland',) (state) that involve the name Tordil (last) ?	1	1	1	0	[413ce5c5973482eb1d88c22c935d29a1]	[413ce5c5973482eb1d88c22c935d29a1]
1-88836	injuring	location		time	Which ['injuring'] event happened in 25/11/2013 (day) in ('California',) (state) ?	3	2	2	1	[4a704c42251214d2c08fdc99f0209cab, 3dd520b9bb45b4eea541e981e5e9d9f2, d9975d5827a73a0621f5fb983e332054]	[d9975d5827a73a0621f5fb983e332054, 4a704c42251214d2c08fdc99f0209cab]
1-89923	injuring	location		time	Which ['injuring'] event happened in 30/01/2016 (day) in ('Illinois', 'Chicago (Englewood)') (city) ?	1	0	0	1	[f6d296cfc0e7201e94bb69ff3a5cef1a]	null
1-86899	injuring	location		time	Which ['injuring'] event happened in 12/2015 (month) in ('California', 'Huntington Beach') (city) ?	1	1	1	0	[4d94d2ab7ff5c2fd85ae8716a936c593]	[4d94d2ab7ff5c2fd85ae8716a936c593]
1-90907	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Georgia', 'Columbus') (city) ?	1	1	1	0	[99518c7de850efb00c31201d44c6852d]	[99518c7de850efb00c31201d44c6852d]
1-90902	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Idaho', 'Mountain Home') (city) ?	1	0	0	1	[37517ef7fdbc71250148dc7a73166d0e]	null
