2-4889	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('California',) (state) ?	13	12	10	2	3	10	11
2-5737	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Washington (last) ?	5	2	2	0	3	3	1
2-5979	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Arizona',) (state) ?	6	5	5	0	1	4	4
2-5978	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Arkansas',) (state) ?	12	22	7	15	5	7	21
2-6828	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Price (last) ?	4	0	0	0	4	2	0
2-4890	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Arizona',) (state) ?	4	4	2	2	2	4	4
2-5980	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Florida',) (state) ?	58	79	44	35	14	36	70
2-4891	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Washington',) (state) ?	3	6	2	4	1	2	6
2-4896	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Florida',) (state) ?	10	11	7	4	3	7	11
2-5986	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Iowa',) (state) ?	4	5	2	3	2	4	5
2-4897	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Georgia',) (state) ?	27	27	16	11	11	19	22
2-5501	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Caleb (first) ?	3	1	1	0	2	2	1
2-5985	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Florida',) (state) ?	10	9	8	1	2	6	8
2-6832	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Green (last) ?	9	7	7	0	2	3	5
2-5988	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('North Carolina',) (state) ?	3	2	1	1	2	3	2
2-4899	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('California',) (state) ?	26	25	22	3	4	18	24
2-5503	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Diego (first) ?	7	1	1	0	6	4	1
2-5987	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Georgia',) (state) ?	23	41	14	27	9	19	36
2-4892	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Arizona',) (state) ?	8	6	6	0	2	6	5
2-5982	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('New Jersey',) (state) ?	7	8	6	2	1	6	8
2-4894	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Washington',) (state) ?	4	8	3	5	1	2	8
2-4895	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Hawaii',) (state) ?	5	4	4	0	1	2	3
2-5983	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Arkansas',) (state) ?	2	3	2	1	0	2	3
2-4878	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Tennessee',) (state) ?	6	4	4	0	2	4	4
2-5726	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Ramirez (last) ?	4	3	3	0	1	2	2
2-5968	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Wisconsin',) (state) ?	10	17	7	10	3	8	14
2-4879	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('North Dakota',) (state) ?	2	1	1	0	1	2	1
2-5967	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Arizona',) (state) ?	9	9	5	4	4	7	9
2-5969	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Illinois',) (state) ?	15	7	6	1	9	11	6
2-6816	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Williams (last) ?	4	8	2	6	2	4	7
2-4880	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Florida',) (state) ?	45	51	35	16	10	25	45
2-4885	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('New York',) (state) ?	9	0	0	0	9	3	0
2-5975	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Ohio',) (state) ?	4	7	2	5	2	3	5
2-6822	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Davis (last) ?	4	3	0	3	4	2	3
2-4886	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Georgia',) (state) ?	11	11	4	7	7	8	10
2-5735	killing		participant	time	How many ['killing'] events happened in 2013 (year) that involve the name Garcia (last) ?	5	3	3	0	2	2	2
2-4888	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Michigan',) (state) ?	17	2	2	0	15	8	1
2-5734	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Martin (last) ?	4	0	0	0	4	2	0
2-5976	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('New Mexico',) (state) ?	6	5	5	0	1	3	5
2-6823	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Williams (last) ?	8	3	3	0	5	4	3
2-4881	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Louisiana',) (state) ?	10	4	2	2	8	3	4
2-4882	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Texas',) (state) ?	8	6	2	4	6	6	5
2-5970	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Michigan',) (state) ?	12	3	3	0	9	9	3
2-4883	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Iowa',) (state) ?	12	16	9	7	3	7	15
2-5973	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Delaware',) (state) ?	4	26	1	25	3	3	21
2-4884	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Illinois',) (state) ?	21	10	4	6	17	10	10
2-5972	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Maryland',) (state) ?	25	30	15	15	10	15	25
2-6808	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Martinez (last) ?	4	5	4	1	0	2	3
2-5718	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Malone (last) ?	7	1	1	0	6	3	1
2-6807	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Edwards (last) ?	4	4	2	2	2	2	3
2-5715	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Hill (last) ?	4	2	1	1	3	2	2
2-5957	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('New York',) (state) ?	16	0	0	0	16	7	0
2-4868	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Kentucky',) (state) ?	10	4	4	0	6	6	4
2-5956	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Nevada',) (state) ?	21	19	14	5	7	9	18
2-4869	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Illinois',) (state) ?	10	6	2	4	8	6	6
2-5959	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Illinois',) (state) ?	91	44	29	15	62	66	41
2-5958	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Michigan',) (state) ?	45	29	22	7	23	23	25
2-6805	injuring		participant	time	How many ['injuring'] events happened in 2014 (year) that involve the name Williams (last) ?	5	5	3	2	2	3	5
2-4874	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Texas',) (state) ?	97	95	67	28	30	42	77
2-4875	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Oregon',) (state) ?	4	3	3	0	1	2	3
2-5721	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Thomas (last) ?	4	6	4	2	0	3	6
2-5963	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('West Virginia',) (state) ?	2	2	2	0	0	2	2
2-4876	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Michigan',) (state) ?	51	18	10	8	41	20	17
2-5966	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Pennsylvania',) (state) ?	36	26	23	3	13	23	23
2-4877	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Virginia',) (state) ?	9	4	3	1	6	7	4
2-5960	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('New York',) (state) ?	32	0	0	0	32	16	0
2-4872	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('New Jersey',) (state) ?	7	4	4	0	3	5	4
2-5962	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('District of Columbia',) (state) ?	5	9	0	9	5	2	9
2-4873	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Illinois',) (state) ?	12	7	7	0	5	8	6
2-5961	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('North Dakota',) (state) ?	3	5	3	2	0	2	4
2-5708	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Brown (last) ?	11	2	2	0	9	4	2
2-5949	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Oklahoma',) (state) ?	2	12	1	11	1	2	9
2-101	fire_burning	location		time	How many ['fire_burning'] events happened in 18/10/2015 (day) in ('New York',) (state) ?	0	0	0	0	0	0	0
2-100	killing	location		time	How many ['killing'] events happened in 22/12/2005 (day) in ('Arkansas',) (state) ?	0	0	0	0	0	0	0
2-5946	injuring	location		time	How many ['injuring'] events happened in 18/09/2016 (day) in ('Pennsylvania',) (state) ?	3	1	1	0	2	2	1
2-4857	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Louisiana',) (state) ?	14	18	13	5	1	10	18
2-5945	injuring	location		time	How many ['injuring'] events happened in 07/11/2014 (day) in ('California',) (state) ?	2	2	2	0	0	2	2
2-4858	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Tennessee',) (state) ?	19	22	11	11	8	10	22
2-5948	injuring	location		time	How many ['injuring'] events happened in 20/04/2014 (day) in ('Illinois',) (state) ?	3	0	0	0	3	2	0
2-4859	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Kentucky',) (state) ?	8	9	5	4	3	4	7
2-5947	injuring	location		time	How many ['injuring'] events happened in 12/08/2016 (day) in ('Texas',) (state) ?	5	5	4	1	1	2	5
2-107	injuring	location		time	How many ['injuring'] events happened in 06/05/2016 (day) in ('New Jersey',) (state) ?	0	0	0	0	0	0	0
2-106	fire_burning	location		time	How many ['fire_burning'] events happened in 16/10/2014 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
2-109	fire_burning	location		time	How many ['fire_burning'] events happened in 11/08/2013 (day) in ('Florida',) (state) ?	0	0	0	0	0	0	0
2-108	fire_burning	location		time	How many ['fire_burning'] events happened in 19/02/2013 (day) in ('Indiana',) (state) ?	0	0	0	0	0	0	0
2-103	injuring	location		time	How many ['injuring'] events happened in 30/04/2008 (day) in ('New York',) (state) ?	0	0	0	0	0	0	0
2-102	injuring	location		time	How many ['injuring'] events happened in 10/11/2016 (day) in ('Missouri',) (state) ?	0	0	0	0	0	0	0
2-105	injuring	location		time	How many ['injuring'] events happened in 09/09/2016 (day) in ('New Mexico',) (state) ?	0	0	0	0	0	0	0
2-104	fire_burning	location		time	How many ['fire_burning'] events happened in 04/10/2016 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
2-5953	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Michigan',) (state) ?	26	6	3	3	23	14	5
2-4864	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Tennessee',) (state) ?	5	5	3	2	2	4	4
2-4865	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('North Carolina',) (state) ?	12	11	8	3	4	7	9
2-5955	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Nebraska',) (state) ?	2	3	0	3	2	2	2
2-6802	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Harris (last) ?	6	0	0	0	6	2	0
2-4866	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Michigan',) (state) ?	13	1	1	0	12	9	1
2-4860	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('New York',) (state) ?	32	5	5	0	27	13	4
2-5951	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('California',) (state) ?	39	27	24	3	15	19	18
2-4862	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Georgia',) (state) ?	7	11	5	6	2	4	7
2-5950	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Pennsylvania',) (state) ?	12	10	8	2	4	8	10
2-110	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Deashaun (first) ?	5	0	0	0	5	1	0
2-4849	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Texas',) (state) ?	7	8	7	1	0	3	7
2-112	injuring		participant	time	How many ['injuring'] events happened in 01/2015 (month) that involve the name Cardillo (last) ?	2	1	1	0	1	1	1
2-111	killing	location	participant		How many ['killing'] events happened in ('Florida', 'Miami') (city) that involve the name Dravein Duke (full_name) ?	2	0	0	0	2	1	0
2-4845	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Utah',) (state) ?	3	3	3	0	0	2	2
2-4846	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Nevada',) (state) ?	12	8	8	0	4	4	7
2-4847	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('South Carolina',) (state) ?	4	6	4	2	0	2	6
2-4848	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Ohio',) (state) ?	32	31	19	12	13	18	29
2-5936	injuring	location		time	How many ['injuring'] events happened in 05/11/2016 (day) in ('Texas',) (state) ?	4	4	3	1	1	2	4
2-118	killing	location		time	How many ['killing'] events happened in 09/09/2016 (day) in ('Iowa',) (state) ?	2	2	2	0	0	1	2
2-117	killing		participant	time	How many ['killing'] events happened in 09/2016 (month) that involve the name Moise (last) ?	3	2	2	0	1	1	1
2-119	killing		participant	time	How many ['killing'] events happened in 03/2014 (month) that involve the name Brady (first) ?	3	0	0	0	3	1	0
2-114	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Barkley (last) ?	2	0	0	0	2	1	0
2-113	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Derico Clark (full_name) ?	2	0	0	0	2	1	0
2-116	killing		participant	time	How many ['killing'] events happened in 13/03/2015 (day) that involve the name Victoria Sims (full_name) ?	2	1	1	0	1	1	1
2-115	killing	location	participant		How many ['killing'] events happened in ('Texas', 'Longview') (city) that involve the name Gonzales (last) ?	2	0	0	0	2	1	0
2-5702	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Reed (last) ?	4	1	1	0	3	2	1
2-4855	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Ohio',) (state) ?	2	1	1	0	1	2	1
2-5943	injuring	location		time	How many ['injuring'] events happened in 26/09/2016 (day) in ('Texas',) (state) ?	11	8	7	1	4	2	8
2-4850	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Connecticut',) (state) ?	5	4	2	2	3	2	4
2-4851	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Louisiana',) (state) ?	27	33	22	11	5	14	27
2-4838	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('California',) (state) ?	55	48	41	7	14	34	44
2-5928	injuring	location		time	How many ['injuring'] events happened in 14/10/2016 (day) in ('Illinois',) (state) ?	3	0	0	0	3	2	0
2-4839	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('South Carolina',) (state) ?	15	16	9	7	6	10	13
2-5929	injuring	location		time	How many ['injuring'] events happened in 25/10/2015 (day) in ('Arizona',) (state) ?	3	2	2	0	1	2	2
2-4834	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Illinois',) (state) ?	59	30	23	7	36	34	27
2-4835	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Washington',) (state) ?	15	14	6	8	9	5	14
2-4836	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Ohio',) (state) ?	19	12	7	5	12	10	11
2-4837	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Florida',) (state) ?	6	7	5	2	1	3	7
2-5925	injuring	location		time	How many ['injuring'] events happened in 14/06/2016 (day) in ('Delaware',) (state) ?	3	1	1	0	2	2	1
2-4841	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Michigan',) (state) ?	4	0	0	0	4	2	0
2-5931	injuring	location		time	How many ['injuring'] events happened in 13/12/2015 (day) in ('California',) (state) ?	3	2	2	0	1	2	2
2-4842	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Kentucky',) (state) ?	2	2	2	0	0	2	2
2-4843	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Oklahoma',) (state) ?	5	5	5	0	0	2	5
2-4844	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Massachusetts',) (state) ?	13	14	11	3	2	4	12
2-4840	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Arizona',) (state) ?	2	2	1	1	1	2	2
2-4827	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('New Mexico',) (state) ?	6	4	4	0	2	3	4
2-4828	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Texas',) (state) ?	29	34	19	15	10	15	32
2-4825	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Colorado',) (state) ?	20	17	14	3	6	9	15
2-4826	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Kansas',) (state) ?	3	4	2	2	1	2	3
2-4831	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Wisconsin',) (state) ?	6	5	3	2	3	4	5
2-4833	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Maryland',) (state) ?	15	22	11	11	4	8	18
2-4816	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Alabama',) (state) ?	2	1	1	0	1	2	1
2-4817	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Tennessee',) (state) ?	15	10	8	2	7	8	8
2-5905	killing	location	participant		How many ['killing'] events happened in ('Ohio',) (state) that involve the name Green (last) ?	4	0	0	0	4	2	0
2-5902	killing	location	participant		How many ['killing'] events happened in ('Florida',) (state) that involve the name Wright (last) ?	3	0	0	0	3	2	0
2-4813	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('California',) (state) ?	19	15	15	0	4	9	10
2-5901	killing	location	participant		How many ['killing'] events happened in ('Texas',) (state) that involve the name Howard (last) ?	8	1	1	0	7	2	1
2-4815	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('New Jersey',) (state) ?	2	1	1	0	1	2	1
2-5909	killing	location	participant		How many ['killing'] events happened in ('Illinois',) (state) that involve the name Brown (last) ?	7	1	1	0	6	3	1
2-7090	injuring	location	participant		How many ['injuring'] events happened in ('Tennessee', 'Memphis') (city) that involve the name Malone (last) ?	4	0	0	0	4	2	0
2-7099	fire_burning	location		time	How many ['fire_burning'] events happened in 2008 (year) in ('Florida',) (state) ?	3	3	3	0	0	3	3
2-7097	fire_burning	location		time	How many ['fire_burning'] events happened in 2006 (year) in ('Texas',) (state) ?	3	2	2	0	1	3	2
2-7098	fire_burning	location		time	How many ['fire_burning'] events happened in 2006 (year) in ('Tennessee',) (state) ?	2	1	1	0	1	2	1
2-4820	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Pennsylvania',) (state) ?	41	44	32	12	9	19	39
2-4821	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Florida',) (state) ?	21	19	14	5	7	12	18
2-4822	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Maryland',) (state) ?	6	8	4	4	2	6	8
2-4805	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Kansas',) (state) ?	4	3	2	1	2	2	3
2-4806	killing	location		time	How many ['killing'] events happened in 2013 (year) in ('Maryland',) (state) ?	8	9	6	3	2	3	9
2-4807	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('Alabama',) (state) ?	12	9	4	5	8	10	9
2-4808	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Pennsylvania',) (state) ?	13	15	7	8	6	7	14
2-4801	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Virginia',) (state) ?	5	3	3	0	2	3	3
2-4802	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Mississippi',) (state) ?	4	2	1	1	3	2	2
2-4804	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('Oklahoma',) (state) ?	5	2	2	0	3	3	2
2-7082	injuring	location	participant		How many ['injuring'] events happened in ('Michigan',) (state) that involve the name Williams (last) ?	4	0	0	0	4	2	0
2-7080	injuring	location	participant		How many ['injuring'] events happened in ('Florida',) (state) that involve the name Thompson (last) ?	4	1	1	0	3	2	1
2-7081	injuring	location	participant		How many ['injuring'] events happened in ('California',) (state) that involve the name Taylor (last) ?	4	0	0	0	4	2	0
2-4809	killing	location		time	How many ['killing'] events happened in 2016 (year) in ('New Jersey',) (state) ?	22	17	16	1	6	11	12
2-7086	injuring	location	participant		How many ['injuring'] events happened in ('Tennessee',) (state) that involve the name Smith (last) ?	5	0	0	0	5	2	0
2-7087	injuring	location	participant		How many ['injuring'] events happened in ('Maryland',) (state) that involve the name Jones (last) ?	7	2	2	0	5	3	2
2-7084	injuring	location	participant		How many ['injuring'] events happened in ('Florida',) (state) that involve the name Wright (last) ?	3	0	0	0	3	2	0
2-4810	killing	location		time	How many ['killing'] events happened in 2015 (year) in ('North Carolina',) (state) ?	5	8	5	3	0	4	8
2-5900	killing	location	participant		How many ['killing'] events happened in ('California',) (state) that involve the name Smith (last) ?	5	5	4	1	1	2	4
2-4811	killing	location		time	How many ['killing'] events happened in 2014 (year) in ('Indiana',) (state) ?	5	5	3	2	2	5	5
2-7070	injuring	location	participant		How many ['injuring'] events happened in ('Texas',) (state) that involve the name Adrian (first) ?	7	1	1	0	6	2	1
2-7077	injuring	location	participant		How many ['injuring'] events happened in ('Ohio',) (state) that involve the name Smith (last) ?	5	3	1	2	4	2	2
2-7078	injuring	location	participant		How many ['injuring'] events happened in ('Pennsylvania',) (state) that involve the name Brown (last) ?	3	0	0	0	3	2	0
2-7075	injuring	location	participant		How many ['injuring'] events happened in ('Arkansas',) (state) that involve the name Williams (last) ?	3	1	1	0	2	2	1
2-7074	injuring	location	participant		How many ['injuring'] events happened in ('Pennsylvania',) (state) that involve the name Jones (last) ?	7	0	0	0	7	2	0
2-7069	injuring	location	participant		How many ['injuring'] events happened in ('Tennessee',) (state) that involve the name Robert (first) ?	2	1	1	0	1	2	1
2-7066	injuring	location	participant		How many ['injuring'] events happened in ('Florida',) (state) that involve the name David (first) ?	3	0	0	0	3	2	0
2-7067	injuring	location	participant		How many ['injuring'] events happened in ('Pennsylvania',) (state) that involve the name Stephen (first) ?	6	1	0	1	6	2	1
2-7065	injuring	location	participant		How many ['injuring'] events happened in ('Indiana',) (state) that involve the name Andrew (first) ?	3	0	0	0	3	2	0
2-7063	injuring	location	participant		How many ['injuring'] events happened in ('Louisiana',) (state) that involve the name Corey (first) ?	11	0	0	0	11	2	0
2-7058	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Emma (first) ?	5	2	2	0	3	2	2
2-7054	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Anthony (first) ?	10	4	1	3	9	4	4
2-7051	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Brandon (first) ?	4	1	1	0	3	3	1
2-6190	injuring	location		time	How many ['injuring'] events happened in 09/2015 (month) in ('Illinois',) (state) ?	11	2	1	1	10	7	2
2-7046	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Lawrence (first) ?	5	1	0	1	5	2	1
2-7044	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Stephon (first) ?	4	1	1	0	3	2	1
2-6199	injuring	location		time	How many ['injuring'] events happened in 03/2016 (month) in ('California',) (state) ?	7	4	4	0	3	4	4
2-6193	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Florida',) (state) ?	5	7	2	5	3	3	6
2-5090	killing	location		time	How many ['killing'] events happened in 04/2016 (month) in ('Maryland',) (state) ?	5	6	5	1	0	2	4
2-5092	killing	location		time	How many ['killing'] events happened in 12/2016 (month) in ('Alabama',) (state) ?	2	0	0	0	2	2	0
2-6180	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('Connecticut',) (state) ?	10	6	6	0	4	3	4
2-6187	injuring	location		time	How many ['injuring'] events happened in 05/2016 (month) in ('Tennessee',) (state) ?	8	5	5	0	3	3	5
2-5097	killing	location		time	How many ['killing'] events happened in 08/2014 (month) in ('Oklahoma',) (state) ?	2	2	2	0	0	2	2
2-7036	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Christopher (first) ?	3	1	1	0	2	2	1
2-6189	injuring	location		time	How many ['injuring'] events happened in 06/2016 (month) in ('Minnesota',) (state) ?	3	4	3	1	0	2	4
2-7031	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Gregory (first) ?	7	3	3	0	4	2	2
2-7030	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Marquise (first) ?	6	2	2	0	4	2	2
2-7038	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name William (first) ?	5	2	2	0	3	2	2
2-7024	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Michael (first) ?	4	6	0	6	4	2	6
2-5086	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Louisiana',) (state) ?	11	8	8	0	3	3	6
2-6178	injuring	location		time	How many ['injuring'] events happened in 11/2016 (month) in ('Tennessee',) (state) ?	6	5	4	1	2	3	5
2-7022	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Timothy (first) ?	7	4	2	2	5	2	3
2-5088	killing	location		time	How many ['killing'] events happened in 10/2016 (month) in ('Georgia',) (state) ?	6	4	4	0	2	5	3
2-6177	injuring	location		time	How many ['injuring'] events happened in 06/2015 (month) in ('Michigan',) (state) ?	5	3	1	2	4	3	2
2-5082	killing	location		time	How many ['killing'] events happened in 03/2016 (month) in ('Texas',) (state) ?	4	7	4	3	0	3	6
2-6174	injuring	location		time	How many ['injuring'] events happened in 09/2016 (month) in ('Illinois',) (state) ?	12	9	7	2	5	5	9
2-5084	killing	location		time	How many ['killing'] events happened in 01/2015 (month) in ('California',) (state) ?	7	7	7	0	0	5	6
2-7013	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Dominique (first) ?	7	1	1	0	6	3	1
2-6164	injuring	location		time	How many ['injuring'] events happened in 06/2016 (month) in ('Texas',) (state) ?	4	12	3	9	1	2	8
2-5078	killing	location		time	How many ['killing'] events happened in 02/2015 (month) in ('Texas',) (state) ?	6	6	4	2	2	4	6
2-7011	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Darren (first) ?	2	0	0	0	2	2	0
2-5077	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Illinois',) (state) ?	13	7	6	1	7	9	6
2-5074	killing	location		time	How many ['killing'] events happened in 01/2016 (month) in ('Georgia',) (state) ?	3	2	2	0	1	2	2
2-6163	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Louisiana',) (state) ?	5	5	2	3	3	2	5
2-6162	injuring	location		time	How many ['injuring'] events happened in 12/2016 (month) in ('Alabama',) (state) ?	3	1	1	0	2	3	1
2-6168	injuring	location		time	How many ['injuring'] events happened in 01/2016 (month) in ('Virginia',) (state) ?	3	1	1	0	2	2	1
2-7016	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Brandon (first) ?	3	1	1	0	2	2	1
2-7002	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Tyler (first) ?	4	1	1	0	3	2	1
2-6153	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Kentucky', 'Louisville') (city) ?	6	0	0	0	6	2	0
2-5066	killing	location		time	How many ['killing'] events happened in 09/2015 (month) in (None,) (state) ?	2	0	0	0	2	2	0
2-6150	injuring	location		time	How many ['injuring'] events happened in 02/2016 (month) in ('Virginia', 'Portsmouth') (city) ?	3	3	3	0	0	2	3
