3-90665	killing	location	participant		How many people were killed in ('Indiana',) (state) that involve the name Matthew Kendall (full_name) ?	3	1	1	0	2	1	0
3-87018	killing		participant	time	How many people were killed in 12/2016 (month) that involve the name Johnson (last) ?	13	7	7	0	6	3	4
3-104619	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Chanell Berry (full_name) ?	3	1	1	0	2	0	1
3-87013	killing		participant	time	How many people were killed in 06/2016 (month) that involve the name Jones (last) ?	8	2	2	0	6	1	1
3-74185	killing	location		time	How many people were killed in 2016 (year) in ('Hawaii',) (state) ?	5	4	4	0	1	3	0
3-103779	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Ward (last) ?	7	3	3	0	4	1	6
3-74184	killing	location		time	How many people were killed in 2016 (year) in ('Alaska',) (state) ?	5	5	5	0	0	5	11
3-100269	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Andrew (first) ?	3	19	3	16	0	1	18
3-74183	killing	location		time	How many people were killed in 2013 (year) in ('New York',) (state) ?	9	0	0	0	9	8	0
3-77697	killing	location		time	How many people were killed in 09/2016 (month) in ('Hawaii', 'Kahuku') (city) ?	3	1	1	0	2	2	0
3-80850	killing		participant	time	How many people were killed in 2015 (year) that involve the name Ryan Korish (full_name) ?	2	0	0	0	2	0	0
3-98154	injuring	location		time	How many people were injured in 11/2016 (month) in ('Florida',) (state) ?	6	7	6	1	0	9	12
3-99485	injuring	location		time	How many people were injured in 01/01/2016 (day) in ('Nevada', 'Las Vegas') (city) ?	1	1	1	0	0	1	1
3-74181	killing	location		time	How many people were killed in 2015 (year) in ('Washington',) (state) ?	4	8	3	5	1	3	1
3-74180	killing	location		time	How many people were killed in 2015 (year) in ('Texas',) (state) ?	29	34	19	15	10	22	36
3-87009	killing		participant	time	How many people were killed in 09/2016 (month) that involve the name Green (last) ?	7	6	5	1	2	0	11
3-100266	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Gabriel (first) ?	3	3	3	0	0	2	9
3-103770	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Jones (last) ?	7	9	5	4	2	0	16
3-99007	injuring	location		time	How many people were injured in 04/10/2016 (day) in ('Tennessee', 'Nashville') (city) ?	1	1	1	0	0	1	0
3-99009	injuring	location		time	How many people were injured in 28/07/2016 (day) in ('New York', 'Elmira') (city) ?	3	0	0	0	3	5	0
3-74189	killing	location		time	How many people were killed in 2015 (year) in ('Mississippi',) (state) ?	4	2	1	1	3	3	3
3-74188	killing	location		time	How many people were killed in 2016 (year) in ('Texas',) (state) ?	97	95	67	28	30	60	100
3-74187	killing	location		time	How many people were killed in 2015 (year) in ('Arizona',) (state) ?	8	6	6	0	2	12	7
3-99488	injuring	location		time	How many people were injured in 10/04/2016 (day) in ('Wisconsin', 'Milwaukee') (city) ?	1	1	1	0	0	3	3
3-90656	killing	location	participant		How many people were killed in ('Missouri',) (state) that involve the name Marcus Lyman (full_name) ?	2	1	1	0	1	1	3
3-86178	killing		participant	time	How many people were killed in 2016 (year) that involve the name Donald (first) ?	9	4	2	2	7	1	0
3-74196	killing	location		time	How many people were killed in 2015 (year) in ('Louisiana',) (state) ?	14	18	13	5	1	13	8
3-104615	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Daquarius Tucker (full_name) ?	5	2	2	0	3	0	3
3-105945	injuring		participant	time	How many people were injured in 26/08/2015 (day) that involve the name Davis (last) ?	3	2	2	0	1	0	4
3-74195	killing	location		time	How many people were killed in 2013 (year) in ('Illinois',) (state) ?	10	6	2	4	8	7	7
3-75042	killing	location		time	How many people were killed in 2013 (year) in ('California', 'Hawthorne') (city) ?	1	0	0	0	1	1	0
3-98140	injuring	location		time	How many people were injured in 10/2015 (month) in ('Arizona',) (state) ?	5	4	4	0	1	8	7
3-100258	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Marcus (first) ?	2	1	1	0	1	0	2
3-74194	killing	location		time	How many people were killed in 2015 (year) in ('North Carolina',) (state) ?	5	8	5	3	0	6	10
3-103766	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Adams (last) ?	5	14	1	13	4	1	27
3-105943	injuring		participant	time	How many people were injured in 09/07/2013 (day) that involve the name Jones (last) ?	2	0	0	0	2	0	0
3-77225	killing	location		time	How many people were killed in 06/2015 (month) in ('Montana', 'Saint Marie') (city) ?	1	0	0	0	1	1	0
3-77226	killing	location		time	How many people were killed in 01/2016 (month) in ('Georgia', 'Buford') (city) ?	1	0	0	0	1	2	0
3-74191	killing	location		time	How many people were killed in 2014 (year) in ('Colorado',) (state) ?	6	3	3	0	3	3	2
3-103761	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Sanders (last) ?	5	3	2	1	3	0	5
3-99479	injuring	location		time	How many people were injured in 14/06/2016 (day) in ('Delaware', 'Wilmington') (city) ?	2	0	0	0	2	4	0
3-100250	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Gregory (first) ?	7	8	5	3	2	0	7
3-75047	killing	location		time	How many people were killed in 2013 (year) in ('Oklahoma', 'Tulsa') (city) ?	5	5	5	0	0	5	8
3-98144	injuring	location		time	How many people were injured in 08/2015 (month) in ('Tennessee',) (state) ?	3	3	3	0	0	5	6
3-74198	killing	location		time	How many people were killed in 2015 (year) in ('Massachusetts',) (state) ?	3	2	0	2	3	2	1
3-74197	killing	location		time	How many people were killed in 2016 (year) in ('Maryland',) (state) ?	15	22	11	11	4	10	29
3-92823	killing	location	participant		How many people were killed in ('Louisiana',) (state) that involve the name Williams (last) ?	4	2	2	0	2	1	1
3-75008	killing	location		time	How many people were killed in 2016 (year) in ('Florida', 'Miami Gardens') (city) ?	3	2	2	0	1	3	2
3-110080	injuring	location	participant		How many people were injured in ('Illinois', 'Calumet City') (city) that involve the name Purnell (last) ?	2	2	2	0	0	0	8
3-105979	injuring		participant	time	How many people were injured in 05/08/2016 (day) that involve the name Edwards (last) ?	3	2	2	0	1	0	3
3-74163	killing	location		time	How many people were killed in 2015 (year) in ('Pennsylvania',) (state) ?	13	15	7	8	6	8	7
3-75010	killing	location		time	How many people were killed in 2016 (year) in ('Nevada', 'Las Vegas') (city) ?	10	7	7	0	3	3	2
3-76343	killing	location		time	How many people were killed in 04/2016 (month) in ('Wisconsin',) (state) ?	5	5	5	0	0	6	2
3-74161	killing	location		time	How many people were killed in 2014 (year) in ('Pennsylvania',) (state) ?	4	4	3	1	1	3	4
3-103315	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Cochran (last) ?	2	2	2	0	0	0	2
3-103799	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Berry (last) ?	5	5	2	3	3	0	4
3-74169	killing	location		time	How many people were killed in 2013 (year) in ('California',) (state) ?	19	15	15	0	4	16	19
3-74168	killing	location		time	How many people were killed in 2016 (year) in ('Arkansas',) (state) ?	23	23	14	9	9	12	16
3-75015	killing	location		time	How many people were killed in 2014 (year) in ('Colorado', 'Yuma') (city) ?	2	0	0	0	2	1	0
3-98134	injuring	location		time	How many people were injured in 01/2016 (month) in ('Illinois',) (state) ?	2	0	0	0	2	2	0
3-98135	injuring	location		time	How many people were injured in 09/2016 (month) in ('Michigan',) (state) ?	9	7	7	0	2	6	13
3-92813	killing	location	participant		How many people were killed in ('Illinois',) (state) that involve the name Jacob (last) ?	1	0	0	0	1	1	0
3-86158	killing		participant	time	How many people were killed in 2016 (year) that involve the name Owen (first) ?	4	4	3	1	1	2	4
3-106809	injuring		participant	time	How many people were injured in 18/07/2015 (day) that involve the name Eric (first) ?	1	1	1	0	0	0	0
3-106807	injuring		participant	time	How many people were injured in 20/09/2015 (day) that involve the name LaBrian (first) ?	2	2	2	0	0	0	3
3-110074	injuring	location	participant		How many people were injured in ('Rhode Island', 'Woonsocket') (city) that involve the name Alvarado (last) ?	2	1	1	0	1	0	4
3-102457	injuring		participant	time	How many people were injured in 12/2016 (month) that involve the name Francis (last) ?	1	1	1	0	0	0	0
3-103789	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Jones (last) ?	15	13	6	7	9	3	30
3-74174	killing	location		time	How many people were killed in 2016 (year) in ('Mississippi',) (state) ?	6	4	1	3	5	4	2
3-95092	injuring	location		time	How many people were injured in 2015 (year) in ('New York', 'New York (Manhattan)') (city) ?	5	8	2	6	3	8	14
3-99450	injuring	location		time	How many people were injured in 15/12/2013 (day) in ('Florida', 'Homestead (Florida City)') (city) ?	2	0	0	0	2	3	0
3-104637	injuring		participant	time	How many people were injured in 2013 (year) that involve the name William Monroe (full_name) ?	3	2	2	0	1	0	6
3-74173	killing	location		time	How many people were killed in 2014 (year) in ('Wisconsin',) (state) ?	2	2	1	1	1	2	2
3-75020	killing	location		time	How many people were killed in 2013 (year) in ('Indiana', 'Gary') (city) ?	3	0	0	0	3	2	0
3-74172	killing	location		time	How many people were killed in 2016 (year) in ('New York',) (state) ?	32	5	5	0	27	17	8
3-79865	killing		participant	time	How many people were killed in 07/11/2016 (day) that involve the name Jarius (first) ?	1	1	1	0	0	1	1
3-103788	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Thomas (last) ?	3	19	3	16	0	0	39
3-74171	killing	location		time	How many people were killed in 2015 (year) in ('Ohio',) (state) ?	19	12	7	5	12	11	8
3-74170	killing	location		time	How many people were killed in 2013 (year) in ('Kentucky',) (state) ?	2	2	2	0	0	3	2
3-76358	killing	location		time	How many people were killed in 03/2015 (month) in ('Florida',) (state) ?	4	4	4	0	0	3	14
3-104630	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Stephon Harris (full_name) ?	3	0	0	0	3	0	0
3-103300	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Tewalt (last) ?	1	1	1	0	0	1	1
3-103781	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Robinson (last) ?	5	7	4	3	1	1	19
3-95099	injuring	location		time	How many people were injured in 2016 (year) in ('Idaho', 'Idaho Falls') (city) ?	1	0	0	0	1	1	0
3-102451	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Brown (last) ?	7	7	4	3	3	2	28
3-74179	killing	location		time	How many people were killed in 2016 (year) in ('South Carolina',) (state) ?	15	16	9	7	6	16	13
3-99459	injuring	location		time	How many people were injured in 05/07/2014 (day) in ('Texas', 'Houston') (city) ?	1	1	0	1	1	6	0
3-75025	killing	location		time	How many people were killed in 2014 (year) in ('Oklahoma', 'Midwest City') (city) ?	1	1	1	0	0	1	1
3-74176	killing	location		time	How many people were killed in 2015 (year) in ('Tennessee',) (state) ?	15	10	8	2	7	9	12
3-74175	killing	location		time	How many people were killed in 2015 (year) in ('Colorado',) (state) ?	4	3	3	0	1	2	2
3-87451	killing		participant	time	How many people were killed in 06/2016 (month) that involve the name Powell (last) ?	1	1	1	0	0	2	2
3-74139	killing	location		time	How many people were killed in 2016 (year) in ('Virginia',) (state) ?	9	4	3	1	6	10	4
3-88306	killing	location	participant		How many people were killed in ('Ohio',) (state) that involve the name Tyanna (first) ?	2	0	0	0	2	0	0
3-88303	killing	location	participant		How many people were killed in ('Massachusetts',) (state) that involve the name Alex (first) ?	2	0	0	0	2	1	0
3-103727	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Williams (last) ?	7	17	5	12	2	2	25
3-87454	killing		participant	time	How many people were killed in 07/2016 (month) that involve the name Alexander (last) ?	1	0	0	0	1	1	0
3-92809	killing	location	participant		How many people were killed in ('Florida',) (state) that involve the name Edwards (last) ?	1	1	1	0	0	0	0
3-100219	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Owen (first) ?	2	7	1	6	1	0	8
3-74141	killing	location		time	How many people were killed in 2013 (year) in ('Tennessee',) (state) ?	6	4	4	0	2	5	6
3-100224	injuring		participant	time	How many people were injured in 2016 (year) that involve the name John (first) ?	4	37	4	33	0	0	27
3-95080	injuring	location		time	How many people were injured in 2016 (year) in ('Arkansas', 'Eudora') (city) ?	1	1	1	0	0	2	3
3-100226	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Roy (first) ?	3	4	3	1	0	0	6
3-76324	killing	location		time	How many people were killed in 11/2016 (month) in ('Delaware',) (state) ?	2	1	1	0	1	1	0
3-95084	injuring	location		time	How many people were injured in 2014 (year) in ('Indiana', 'Franklin') (city) ?	1	0	0	0	1	2	0
3-98116	injuring	location		time	How many people were injured in 04/2015 (month) in ('New York',) (state) ?	3	0	0	0	3	4	0
3-74148	killing	location		time	How many people were killed in 2016 (year) in ('Ohio',) (state) ?	32	31	19	12	13	20	38
3-98596	injuring	location		time	How many people were injured in 07/2015 (month) in ('Kentucky',) (state) ?	7	7	6	1	1	11	22
3-99443	injuring	location		time	How many people were injured in 29/04/2016 (day) in ('Tennessee', 'Lebanon') (city) ?	2	0	0	0	2	1	0
3-98111	injuring	location		time	How many people were injured in 10/2016 (month) in ('Minnesota',) (state) ?	2	2	2	0	0	4	1
3-98595	injuring	location		time	How many people were injured in 05/2015 (month) in ('Alabama',) (state) ?	1	1	1	0	0	3	4
3-74142	killing	location		time	How many people were killed in 2015 (year) in ('Virginia',) (state) ?	5	3	3	0	2	2	1
3-98113	injuring	location		time	How many people were injured in 06/2014 (month) in ('New York',) (state) ?	1	0	0	0	1	4	0
3-110016	injuring	location	participant		How many people were injured in ('California', 'San Francisco') (city) that involve the name Smith (last) ?	2	2	2	0	0	0	4
3-103718	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Davila (last) ?	1	1	1	0	0	2	6
3-87463	killing		participant	time	How many people were killed in 11/2015 (month) that involve the name Taylor (last) ?	2	2	2	0	0	1	4
3-86133	killing		participant	time	How many people were killed in 2016 (year) that involve the name Edwin (first) ?	4	3	2	1	2	2	2
3-87464	killing		participant	time	How many people were killed in 07/2015 (month) that involve the name Vogt (last) ?	1	1	1	0	0	0	0
3-100212	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Ronald (first) ?	3	4	2	2	1	0	13
3-74152	killing	location		time	How many people were killed in 2013 (year) in ('Florida',) (state) ?	6	7	5	2	1	4	10
3-76331	killing	location		time	How many people were killed in 10/2016 (month) in ('Georgia',) (state) ?	6	4	4	0	2	7	5
3-77662	killing	location		time	How many people were killed in 04/2016 (month) in ('Illinois', 'Chicago (Englewood)') (city) ?	1	1	0	1	1	2	4
3-75482	killing	location		time	How many people were killed in 22/05/2016 (day) in ('California', 'Stockton') (city) ?	1	0	0	0	1	1	0
3-76332	killing	location		time	How many people were killed in 01/2015 (month) in ('California',) (state) ?	7	7	7	0	0	11	12
3-101545	injuring		participant	time	How many people were injured in 11/2016 (month) that involve the name Christopher (first) ?	3	5	3	2	0	0	8
3-98582	injuring	location		time	How many people were injured in 05/2015 (month) in ('Ohio',) (state) ?	6	4	3	1	3	12	6
3-76335	killing	location		time	How many people were killed in 03/2015 (month) in ('Oklahoma',) (state) ?	4	1	1	0	3	2	1
3-98105	injuring	location		time	How many people were injured in 10/2016 (month) in ('Kansas',) (state) ?	1	2	1	1	0	1	0
3-74158	killing	location		time	How many people were killed in 2016 (year) in ('West Virginia',) (state) ?	4	4	3	1	1	2	1
3-75005	killing	location		time	How many people were killed in 2013 (year) in ('California', 'Vallejo') (city) ?	6	2	2	0	4	4	1
3-74157	killing	location		time	How many people were killed in 2016 (year) in ('Louisiana',) (state) ?	27	33	22	11	5	17	30
3-95075	injuring	location		time	How many people were injured in 2015 (year) in ('Florida', 'Miami') (city) ?	4	8	4	4	0	5	19
3-74155	killing	location		time	How many people were killed in 2015 (year) in ('Minnesota',) (state) ?	1	0	0	0	1	1	0
3-98584	injuring	location		time	How many people were injured in 06/2015 (month) in ('Michigan',) (state) ?	5	3	1	2	4	17	2
3-99431	injuring	location		time	How many people were injured in 13/06/2016 (day) in ('California', 'Fresno') (city) ?	1	1	1	0	0	4	2
3-74154	killing	location		time	How many people were killed in 2013 (year) in ('New Jersey',) (state) ?	3	1	1	0	2	2	1
3-75485	killing	location		time	How many people were killed in 03/06/2014 (day) in ('Georgia', 'Atlanta') (city) ?	2	2	2	0	0	1	1
3-99434	injuring	location		time	How many people were injured in 30/11/2013 (day) in ('Michigan', 'Lansing') (city) ?	1	1	1	0	0	5	5
3-95079	injuring	location		time	How many people were injured in 2015 (year) in ('Arkansas', 'Little Rock') (city) ?	3	8	3	5	0	4	8
3-98586	injuring	location		time	How many people were injured in 08/2015 (month) in ('New York',) (state) ?	5	0	0	0	5	8	0
3-111373	job_firing	location		time	How many people were fired in 2015 (year) in ('Colorado',) (state) ?	1	0	0	0	1	2	0
3-74117	killing	location		time	How many people were killed in 2016 (year) in ('Arizona',) (state) ?	4	4	2	2	2	5	3
3-99419	injuring	location		time	How many people were injured in 21/02/2013 (day) in ('Oklahoma', 'Tulsa') (city) ?	2	2	2	0	0	3	1
3-79805	killing		participant	time	How many people were killed in 11/07/2014 (day) that involve the name Damien (first) ?	1	1	1	0	0	1	2
3-86589	killing		participant	time	How many people were killed in 2016 (year) that involve the name George (first) ?	7	14	5	9	2	1	10
3-87436	killing		participant	time	How many people were killed in 09/2015 (month) that involve the name Pohto (last) ?	3	1	1	0	2	0	0
3-86587	killing		participant	time	How many people were killed in 2015 (year) that involve the name Karen (first) ?	1	4	1	3	0	1	7
3-86101	killing		participant	time	How many people were killed in 2016 (year) that involve the name Travon (first) ?	11	4	4	0	7	1	2
3-102418	injuring		participant	time	How many people were injured in 04/2016 (month) that involve the name Cole (last) ?	1	2	1	1	0	0	3
3-103756	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Callahan (last) ?	4	2	1	1	3	1	11
3-100248	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Stephon (first) ?	4	1	1	0	3	0	4
3-89609	killing	location	participant		How many people were killed in ('Ohio', 'Cincinnati') (city) that involve the name Georta Mack (full_name) ?	1	0	0	0	1	1	0
3-95063	injuring	location		time	How many people were injured in 2016 (year) in ('Arizona', 'Phoenix') (city) ?	4	6	2	4	2	9	4
3-95061	injuring	location		time	How many people were injured in 2015 (year) in ('North Carolina', 'Rocky Mount') (city) ?	1	0	0	0	1	4	0
3-95067	injuring	location		time	How many people were injured in 2015 (year) in ('Alabama', 'Montgomery') (city) ?	2	0	0	0	2	8	0
3-74126	killing	location		time	How many people were killed in 2015 (year) in ('Maryland',) (state) ?	6	8	4	4	2	8	13
3-95066	injuring	location		time	How many people were injured in 2016 (year) in ('Maine', 'New Sharon') (city) ?	1	0	0	0	1	1	0
3-98579	injuring	location		time	How many people were injured in 06/2016 (month) in ('Michigan',) (state) ?	2	3	1	2	1	2	5
3-74123	killing	location		time	How many people were killed in 2016 (year) in ('Oregon',) (state) ?	4	3	3	0	1	4	7
3-74121	killing	location		time	How many people were killed in 2016 (year) in ('Washington',) (state) ?	15	14	6	8	9	9	14
3-111365	job_firing	location		time	How many people were fired in 2015 (year) in ('Mississippi',) (state) ?	2	1	0	1	2	0	0
3-111368	job_firing	location		time	How many people were fired in 2015 (year) in ('Arizona',) (state) ?	2	1	1	0	1	2	1
3-74128	killing	location		time	How many people were killed in 2016 (year) in ('Pennsylvania',) (state) ?	41	44	32	12	9	25	40
3-86116	killing		participant	time	How many people were killed in 2015 (year) that involve the name Corey (first) ?	7	5	2	3	5	1	4
3-78968	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Christopher (first) ?	2	3	2	1	0	2	2
3-103738	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Tomman (last) ?	2	2	2	0	0	0	6
3-111360	job_firing	location		time	How many people were fired in 2015 (year) in ('Florida',) (state) ?	6	0	0	0	6	1	0
3-75461	killing	location		time	How many people were killed in 05/06/2014 (day) in ('Utah', 'Salt Lake City (Cottonwood Heights)') (city) ?	1	0	0	0	1	1	0
3-77640	killing	location		time	How many people were killed in 12/2016 (month) in ('Alabama', 'Birmingham') (city) ?	1	0	0	0	1	1	0
3-96380	injuring	location		time	How many people were injured in 12/2015 (month) in ('Alabama', 'Mobile') (city) ?	1	0	0	0	1	4	0
3-102412	injuring		participant	time	How many people were injured in 08/2016 (month) that involve the name Pineda (last) ?	1	1	1	0	0	0	5
3-76794	killing	location		time	How many people were killed in 28/06/2016 (day) in ('Texas',) (state) ?	6	6	6	0	0	4	7
3-77641	killing	location		time	How many people were killed in 09/2016 (month) in ('Illinois', 'Champaign') (city) ?	5	0	0	0	5	1	0
3-100236	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Oscar (first) ?	8	2	2	0	6	2	3
3-105922	injuring		participant	time	How many people were injured in 18/01/2016 (day) that involve the name Carroll (last) ?	2	2	2	0	0	0	0
3-98561	injuring	location		time	How many people were injured in 03/2014 (month) in ('California',) (state) ?	3	3	3	0	0	10	11
3-89619	killing	location	participant		How many people were killed in ('Indiana', 'Greensburg') (city) that involve the name Jason Forshee (full_name) ?	1	0	0	0	1	0	0
3-77645	killing	location		time	How many people were killed in 06/2016 (month) in ('California', 'Riverside (county)') (city) ?	1	0	0	0	1	1	0
3-74138	killing	location		time	How many people were killed in 2016 (year) in ('Florida',) (state) ?	45	51	35	16	10	29	48
3-95056	injuring	location		time	How many people were injured in 2016 (year) in ('Indiana', 'Indianapolis') (city) ?	11	19	8	11	3	5	15
3-95055	injuring	location		time	How many people were injured in 2015 (year) in ('Florida', 'West Palm Beach') (city) ?	3	2	2	0	1	2	4
3-74136	killing	location		time	How many people were killed in 2015 (year) in ('Arkansas',) (state) ?	13	18	11	7	2	7	13
3-99416	injuring	location		time	How many people were injured in 09/06/2016 (day) in ('Massachusetts', 'Springfield') (city) ?	1	1	1	0	0	2	0
3-74135	killing	location		time	How many people were killed in 2015 (year) in ('Wisconsin',) (state) ?	6	5	3	2	3	5	7
3-74134	killing	location		time	How many people were killed in 2015 (year) in ('New Mexico',) (state) ?	6	4	4	0	2	4	5
3-75465	killing	location		time	How many people were killed in 07/03/2013 (day) in ('Mississippi', 'Jackson') (city) ?	1	0	0	0	1	2	0
3-99894	injuring	location		time	How many people were injured in 02/07/2015 (day) in ('Texas', 'Dallas') (city) ?	1	0	0	0	1	1	0
3-108194	injuring	location	participant		How many people were injured in ('Kentucky',) (state) that involve the name Kwame (first) ?	3	0	0	0	3	0	0
3-108195	injuring	location	participant		How many people were injured in ('Florida',) (state) that involve the name Rosalba (first) ?	1	1	1	0	0	1	0
3-74131	killing	location		time	How many people were killed in 2016 (year) in ('Minnesota',) (state) ?	5	7	5	2	0	2	4
3-96008	injuring	location		time	How many people were injured in 05/2014 (month) in ('Georgia', 'Atlanta') (city) ?	2	1	1	0	1	5	5
3-74217	killing	location		time	How many people were killed in 2015 (year) in ('New York',) (state) ?	24	0	0	0	24	14	0
3-86204	killing		participant	time	How many people were killed in 2014 (year) that involve the name Eugene (first) ?	3	2	2	0	1	1	2
3-96492	injuring	location		time	How many people were injured in 07/2015 (month) in ('Texas', 'Dallas') (city) ?	3	1	1	0	2	6	0
3-106405	injuring		participant	time	How many people were injured in 22/01/2016 (day) that involve the name Kahleal (first) ?	7	1	1	0	6	0	0
3-76404	killing	location		time	How many people were killed in 07/2015 (month) in ('Louisiana',) (state) ?	4	5	4	1	0	5	2
3-75557	killing	location		time	How many people were killed in 15/12/2013 (day) in ('Florida', 'Homestead (Florida City)') (city) ?	2	0	0	0	2	1	0
3-99523	injuring	location		time	How many people were injured in 02/04/2015 (day) in ('Florida', 'Debary') (city) ?	1	1	1	0	0	1	0
3-74224	killing	location		time	How many people were killed in 2016 (year) in ('Kansas',) (state) ?	6	5	1	4	5	3	3
3-98679	injuring	location		time	How many people were injured in 04/2016 (month) in ('Florida',) (state) ?	8	7	4	3	4	7	6
3-74223	killing	location		time	How many people were killed in 2016 (year) in ('Illinois',) (state) ?	59	30	23	7	36	40	31
3-96017	injuring	location		time	How many people were injured in 09/2016 (month) in ('South Carolina', 'Townville') (city) ?	3	0	0	0	3	2	0
3-98672	injuring	location		time	How many people were injured in 10/2016 (month) in ('Florida',) (state) ?	5	6	5	1	0	7	8
3-74220	killing	location		time	How many people were killed in 2014 (year) in ('Oklahoma',) (state) ?	5	5	5	0	0	5	3
3-76880	killing	location		time	How many people were killed in 03/08/2014 (day) in ('Virginia',) (state) ?	2	1	1	0	1	5	0
3-99521	injuring	location		time	How many people were injured in 26/07/2014 (day) in ('Arkansas', 'Pine Bluff') (city) ?	1	1	1	0	0	3	3
3-99506	injuring	location		time	How many people were injured in 20/12/2015 (day) in ('North Carolina', 'Wilmington') (city) ?	1	1	1	0	0	4	3
3-74229	killing	location		time	How many people were killed in 2014 (year) in ('Arkansas',) (state) ?	2	3	2	1	0	5	7
3-98658	injuring	location		time	How many people were injured in 08/2016 (month) in ('Nevada',) (state) ?	2	1	1	0	1	1	0
3-74228	killing	location		time	How many people were killed in 2015 (year) in ('Utah',) (state) ?	3	3	3	0	0	5	2
3-76405	killing	location		time	How many people were killed in 08/2016 (month) in ('Texas',) (state) ?	11	12	8	4	3	5	13
3-76889	killing	location		time	How many people were killed in 23/07/2016 (day) in ('Texas',) (state) ?	3	3	3	0	0	4	2
3-84032	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Dylan Prosser (full_name) ?	1	0	0	0	1	0	0
3-86693	killing		participant	time	How many people were killed in 2016 (year) that involve the name Ryan (first) ?	5	8	4	4	1	1	4
3-87540	killing		participant	time	How many people were killed in 04/2015 (month) that involve the name Richardson (last) ?	1	1	1	0	0	1	1
3-102039	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Austin (last) ?	1	0	0	0	1	1	0
3-77740	killing	location		time	How many people were killed in 09/2016 (month) in ('Texas', 'Houston') (city) ?	11	7	7	0	4	3	4
3-76894	killing	location		time	How many people were killed in 06/05/2016 (day) in ('Arizona',) (state) ?	1	0	0	0	1	1	0
3-101188	injuring		participant	time	How many people were injured in 09/2016 (month) that involve the name Heaven (first) ?	3	0	0	0	3	0	0
3-102035	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Spencer (last) ?	2	1	1	0	1	0	1
3-105546	injuring		participant	time	How many people were injured in 24/12/2016 (day) that involve the name Daisy Joins (full_name) ?	3	2	2	0	1	1	7
3-77743	killing	location		time	How many people were killed in 11/2014 (month) in ('Florida', 'Miami') (city) ?	1	1	1	0	0	1	1
3-86209	killing		participant	time	How many people were killed in 2016 (year) that involve the name Kenneth (first) ?	5	7	4	3	1	0	15
3-76898	killing	location		time	How many people were killed in 10/11/2016 (day) in ('Texas',) (state) ?	2	2	2	0	0	5	2
3-86206	killing		participant	time	How many people were killed in 2016 (year) that involve the name Diana (first) ?	4	5	3	2	1	0	4
3-74237	killing	location		time	How many people were killed in 2016 (year) in ('Michigan',) (state) ?	51	18	10	8	41	23	22
3-75568	killing	location		time	How many people were killed in 13/08/2016 (day) in ('Wisconsin', 'Milwaukee') (city) ?	2	0	0	0	2	2	0
3-96487	injuring	location		time	How many people were injured in 04/2015 (month) in ('North Carolina', 'Charlotte') (city) ?	1	0	0	0	1	4	0
3-98666	injuring	location		time	How many people were injured in 05/2015 (month) in ('Louisiana',) (state) ?	3	3	3	0	0	3	3
3-99513	injuring	location		time	How many people were injured in 22/06/2013 (day) in ('Rhode Island', 'Providence') (city) ?	2	0	0	0	2	4	0
3-74236	killing	location		time	How many people were killed in 2014 (year) in ('California',) (state) ?	13	12	10	2	3	16	23
3-96488	injuring	location		time	How many people were injured in 02/2015 (month) in ('California', 'Long Beach') (city) ?	2	0	0	0	2	5	0
3-99996	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Emma (first) ?	5	2	2	0	3	1	4
3-96005	injuring	location		time	How many people were injured in 08/2016 (month) in ('Michigan', 'Pontiac') (city) ?	3	0	0	0	3	3	0
3-99514	injuring	location		time	How many people were injured in 26/09/2016 (day) in ('Georgia', 'Norcross') (city) ?	1	0	0	0	1	1	0
3-74233	killing	location		time	How many people were killed in 2015 (year) in ('California',) (state) ?	26	25	22	3	4	29	27
