     2016-12-06	        CD	      S-NP	         O	              -	(S1(NP*))

          Smoke	       NNP	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
           shop	        NN	      I-NP	         O	              -	      I-A0	*
          clerk	        NN	      E-NP	         O	              -	      E-A0	*)
         facing	       VBG	      S-VP	         O	         facing	       S-V	(VP*
         murder	        NN	      B-NP	         O	              -	      B-A1	(NP(NP*
         charge	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       shooting	       VBG	      S-VP	         O	              -	  I-AM-TMP	(S(VP*
          death	        NN	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
        13-year	        JJ	      S-NP	         O	              -	  I-AM-TMP	(ADJP*
              -	         :	         O	         O	              -	  I-AM-TMP	*
            old	        JJ	         O	         O	              -	  E-AM-TMP	*))))))))))

             Lt	       NNP	      S-NP	         O	              -	(S1(NP*
              .	         .	         O	         O	              -	*))

            Dan	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	         O	         O	(S1(S(NP(NP*
        McGrath	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP*
          LVMPD	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	         O	         O	         O	*
       Homicide	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	         O	         O	*
        Section	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	         O	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
           Raad	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	         O	         O	      B-A0	         O	(SBAR(S(S(NP*
          Sunna	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	         O	         O	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	      I-A1	       S-V	         O	         O	         O	         O	(VP*
              8	        CD	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP(QP*
             or	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
              9	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
          shots	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	         O	*)
             as	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	         O	         O	(PP*
      Fabriccio	       NNP	      B-NP	     B-PER	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          Patti	       NNP	      E-NP	     E-PER	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
             13	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
            two	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A0	         O	      B-A0	      B-A0	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	(NP*
         middle	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	*
         school	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	*
        friends	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A0	         O	      E-A0	      E-A0	*)))
        entered	       VBD	      S-VP	         O	        entered	      I-A1	  I-AM-TMP	       S-V	         O	         O	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	      B-A0	         O	         O	(NP(NP*
       business	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A1	      E-A0	         O	         O	*)
        wearing	       VBG	      S-VP	         O	        wearing	      I-A1	  I-AM-TMP	      I-A1	       S-V	         O	         O	(VP*
          masks	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	      S-A1	         O	         O	(NP*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
          began	       VBD	      B-VP	         O	          began	      I-A1	  I-AM-TMP	         O	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      B-A1	         O	(S(VP*
          steal	        VB	      E-VP	         O	          steal	      I-A1	  I-AM-TMP	         O	         O	      I-A1	       S-V	(VP*
    merchandise	        NN	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      S-A1	(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      I-A2	(NP*
           shop	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	         O	      E-A1	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

        12/6/16	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP(NP(NP*)
          where	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      I-A2	(UCP(SBAR(WHADVP*)
           they	       PRP	      S-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      I-A2	(S(NP*)
            are	       VBP	      S-VP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      I-A2	(VP*
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      I-A2	(PP*
            all	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      I-A2	(NP*
          times	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A0	      I-A1	      I-A2	*)))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	      E-A0	      E-A1	      I-A2	*
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	      I-A2	*
             if	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	         O	      I-A2	(SBAR*
      necessary	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	(ADJP*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	      I-A2	*
             to	        TO	      B-VP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	(S(VP*
             be	        VB	      E-VP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	(VP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	(NP(NP*
         active	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	*
      chaperone	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	*)
            for	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	(PP*
        younger	       JJR	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	(NP*
       children	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A2	*))))))))))))))))))))
              .	         .	         O	         O	              -	  I-AM-TMP	         O	         O	      I-A2	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	         O	         O	      E-A2	(NP*)))

        Captain	       NNP	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
        Roxanne	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	*
        McDaris	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
          LVMPD	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	*
     Enterprise	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	*
           Area	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	*
        Command	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	*)))
         became	       VBD	      S-VP	         O	         became	       S-V	         O	(VP*
      emotional	        JJ	    S-ADJP	         O	              -	      S-A2	         O	(ADJP*)
             as	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	(S(NP*)
        relived	       VBD	      S-VP	         O	        relived	  I-AM-TMP	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP(NP*
        details	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(S(NP*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP(NP*
          night	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A2	         O	*)))))
              ,	         ,	      B-PP	         O	              -	         O	         O	*
            and	        CC	      E-PP	         O	              -	         O	         O	*
             as	        IN	      S-PP	         O	              -	  B-AM-CAU	         O	(S(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-CAU	         O	(NP*
         mother	        NN	      E-NP	         O	              -	  I-AM-CAU	         O	*))
            she	       PRP	      S-NP	         O	              -	  I-AM-CAU	      S-A1	(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-CAU	         O	(VP*
     personally	        RB	      I-VP	         O	              -	  I-AM-CAU	  S-AM-MNR	(VP(ADVP*)
       affected	       VBN	      E-VP	         O	       affected	  I-AM-CAU	       S-V	*
             by	        IN	      S-PP	         O	              -	  I-AM-CAU	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-CAU	      I-A0	(NP(NP*
        details	       NNS	      E-NP	         O	              -	  I-AM-CAU	      I-A0	*)
             of	        IN	      S-PP	         O	              -	  I-AM-CAU	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-CAU	      I-A0	(NP*
           case	        NN	      E-NP	         O	              -	  E-AM-CAU	      E-A0	*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	    S-MISC	              -	      B-A0	      B-A0	(NP*
              "	         .	         O	         O	              -	      E-A0	      E-A0	*)))

           That	        DT	      B-NP	         O	              -	         O	      B-A1	(S1(S(NP(NP*
            one	        CD	      I-NP	         O	              -	         O	      I-A1	*
       decision	        NN	      E-NP	         O	              -	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
           that	        IN	    S-SBAR	         O	              -	  B-AM-DIS	      I-A1	(SBAR*
            one	        CD	      B-NP	         O	              -	  I-AM-DIS	      I-A1	(S(NP*
        mistake	        NN	      E-NP	         O	              -	  E-AM-DIS	      I-A1	*)
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	      I-A1	(VP*
         change	        VB	      E-VP	         O	         change	       S-V	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
           life	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*)
              "	        IN	    S-SBAR	         O	              -	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	  B-AM-ADV	         O	         O	         O	(S1(S(S(SBAR*
             We	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	  I-AM-ADV	         O	         O	         O	(S(NP*)
           need	       VBP	      B-VP	         O	           need	       S-V	         O	  I-AM-ADV	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	  I-AM-ADV	         O	         O	         O	(S(VP*
        protect	        VB	      E-VP	         O	        protect	      I-A1	       S-V	  I-AM-ADV	         O	         O	         O	(VP*
            our	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	  I-AM-ADV	         O	         O	         O	(NP*
       children	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	  E-AM-ADV	         O	         O	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
             we	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	      S-A0	         O	         O	(NP*)
           need	       VBP	      B-VP	         O	           need	         O	         O	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	      B-A1	         O	         O	         O	(S(VP*
           help	        VB	      E-VP	         O	           help	         O	         O	      I-A1	       S-V	         O	         O	(VP*
           them	       PRP	      S-NP	         O	              -	         O	         O	      I-A1	      B-A1	      S-A0	         O	(S(NP*)
           make	        VB	      S-VP	         O	           make	         O	         O	      I-A1	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      B-A1	         O	(NP*
          right	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	      I-A1	         O	*
      decisions	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      E-A1	      E-A1	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	      I-A1	         O	         O	         O	(ADJP*
            she	       PRP	      S-NP	         O	              -	         O	         O	      I-A1	         O	         O	      S-A0	(S(NP*)
      continued	       VBD	      S-VP	         O	      continued	         O	         O	      E-A1	         O	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	         O	(NP*)))

        Captain	       NNP	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
            Ken	       NNP	      I-NP	     B-PER	              -	      I-A0	      I-A0	         O	*
          Young	       NNP	      E-NP	     E-PER	              -	      I-A0	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	      I-A0	         O	(NP*
          Clark	       NNP	      I-NP	     B-ORG	              -	      I-A0	      I-A0	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	         O	*
         School	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	         O	*
       District	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A0	      E-A0	         O	*)))
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	         O	(ADVP*)
          spoke	       VBD	      S-VP	         O	          spoke	       S-V	         O	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	*
       offering	       VBG	      S-VP	         O	       offering	  B-AM-ADV	       S-V	         O	(S(VP*
      resources	       NNS	      S-NP	         O	              -	  E-AM-ADV	      S-A1	         O	(NP*)
             to	        TO	      S-PP	         O	              -	      B-A1	      B-A2	         O	(PP*
          young	        JJ	      B-NP	         O	              -	      I-A1	      I-A2	      B-A1	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	      I-A2	      E-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A2	    S-R-A1	(SBAR(WHNP*)
            may	        MD	      B-VP	         O	              -	      I-A1	      I-A2	  S-AM-MOD	(S(VP*
           have	        VB	      I-VP	         O	              -	      I-A1	      I-A2	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	      I-A2	         O	(VP*
       affected	       VBN	      E-VP	         O	       affected	      I-A1	      I-A2	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A0	(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A1	      E-A2	      E-A0	*)))))))))))))
              .	         .	      I-NP	         O	              -	      I-A1	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	         O	         O	(NP*)))

              "	        ``	         O	         O	              -	         O	(S1(S(ADVP*
             As	        IN	      S-PP	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	(NP*
       district	        NN	      E-NP	         O	              -	         O	*)))
              ,	         ,	         O	         O	              -	         O	*
           this	        DT	      S-NP	         O	              -	         O	(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP*
         tragic	        JJ	      I-NP	         O	              -	         O	*
           loss	        NN	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
             us	       PRP	      S-NP	         O	              -	         O	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(S(S(NP*
        Parents	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            sit	       VBP	      S-VP	         O	            sit	       B-V	         O	         O	(VP(VP*
           down	        RB	    S-ADVP	         O	              -	       E-V	         O	         O	(ADVP*))
            and	        CC	         O	         O	              -	         O	         O	         O	*
           talk	        VB	      S-VP	         O	           talk	         O	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	      B-A1	         O	(PP*
           your	      PRP$	      B-NP	         O	              -	         O	      I-A1	         O	(NP*
           kids	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             be	        VB	      S-VP	         O	              -	         O	         O	         O	(VP*
          nosey	        JJ	    S-ADJP	         O	              -	         O	         O	         O	(ADJP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(S(NP*)
      continued	       VBD	      S-VP	         O	      continued	         O	         O	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

           News	        NN	      B-NP	     S-ORG	              -	      B-A0	(S1(S(NP*
              3	        CD	      E-NP	         O	              -	      E-A0	*)
          spoke	       VBD	      S-VP	         O	          spoke	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	(PP*
      Fabriccio	       NNP	      B-NP	     B-PER	              -	      I-A2	(NP(NP*
          Patti	       NNP	      E-NP	     E-PER	              -	      I-A2	*
             's	       POS	      B-NP	         O	              -	      I-A2	*)
         father	        NN	      E-NP	         O	              -	      E-A2	*
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	*)))
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	*)))

         Martin	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	(S1(S(NP*
          Patti	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
            now	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	         O	(ADVP*)
         asking	       VBG	      E-VP	         O	         asking	       S-V	         O	         O	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A2	         O	         O	(NP*)
            why	       WRB	    S-ADVP	         O	              -	      B-A1	         O	         O	(SBAR(WHADVP*)
            his	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	      B-A1	(S(NP(NP*
          quiet	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*)
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
      sometimes	        RB	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	(ADJP*
       stubborn	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A1	*)
          would	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	  S-AM-MOD	(VP*
         become	        VB	      I-VP	         O	         become	      I-A1	       S-V	         O	(VP*
       involved	       VBN	      E-VP	         O	       involved	      I-A1	      B-A2	       S-V	(ADJP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A2	(NP*
        robbery	        NN	      E-NP	         O	              -	      E-A1	      E-A2	      E-A2	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            may	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
          never	        RB	      I-VP	         O	              -	  S-AM-NEG	(ADVP*)
           have	        VB	      E-VP	         O	           have	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	(NP*
         answer	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	*)))))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(ADVP*)
        Believe	        VB	      S-VP	         O	        Believe	       S-V	         O	(VP*
             me	       PRP	      S-NP	         O	              -	      S-A1	      S-A0	(SBAR(S(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*
              I	       PRP	      S-NP	         O	              -	    B-C-A1	      S-A0	(NP*)
         talked	       VBD	      S-VP	         O	         talked	    I-C-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	    I-C-A1	      B-A1	(PP*
            him	       PRP	      S-NP	         O	              -	    I-C-A1	      E-A1	(NP*))
             so	        RB	      B-NP	         O	              -	    I-C-A1	  B-AM-TMP	(NP(ADJP*
           many	        JJ	      I-NP	         O	              -	    I-C-A1	  I-AM-TMP	*)
          times	       NNS	      E-NP	         O	              -	    E-C-A1	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

              I	       PRP	      S-NP	         O	              -	      S-A0	      B-A0	(S1(S(S(NP*)
         talked	       VBD	      S-VP	         O	         talked	       S-V	      I-A0	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	      I-A0	(PP*
            him	       PRP	      S-NP	         O	              -	      E-A2	      E-A0	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
           like	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	(PP*
      Fabriccio	       NNP	      S-NP	     S-PER	              -	         O	  E-AM-MNR	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
           make	       VBP	      S-VP	         O	           make	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
          right	        JJ	      I-NP	         O	              -	         O	      I-A1	*
       decision	        NN	      E-NP	         O	              -	         O	      E-A1	*))
              .	         .	         O	         O	              -	         O	         O	*))

          Think	        VB	      S-VP	         O	          Think	       S-V	(S1(S(VP*
          about	        IN	      S-PP	         O	              -	      B-A1	(PP*
           your	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
         sister	        NN	      E-NP	         O	              -	      E-A1	*)))
              .	         .	         O	         O	              -	         O	*))

          Think	        VB	      S-VP	         O	          Think	       S-V	(S1(S(VP*
           your	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
            mom	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*))))

           Your	      PRP$	      B-NP	         O	              -	(S1(NP*
    grandfather	        NN	      E-NP	         O	              -	*
              .	         .	         O	         O	              -	*))

             Me	       PRP	      S-NP	         O	              -	(S1(NP(NP*)
              .	         .	         O	         O	              -	*))

            But	        CC	         O	         O	              -	         O	         O	         O	(S1(S*
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
          think	       VBP	      S-VP	         O	          think	       S-V	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	(SBAR(S(NP*)
          tried	       VBD	      B-VP	         O	          tried	      I-A1	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      B-A1	         O	(S(VP*
          prove	        VB	      E-VP	         O	          prove	      I-A1	      I-A1	       S-V	(VP*
      something	        NN	      S-NP	         O	              -	      E-A1	      E-A1	      S-A1	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	      B-A1	(S1(SINV(S(NP*)
          tried	       VBD	      B-VP	         O	          tried	       S-V	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	      I-A1	(S(VP*
          prove	        VB	      E-VP	         O	          prove	      I-A1	       S-V	      I-A1	(VP*
      something	        NN	      S-NP	         O	              -	      E-A1	      S-A1	      E-A1	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	(ADVP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
          Patti	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A1	(NP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

