     2015-09-23	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	      S-A1	(S1(NP(NP(NP*)
              :	         :	         O	         O	              -	         O	*
           Teen	       NNP	      S-NP	    S-MISC	              -	      S-A1	(S(NP*)
           dies	       VBZ	      B-VP	         O	           dies	       S-V	(VP*
          after	        IN	      I-VP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      I-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*)))))))))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
       birthday	        NN	      B-NP	         O	              -	  I-AM-TMP	(NP*
          party	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
           John	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(NP(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
            San	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
        Express	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)
              -	         :	         O	         O	              -	      I-A0	         O	*
           News	       NNP	      B-NP	    B-MISC	              -	      I-A0	         O	(NP(NP*)
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
              1	        CD	      E-NP	    I-MISC	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	    I-MISC	              -	      I-A0	         O	*
              /	         #	      B-NP	    I-MISC	              -	      I-A0	         O	*
             14	        CD	      I-NP	    I-MISC	              -	      I-A0	         O	*)
        Caption	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
          Close	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	    E-MISC	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
             14	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	*))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
      September	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	*
             23	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-LOC	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-LOC	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          11:00	        CD	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-TMP	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-TMP	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	      B-A0	         O	(S1(S(NP*)
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       birthday	        NN	      I-NP	         O	              -	  I-AM-TMP	*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
             23	        CD	      E-NP	         O	              -	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           2015	        CD	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	*))))))))))))
              .	         .	         O	         O	              -	         O	*))

             By	        IN	      S-PP	         O	              -	         O	(S1(PP(PP*
           Mark	       NNP	      B-NP	     B-PER	              -	         O	(NP*
             D.	       NNP	      I-NP	     I-PER	              -	         O	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	         O	*
        Antonio	       NNP	      I-NP	     I-PER	              -	         O	*
        Express	       NNP	      E-NP	     E-PER	              -	         O	*))
              -	         :	         O	         O	              -	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	      B-A1	(NP(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
             13	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             14	        CD	      S-NP	         O	              -	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	(SBAR(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       birthday	        NN	      I-NP	         O	              -	  I-AM-TMP	*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
             23	        CD	      E-NP	         O	              -	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           2015	        CD	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	*))))))))))))
              .	         .	         O	         O	              -	         O	*))

             By	        IN	      S-PP	         O	              -	(S1(PP*
           Mark	       NNP	      B-NP	     B-PER	              -	(NP(NP*
             D.	       NNP	      I-NP	     I-PER	              -	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	*)
        Antonio	       NNP	      I-NP	     I-PER	              -	(NP*
        Express	       NNP	      I-NP	     E-PER	              -	*)
              -	         :	      I-NP	         O	              -	*
           News	        NN	      E-NP	     S-ORG	              -	(NP*))))

