     2015-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      B-NP	         O	              -	(S1(NP(NP*
            man	        NN	      E-NP	         O	              -	*)
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*
          after	        IN	      S-PP	         O	              -	(PP*
         triple	        JJ	      B-NP	         O	              -	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
        Buffalo	       NNP	      S-NP	     S-LOC	              -	(NP*)))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP(NP*
          Watch	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  B-AM-TMP	         O	(NP*
             11	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  B-AM-LOC	         O	(PP*
         3:32AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	       S-V	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  B-AM-TMP	(NP*
             13	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  B-AM-LOC	(PP*
         6:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	*
    Cattaraugus	       NNP	      S-NP	     S-ORG	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	(NP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	*
     Chautauqua	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	*
           Erie	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	         O	         O	      E-A1	         O	         O	         O	         O	         O	         O	         O	  E-AM-LOC	  E-AM-LOC	*)))

