     2013-11-07	        CD	      S-NP	         O	              -	(S1(NP*))

         Person	        NN	      S-NP	         O	              -	(S1(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	(PP*
       interest	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
        custody	        NN	      S-NP	         O	              -	(NP*)))))
             in	        IN	      S-PP	         O	              -	(PP*
     barbershop	        NN	      B-NP	         O	              -	(NP*
       shooting	        NN	      E-NP	         O	              -	*))))

         Police	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	(VP*
       incident	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
       business	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP(NP*)
          known	       VBN	      S-VP	         O	          known	      I-A1	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
       gambling	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      E-A2	(NP*
              .	         .	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	      E-A1	         O	*))))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         gather	       VBP	      S-VP	         O	         gather	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       multiple	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Rockie	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
         barber	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              6	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2013	        CD	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(NP*
          Photo	       NNP	      S-NP	         O	              -	*
              :	         :	         O	         O	              -	*))

          Andre	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
             J.	       NNP	      I-NP	     I-PER	              -	*
        Jackson	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           Free	       NNP	      I-NP	     I-ORG	              -	*
          Press	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

          Story	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(VP*
             an	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	(NP*
          alley	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	*)))))
         behind	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	      B-A1	(S(NP*
       building	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	      E-A1	*)
        spilled	       VBD	      S-VP	         O	        spilled	      I-A1	  I-AM-TMP	         O	      I-A1	       B-V	(VP*
           over	        RP	     S-PRT	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	       E-V	(ADVP*)
           into	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A1	      I-A2	(NP*
     barbershop	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	      E-A1	      E-A2	*
              .	         .	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      S-A0	         O	         O	         O	*)))))))))))))))))

         Police	       NNP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	(SBAR(S(NP*
     barbershop	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
          known	       VBN	      E-VP	         O	          known	      I-A1	       S-V	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	(PP*
       gambling	        NN	      S-NP	         O	              -	      I-A1	      E-A2	         O	         O	(NP*))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(S(NP*
           dice	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	         O	*
           game	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
         taking	       VBG	      E-VP	         O	         taking	      I-A1	         O	       S-V	         O	(VP*
          place	        NN	      S-NP	         O	              -	      I-A1	         O	      S-A2	         O	(NP*)
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	      B-A1	(S(NP*
        gunfire	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	      E-A1	*)
          broke	       VBD	      S-VP	         O	          broke	      I-A1	         O	  I-AM-TMP	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	      E-A1	         O	  E-AM-TMP	       E-V	(ADVP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            But	        CC	         O	         O	              -	(S1(S(S*
              a	        DT	      B-NP	         O	              -	(NP(NP*
         motive	        NN	      E-NP	         O	              -	*)
         behind	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
       shooting	        NN	      E-NP	         O	              -	*)))
            was	       VBD	      S-VP	         O	              -	(VP*
            n't	        RB	         O	         O	              -	*
          clear	        JJ	    S-ADJP	         O	              -	(ADJP*)))
              .	         .	         O	         O	              -	*
        NEWLINE	       NNP	         O	     S-ORG	              -	(NP*)))

          Lorne	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	(S1(S(NP(NP*
         Carter	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
             48	        CD	      S-NP	         O	              -	      I-A0	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
        smoking	       VBG	      E-VP	         O	        smoking	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP(NP*
      cigarette	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
        against	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP(NP*
           wall	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP*
         nearby	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
       business	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)))))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	  I-AM-TMP	       S-V	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      B-A1	      S-A0	         O	(SBAR(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	  I-AM-TMP	      I-A1	       S-V	         O	(VP*
          about	        IN	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	      B-A1	(SBAR(S(NP(QP*
             30	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*
             to	        TO	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*
             40	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*)
          shots	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	      E-A1	*)
          fired	       VBD	      S-VP	         O	          fired	  I-AM-TMP	      I-A1	      I-A1	       S-V	(VP*
         around	        IN	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	  B-AM-TMP	(PP*
              6	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	  E-AM-TMP	*))
           near	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	(NP*
     barbershop	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	*))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	(NP(NP*
           5200	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	(PP*
           East	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A1	      I-A1	         O	(NP*
          Seven	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	      I-A1	      I-A1	         O	*
           Mile	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	      I-A1	      I-A1	         O	*
              .	         .	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	  E-AM-TMP	      E-A1	      E-A1	         O	*)))))))))))))))))

              "	        IN	    S-SBAR	         O	              -	         O	         O	(S1(S(S(ADVP*)
             It	       PRP	      S-NP	         O	              -	      S-A1	         O	(NP*)
        sounded	       VBD	      S-VP	         O	        sounded	       S-V	         O	(VP*
          rapid	        JJ	    S-ADJP	         O	              -	      S-A2	         O	(ADJP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

          Craig	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(S(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            all	        DT	      S-NP	         O	              -	      B-A1	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	*)))
            are	       VBP	      S-VP	         O	              -	      I-A1	         O	(VP*
           male	        NN	    S-ADJP	         O	              -	      I-A1	         O	(ADJP*))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            but	        CC	         O	         O	              -	      I-A1	         O	*
             no	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP*
           ages	       NNS	      I-NP	         O	              -	      I-A1	      I-A1	*
             or	        CC	      I-NP	         O	              -	      I-A1	      I-A1	*
          names	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
       released	       VBN	      E-VP	         O	       released	      E-A1	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	      B-A0	         O	         O	(S1(S(NP(NP*
     distraught	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	         O	         O	*
         mother	        NN	      E-NP	         O	              -	      E-A0	      E-A0	      I-A0	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	         O	         O	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	    S-R-A0	      I-A0	         O	         O	(SBAR(WHNP*)
            did	       VBD	      B-VP	         O	              -	         O	         O	      I-A0	         O	         O	(S(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	      I-A0	         O	         O	*
           want	        VB	      I-VP	         O	           want	       S-V	         O	      I-A0	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	      I-A0	         O	         O	(S(VP*
           give	        VB	      E-VP	         O	           give	      I-A1	       S-V	      I-A0	         O	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	      I-A0	         O	         O	(NP*
           name	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      I-A0	         O	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A0	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	         O	(VP*
            she	       PRP	      S-NP	         O	              -	         O	         O	      B-A1	      S-A0	         O	(SBAR(S(NP*)
       believes	       VBZ	      S-VP	         O	       believes	         O	         O	      I-A1	       S-V	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	      I-A1	      B-A1	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      B-A1	(NP(NP*
            men	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	         O	         O	      I-A1	      I-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(S(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	         O	      I-A1	      I-A1	       S-V	(VP*)))))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(VP*
            her	       PRP	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(NP*
        40-year	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	*)
            son	        NN	      E-NP	         O	              -	         O	         O	      E-A1	      E-A1	         O	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*
            her	       PRP	      B-NP	         O	              -	      B-A1	         O	         O	      B-A0	         O	(SBAR(S(NP*
          three	        CD	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	*
           sons	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	      E-A0	         O	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP*
     barbershop	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*))
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP(NP*
           time	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            one	        CD	      S-NP	         O	              -	      I-A1	      S-A0	      S-A0	      S-A0	         O	(S(NP*)
        escaped	       VBD	      S-VP	         O	        escaped	      I-A1	       S-V	         O	         O	         O	(VP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            ran	       VBD	      S-VP	         O	            ran	      I-A1	         O	       S-V	         O	         O	(VP*
           home	        NN	    S-ADVP	         O	              -	      I-A1	         O	      B-A1	         O	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	      I-A1	      B-A1	      I-A1	         O	         O	(S(VP*
           tell	        VB	      E-VP	         O	           tell	      I-A1	      I-A1	      I-A1	       S-V	         O	(VP*
            her	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      E-A1	      S-A1	         O	(NP*)))))
            and	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	         O	         O	      S-A1	(S(NP*)
         rushed	       VBD	      S-VP	         O	         rushed	      I-A1	      I-A1	         O	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A2	(NP*
          scene	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	      E-A2	*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	      S-A1	(NP*)))

              "	        ``	         O	         O	              -	         O	(S1(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
          heard	       VBD	      S-VP	         O	          heard	       S-V	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
             's	       VBZ	      S-VP	         O	              -	      I-A1	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      E-A1	(ADJP*)))))
              .	         .	         O	         O	              -	         O	*))

            …	       SYM	      S-NP	         O	              -	  S-AM-MNR	         O	(S1(S(PP*
           They	       PRP	      S-NP	         O	              -	      S-A0	         O	(SBAR(S(NP*)
             wo	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
            let	        VB	      E-VP	         O	            let	       S-V	         O	(VP*
             me	       PRP	      S-NP	         O	              -	      S-A1	         O	(NP*)
             up	        RP	     S-PRT	         O	              -	  B-AM-ADV	         O	(ADVP*)
          there	        RB	    S-ADVP	         O	              -	  E-AM-ADV	         O	(ADVP*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	      S-A0	(SBAR(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
            gas	        NN	      I-NP	         O	              -	         O	  I-AM-LOC	*
        station	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*))
           near	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

           That	        DT	      B-NP	         O	              -	      B-A0	      B-A0	      B-A1	(S1(S(S(NP*
            son	        NN	      E-NP	         O	              -	      E-A0	      E-A0	      I-A1	*)
            had	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           gone	       VBN	      E-VP	         O	           gone	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	         O	      I-A1	(NP*
       business	        NN	      E-NP	         O	              -	      E-A4	         O	      I-A1	*))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	      I-A1	(S(VP*
            get	        VB	      E-VP	         O	            get	  I-AM-PNC	       S-V	      I-A1	(VP*
            bus	        NN	      B-NP	         O	              -	  I-AM-PNC	      B-A1	      I-A1	(NP*
          money	        NN	      E-NP	         O	              -	  I-AM-PNC	      E-A1	      I-A1	*)
           from	        IN	      S-PP	         O	              -	  I-AM-PNC	      B-A2	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-PNC	      I-A2	      I-A1	(NP*
        brother	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A2	      E-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            Her	      PRP$	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A0	*
            two	        CD	      I-NP	         O	              -	      I-A0	*
           sons	       NNS	      E-NP	         O	              -	      E-A0	*)
           made	       VBD	      S-VP	         O	           made	       S-V	(VP*
             it	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
            out	        RP	    B-ADJP	         O	              -	     S-C-V	(ADVP*)
      uninjured	        JJ	    E-ADJP	         O	              -	  S-AM-MNR	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))))

             At	        IN	      S-PP	         O	              -	         O	         O	         O	(S1(X(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP*
         barber	        NN	      I-NP	         O	              -	         O	         O	         O	*
           shop	        NN	      E-NP	         O	              -	         O	         O	         O	*))
          today	        NN	      S-NP	         O	              -	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP(NP*
           only	        RB	      I-NP	         O	              -	         O	         O	         O	(ADJP(ADJP*
          clear	        JJ	      I-NP	         O	              -	         O	         O	         O	*)
        visible	        JJ	      I-NP	         O	              -	         O	         O	         O	*)
       evidence	        NN	      E-NP	         O	              -	         O	         O	         O	*)
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            had	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
       happened	       VBN	      E-VP	         O	       happened	       S-V	         O	         O	(VP*)))
           were	       VBD	         O	         O	              -	         O	         O	         O	(VP*)
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP*
           news	        NN	      I-NP	         O	              -	         O	      I-A1	         O	*
           vans	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	*)
         parked	       VBD	      S-VP	         O	         parked	         O	       S-V	         O	(VP*
         nearby	        RB	      B-NP	         O	              -	         O	      B-A1	         O	(ADVP*))))
            and	        CC	      I-NP	         O	              -	         O	      I-A1	         O	*
        strands	       NNS	      E-NP	         O	              -	         O	      I-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
         yellow	        JJ	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP*
         police	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
           tale	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*))
       flapping	       VBG	      S-VP	         O	       flapping	         O	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	  I-AM-LOC	(NP*
         breeze	        NN	      E-NP	         O	              -	         O	      I-A1	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	         O	      I-A1	  B-AM-LOC	(PP*
        several	        JJ	      B-NP	         O	              -	         O	      I-A1	  I-AM-LOC	(NP*
          spots	       NNS	      E-NP	         O	              -	         O	      I-A1	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      E-A1	         O	(NP*))))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
        painted	       VBN	      I-NP	         O	              -	      I-A0	         O	*
           sign	        NN	      E-NP	         O	              -	      I-A0	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
           gray	        JJ	      I-NP	         O	              -	      I-A0	         O	*
          brick	        NN	      I-NP	         O	              -	      I-A0	         O	*
       building	        NN	      E-NP	         O	              -	      E-A0	         O	*)))
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
           shop	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
    established	       VBN	      E-VP	         O	    established	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
           1971	        CD	      S-NP	         O	              -	      E-A1	  E-AM-TMP	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP(NP*
        handful	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
        playing	       VBG	      B-NP	         O	              -	      I-A1	         O	         O	(S(VP*
          cards	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	(NP*)))))
          could	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
