     2016-10-31	        CD	      S-NP	         O	              -	(S1(NP*))

              '	        ''	         O	         O	              -	(S1(NP*))

           This	        DT	      S-NP	         O	              -	         O	(S1(S(NP*)
             Is	       VBZ	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP(NP(NP*
          Place	        NN	      E-NP	         O	              -	         O	*)
          Where	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
         Dreams	       NNS	      S-NP	         O	              -	         O	(S(NP*)
            Die	        VB	      S-VP	         O	              -	         O	(VP*))))
              '	        ''	         O	         O	              -	         O	*)
              :	         :	         O	         O	              -	         O	*
            Dad	       NNP	      S-NP	     B-ORG	              -	      S-A0	(S(NP*)
       Condemns	      NNPS	      S-VP	     I-ORG	       Condemns	       S-V	(VP*
       Newburgh	       NNP	      B-NP	     E-ORG	              -	      B-A1	(NP*
       Shooting	        NN	      E-NP	         O	              -	      E-A1	*)))))))

       Hundreds	       NNS	      S-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(X(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A0	         O	         O	(PP*
         people	       NNS	      S-NP	         O	              -	      E-A0	      E-A0	         O	         O	(NP*)))
        marched	       VBD	      S-VP	         O	        marched	       S-V	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
        justice	        NN	      S-NP	         O	              -	      E-A1	         O	         O	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         hoping	       VBG	      S-VP	         O	         hoping	  B-AM-ADV	       S-V	         O	         O	(S(VP*
         police	        NN	      S-NP	         O	              -	  I-AM-ADV	      B-A1	      S-A0	         O	(SBAR(S(NP*)
           will	        MD	      B-VP	         O	              -	  I-AM-ADV	      I-A1	  S-AM-MOD	         O	(VP*
           find	        VB	      E-VP	         O	           find	  I-AM-ADV	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A1	      B-A0	(NP(NP*
         killer	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      E-A0	*)
            who	        WP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-ADV	      I-A1	      I-A1	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      B-A1	(NP(NP*
          lives	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(PP*
          Omani	        JJ	      B-NP	    S-MISC	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(UCP(ADJP*
           free	        JJ	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*)
            and	        CC	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*
        Tabitha	       NNP	      I-NP	     B-PER	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(NP*
           Cruz	       NNP	      E-NP	     E-PER	              -	  E-AM-ADV	      E-A1	      E-A1	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Wale	       NNP	      B-NP	     B-PER	              -	         O	(S1(NP(NP*
          Aliyu	       NNP	      I-NP	     E-PER	              -	         O	*
        reports	       NNS	      E-NP	         O	              -	         O	*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(NP(NP*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Oct.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             31	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	  I-AM-TMP	*
              )	     -RRB-	         O	         O	              -	  I-AM-TMP	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	  E-AM-TMP	*)))))

           What	        WP	      S-NP	         O	              -	         O	  B-AM-PNC	(S1(X(SBAR(WHNP*)
             to	        TO	      B-VP	         O	              -	         O	  I-AM-PNC	(S(VP*
           Know	        VB	      E-VP	         O	           Know	       S-V	  I-AM-PNC	(VP*
            Two	        CD	      B-NP	         O	              -	      B-A1	  I-AM-PNC	(SBAR(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-PNC	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
      Halloween	       NNP	      I-NP	         O	              -	         O	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
       Newburgh	       NNP	      S-NP	     S-LOC	              -	         O	  E-AM-LOC	(NP*))))))))))))
           over	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
        weekend	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*
        NEWLINE	        NN	      E-NP	     S-LOC	              -	         O	  E-AM-TMP	*))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	         O	         O	         O	         O	         O	(S1(S(SBAR(S(NP*
             on	        IN	      S-PP	         O	              -	         O	      I-A2	(PP*
              $	         $	      B-NP	         O	              -	         O	      I-A2	(NP*
         50,000	        CD	      I-NP	         O	              -	         O	      I-A2	*
           bail	        NN	      E-NP	         O	              -	         O	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Their	      PRP$	      B-NP	         O	              -	         O	      B-A1	(S1(S(NP*
       assigned	       VBN	      I-NP	         O	       assigned	       S-V	      I-A1	*
        lawyers	       NNS	      E-NP	         O	              -	      S-A1	      E-A1	*)
          could	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
            n't	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
             be	        VB	      I-VP	         O	              -	         O	         O	(VP*
        reached	       VBN	      E-VP	         O	        reached	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	  B-AM-PNC	(PP*
        comment	        NN	      S-NP	         O	              -	         O	  E-AM-PNC	(NP*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))))))

           Free	       NNP	      S-NP	         O	              -	      S-A0	      S-A1	      B-A1	(S1(SINV(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	      I-A1	(VP(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
           high	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	*
         school	        NN	      I-NP	         O	              -	         O	         O	      I-A1	*
         senior	        JJ	      E-NP	         O	              -	         O	         O	      I-A1	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
       Newburgh	       NNP	      B-NP	     B-ORG	              -	         O	         O	      I-A1	(NP*
           Free	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A1	*
        Academy	       NNP	      E-NP	     E-ORG	              -	         O	         O	      I-A1	*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
            had	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      S-A1	         O	      I-A1	(NP(NP(ADJP*
           last	        JJ	      I-NP	         O	              -	  B-AM-TMP	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
         minute	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*)
       decision	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*)
             to	        TO	      B-VP	         O	              -	  I-AM-TMP	         O	      I-A1	(SBAR(S(VP*
             go	        VB	      E-VP	         O	             go	  I-AM-TMP	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	(NP*
          party	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A2	      I-A1	*))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A1	*
          about	        IN	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP(NP(QP*
           five	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*)
         blocks	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*)
           from	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
           home	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
           with	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
         friend	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
            her	      PRP$	      B-NP	         O	              -	         O	         O	      B-A0	(NP(NP*
         mother	        NN	      E-NP	         O	              -	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*
         Rhonda	       NNP	      B-NP	     B-PER	              -	         O	         O	      I-A0	(NP*
      Valentine	       NNP	      I-NP	     E-PER	              -	         O	         O	      I-A0	*)
              -	         :	      I-NP	         O	              -	         O	         O	      I-A0	*
           Free	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	(NP*
              .	         .	      I-NP	         O	              -	         O	         O	      I-A0	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	      E-A0	*))))

      Valentine	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	         O	         O	(S1(S(NP(NP*)
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
           Free	       NNP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	(NP*))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP(VP*
            she	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	         O	         O	         O	(SBAR(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(VP*
           left	       VBN	      E-VP	         O	           left	      I-A1	       S-V	         O	         O	         O	         O	(VP*
           home	        NN	    S-ADVP	         O	              -	      I-A1	  S-AM-LOC	         O	         O	         O	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	         O	         O	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	      I-A1	  I-AM-PNC	       S-V	         O	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	  I-AM-PNC	      B-A4	         O	         O	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A4	         O	         O	         O	(NP*
            own	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A4	         O	         O	         O	*
         social	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A4	         O	         O	         O	*
     engagement	        NN	      E-NP	         O	              -	      E-A1	  E-AM-PNC	      E-A4	         O	         O	         O	*))))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
            did	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	         O	         O	         O	  S-AM-NEG	         O	         O	*
           know	        VB	      E-VP	         O	           know	         O	         O	         O	       S-V	         O	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	         O	      B-A1	      B-A0	      B-A0	(SBAR(S(NP*
       daughter	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	      E-A0	      E-A0	*)
            had	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	         O	         O	(VP*
        decided	       VBN	      I-VP	         O	        decided	         O	         O	         O	      I-A1	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	      I-A1	      B-A1	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	         O	         O	         O	      I-A1	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	      I-A1	      I-A1	      B-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	      I-A1	      I-A4	(NP*
          party	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	      E-A1	      E-A4	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
            she	       PRP	      S-NP	         O	              -	      B-A1	      B-A0	         O	         O	         O	         O	(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	*
            her	      PRP$	      B-NP	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	(NP*
        husband	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	         O	         O	*))
          first	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-TMP	         O	         O	         O	         O	(SBAR(S(ADVP*)
            got	       VBD	      S-VP	         O	            got	      I-A1	       S-V	         O	         O	         O	         O	*
           word	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(SBAR*
      something	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	         O	         O	         O	(SBAR(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(VP*
       happened	       VBN	      E-VP	         O	       happened	      I-A1	      I-A1	       S-V	         O	         O	         O	(VP*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	      I-A1	  B-AM-TMP	         O	         O	         O	(PP(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      B-A0	         O	(NP(NP(NP*
         friend	        NN	      E-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	*
            son	        NN	      E-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	*)))
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	(S(VP*
           been	       VBN	      E-VP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	         O	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	      B-A1	      I-A0	         O	(NP(NP*
          party	        NN	      E-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	      E-A1	      E-A0	         O	*)
         called	       VBN	      S-VP	         O	         called	      I-A1	      I-A1	  I-AM-TMP	       S-V	         O	         O	(VP*
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	      B-A2	         O	         O	(S(VP*
            say	        VB	      E-VP	         O	            say	      I-A1	      I-A1	  I-AM-TMP	      I-A2	       S-V	         O	(VP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	      I-A2	      B-A1	      B-A1	(SBAR(S(NP*
       daughter	        NN	      E-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	      I-A2	      I-A1	      E-A1	*)
            had	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	      I-A2	      I-A1	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	      I-A2	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      E-A1	      E-A1	  E-AM-TMP	      E-A2	      E-A1	       S-V	(VP*))))))))))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	         O	(SBAR(S(NP*)
           went	       VBD	      S-VP	         O	           went	      I-A1	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	  B-AM-LOC	(NP(NP*
       hospital	        NN	      E-NP	         O	              -	      I-A1	      I-A2	  E-AM-LOC	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A2	         O	*
          where	       WRB	    S-ADVP	         O	              -	      I-A1	      I-A2	S-R-AM-LOC	(SBAR(WHADVP*)
          their	      PRP$	      B-NP	         O	              -	      I-A1	      I-A2	      B-A1	(S(NP*
       daughter	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	      I-A1	      I-A2	       S-V	(VP*
          hours	       NNS	      S-NP	         O	              -	      I-A1	      I-A2	  B-AM-TMP	(ADVP(NP*)
          later	        RB	    S-ADVP	         O	              -	      I-A1	      I-A2	  E-AM-TMP	*))))))))))
              .	         .	         O	         O	              -	      I-A1	      I-A2	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A2	         O	(NP*)))

              "	        IN	    S-SBAR	         O	              -	      B-A1	(S1(S(ADVP*
            She	       PRP	      S-NP	         O	              -	      I-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
          sweet	        JJ	      I-NP	         O	              -	      I-A1	*
           girl	        NN	      E-NP	         O	              -	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	*
              "	        IN	         O	         O	              -	         O	(PP*
      Valentine	       NNP	         O	     S-PER	              -	         O	(NP(NP*)
              -	         :	         O	         O	              -	         O	*
           Free	       NNP	      S-NP	         O	              -	      S-A0	(NP*)))
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

              "	        IN	    S-SBAR	         O	              -	(S1(S(ADVP*)
            She	       PRP	      S-NP	         O	              -	(NP*)
            was	       VBD	      S-VP	         O	              -	(VP*
             my	      PRP$	      B-NP	         O	              -	(NP*
      chocolate	        NN	      I-NP	         O	              -	*
           baby	        NN	      E-NP	         O	              -	*))
              .	         .	         O	         O	              -	*
              "	        ''	         O	         O	              -	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	*)))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP*
       daughter	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           gone	       VBN	      E-VP	         O	           gone	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A4	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A4	(NP*
          party	        NN	      E-NP	         O	              -	      I-A1	      I-A4	*))
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A4	(PP*
        another	        DT	      B-NP	         O	              -	      I-A1	      I-A4	(NP(NP*
        section	        NN	      E-NP	         O	              -	      I-A1	      I-A4	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A4	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A4	(NP*
       building	        NN	      E-NP	         O	              -	      I-A1	      I-A4	*))))
         before	        IN	      S-PP	         O	              -	      I-A1	      I-A4	(PP*
        without	        IN	      S-PP	         O	              -	      I-A1	      I-A4	(PP*
       incident	        NN	      B-NP	         O	              -	      E-A1	      E-A4	(NP*
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      S-A0	      S-A1	*))))))))))

       Students	       NNS	      S-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A0	      I-A0	(PP*
       Newburgh	       NNP	      B-NP	     B-ORG	              -	      I-A0	      I-A0	(NP*
           Free	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	*
        Academy	       NNP	      E-NP	     E-ORG	              -	      E-A0	      E-A0	*)))
         joined	       VBD	      S-VP	         O	         joined	       S-V	         O	(VP*
         others	       NNS	      S-NP	         O	              -	      S-A1	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
      community	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*)
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	(S(VP*
       remember	        VB	      E-VP	         O	       remember	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A1	(NP(NP*
            two	        CD	      I-NP	         O	              -	  I-AM-PNC	      I-A1	*
          women	       NNS	      E-NP	         O	              -	  I-AM-PNC	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-PNC	      I-A1	*
            one	        CD	      S-NP	         O	              -	  I-AM-PNC	      I-A1	(SBAR(WHNP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	(WHPP*
           whom	        WP	      S-NP	         O	              -	  I-AM-PNC	      I-A1	(WHNP*)))
            was	       VBD	      S-VP	         O	              -	  I-AM-PNC	      I-A1	(S(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	(NP(NP*
         senior	        JJ	      E-NP	         O	              -	  I-AM-PNC	      I-A1	*)
             at	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	(NP*
         school	        NN	      E-NP	         O	              -	  I-AM-PNC	      I-A1	*
              .	         .	         O	         O	              -	  I-AM-PNC	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-PNC	      E-A1	*)))))))))))))

         Anyone	        NN	      S-NP	         O	              -	      B-A2	      B-A0	(S1(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(SBAR(S(PP*
    information	        NN	      S-NP	         O	              -	      I-A2	      I-A0	(NP(NP(NP*)
             on	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(PP*
        Johnson	       NNP	      S-NP	     S-PER	              -	      I-A2	      I-A0	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A2	      I-A0	*)
    whereabouts	       NNS	      E-NP	         O	              -	      I-A2	      I-A0	*)))
             or	        CC	         O	         O	              -	      I-A2	      I-A0	*
          other	        JJ	      B-NP	         O	              -	      I-A2	      I-A0	(NP(NP*
    information	        NN	      E-NP	         O	              -	      I-A2	      I-A0	*)
             on	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A0	(NP*
      shootings	       NNS	      E-NP	         O	              -	      E-A2	      E-A0	*)))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          asked	       VBN	      I-VP	         O	          asked	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A2	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A2	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A2	(NP*
            New	       NNP	      I-NP	     B-LOC	              -	      I-A2	      I-A2	*
           York	       NNP	      I-NP	     E-LOC	              -	      I-A2	      I-A2	*
          state	        NN	      I-NP	         O	              -	      I-A2	      I-A2	*
          Crime	       NNP	      I-NP	         O	              -	      I-A2	      I-A2	*
       Stoppers	       NNP	      I-NP	         O	              -	      I-A2	      I-A2	*
        hotline	        NN	      E-NP	         O	              -	      I-A2	      I-A2	*)
             at	        IN	      S-PP	         O	              -	      I-A2	      I-A2	(PP*
              1	        CD	      S-NP	         O	              -	      I-A2	      I-A2	(NP*)))))
              -	         :	         O	         O	              -	      I-A2	      I-A2	*
            866	        CD	      S-NP	         O	              -	      I-A2	      I-A2	(NP(NP*)
              -	         :	         O	         O	              -	      I-A2	      I-A2	*
      313-TIPS.	       NNP	      B-NP	         O	              -	      I-A2	      I-A2	(NP(NP*
        NEWLINE	       NNP	      I-NP	     B-ORG	              -	      I-A2	      I-A2	*
      Copyright	       NNP	      I-NP	     I-ORG	              -	      I-A2	      I-A2	*
     Associated	       NNP	      I-NP	     I-ORG	              -	      I-A2	      I-A2	*
          Press	       NNP	      E-NP	     E-ORG	              -	      I-A2	      I-A2	*)
              /	         :	         O	         O	              -	      I-A2	      I-A2	*
            NBC	       NNP	      S-NP	     B-ORG	              -	      I-A2	      I-A2	(NP*
            New	       NNP	      B-NP	     I-ORG	              -	      I-A2	      I-A2	*
           York	       NNP	      E-NP	     E-ORG	              -	      E-A2	      E-A2	*)))))))))

