     2016-01-21	        CD	      S-NP	         O	              -	(S1(NP*))

         4-year	       SYM	      S-NP	         O	              -	         O	      B-A0	(S1(ADJP(X*)
              -	         :	         O	         O	              -	         O	      I-A0	*
            old	        JJ	         O	         O	              -	         O	      I-A0	(ADJP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A0	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A0	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A0	(S(NP*)
           dies	       VBZ	      S-VP	         O	           dies	         O	         O	(VP*)))))))

         4-year	       SYM	      S-NP	         O	              -	      B-A0	      B-A0	         O	(S1(VP(S(NP(ADJP*
              -	         :	         O	         O	              -	      I-A0	      I-A0	         O	*
            old	        JJ	         O	         O	              -	      E-A0	      I-A0	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	         O	(SBAR(WHNP*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A0	         O	(S(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A0	         O	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A0	         O	(NP*)))))
           dies	       VBZ	      S-VP	         O	           dies	         O	       S-V	         O	(VP*
        NEWLINE	       NNP	      B-NP	    B-MISC	              -	         O	      B-A1	         O	(NP*
          Photo	       NNP	      E-NP	    E-MISC	              -	         O	      E-A1	         O	*)))
              :	         :	         O	         O	              -	         O	         O	         O	(NP*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	         O	      B-A1	(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              /	         #	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
              8	        CD	      I-NP	         O	              -	         O	         O	      I-A1	(NP(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              8	        CD	      S-NP	         O	              -	         O	         O	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(SBAR(S(NP*
          child	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	      B-A4	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
      residence	        NN	      E-NP	         O	              -	         O	         O	      I-A4	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
      northwest	        JJ	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
         Harris	       NNP	      I-NP	     B-LOC	              -	         O	         O	      I-A4	*
         County	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A4	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A4	(NP(NP*
          15400	        CD	      I-NP	         O	              -	         O	         O	      I-A4	*
          block	        NN	      E-NP	         O	              -	         O	         O	      I-A4	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
         Redbud	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A4	(NP*
          Berry	       NNP	      I-NP	     E-LOC	              -	         O	         O	      I-A4	*
            Way	       NNP	      E-NP	         O	              -	         O	         O	      I-A4	*))
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A4	(PP*
           Jan.	       NNP	      B-NP	         O	              -	         O	         O	      I-A4	(NP*
             19	        CD	      E-NP	         O	              -	         O	         O	      E-A4	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           make	        VB	      E-VP	         O	           make	      I-A1	       S-V	         O	         O	         O	      I-A1	(VP*
           sure	        JJ	    S-ADJP	         O	              -	      I-A1	      S-A1	         O	         O	         O	      I-A1	(ADJP*)
            you	       PRP	      S-NP	         O	              -	      I-A1	      B-A2	      S-A0	         O	         O	      I-A1	(SBAR(S(NP*)
           know	       VBP	      S-VP	         O	           know	      I-A1	      I-A2	       S-V	         O	         O	      I-A1	(VP*
          where	       WRB	    S-ADVP	         O	              -	      I-A1	      I-A2	      B-A1	         O	         O	      I-A1	(SBAR(WHADVP*)
           your	      PRP$	      B-NP	         O	              -	      I-A1	      I-A2	      I-A1	         O	         O	      I-A1	(S(NP*
           guns	       NNS	      E-NP	         O	              -	      I-A1	      I-A2	      E-A1	         O	         O	      I-A1	*)
            are	       VBP	      S-VP	         O	              -	      E-A1	      I-A2	         O	         O	         O	      I-A1	(VP*))))))))))
            and	        CC	         O	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	*
           that	        IN	    S-SBAR	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	(SBAR(SBAR(SBAR*
           they	       PRP	      S-NP	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	(S(NP*)
            are	       VBP	      S-VP	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	(VP*
         safely	        RB	    S-ADVP	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	(ADVP*)
            out	        IN	      S-PP	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	(PP*
             of	        IN	      S-PP	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	(PP*
          reach	        NN	      S-NP	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A2	         O	         O	         O	      I-A1	(PP*
       children	       NNS	      S-NP	         O	              -	         O	      E-A2	         O	         O	         O	      I-A1	(NP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	*)
            not	        RB	      B-VP	         O	              -	         O	         O	         O	  S-AM-NEG	         O	      I-A1	*)
         loaded	       VBN	      I-VP	         O	         loaded	         O	         O	         O	       S-V	         O	      I-A1	(VP*
            and	        CC	      I-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
         locked	       VBN	      E-VP	         O	         locked	         O	         O	         O	         O	       S-V	      I-A1	(VP*
           away	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	  S-AM-DIR	      E-A1	(ADVP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A0	(NP*
      statement	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	         O	         O	         O	         O	         O	(NP*)))

         Bryson	       NNP	      S-NP	     S-PER	              -	      S-A0	      B-A0	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	(SBAR(WHNP*)
         fought	       VBD	      S-VP	         O	         fought	       S-V	      I-A0	(S(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A0	(NP*
           life	        NN	      E-NP	         O	              -	      I-A1	      I-A0	*))
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A0	(NP(NP*
        bravery	        NN	      E-NP	         O	              -	      I-A1	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
           Iron	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	(NP*
            Man	       NNP	      E-NP	     E-LOC	              -	      E-A1	      I-A0	*)))))))
              ,	         ,	         O	         O	              -	         O	      E-A0	*)
           will	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
            now	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	(ADVP*)
           save	        VB	      E-VP	         O	           save	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
          lives	       NNS	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
          other	        JJ	      B-NP	         O	              -	         O	      I-A1	(NP(NP*
       children	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
             as	        IN	      S-PP	         O	              -	         O	      B-A3	(PP*
             an	        DT	      B-NP	         O	              -	         O	      I-A3	(NP*
          organ	        NN	      I-NP	         O	              -	         O	      I-A3	*
          donor	        NN	      E-NP	         O	              -	         O	      E-A3	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      S-A0	*)))))))))

         Family	        NN	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
        members	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	      S-A1	(SBAR(S(NP*)
           will	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	(VP*
           soon	        RB	      I-VP	         O	              -	      I-A1	  S-AM-TMP	         O	(ADVP*)
             be	        VB	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
           laid	       VBN	      E-VP	         O	           laid	      I-A1	       S-V	         O	(VP*
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	(S(VP*
           rest	        VB	      E-VP	         O	           rest	      I-A1	  I-AM-PNC	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-PNC	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-PNC	  I-AM-LOC	(NP*
           Iron	       NNP	      I-NP	    B-MISC	              -	      I-A1	  I-AM-PNC	  I-AM-LOC	*
            Man	       NNP	      I-NP	    E-MISC	              -	      I-A1	  I-AM-PNC	  I-AM-LOC	*
        costume	        NN	      E-NP	         O	              -	      E-A1	  E-AM-PNC	  E-AM-LOC	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*)))))))))))))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(S(PP*
             We	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(SBAR(S(NP*)
           know	       VBP	      S-VP	         O	           know	       S-V	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(SBAR(S(NP*)
          would	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	         O	(VP*
            n't	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	         O	*
           have	        VB	      I-VP	         O	              -	         O	         O	         O	(VP*
            had	       VBN	      E-VP	         O	            had	         O	       S-V	         O	(VP*
             it	       PRP	      S-NP	         O	              -	         O	      S-A1	         O	(NP*)
            any	        DT	      B-NP	         O	              -	         O	  B-AM-MNR	         O	(NP*
          other	        JJ	      I-NP	         O	              -	         O	  I-AM-MNR	         O	*
            way	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	         O	*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	         O	*))

