     2015-12-03	        CD	      S-NP	         O	              -	(S1(NP*))

           When	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	(S1(SBAR(WHADVP*)
           kids	       NNS	      S-NP	         O	              -	      S-A0	(S(NP*)
          shoot	       VBP	      S-VP	         O	          shoot	       S-V	(VP(VP*
     themselves	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        Georgia	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
            who	        WP	      S-NP	         O	              -	         O	(SBAR(WHNP*)
             's	       VBZ	      S-VP	         O	              -	         O	(S(VP*
    responsible	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))))
              ?	         .	         O	         O	              -	         O	*)))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
       children	       NNS	      E-NP	         O	              -	      E-A0	*)
           ’s	       VBP	      S-VP	         O	           ’s	       S-V	(VP(VP*
         tragic	        JJ	      B-NP	         O	              -	      B-A1	(NP*
         deaths	       NNS	      E-NP	         O	              -	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	*
           just	        RB	      B-NP	         O	              -	         O	(NP(NP*
            one	        CD	      I-NP	         O	              -	         O	*
          month	        NN	      E-NP	         O	              -	         O	*)
          apart	        RB	    S-ADVP	         O	              -	         O	(ADVP*)))
              ,	         ,	         O	         O	              -	         O	*
           were	       VBD	      S-VP	         O	              -	         O	(VP*
         eerily	        RB	    B-ADJP	         O	              -	         O	(ADJP(ADJP*
        similar	        JJ	    E-ADJP	         O	              -	         O	*)
            and	        CC	         O	         O	              -	         O	*
        totally	        RB	    B-ADJP	         O	              -	         O	(ADJP*
    preventable	        JJ	    E-ADJP	         O	              -	         O	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))

           Last	        JJ	      B-NP	         O	              -	  B-AM-TMP	(S1(S(NP*
       Saturday	       NNP	      I-NP	         O	              -	  I-AM-TMP	*
        morning	        NN	      I-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	      I-NP	         O	              -	         O	*
         6-year	        JJ	      I-NP	         O	              -	      B-A0	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	(NP*
     Ja’Mecca	       NNP	      I-NP	     B-PER	              -	      I-A0	*
          Smith	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
     discovered	       VBD	      S-VP	         O	     discovered	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         loaded	       VBN	      I-NP	         O	              -	      I-A1	*
            gun	        NN	      E-NP	         O	              -	      I-A1	*)
        between	        IN	      S-PP	         O	              -	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	      I-A1	(NP(NP*
           sofa	        NN	      I-NP	         O	              -	      I-A1	*
       cushions	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
         family	        NN	      I-NP	         O	              -	      I-A1	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	*
    Peoplestown	       NNP	      I-NP	    S-MISC	              -	      I-A1	*
      apartment	        NN	      E-NP	         O	              -	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	*))

            Her	      PRP$	      B-NP	         O	              -	         O	      B-A0	(S1(S(NP(NP*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP*
       bathroom	        NN	      E-NP	         O	              -	      E-A4	         O	         O	*))
          right	        RB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	(SBAR(ADVP*)
          after	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	         O	*
           they	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	      S-A0	(S(NP*)
       returned	       VBD	      S-VP	         O	       returned	  I-AM-TMP	       S-V	         O	(VP*
           home	        NN	    S-ADVP	         O	              -	  I-AM-TMP	  S-AM-LOC	         O	(ADVP*))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
        placing	       VBG	      S-VP	         O	        placing	  I-AM-TMP	         O	       S-V	(S(VP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	      B-A1	(NP*
            gun	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A1	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      B-A2	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A2	(NP*
            bed	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	      E-A2	*))))
              .	         .	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-LOC	              -	  I-AM-TMP	         O	      B-A2	(NP*
            “	         .	      E-NP	         O	              -	  E-AM-TMP	         O	      E-A2	*)))

        We’re	       NNP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
        talking	       VBG	      S-VP	         O	        talking	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
         minute	        NN	      I-NP	         O	              -	      I-A1	*
             or	        CC	      I-NP	         O	              -	      I-A1	(QP*
            two	        CD	      E-NP	         O	              -	      I-A1	*)))
              ,	         ,	         O	         O	              -	      I-A1	*
            ”	        NN	      S-NP	         O	              -	      E-A1	(NP*)))

        Dennard	       NNP	      S-NP	     S-PER	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

            “	       SYM	      S-NP	         O	              -	         O	         O	         O	(S1(S(VP*
             We	       PRP	      S-NP	         O	              -	      S-A0	         O	      S-A0	(SBAR(S(NP*)
          spent	       VBD	      S-VP	         O	          spent	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
            lot	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
           time	        NN	      S-NP	         O	              -	      E-A1	         O	         O	(NP*)))
        talking	       VBG	      S-VP	         O	        talking	      B-A3	       S-V	         O	(S(VP*
             to	        TO	      S-PP	         O	              -	      I-A3	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A3	      I-A2	         O	(NP*
            dad	        NN	      E-NP	         O	              -	      E-A3	      E-A2	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
   interviewing	       VBG	      S-VP	         O	   interviewing	         O	         O	       S-V	(S(VP*
          other	        JJ	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
         family	        NN	      I-NP	         O	              -	         O	         O	      I-A1	*
        members	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           This	        DT	      S-NP	         O	              -	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	(VP*
            not	        RB	         O	         O	              -	*
        routine	        JJ	    S-ADJP	         O	              -	(ADJP*
             on	        IN	      S-PP	         O	              -	(PP*
            his	      PRP$	      B-NP	         O	              -	(NP*
           part	        NN	      E-NP	         O	              -	*))))
              .	         .	         O	         O	              -	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         always	        RB	    S-ADVP	         O	              -	  S-AM-TMP	(ADVP*)
           took	       VBD	      S-VP	         O	           took	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
      necessary	        JJ	      I-NP	         O	              -	      I-A1	*
    precautions	       NNS	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*))

        Atlanta	       NNP	      B-NP	     S-LOC	              -	      B-A0	      B-A0	         O	(S1(S(NP*
         police	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	*)
          would	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	*
        discuss	        VB	      E-VP	         O	        discuss	       S-V	         O	         O	(VP*
          their	      PRP$	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
      reasoning	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
       charging	       VBG	      S-VP	         O	       charging	      I-A1	       S-V	         O	(S(VP*
        Demarqo	       NNP	      B-NP	     B-PER	              -	      I-A1	      B-A1	      B-A1	(NP(NP*
          Smith	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	      E-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	*
      currently	        RB	      B-VP	         O	              -	      I-A1	      I-A1	  S-AM-TMP	(S(ADVP*)
          being	       VBG	      I-VP	         O	              -	      I-A1	      I-A1	         O	(VP*
           held	       VBN	      E-VP	         O	           held	      I-A1	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  B-AM-LOC	(PP*
         Fulton	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A1	  I-AM-LOC	(NP*
         County	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A1	  I-AM-LOC	*
           Jail	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A1	  E-AM-LOC	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          After	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(S1(S(VP(VP(SBAR*
            the	        DT	      B-NP	         O	              -	      B-A0	  I-AM-TMP	         O	(S(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	  I-AM-TMP	         O	*
          Smith	       NNP	      I-NP	     S-PER	              -	      E-A0	  I-AM-TMP	         O	*)
        briefly	        NN	      E-NP	         O	              -	  S-AM-TMP	  E-AM-TMP	         O	(ADVP*)
           left	       VBD	      S-VP	         O	           left	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          about	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(NP(NP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	*
           mile	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)
           from	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
         Turner	       NNP	      B-NP	     B-LOC	              -	      I-A2	         O	         O	(NP*
          Field	       NNP	      E-NP	     E-LOC	              -	      E-A2	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
       returned	       VBD	      B-VP	         O	       returned	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	(S(VP*
          speak	        VB	      E-VP	         O	          speak	         O	         O	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	         O	         O	      B-A1	(PP*
     detectives	       NNS	      S-NP	         O	              -	         O	         O	      E-A1	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Public	        JJ	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
        records	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
       revealed	       VBD	      S-VP	         O	       revealed	       S-V	         O	         O	(VP*
             no	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(NP(NP*
    convictions	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	         O	(SBAR(WHNP*)
          would	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	(S(VP*
       prohibit	        VB	      E-VP	         O	       prohibit	      I-A1	       S-V	         O	(VP*
          Smith	       NNP	      S-NP	     S-PER	              -	      I-A1	      S-A1	      S-A0	(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
         owning	       VBG	      S-VP	         O	         owning	      I-A1	      I-A2	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      B-A1	(NP*
            gun	        NN	      I-NP	         O	              -	      I-A1	      E-A2	      E-A1	*))))))))
              .	         .	      I-NP	         O	              -	      I-A1	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A1	      B-A2	      B-A0	*
            “	         .	      E-NP	         O	              -	      E-A1	      E-A2	      E-A0	*))))

             It	       PRP	      S-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*)
           ’s	       VBD	      S-VP	         O	              -	      E-A1	      I-A1	(VP*
          often	        RB	    S-ADVP	         O	              -	  S-AM-TMP	      I-A1	(ADVP*)
          comes	       VBZ	      S-VP	         O	          comes	       B-V	      I-A1	(VP*
           down	        RP	    S-ADVP	         O	              -	       E-V	      I-A1	(PP*
             to	        TO	      S-PP	         O	              -	      B-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
       judgment	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
           call	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
            ”	        NN	      B-NP	         O	              -	         O	      B-A0	(NP(NP*
       Reynolds	       NNP	      E-NP	     S-PER	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	(NP*
           Cobb	       NNP	      I-NP	     B-LOC	              -	         O	      I-A0	*
             DA	       NNP	      E-NP	     E-LOC	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            “	       SYM	      B-NP	         O	              -	      B-A0	      B-A0	      B-A0	         O	(S1(S(VP*
       You’ve	       NNP	      E-NP	     S-PER	              -	      E-A0	      E-A0	      E-A0	         O	(SBAR(S(NP*)
            got	       VBD	      B-VP	         O	            got	       S-V	         O	         O	         O	(VP(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	(S(VP*
            lay	        VB	      E-VP	         O	            lay	      I-A1	       S-V	         O	         O	(VP*
            all	       PDT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP(NP*
            the	        DT	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
          facts	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	(NP*
          table	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	*)))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
      determine	        VB	      B-VP	         O	      determine	         O	         O	       S-V	         O	(VP*)
            was	       VBD	      E-VP	         O	              -	         O	         O	         O	         O	(VP*
           this	        DT	      B-NP	         O	              -	         O	         O	      B-A1	      B-A1	(S(NP*
       behavior	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A1	*)
         rising	       VBG	      S-VP	         O	         rising	         O	         O	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      I-A1	      B-A4	(PP*
       reckless	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	      I-A4	(NP(NP*
        conduct	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A4	*)
             or	        CC	         O	         O	              -	         O	         O	      I-A1	         O	*
           just	        RB	      B-NP	         O	              -	         O	         O	      I-A1	         O	(NP*
              a	        DT	      I-NP	         O	              -	         O	         O	      I-A1	         O	*
         tragic	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	         O	*
        mistake	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
            ”	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
        NEWLINE	        NN	      I-NP	     S-LOC	              -	         O	         O	         O	         O	*
            “	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)))

          There	        EX	      S-NP	         O	              -	         O	         O	         O	         O	(S1(SINV(S(NP*)
           ’s	       VBP	      S-VP	         O	           ’s	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A0	         O	(NP(NP*
          human	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	         O	*
        element	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A0	         O	*)
       involved	       VBN	      S-VP	         O	       involved	      I-A1	       S-V	      I-A0	         O	(VP*))
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A0	         O	*
            too	        RB	    S-ADVP	         O	              -	      I-A1	         O	      I-A0	         O	(ADVP*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A0	         O	*
            ”	        NN	      S-NP	         O	              -	      I-A1	         O	      I-A0	         O	(NP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	         O	      E-A0	         O	(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A1	         O	       S-V	         O	(VP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
    referencing	       VBG	      S-VP	         O	    referencing	      I-A1	         O	  B-AM-ADV	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-ADV	      B-A1	(NP*
     Dennington	       NNP	      I-NP	    S-MISC	              -	      I-A1	         O	  I-AM-ADV	      I-A1	*
           case	        NN	      E-NP	         O	              -	      E-A1	         O	  E-AM-ADV	      E-A1	*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           What	        WP	      B-NP	         O	              -	      B-A1	         O	(S1(SBARQ(WHNP*
           good	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(S(VP*
           come	        VB	      E-VP	         O	           come	       S-V	         O	(VP*
           from	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
    prosecuting	       VBG	      S-VP	         O	    prosecuting	      I-A2	       S-V	(S(VP*
           this	        DT	      B-NP	         O	              -	      I-A2	      B-A1	(NP*
         father	        NN	      E-NP	         O	              -	      E-A2	      E-A1	*)))))))
              ?	         .	         O	         O	              -	         O	         O	*))

            But	        CC	         O	         O	              -	  S-AM-DIS	(S1(S(S*
     Goldenberg	       NNP	      S-NP	     S-PER	              -	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
          there	        EX	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
         should	        MD	      B-VP	         O	              -	      I-A1	(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	(VP*
   consequences	       NNS	      S-NP	         O	              -	      I-A1	(NP(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	(PP*
       parental	        JJ	      B-NP	         O	              -	      I-A1	(NP*
     negligence	        NN	      E-NP	         O	              -	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

          There	        EX	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	      B-A1	(S1(S(S(S(NP*)
          needs	       VBZ	      S-VP	         O	          needs	       S-V	         O	         O	         O	         O	      I-A1	(VP*
             to	        TO	      B-VP	         O	              -	      B-A1	         O	         O	         O	         O	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	         O	         O	         O	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A0	         O	      I-A1	(NP(NP*
            way	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A0	         O	      I-A1	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	      I-A0	         O	      I-A1	(SBAR(S(VP*
           hold	        VB	      E-VP	         O	           hold	      I-A1	       S-V	         O	      I-A0	         O	      I-A1	(VP*
         people	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	         O	      I-A0	      B-A0	      I-A1	(S(NP*)
    accountable	        JJ	    S-ADJP	         O	              -	      E-A1	      E-A1	         O	      I-A0	      I-A0	      I-A1	(ADJP*))))))))))))
             or	        CC	         O	         O	              -	         O	         O	         O	      I-A0	      I-A0	      I-A1	*
           this	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A0	      I-A0	      I-A1	(S(NP*
      situation	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A0	      E-A0	      I-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(VP*
          going	       VBG	      I-VP	         O	          going	         O	         O	       S-V	  S-AM-MOD	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(S(VP*
       continue	        VB	      I-VP	         O	       continue	         O	         O	         O	       S-V	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	    B-C-A1	         O	      I-A1	(S(VP*
         repeat	        VB	      E-VP	         O	         repeat	         O	         O	         O	    E-C-A1	       S-V	      E-A1	(VP*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	       S-V	(NP*)
            she	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

