     2015-07-24	        CD	      S-NP	         O	              -	(S1(NP*))

         UPDATE	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         5-year	        JJ	      B-NP	         O	              -	(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           shot	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
           head	        NN	      E-NP	         O	              -	*))
             in	        IN	      S-PP	         O	              -	(PP*
       critical	        JJ	      B-NP	         O	              -	(NP(NP*
      condition	        NN	      E-NP	         O	              -	*)
              -	         :	         O	         O	              -	*
           KATV	        NN	      S-NP	     S-ORG	              -	(NP*)
              -	         :	         O	         O	              -	*
       Breaking	       NNP	      B-NP	         O	              -	(NP*
           News	       NNP	      E-NP	     B-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
        Weather	       NNP	      S-NP	     I-ORG	              -	(NP*)
            and	        CC	         O	     I-ORG	              -	*
      Razorback	       NNP	      B-NP	     I-ORG	              -	(NP*
         Sports	      NNPS	      E-NP	     E-ORG	              -	*))))))

         UPDATE	        VB	      S-VP	         O	         UPDATE	       S-V	         O	         O	(S1(VP(VP*
              (	     -LRB-	         O	         O	              -	         O	         O	         O	(PRN*
           5:30	        CD	      B-NP	         O	              -	         O	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	*
        NEWLINE	        VB	      S-VP	     S-ORG	        NEWLINE	         O	       S-V	         O	(S(VP*
              A	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(NP*
         5-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	*)
           girl	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A0	*))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
       fighting	       VBG	      E-VP	         O	       fighting	         O	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	      B-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP(NP*
           life	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
        tonight	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	(NP*))
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
          being	       VBG	      B-VP	         O	              -	         O	         O	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	         O	         O	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
           Pine	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
          Bluff	       NNP	      I-NP	     E-LOC	              -	         O	         O	  I-AM-TMP	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	         O	         O	  E-AM-TMP	*))))))))))))))

            The	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP*
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  B-AM-TMP	  I-AM-TMP	         O	(PP*
         around	        IN	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	(NP*
           3:30	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	*
           a.m.	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	*
        NEWLINE	       NNP	      I-NP	     B-PER	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	*
             De	       NNP	      I-NP	     I-PER	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	*
           Foor	       NNP	      E-NP	     E-PER	              -	         O	  I-AM-TMP	         O	      I-A1	  E-AM-TMP	  E-AM-TMP	         O	*)))))))
           said	       VBD	      S-VP	         O	           said	         O	  I-AM-TMP	         O	      I-A1	         O	       S-V	         O	(VP*
       Franklin	       NNP	      S-NP	     S-PER	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      B-A1	      S-A0	(SBAR(S(NP*)
          fired	       VBD	      S-VP	         O	          fired	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	      B-A1	(NP*
         weapon	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	      E-A1	*)
         inside	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	  B-AM-LOC	(PP*
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	  I-AM-LOC	(NP(NP*
      residence	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	  I-AM-LOC	(PP*
             E.	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	  I-AM-LOC	(NP*
           28th	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	      I-A1	  I-AM-LOC	*
         Avenue	       NNP	      E-NP	         O	              -	         O	  E-AM-TMP	         O	      E-A1	         O	      E-A1	  E-AM-LOC	*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

      Witnesses	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
       Franklin	       NNP	      S-NP	     S-PER	              -	      B-A1	         O	(SBAR(S(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
           male	        NN	      I-NP	         O	              -	      I-A1	         O	*
       juvenile	        NN	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP*
          child	        NN	      I-NP	         O	              -	      I-A1	      I-A0	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	      I-A0	*
         mother	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*))
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
        bedroom	        NN	      E-NP	         O	              -	      I-A1	         O	*))
        looking	       VBG	      S-VP	         O	        looking	      I-A1	       S-V	(S(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
            gun	        NN	      I-NP	         O	              -	      I-A1	      E-A1	*))))))))
              .	         .	      I-NP	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	      S-A0	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	(S1(S(S(NP(NP*
      witnesses	       NNS	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
            who	        WP	      S-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(SBAR(WHNP*)
           were	       VBD	      S-VP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(S(VP*
             in	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(PP*
        another	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP*
        bedroom	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*))))))
              ,	         ,	         O	         O	              -	      E-A0	         O	         O	         O	         O	         O	*
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	         O	         O	(VP*
         police	        NN	      S-NP	         O	              -	      S-A2	         O	         O	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	         O	(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	      I-A1	       S-V	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	         O	         O	         O	(SBAR(S(NP*
        gunshot	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	         O	         O	         O	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	         O	         O	         O	*
       didn’t	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	         O	         O	         O	*)
           know	       VBP	      S-VP	         O	           know	      I-A1	      I-A1	       S-V	         O	         O	         O	(VP*
           what	        WP	      S-NP	         O	              -	      I-A1	      I-A1	      B-A1	    S-R-A1	         O	         O	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	      I-A1	      E-A1	      E-A1	       S-V	         O	         O	(S(VP*)))))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
       Franklin	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	         O	         O	      B-A0	      B-A0	(NP*)
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	      I-A0	      I-A0	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A0	      I-A0	(S(NP*
           male	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A0	      I-A0	*
       juvenile	        JJ	      E-NP	         O	              -	      I-A1	         O	         O	         O	      E-A0	      E-A0	*)
           left	       VBN	      S-VP	         O	           left	      I-A1	         O	         O	         O	       S-V	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	  I-AM-LOC	         O	(NP*
          hurry	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	  E-AM-LOC	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
         called	       VBD	      S-VP	         O	         called	      I-A1	         O	         O	         O	         O	       S-V	(VP*
            911	        CD	      S-NP	         O	              -	      E-A1	         O	         O	         O	         O	      S-A2	(NP*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(S1(S(S(S(NP*
          child	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
         mother	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	         O	(VP*
         police	       NNS	      S-NP	         O	              -	      S-A2	         O	         O	         O	         O	(NP(NP*)
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	(SBAR(S(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*)
           went	       VBD	      S-VP	         O	           went	      I-A1	       S-V	         O	         O	         O	(VP*
            off	        RB	    S-ADVP	         O	              -	      E-A1	  S-AM-DIR	         O	         O	         O	(ADVP*)))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	         O	         O	(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	         O	         O	       S-V	         O	         O	(VP*
       Franklin	       NNP	      S-NP	     S-PER	              -	         O	         O	      B-A1	      S-A0	         O	(SBAR(S(NP*)
           tell	       VBP	      S-VP	         O	           tell	         O	         O	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      B-A2	      B-A0	(NP*
           male	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	      E-A2	      I-A0	*
       juvenile	        JJ	      E-NP	         O	              -	         O	         O	      I-A1	      B-A1	      E-A0	*)
             to	        TO	      B-VP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(S(VP*
            put	        VB	      E-VP	         O	            put	         O	         O	      I-A1	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      B-A1	(NP*
            gun	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	      E-A1	*)
           down	        RB	    S-ADVP	         O	              -	         O	         O	      E-A1	      E-A1	      S-A2	(ADVP*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(S(NP*
            .40	        CD	      I-NP	         O	              -	      I-A1	         O	         O	*
        caliber	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          shell	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
         casing	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
          lying	       VBG	      E-VP	         O	          lying	       S-V	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
          floor	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	         O	*)))
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
        bedroom	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))
      according	       VBG	      S-PP	         O	              -	         O	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	(PP*
             De	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	(NP*
           Foor	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	*)))))
              ;	         :	         O	         O	              -	         O	         O	         O	*)
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
           also	        RB	    S-ADVP	         O	              -	         O	  S-AM-DIS	         O	(ADVP*)
          added	       VBD	      S-VP	         O	          added	         O	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	(S(NP*
         victim	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
        another	        DT	      B-NP	         O	              -	         O	      I-A1	         O	(NP*
           room	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*))
           when	       WRB	    S-ADVP	         O	              -	         O	      I-A1	S-R-AM-TMP	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(S(NP*
            gun	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
           went	       VBD	      S-VP	         O	           went	         O	      I-A1	       B-V	(VP*
            off	        RP	     S-PRT	         O	              -	         O	      E-A1	       E-V	(ADVP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

             De	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	         O	(S1(S(NP*
           Foor	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	         O	*)
          tells	       VBZ	      S-VP	         O	          tells	       S-V	         O	         O	         O	         O	*
           KATV	       NNP	      S-NP	     S-ORG	              -	      B-A1	         O	         O	         O	         O	(NP*)
          after	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
   interviewing	       VBG	      S-VP	         O	              -	      I-A1	         O	         O	         O	         O	(S(VP*
            all	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(S(NP*
        parties	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*)
       involved	       VBN	    S-ADJP	         O	       involved	      I-A1	       S-V	         O	         O	         O	(VP*)))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	(SBAR(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
         deemed	       VBN	      E-VP	         O	         deemed	      I-A1	         O	       S-V	         O	         O	(ADJP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	         O	      B-A2	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A2	         O	         O	(S(NP*
           male	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A2	         O	         O	*
       juvenile	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A2	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	      I-A2	         O	         O	(VP*
            not	        RB	         O	         O	              -	      I-A1	         O	      I-A2	         O	         O	*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A2	         O	         O	(PP*
     possession	        NN	      S-NP	         O	              -	      I-A1	         O	      I-A2	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A2	         O	         O	(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A2	         O	         O	*)))))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	         O	         O	(SBAR*
       Franklin	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	         O	      S-A1	      S-A0	(S(NP*)
        appears	       VBZ	      B-VP	         O	        appears	      I-A1	         O	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	         O	    B-C-A1	         O	(S(VP*
           have	        VB	      I-VP	         O	              -	      I-A1	         O	         O	    I-C-A1	         O	(VP*
   accidentally	        RB	      I-VP	         O	              -	      I-A1	         O	         O	    I-C-A1	  S-AM-MNR	(ADVP*)
          fired	       VBN	      E-VP	         O	          fired	      I-A1	         O	         O	    I-C-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	    I-C-A1	      B-A1	(NP*
         weapon	        NN	      E-NP	         O	              -	      E-A1	         O	         O	    E-C-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
       Arkansas	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
       Children	       NNP	      I-NP	     I-LOC	              -	      I-A2	*
           ’s	        JJ	      I-NP	     I-LOC	              -	      I-A2	*
       Hospital	        NN	      E-NP	     E-LOC	              -	      E-A2	*)))))
              ;	         :	         O	         O	              -	         O	*
            her	      PRP$	      B-NP	         O	              -	         O	(S(NP*
      condition	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
        unknown	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
             at	        IN	      S-PP	         O	              -	         O	(PP*
           this	        DT	      B-NP	         O	              -	         O	(NP*
           time	        NN	      E-NP	         O	              -	         O	*))
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
         police	        NN	      S-NP	         O	              -	         O	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*)))))))

       Franklin	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         booked	       VBN	      E-VP	         O	         booked	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      B-A2	(PP*
          felon	        NN	      S-NP	         O	              -	      E-A2	(NP*))
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
     possession	        NN	      S-NP	         O	              -	  I-AM-MNR	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-MNR	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-MNR	(NP*
        firearm	        NN	      I-NP	         O	              -	  I-AM-MNR	(ADJP*
            and	        CC	      I-NP	         O	              -	  I-AM-MNR	*
            2nd	        JJ	      I-NP	         O	              -	  I-AM-MNR	*)
         degree	        NN	      I-NP	         O	              -	  I-AM-MNR	*
        battery	        NN	      E-NP	         O	              -	  E-AM-MNR	*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	       S-V	(NP*)))

        Channel	       NNP	      B-NP	         O	              -	      B-A1	      B-A1	      B-A0	(S1(S(NP*
              7	        CD	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
         Marine	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A1	      I-A0	*
       Glisovic	       NNP	      E-NP	     E-ORG	              -	      E-A1	      E-A1	      E-A0	*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
       continue	        VB	      I-VP	         O	       continue	       S-V	         O	         O	(VP(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	         O	(S(VP*
         follow	        VB	      E-VP	         O	         follow	    I-C-A1	       S-V	         O	(VP*
           this	        DT	      B-NP	         O	              -	    I-C-A1	      B-A1	         O	(NP*
          story	        NN	      E-NP	         O	              -	    E-C-A1	      E-A1	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
           have	        VB	      S-VP	         O	           have	         O	         O	       S-V	(VP*
           more	       JJR	      S-NP	         O	              -	         O	         O	      B-A1	(NP(NP*)
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
           Live	       NNP	      S-NP	         O	              -	         O	         O	      I-A1	(NP*)))
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              5	        CD	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
            and	        CC	      I-NP	         O	              -	         O	         O	      I-A1	*
           News	       NNP	      E-NP	     S-ORG	              -	         O	         O	      I-A1	*))
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
              6	        CD	      S-NP	         O	              -	         O	         O	      E-A1	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

