     2016-05-18	        CD	      S-NP	         O	              -	(S1(NP*))

      Questions	       NNS	      S-NP	         O	              -	      S-A1	      B-A0	(S1(S(S(NP*)
          mount	       VBP	      S-VP	         O	          mount	       S-V	      I-A0	(VP*
          after	        RB	      B-NP	         O	              -	         O	      I-A0	(ADJP*
         3-year	        JJ	      I-NP	         O	              -	         O	      I-A0	*)))
              -	         :	      I-NP	         O	              -	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	(S(NP*
            boy	        NN	      E-NP	         O	              -	         O	      E-A0	*)
        suffers	       VBZ	      S-VP	         O	        suffers	         O	       S-V	(VP*
        gunshot	        NN	      B-NP	         O	              -	         O	      B-A1	(NP*
          wound	        NN	      E-NP	         O	              -	         O	      E-A1	*)))))

      Questions	       NNS	      S-NP	         O	              -	      S-A1	      B-A0	         O	         O	(S1(NP(S(NP*)
          mount	       VBP	      S-VP	         O	          mount	       S-V	      I-A0	         O	         O	(VP*
          after	        RB	      B-NP	         O	              -	         O	      I-A0	         O	         O	(ADJP*
         3-year	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	*)))
              -	         :	      I-NP	         O	              -	         O	      I-A0	         O	         O	(PP*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	(SBAR(S(NP*
            boy	        NN	      E-NP	         O	              -	         O	      E-A0	         O	         O	*)
        suffers	       VBZ	      S-VP	         O	        suffers	         O	       S-V	         O	         O	(VP*
        gunshot	        NN	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP(NP*
          wound	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
          Photo	       NNP	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
       Guiseppe	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	(NP(NP*
       Barranco	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	*
          Photo	       NNP	      I-NP	         O	              -	         O	         O	      B-A0	         O	(SBAR(S(NP(NP*
         Editor	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
              /	         #	      B-NP	         O	              -	         O	         O	      I-A0	         O	*
              4	        CD	      I-NP	         O	              -	         O	         O	      I-A0	         O	(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Close	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	         O	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
              4	        CD	      B-NP	         O	              -	         O	         O	      I-A0	         O	(NP*
      Emergency	        NN	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	         O	*)))))
        respond	       VBP	      S-VP	         O	        respond	         O	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	         O	(PP*
         Pipkin	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-LOC	         O	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	         O	  S-AM-TMP	         O	(NP*)))
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP(NP*
          three	        CD	      I-NP	         O	              -	         O	         O	  I-AM-TMP	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	  I-AM-TMP	         O	*
           year	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	         O	(NP*))))
              -	         :	         O	         O	              -	         O	         O	  I-AM-TMP	         O	*
            old	        JJ	      B-NP	         O	              -	         O	         O	  I-AM-TMP	      S-A0	(S(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	         O	         O	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	  I-AM-TMP	       S-V	*
     themselves	       PRP	      S-NP	         O	              -	         O	         O	  E-AM-TMP	      S-A1	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
        shortly	        RB	    S-ADVP	         O	              -	      I-A2	         O	      I-A1	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	      I-A2	         O	      I-A1	*
           from	        IN	      S-PP	         O	              -	      I-A2	         O	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	         O	      I-A1	(NP*
        unknown	        JJ	      I-NP	         O	              -	      I-A2	         O	      I-A1	*
         person	        NN	      E-NP	         O	              -	      E-A2	         O	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        Harding	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	       S-V	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	      B-A0	         O	         O	      B-A0	(S1(S(NP(NP*
       neighbor	        NN	      E-NP	         O	              -	      E-A0	      E-A1	      I-A0	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	         O	         O	      I-A0	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	    S-R-A1	      I-A0	         O	         O	      I-A0	(SBAR(WHNP*)
          asked	       VBD	      S-VP	         O	          asked	       S-V	         O	      I-A0	         O	         O	      I-A0	(S(VP*
            not	        RB	         O	         O	              -	      B-A1	  S-AM-NEG	      I-A0	         O	         O	      I-A0	(S*
             to	        TO	      B-VP	         O	              -	      I-A1	         O	      I-A0	         O	         O	      I-A0	(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	      I-A0	         O	         O	      I-A0	(VP*
     identified	       VBN	      E-VP	         O	     identified	      E-A1	       S-V	      I-A0	         O	         O	      I-A0	(VP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A0	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	      B-A0	         O	      B-A0	(SBAR(S(NP(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      I-A0	         O	      I-A0	*)
         inside	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A0	         O	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A0	         O	      I-A0	(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A0	         O	      E-A0	*)))
            did	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	         O	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	         O	         O	      I-A1	  S-AM-NEG	         O	         O	*
          think	        VB	      E-VP	         O	          think	         O	         O	      I-A1	       S-V	         O	         O	(VP*
          there	        EX	      S-NP	         O	              -	         O	         O	      I-A1	      B-A1	         O	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	(VP(VP*
         enough	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      B-A1	  B-AM-TMP	(NP(NP*
           time	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	      E-A1	  E-AM-TMP	*)
             to	        TO	      B-VP	         O	              -	         O	         O	      I-A1	      I-A1	         O	         O	(SBAR(S(VP*
           wait	        VB	      E-VP	         O	           wait	         O	         O	      I-A1	      I-A1	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	      B-A2	         O	(PP*
      emergency	        NN	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      I-A2	         O	(NP*
     responders	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      E-A1	      E-A2	         O	*))))))))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	         O	         O	         O	*
          drove	       VBD	      S-VP	         O	          drove	         O	         O	      I-A1	         O	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	      B-A1	(NP*
            boy	        NN	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	      E-A1	*)
             to	        TO	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	      I-A2	(NP(NP*
        nearest	       JJS	      I-NP	         O	              -	         O	         O	      I-A1	         O	         O	      I-A2	*
       hospital	        NN	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	      I-A2	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	         O	      I-A2	*
          which	       WDT	      S-NP	         O	              -	         O	         O	      I-A1	         O	         O	      I-A2	(SBAR(WHNP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	      I-A1	         O	         O	      I-A2	(S(VP*
        Baptist	       NNP	      B-NP	     S-ORG	              -	         O	         O	      I-A1	         O	         O	      I-A2	(NP*
              .	         .	      I-NP	         O	              -	         O	         O	      I-A1	         O	         O	      I-A2	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	      E-A1	         O	         O	      E-A2	*)))))))))))))))))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           then	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
          flown	       VBN	      E-VP	         O	          flown	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
       Memorial	       NNP	      B-NP	     B-ORG	              -	      I-A4	(NP*
        Hermann	       NNP	      E-NP	     I-ORG	              -	      E-A4	*))
             in	        IN	      S-PP	     I-ORG	              -	  B-AM-LOC	(PP*
        Houston	       NNP	      S-NP	     E-ORG	              -	  E-AM-LOC	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	*))))))

            The	        DT	      B-NP	         O	              -	         O	(S1(S(NP*
            boy	        NN	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
       neighbor	        NN	      E-NP	         O	              -	         O	*)))
              ,	         ,	         O	         O	              -	         O	*
            was	       VBD	      S-VP	         O	              -	         O	(VP*
          alert	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
           when	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
         Pipkin	       NNP	      I-NP	     B-LOC	              -	      I-A2	*
         Street	       NNP	      I-NP	     E-LOC	              -	      I-A2	*
       property	        NN	      E-NP	         O	              -	      E-A2	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*)))))))))

      Everytown	       NNP	      S-NP	         O	              -	         O	      B-A0	         O	(S1(S(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
            Gun	       NNP	      B-NP	         O	              -	         O	      I-A0	         O	(NP(NP*
         Safety	       NNP	      E-NP	         O	              -	         O	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	*
             an	        DT	      B-NP	         O	              -	      B-A0	      I-A0	         O	(NP(NP*
       advocacy	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
          group	        NN	      E-NP	         O	              -	      E-A0	      I-A0	         O	*)
           that	       WDT	      S-NP	         O	              -	    S-R-A0	      I-A0	         O	(SBAR(WHNP*)
         tracks	       VBZ	      S-VP	         O	         tracks	       S-V	      I-A0	         O	(S(VP*
  unintentional	        JJ	      B-NP	         O	              -	      B-A1	      I-A0	         O	(NP*
          child	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
      shootings	       NNS	      E-NP	         O	              -	      E-A1	      I-A0	         O	*)))))
              ,	         ,	         O	         O	              -	         O	      E-A0	         O	*)))
          found	       VBN	      S-VP	         O	          found	         O	       S-V	         O	(VP*
             at	        IN	      B-NP	         O	              -	         O	      B-A1	      B-A1	(S(NP(QP*
          least	       JJS	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
            265	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	*)
       children	       NNS	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
   accidentally	        RB	    S-ADVP	         O	              -	         O	      I-A1	  S-AM-MNR	(VP(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	         O	      I-A1	       S-V	*
     themselves	       PRP	         O	         O	              -	         O	      I-A1	      S-A1	(NP(NP*)
             or	        CC	         O	         O	              -	         O	      I-A1	         O	*
        someone	        NN	      S-NP	         O	              -	         O	      I-A1	         O	(NP*
           else	        RB	    S-ADJP	         O	              -	         O	      I-A1	         O	*))
             in	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
           2015	        CD	      S-NP	         O	              -	         O	      E-A1	         O	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

           This	        DT	      B-NP	         O	              -	         O	(S1(S(S(NP*
           year	        NN	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
          there	        EX	      S-NP	         O	              -	         O	(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      E-VP	         O	              -	         O	(VP*
             at	        IN	      B-NP	         O	              -	         O	(NP(QP*
          least	       JJS	      I-NP	         O	              -	         O	*
             92	        CD	      I-NP	         O	              -	         O	*)
  unintentional	        JJ	      I-NP	         O	              -	         O	*
          child	        NN	      I-NP	         O	              -	         O	*
      shootings	       NNS	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
      Everytown	       NNP	      B-NP	    S-MISC	              -	      B-A0	(NP(NP*
           data	       NNS	      E-NP	         O	              -	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	*
          which	       WDT	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
         relies	       VBZ	      S-VP	         O	         relies	       S-V	(S(VP*
             on	        IN	      S-PP	         O	              -	      B-A1	(PP*
          media	       NNS	      B-NP	         O	              -	      I-A1	(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	*
         police	        NN	      I-NP	         O	              -	      I-A1	*
        reports	       NNS	      E-NP	         O	              -	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP*
      shootings	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
        usually	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	         O	         O	(ADVP*)
           take	       VBP	      S-VP	         O	           take	       S-V	         O	         O	         O	         O	*
          place	        NN	      S-NP	         O	              -	      S-A2	         O	         O	         O	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	         O	      B-A1	         O	(NP*
           home	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	         O	      I-A1	         O	*
             or	        CC	      I-NP	         O	              -	  I-AM-LOC	      I-A1	         O	      I-A1	         O	*
        vehicle	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	         O	      I-A1	         O	*)
          owned	       VBN	      S-VP	         O	          owned	  I-AM-LOC	       S-V	         O	      I-A1	         O	*
             by	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A0	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A0	      B-A1	      I-A1	         O	(NP(NP*
         victim	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A0	      I-A1	      I-A1	         O	*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	      I-A0	      I-A1	      I-A1	         O	*)
         family	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A0	      E-A1	      E-A1	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
           with	        IN	      S-PP	         O	              -	      B-A2	  B-AM-MNR	         O	  B-AM-ADV	         O	*
           guns	       NNS	      S-NP	         O	              -	      I-A2	  I-AM-MNR	      S-A1	  I-AM-ADV	         O	(NP*)
           most	       RBS	      B-VP	         O	              -	      I-A2	  I-AM-MNR	  B-AM-TMP	  I-AM-ADV	         O	(ADVP*
          often	        RB	      I-VP	         O	              -	      I-A2	  I-AM-MNR	  E-AM-TMP	  I-AM-ADV	         O	*)
        legally	        RB	      I-VP	         O	              -	      I-A2	  I-AM-MNR	  S-AM-MNR	  I-AM-ADV	         O	(VP(ADVP*)
          owned	       VBN	      I-VP	         O	          owned	      I-A2	  E-AM-MNR	       S-V	  E-AM-ADV	         O	*)
              ,	         ,	      I-VP	         O	              -	      I-A2	         O	         O	         O	         O	*
            but	        CC	      I-VP	         O	              -	      I-A2	         O	         O	         O	         O	*
            not	        RB	      I-VP	         O	              -	      I-A2	         O	         O	  S-AM-NEG	  S-AM-NEG	(VP(ADVP*
       properly	        RB	      I-VP	         O	              -	      I-A2	         O	         O	  S-AM-MNR	  S-AM-MNR	*)
        secured	       VBN	      I-VP	         O	        secured	      I-A2	         O	         O	       S-V	         O	*)
             or	        CC	      I-VP	         O	              -	      I-A2	         O	         O	         O	         O	*
         stored	       VBN	      E-VP	         O	         stored	      E-A2	         O	         O	         O	       S-V	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	         O	  B-AM-ADV	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-ADV	         O	(NP*
      Everytown	       NNP	      I-NP	    S-MISC	              -	         O	         O	         O	  I-AM-ADV	         O	*
              .	         .	      I-NP	         O	              -	         O	         O	         O	  I-AM-ADV	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	  E-AM-ADV	         O	*))))))

DWallach@BeaumontEnterprise.com	       NNP	      S-NP	     S-PER	              -	(S1(NP*))

Twitter.com/dwallach	       NNP	      B-NP	         O	              -	(S1(NP*
        NEWLINE	       NNP	      I-NP	     B-PER	              -	*
BScott@BeaumontEnterprise.com	       NNP	      E-NP	     E-PER	              -	*))

Twitter.com/BrandonKScott	       NNP	      S-NP	     S-PER	              -	(S1(NP*))

