     2016-09-27	        CD	      S-NP	         O	              -	(S1(NP*))

              3	        CD	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
        Charged	       VBN	      S-VP	         O	        Charged	       S-V	(VP*
             In	        IN	      S-PP	         O	              -	      B-A2	(PP*
       Shooting	        NN	      B-NP	         O	              -	      I-A2	(NP*
          Death	        NN	      E-NP	    B-MISC	              -	      I-A2	*)))
             Of	        IN	      S-PP	    I-MISC	              -	      I-A2	(PP*
     Minnetonka	       NNP	      B-NP	    I-MISC	              -	      I-A2	(NP*
           Teen	       NNP	      E-NP	    E-MISC	              -	      E-A2	*))))

    MINNEAPOLIS	       NNP	      S-NP	     S-LOC	              -	(S1(NP(NP(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
           WCCO	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*))
            –	         .	         O	         O	              -	(ADVP*)))

            Two	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A0	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A0	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	*
          death	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
     Minnetonka	       NNP	      I-NP	     S-LOC	              -	      I-A0	*
           teen	        NN	      I-NP	         O	              -	      I-A0	*
              .	         .	      I-NP	         O	              -	      I-A0	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A0	*)))))))))))

         Thirty	        CD	      B-NP	         O	              -	         O	      B-A0	(S1(S(NP(NP(NP*)
           shot	       VBD	      S-VP	         O	           shot	         O	       S-V	(VP*
            her	       PRP	      S-NP	         O	              -	         O	      S-A1	(NP*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))))

           Bobo	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	(S1(S(S(NP*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	         O	(VP*
         police	        NN	      S-NP	         O	              -	      S-A2	         O	         O	         O	         O	(NP*)
            his	      PRP$	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	(SBAR(S(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
          aimed	       VBN	      E-VP	         O	          aimed	      I-A1	       S-V	         O	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	         O	(NP*
           girl	        NN	      E-NP	         O	              -	      I-A1	      I-A2	         O	         O	         O	*))
         during	        IN	      S-PP	         O	              -	      I-A1	      I-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	         O	(NP*
        robbery	        NN	      E-NP	         O	              -	      E-A1	      E-A2	         O	         O	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	         O	         O	(S(NP*)
            may	        MD	      B-VP	         O	              -	         O	         O	  S-AM-MOD	         O	         O	(VP*
           have	        VB	      I-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	         O	         O	(VP*
            her	       PRP	      S-NP	         O	              -	         O	         O	      S-A1	         O	         O	(NP*)
           when	       WRB	    S-ADVP	         O	              -	         O	         O	  B-AM-TMP	S-R-AM-TMP	         O	(SBAR(WHADVP*)
       Calloway	       NNP	      S-NP	     S-PER	              -	         O	         O	  I-AM-TMP	      S-A0	      S-A0	(S(NP*)
        started	       VBD	      B-VP	         O	        started	         O	         O	  I-AM-TMP	       S-V	         O	(VP*
       shooting	       VBG	      E-VP	         O	       shooting	         O	         O	  E-AM-TMP	      S-A1	       S-V	(S(VP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
       forensic	        JJ	      B-NP	         O	              -	      B-A1	      B-A0	         O	(SBAR(S(NP*
       evidence	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
      indicates	       VBZ	      S-VP	         O	      indicates	      I-A1	       S-V	         O	(VP*
       Burnette	       NNP	      S-NP	     S-PER	              -	      I-A1	      B-A1	      S-A1	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	      I-A1	       S-V	(VP*
          three	        CD	      B-NP	         O	              -	      I-A1	      I-A1	  B-AM-TMP	(NP*
          times	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	  E-AM-TMP	*)
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  B-AM-MNR	(PP*
        bullets	       NNS	      S-NP	         O	              -	      I-A1	      I-A1	  I-AM-MNR	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  I-AM-MNR	(PP*
            two	        CD	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-MNR	(NP*
      different	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	  I-AM-MNR	*
       calibers	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	  E-AM-MNR	*
              .	         .	         O	         O	              -	      I-A1	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	         O	*))))))))))))))

       Calloway	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	      S-A0	(S1(S(NP*)
            has	       VBZ	      S-VP	         O	            has	       S-V	         O	         O	(VP(VP*
          eight	        CD	      B-NP	         O	              -	      B-A1	      B-A2	         O	(NP(NP*
          prior	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	         O	*
         felony	        NN	      I-NP	         O	              -	      I-A1	      I-A2	         O	*
    convictions	       NNS	      E-NP	         O	              -	      I-A1	      E-A2	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
      including	       VBG	      S-PP	         O	      including	      I-A1	       S-V	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
          armed	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        robbery	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
     aggravated	       VBD	      S-VP	         O	     aggravated	      I-A1	         O	       S-V	(VP*
        battery	        NN	      S-NP	         O	              -	      I-A1	         O	      S-A1	(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A2	(PP*
          great	        JJ	      B-NP	         O	              -	      I-A1	         O	      I-A2	(NP*
         bodily	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A2	*
           harm	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A2	*))
           from	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A2	(PP*
       Illinois	       NNP	      S-NP	     S-LOC	              -	      E-A1	         O	      E-A2	(NP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Bobo	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	      S-A0	(S1(S(NP*)
            has	       VBZ	      S-VP	         O	            has	       S-V	         O	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          prior	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
     conviction	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
     aggravated	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
        robbery	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
            has	       VBZ	      S-VP	         O	            has	      I-A1	       S-V	         O	(VP*
        charges	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
        pending	       VBG	      S-PP	         O	              -	      I-A1	      I-A1	         O	(ADJP*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
     soliciting	       VBG	      S-VP	         O	     soliciting	      I-A1	      I-A1	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP(NP*
     prostitute	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  B-AM-LOC	(PP*
       Olmstead	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A1	  I-AM-LOC	(NP*
         County	       NNP	      E-NP	     E-ORG	              -	      I-A1	      I-A1	  I-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	      I-A1	      I-A1	  I-AM-LOC	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A1	  E-AM-LOC	(NP*)))

             If	        IN	    S-SBAR	         O	              -	         O	         O	(S1(S(SBAR*
          found	       VBN	      S-VP	         O	          found	       S-V	         O	(S(VP*
         guilty	        JJ	    S-ADJP	         O	              -	      B-A1	      B-A0	(NP*
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
       Calloway	       NNP	      S-NP	     S-PER	              -	      I-A1	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
           Bobo	       NNP	      B-NP	     S-PER	              -	      I-A1	      I-A0	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A0	*
          Smith	       NNP	      E-NP	     S-PER	              -	      E-A1	      E-A0	*))))
          could	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
           face	        VB	      E-VP	         O	           face	         O	       S-V	(VP*
             up	        RP	     S-PRT	         O	              -	         O	      B-A1	(ADVP*)
             to	        TO	      S-PP	         O	              -	         O	      I-A1	(UCP(PP*
             40	        CD	      B-NP	         O	              -	         O	      I-A1	(NP(NP*
          years	       NNS	      E-NP	         O	              -	         O	      I-A1	*)
            for	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
           each	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
         murder	        NN	      I-NP	         O	              -	         O	      I-A1	*
         charge	        NN	      E-NP	         O	              -	         O	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
             up	        RB	    S-ADVP	         O	              -	         O	         O	(ADVP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
             20	        CD	      B-NP	         O	              -	         O	         O	(NP(NP*
          years	       NNS	      E-NP	         O	              -	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
         prison	        NN	      S-NP	         O	              -	         O	         O	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
              $	         $	      I-NP	         O	              -	         O	      I-A1	(ADJP*
         35,000	        CD	      E-NP	         O	              -	         O	      I-A1	*)
             or	        CC	         O	         O	              -	         O	      I-A1	*
           both	        DT	      S-NP	         O	              -	         O	      I-A1	(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
        robbery	        NN	      I-NP	         O	              -	         O	      I-A1	*
         charge	        NN	      E-NP	         O	              -	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

