     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	(S1(S(S(VP*
              :	         :	         O	         O	              -	      I-A0	         O	*
              '	        ''	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       Paranoid	        JJ	      I-NP	         O	              -	      I-A0	         O	*
              '	        ''	      I-NP	         O	              -	      I-A0	         O	*
              H	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
              E	       NNP	      E-NP	         O	              -	      I-A0	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      B-NP	         O	              -	      I-A0	         O	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	         O	*))))
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
     colleagues	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	(S(VP*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	*
          store	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	*)))))))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	      B-A0	         O	         O	         O	(S1(S(S(VP*
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      S-NP	         O	              -	      I-A0	         O	*))))
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
           1840	        CD	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
           West	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
          Palma	       NNP	      I-NP	     I-LOC	              -	      I-A0	         O	*
          Vista	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
          Drive	       NNP	      E-NP	         O	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
           near	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
    U.S.-Mexico	       NNP	      I-NP	     S-LOC	              -	      I-A0	         O	*
         border	        NN	      E-NP	         O	              -	      I-A0	         O	*))))
              ,	         ,	         O	         O	              -	      E-A0	         O	*
           left	       VBD	      S-VP	         O	           left	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
         person	        NN	      E-NP	         O	              -	      E-A1	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	         O	(NP(NP*
            and	        CC	         O	         O	              -	         O	         O	*
         others	       NNS	      S-NP	         O	              -	         O	      S-A0	*)
   hospitalized	       VBN	      S-VP	         O	   hospitalized	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
         Google	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S(NP(NP(NP*
          Image	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*
             10	        CD	      S-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
             10	        CD	      B-NP	         O	              -	      I-A0	         O	(NP*
         Police	       NNP	      E-NP	         O	              -	      I-A0	         O	*)))
              :	         :	         O	         O	              -	      I-A0	         O	*
              '	        ''	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       Paranoid	        JJ	      I-NP	         O	              -	      I-A0	         O	*
              '	        ''	      I-NP	         O	              -	      I-A0	         O	*
              H	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
              E	       NNP	      E-NP	         O	              -	      I-A0	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      B-NP	         O	              -	      I-A0	         O	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	         O	*)))
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	(NP(NP(NP*
     colleagues	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	(VP*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	*
          store	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      I-A1	*))))
              /	         :	         O	         O	              -	  I-AM-ADV	      I-A1	*
             10	        CD	      S-NP	         O	              -	  I-AM-ADV	      I-A1	(S(NP*)
           Back	       NNP	    S-ADVP	         O	              -	  I-AM-ADV	      I-A1	(ADJP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
        Gallery	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	(NP*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	  E-AM-ADV	      E-A1	*)))))))))

              A	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A0	      B-A0	      B-A0	(S1(S(NP(NP(NP*
              H	       NNP	      I-NP	         O	              -	         O	      I-A0	      I-A0	      I-A0	      I-A0	*
              -	         :	      I-NP	         O	              -	         O	      I-A0	      I-A0	      I-A0	      I-A0	*
              E	       NNP	      E-NP	         O	              -	         O	      I-A0	      I-A0	      I-A0	      I-A0	*
              -	         :	         O	         O	              -	         O	      I-A0	      I-A0	      I-A0	      I-A0	*
              B	        NN	      B-NP	         O	              -	      B-A0	      I-A0	      I-A0	      I-A0	      I-A0	*
       employee	        NN	      E-NP	         O	              -	      E-A0	      E-A0	      E-A0	      I-A0	      I-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	    S-R-A0	    S-R-A0	      I-A0	      I-A0	(SBAR(WHNP*)
      allegedly	        RB	    S-ADVP	         O	              -	  S-AM-MNR	  S-AM-ADV	  S-AM-ADV	      I-A0	      I-A0	(S(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	         O	      I-A0	      I-A0	(VP*))))
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A0	      I-A0	*)
         killed	       VBD	      S-VP	         O	         killed	         O	       S-V	         O	      I-A0	      I-A0	(VP(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	      I-A0	      I-A0	(NP*
         fellow	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	      I-A0	      I-A0	*
         worker	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	      I-A0	      I-A0	*))
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A0	      I-A0	*
        injured	       VBN	      S-VP	         O	        injured	         O	         O	       S-V	      I-A0	      I-A0	(VP*
          three	        CD	      B-NP	         O	              -	         O	         O	      B-A1	      I-A0	      I-A0	(NP*
         others	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	      I-A0	      I-A0	*)
         Monday	       NNP	      B-NP	         O	              -	         O	         O	  B-AM-TMP	      I-A0	      I-A0	(NP*
        morning	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	      I-A0	      I-A0	*)
             at	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	      I-A0	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	      I-A0	      I-A0	(NP*
          South	       NNP	      I-NP	     B-LOC	              -	         O	         O	  I-AM-LOC	      I-A0	      I-A0	*
          Texas	       NNP	      I-NP	     E-LOC	              -	         O	         O	  I-AM-LOC	      I-A0	      I-A0	*
          store	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	      E-A0	      I-A0	*))))
       believed	       VBD	      S-VP	         O	       believed	         O	         O	         O	       S-V	      I-A0	(VP*
            “	        JJ	      B-NP	         O	              -	         O	         O	         O	      B-A1	      I-A0	(SBAR(S(NP*
      everybody	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	      E-A0	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	      I-A1	         O	(VP*
            out	        IN	     S-PRT	         O	              -	         O	         O	         O	      I-A1	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	         O	         O	         O	      I-A1	         O	(S(VP*
            get	        VB	      E-VP	         O	            get	         O	         O	         O	      I-A1	       S-V	(VP*
            him	       PRP	      S-NP	         O	              -	         O	         O	         O	      E-A1	      S-A1	(NP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            ”	         .	         O	         O	              -	         O	         O	         O	         O	         O	(NP*)))

       Palmview	       NNP	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         Police	       NNP	      I-NP	         O	              -	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	*
    Christopher	       NNP	      I-NP	     B-PER	              -	      I-A0	*
        Barrera	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
      interview	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           with	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       mySA.com	        JJ	      B-NP	    S-MISC	              -	  I-AM-LOC	(NP*
              .	         .	      I-NP	         O	              -	  I-AM-LOC	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	  E-AM-LOC	*)))))))

            “	       SYM	         O	         O	              -	(S1(NP*))

             He	       PRP	      S-NP	         O	              -	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	(VP*
       paranoid	        JJ	    S-ADJP	         O	              -	(ADJP*))
              .	         .	         O	         O	              -	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(S(NP*)
           felt	       VBD	      S-VP	         O	           felt	       S-V	         O	         O	         O	         O	(VP*
      everybody	        NN	      S-NP	         O	              -	      B-A1	      S-A0	         O	         O	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
            out	        IN	     S-PRT	         O	              -	      I-A1	         O	         O	         O	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(S(VP*
            get	        VB	      E-VP	         O	            get	      I-A1	       S-V	         O	         O	         O	(VP*
            him	       PRP	      S-NP	         O	              -	      E-A1	      S-A1	         O	         O	         O	(NP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
              "	        ``	      B-NP	         O	              -	         O	         O	         O	         O	         O	(NP*
        Barrera	       NNP	      E-NP	     S-PER	              -	         O	         O	      S-A0	      S-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
         adding	       VBG	      S-VP	         O	         adding	         O	         O	  B-AM-ADV	       S-V	         O	(S(VP*
           that	        IN	    S-SBAR	         O	              -	         O	         O	  I-AM-ADV	      B-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      B-A0	(S(NP*
        suspect	        NN	      E-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      E-A0	*)
            did	       VBD	      B-VP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	         O	(VP*
            n't	        RB	      I-VP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	  S-AM-NEG	*
         target	        VB	      E-VP	         O	         target	         O	         O	  I-AM-ADV	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      B-A1	(NP*
       specific	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-ADV	      I-A1	      I-A1	*
     individual	        NN	      E-NP	         O	              -	         O	         O	  I-AM-ADV	      E-A1	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	  I-AM-ADV	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	  E-AM-ADV	         O	         O	*))))))))))

           Raul	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	      B-A1	(S1(S(S(S(NP(NP*
          Lopez	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	      I-A1	*
             25	        CD	      S-NP	         O	              -	      I-A0	         O	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	      I-A1	*)
          faces	       VBZ	      S-VP	         O	          faces	       S-V	         O	      I-A1	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP(NP*
          first	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	*)
              -	         :	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
         degree	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP*
         felony	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
         charge	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
         murder	        NN	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*)))
            and	        CC	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
          three	        CD	      I-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
         second	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	*)
              -	         :	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
         degree	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP*
         felony	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
         counts	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
      attempted	       VBN	      B-NP	         O	      attempted	      I-A1	       S-V	      I-A1	(NP*
         murder	        NN	      E-NP	         O	              -	      E-A1	      S-A1	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        Barrera	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	       S-V	(NP*)))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	      B-A1	         O	(S1(S(PP(PP*
         around	        IN	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	(NP*
           3:15	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	         O	*
           a.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	         O	*))
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	*
          Lopez	       NNP	      S-NP	     S-PER	              -	      S-A0	      I-A1	         O	(SBAR(S(NP*)
      allegedly	        RB	    S-ADVP	         O	              -	  S-AM-ADV	      I-A1	         O	(ADVP*)
          fired	       VBD	      S-VP	         O	          fired	       S-V	      I-A1	         O	(VP*
             15	        CD	      B-NP	         O	              -	      B-A1	      I-A1	         O	(NP*
          shots	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      B-A2	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP(NP*
          break	        NN	      I-NP	         O	              -	      I-A2	      I-A1	         O	*
           room	        NN	      I-NP	         O	              -	      I-A2	      I-A1	         O	*
         window	        NN	      E-NP	         O	              -	      I-A2	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP(NP*
              H	       NNP	      E-NP	         O	              -	      I-A2	      I-A1	         O	*)
              -	         :	         O	         O	              -	      I-A2	      I-A1	         O	*
              E	       NNP	      S-NP	         O	              -	      I-A2	      I-A1	         O	(NP*)
              -	         :	         O	         O	              -	      I-A2	      I-A1	         O	*
              B	        NN	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP*
          store	        NN	      E-NP	         O	              -	      I-A2	      I-A1	         O	*)))))
             at	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	(PP*
           1840	        CD	      B-NP	         O	              -	      I-A2	      I-A1	         O	(NP*
             W.	       NNP	      I-NP	     B-ORG	              -	      I-A2	      I-A1	         O	*
          Palma	       NNP	      I-NP	     I-ORG	              -	      I-A2	      I-A1	         O	*
          Vista	       NNP	      I-NP	     E-ORG	              -	      I-A2	      I-A1	         O	*
          Drive	       NNP	      E-NP	         O	              -	      I-A2	      I-A1	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	(PP*
       Palmview	       NNP	      S-NP	     S-LOC	              -	      I-A2	      I-A1	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A2	      I-A1	         O	*
          about	        IN	      B-NP	         O	              -	      I-A2	      I-A1	         O	(ADVP(NP(QP*
             10	        CD	      I-NP	         O	              -	      I-A2	      I-A1	         O	*)
          miles	       NNS	      I-NP	         O	              -	      I-A2	      I-A1	         O	*)
           west	        NN	      E-NP	         O	              -	      I-A2	      I-A1	         O	*
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	(PP*
        McAllen	       NNP	      S-NP	     S-LOC	              -	      E-A2	      E-A1	         O	(NP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        Barrera	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        hitting	       VBG	      S-VP	         O	        hitting	         O	  B-AM-ADV	       S-V	(S(VP*
           four	        CD	      B-NP	         O	              -	         O	  I-AM-ADV	      B-A1	(NP*
      employees	       NNS	      E-NP	         O	              -	         O	  E-AM-ADV	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*))))))

        RELATED	       VBN	    S-ADJP	         O	        RELATED	       S-V	(S1(FRAG(ADJP*)
              :	         :	         O	         O	              -	         O	*
           SAPD	       NNP	      S-NP	         O	              -	      S-A1	(NP*)
              :	         :	         O	         O	              -	         O	*))

           Good	        JJ	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP*
      Samaritan	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
        fatally	        RB	      B-VP	         O	              -	  S-AM-MNR	      I-A1	(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	      I-A1	*
        outside	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
      Northwest	       NNP	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP(NP*
           Side	       NNP	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
        Walmart	       NNP	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
        NEWLINE	       NNP	      I-NP	    S-MISC	              -	  I-AM-LOC	      I-A1	*
          Mario	       NNP	      I-NP	     B-PER	              -	  I-AM-LOC	      I-A1	*
         Pulido	       NNP	      E-NP	     E-PER	              -	  I-AM-LOC	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	      I-A1	*
             48	        CD	      S-NP	         O	              -	  E-AM-LOC	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	      E-A1	*))))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	         O	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	      S-A2	(ADJP*)
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	         O	*))

           Bill	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A1	(S1(S(S(NP(NP(NP*
       Martinez	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
             33	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
         Rafael	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	(NP(NP*
       Martinez	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
             37	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      I-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
         nearby	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	*
       hospital	        NN	      E-NP	         O	              -	      E-A2	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	      I-A1	(PP*
       critical	        JJ	      B-NP	         O	              -	  I-AM-MNR	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	  E-AM-MNR	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
        Barrera	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

       Frailian	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(NP(NP(NP*
          Garza	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
             51	        CD	      S-NP	         O	              -	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	*
      sustained	       VBD	      S-VP	         O	      sustained	       S-V	*
            non	        JJ	      B-NP	         O	              -	      B-A1	(ADVP*)
              -	         :	      I-NP	         O	              -	      I-A1	*
           life	        NN	      E-NP	         O	              -	      E-A1	(NP*)
              -	         :	         O	         O	              -	         O	*
    threatening	        JJ	      B-NP	         O	              -	      B-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

          Lopez	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	         O	      B-A1	(S1(S(S(NP*)
           fled	       VBD	      S-VP	         O	           fled	       S-V	         O	         O	      I-A1	(VP(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	      I-A1	(NP*
          scene	        NN	      E-NP	         O	              -	      E-A1	         O	         O	      I-A1	*))
            but	        CC	         O	         O	              -	         O	         O	         O	      I-A1	*
          later	        RB	      B-VP	         O	              -	         O	  S-AM-TMP	         O	      I-A1	(ADVP*)
         called	       VBD	      E-VP	         O	         called	         O	       S-V	         O	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A2	      B-A0	      I-A1	(S(NP*
        Hidalgo	       NNP	      I-NP	     B-ORG	              -	         O	      I-A2	      I-A0	      I-A1	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A0	      I-A1	*
        Sheriff	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A0	      I-A1	*
           ’s	        JJ	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A0	      I-A1	*
         Office	       NNP	      E-NP	     E-ORG	              -	         O	      E-A2	      E-A0	      I-A1	*)
             to	        TO	      B-VP	         O	              -	         O	  B-AM-PNC	         O	      I-A1	(VP*
           turn	        VB	      E-VP	         O	           turn	         O	  I-AM-PNC	       S-V	      I-A1	(VP*
        himself	       PRP	      S-NP	         O	              -	         O	  I-AM-PNC	      S-A1	      I-A1	(NP*)
             in	        IN	      S-PP	         O	              -	         O	  E-AM-PNC	     S-C-V	      E-A1	(ADVP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        Barrera	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	      B-A1	(S1(S(NP(SBAR(S(NP*)
           drew	       VBD	      S-VP	         O	           drew	       S-V	         O	         O	         O	      I-A1	(VP*
  investigators	       NNS	      S-NP	         O	              -	      S-A2	         O	         O	         O	      I-A1	(NP*)
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	      I-A1	(NP(NP*
            map	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	      I-A1	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(SBAR(S*
           find	        VB	      E-VP	         O	           find	      I-A1	       S-V	         O	         O	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A1	      B-A1	      I-A1	(NP(NP(NP*
              9	        CD	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	      I-A1	*
             mm	        CD	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	      I-A1	*
        handgun	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	      I-A1	      I-A1	*)
             he	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      S-A0	      I-A1	      I-A1	(SBAR(S(NP*)
           used	       VBD	      S-VP	         O	           used	      I-A1	      I-A1	       S-V	      I-A1	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  B-AM-LOC	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-LOC	      I-A1	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A1	  E-AM-LOC	      E-A1	      I-A1	*))))))
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	*
          which	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	         O	    S-R-A1	      I-A1	(SBAR(WHNP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	         O	      S-A0	      I-A1	(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	(VP*
         tossed	       VBN	      E-VP	         O	         tossed	      I-A1	      I-A1	         O	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	  I-AM-LOC	      I-A1	(NP*
          field	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	  E-AM-LOC	      I-A1	*))
