3-95867	How many people were injured in 04/2016 (month) in ('Florida', 'Miami') (city) ?	location		time	4	4	3	1	[eb56a8f4e7c18838f4a895dfcb306f95, 33d1d6b93d5051e69474a6d6effaac61, 200942001ea2b699f7c130fc538d2172, 929721ec24d1eb5cc0a14505e84f5d82]	[200942001ea2b699f7c130fc538d2172, 1e488aa93055b08e095bc5d23634025a, eb56a8f4e7c18838f4a895dfcb306f95, 929721ec24d1eb5cc0a14505e84f5d82]
3-86931	How many people were killed in 11/2015 (month) that involve the name Edwards (last) ?		participant	time	6	1	1	5	[8f8a4aa496c8550389cf26db17aeff39, ab31512b9ef76576470cf6918efcf387, c58bf57b2385a0f441683f11f54c8dee, d7a40f20eeac0534ce5ec99d56c7531c, dcee8487ce3518d5d47ea6f3a0b3ab51, 45aac8a0efd750ae6bd0c65c49ca33c1]	[45aac8a0efd750ae6bd0c65c49ca33c1]
3-84748	How many people were killed in 09/2016 (month) that involve the name Nina Green (full_name) ?		participant	time	1	1	1	0	[ca12408ca25177abae034f5fb7ee7e1d]	[ca12408ca25177abae034f5fb7ee7e1d]
3-86925	How many people were killed in 11/2016 (month) that involve the name Hutton (last) ?		participant	time	5	3	3	2	[4440cd0bd02b1ebf657260e02627d925, 4a3283c9adfa72dec85f6296ce819c9c, 4aa6d6a4650c05985918f54f811b7442, c50bcb20612a8738f0930d6a2930c8d3, 476589b970e8c92159263a916a363a61]	[4aa6d6a4650c05985918f54f811b7442, 476589b970e8c92159263a916a363a61, 4a3283c9adfa72dec85f6296ce819c9c]
3-83414	How many people were killed in 27/08/2015 (day) that involve the name Legaspi (last) ?		participant	time	1	1	1	0	[9858e0a37ba8f764dd856cc46b3621b9]	[9858e0a37ba8f764dd856cc46b3621b9]
3-82568	How many people were killed in 2016 (year) that involve the name Pickett (last) ?		participant	time	2	2	2	0	[a80596a2f07de8a804f7c6e090b34146, b4a99b2cfcc3eaaf234732c82226a1e6]	[b4a99b2cfcc3eaaf234732c82226a1e6, a80596a2f07de8a804f7c6e090b34146]
3-83898	How many people were killed in 11/2016 (month) that involve the name Christopher Cadenbach (full_name) ?		participant	time	1	1	1	0	[acec5282341dea08f524fe1b06b93863]	[acec5282341dea08f524fe1b06b93863]
3-102196	How many people were injured in 09/2016 (month) that involve the name Smith (last) ?		participant	time	8	12	5	3	[ca12408ca25177abae034f5fb7ee7e1d, 6ebe83519424ec17c9182190c19eb361, fd66f856b3d2cb337fd5d742618a555a, 1ffefa9f79a4b731ce2dab6e6ddae8f0, 8a1928c62125cc2b18f0a4f2a4c01be8, 6d38db1a0b247ddb9e386ac1bb7ffd50, b9af533d3a40a6c2dfb2148e45c4ee87, f388e76fedca1bc0748e2a1441381475]	[c58bf57b2385a0f441683f11f54c8dee, fd66f856b3d2cb337fd5d742618a555a, ca12408ca25177abae034f5fb7ee7e1d, 0395474513c934ecea5262c1e26315bd, 9b515c30eb2f6a29cb5631def5ede852, f388e76fedca1bc0748e2a1441381475, ea0bb57f06fa2e343ee10816959d3b9c, 8a1928c62125cc2b18f0a4f2a4c01be8, 89c968a0ca323864734d2e8ef66dfeb0, 80dfa1e73a2e05c83ca794d564303fde, b9af533d3a40a6c2dfb2148e45c4ee87, e83b5b13f763f1018dcc3aa2be786f05]
3-95871	How many people were injured in 05/2013 (month) in ('Arizona', 'Apache Junction') (city) ?	location		time	1	1	1	0	[0497a8e8fce112f508dd93c23a9690e0]	[0497a8e8fce112f508dd93c23a9690e0]
3-74951	How many people were killed in 2016 (year) in ('Texas', 'Channelview') (city) ?	location		time	1	1	1	0	[7512c69ea9171bc03f2e935eec798751]	[7512c69ea9171bc03f2e935eec798751]
3-95873	How many people were injured in 07/2015 (month) in ('Tennessee', 'Nashville') (city) ?	location		time	2	1	1	1	[5a388752ec7a560bfae4584a8a0d717a, 0c59e123357f61414fd45207eff8689c]	[0c59e123357f61414fd45207eff8689c]
3-95874	How many people were injured in 12/2016 (month) in ('Alabama', 'Montgomery') (city) ?	location		time	1	0	0	1	[4f201b5acddd53004ac01b5227784825]	null
3-94542	How many people were injured in 2013 (year) in ('California', 'Fresno') (city) ?	location		time	2	0	0	2	[a18335d4e0fd8ff603a231b8932a3e4f, 80c0341716b2da1f76d64c195e901747]	null
3-74914	How many people were killed in 2016 (year) in ('Texas', 'Lubbock') (city) ?	location		time	1	1	0	1	[a2546489e20063a7eee4a0f7612b5d5e]	[61455cb5d64b5ad7ff58510f200bf354]
3-94529	How many people were injured in 2014 (year) in ('Pennsylvania', 'Braddock') (city) ?	location		time	1	1	1	0	[a1eb058c9e9079736dee538f0e29207f]	[a1eb058c9e9079736dee538f0e29207f]
3-95853	How many people were injured in 11/2014 (month) in ('California', 'San Francisco') (city) ?	location		time	2	2	2	0	[3555d1d16ecc20ea3f79e580db306108, 3d4f548656caf2509de20300e8ed1a65]	[3555d1d16ecc20ea3f79e580db306108, 3d4f548656caf2509de20300e8ed1a65]
3-94527	How many people were injured in 2015 (year) in ('Missouri', 'Kansas City') (city) ?	location		time	4	3	1	3	[ca42af341550d92d1f67cae4def863f8, 4321cb2e4b6c6a2d87f93bca8dddab71, 7cfdbdd6bbb0daf5bfebcb9a4b6ea542, be7ece7ec69390b4a4e4f9c8fc7e4086]	[ca42af341550d92d1f67cae4def863f8, ac54f3b828dd3af3106f4e754dac7959, 26a8d7387d4d893a62818c5fd3bb3385]
3-89171	How many people were killed in ('Idaho', 'Meridian') (city) that involve the name Provencio (last) ?	location	participant		1	0	0	1	[b032a7c77c198520b427a6e978f34eed]	null
3-81207	How many people were killed in 2014 (year) that involve the name German Booker (full_name) ?		participant	time	2	0	0	2	[dc39fbd34045c9d97c7809c9efbed3a8, e28f1cef8a3d9a66156dac8b1fb15a25]	null
3-81201	How many people were killed in 2015 (year) that involve the name Gregory Oliver (full_name) ?		participant	time	2	1	1	1	[def79045fa8b74cd37ac0eb111acbda0, e5a551b0621146f2bf2d7a1e46addc23]	[def79045fa8b74cd37ac0eb111acbda0]
3-105257	How many people were injured in 03/06/2016 (day) that involve the name Kyree Greene (full_name) ?		participant	time	2	0	0	2	[bfa1cd94954d71c22b36aa274626e11b, 068ae0aa2886b759ea8968ecebbb38f3]	null
3-95863	How many people were injured in 12/2016 (month) in ('California', 'Sacramento') (city) ?	location		time	4	0	0	4	[06b83ad4fd449d0a30755377461869be, 0432edc23d8e6cd502beee7e4eb637eb, 4555322bbd162c1115e7244ee8427e82, 1fbe702bb0509c2e1e5aed0c487ac015]	null
3-94532	How many people were injured in 2016 (year) in ('Texas', 'Beaumont') (city) ?	location		time	3	1	1	2	[571f3751abd89f029323c858932d6f56, 5582a7cee364d396b71ef97d3f4cb70a, e6928a2fcad7f359ee5b63a30552b6cb]	[571f3751abd89f029323c858932d6f56]
3-93684	How many people were injured in 13/09/2014 (day) in ('Virginia',) (state) ?	location		time	1	1	1	0	[ed61300e2d59a43a6c3a202cb5531433]	[ed61300e2d59a43a6c3a202cb5531433]
3-94531	How many people were injured in 2016 (year) in ('Louisiana', 'Shreveport') (city) ?	location		time	4	14	4	0	[6ee08764a91faef9a8a0a75e356b04a3, cbd025064f7e8e4f763c1fcd8ddd6ef8, 579aed0c13da4d8943b42e86e40b630d, 8ab6c8277a32eee24cec00248c723332]	[8ab6c8277a32eee24cec00248c723332, 24e6ce1ddc875cdf4952fdef2515ac06, cbd025064f7e8e4f763c1fcd8ddd6ef8, e6993c398fe32d9e34384f0b6e9dc09f, 6ee08764a91faef9a8a0a75e356b04a3, f779e532ef08bbd26c4b58b5ce5ce019, 1e313432dc9ad99eb2ef482656192028, 81ce9c19bbce91c1111fc1f98ce1c8ca, 579aed0c13da4d8943b42e86e40b630d, 3203170349267689330fd70dd07e0f4a, 68ede29ad6f66fa1ff8b642e634a1aa5, 2500ae9282f44f560e3716e4ba117385, 658caca720f56ad9dbb11fd9203964d1, dbaa6860cc84d055b048375c6910d28f]
3-94530	How many people were injured in 2015 (year) in ('Georgia', 'Savannah') (city) ?	location		time	2	0	0	2	[a149e3304ae70383cd1007ed6c71a4c5, f613bac947aa90cafd0bbcaeebed0d47]	null
3-93667	How many people were injured in 21/02/2016 (day) in ('Idaho',) (state) ?	location		time	2	2	2	0	[d811dcfd1fb745fcd74479902f61ce31, e53fb3a68425d35010c9c6fc1260a18d]	[d811dcfd1fb745fcd74479902f61ce31, e53fb3a68425d35010c9c6fc1260a18d]
3-94998	How many people were injured in 2016 (year) in ('Florida', 'Tampa') (city) ?	location		time	2	0	0	2	[e851819b148915983d59b691aa1d4a1d, 007d7cc29e5632865d4f4f8e51f615fd]	null
3-95846	How many people were injured in 09/2016 (month) in ('Maryland', 'Baltimore') (city) ?	location		time	3	2	2	1	[9b515c30eb2f6a29cb5631def5ede852, 0395474513c934ecea5262c1e26315bd, ea0bb57f06fa2e343ee10816959d3b9c]	[0395474513c934ecea5262c1e26315bd, ea0bb57f06fa2e343ee10816959d3b9c]
3-93666	How many people were injured in 25/10/2015 (day) in ('Arizona',) (state) ?	location		time	3	2	2	1	[fbfc5af69f2033754e4015a2ae4b6d35, aa7eaec7f5b0ab587f0a965429176447, 84e7605bfbedb89a061745c28c7a6fce]	[fbfc5af69f2033754e4015a2ae4b6d35, 84e7605bfbedb89a061745c28c7a6fce]
3-94513	How many people were injured in 2016 (year) in ('Minnesota', 'Minneapolis') (city) ?	location		time	9	9	8	1	[8bce01dec2080b787e78f7bd61c42caa, 8efc377c8be902ce0a6ac33f062ef934, 7e9f8c4e9205b9baa048e00cf6cc6c76, 50af51f8b60710da349e7e749a185e29, 729abe0ca63feaf152f7b72699c8b52e, 7a9e018f651bbf65b121dbd57f3944a1, b6ef64cd778717b2a6c7f0288be65123, 359b6ed02ca199ef995381eb6c79820d, 5c3c116b7ddfbc3b2f6730c283f5c6e5]	[5c3c116b7ddfbc3b2f6730c283f5c6e5, 359b6ed02ca199ef995381eb6c79820d, b6ef64cd778717b2a6c7f0288be65123, 7e9f8c4e9205b9baa048e00cf6cc6c76, 8bce01dec2080b787e78f7bd61c42caa, f6fe00ab356f2779eb7947484abc2204, 729abe0ca63feaf152f7b72699c8b52e, 50af51f8b60710da349e7e749a185e29, 7a9e018f651bbf65b121dbd57f3944a1]
3-94997	How many people were injured in 2015 (year) in ('California', 'Poway') (city) ?	location		time	1	1	1	0	[82b5a8c99f28c905cb3b675114cfbc0e]	[82b5a8c99f28c905cb3b675114cfbc0e]
3-93665	How many people were injured in 24/09/2016 (day) in ('Louisiana',) (state) ?	location		time	1	0	0	1	[885128f167f3d30cb0874c4b1a361084]	null
3-94996	How many people were injured in 2016 (year) in ('Indiana', 'Georgetown') (city) ?	location		time	2	0	0	2	[ca481a4495c50b65fa782e21c1a2e410, 464db99a0e8e1edf611882eee14ee26e]	null
3-94511	How many people were injured in 2016 (year) in ('Virginia', 'Richmond') (city) ?	location		time	3	4	1	2	[22fd91a6830c18f1a5dbf0c68d352fef, 20e056a1288a71dc08d44c7a17206c4c, a6126edf3caf8d56c5d11ccae548edbb]	[c9bfe30cb8e36037e95a88c963b24073, a6126edf3caf8d56c5d11ccae548edbb, 3397f9e5fc77d87af476a142cf09e22d, 9e81b8fb534577806c469b2a6f8cd168]
3-95849	How many people were injured in 06/2015 (month) in ('Wyoming', 'Cheyenne') (city) ?	location		time	1	0	0	1	[fa7c6f4ab6278108ed2ad896d8395795]	null
3-95843	How many people were injured in 08/2016 (month) in ('South Carolina', 'Coward') (city) ?	location		time	1	0	0	1	[d884e641130ccef5be22310db14241a3]	null
3-74921	How many people were killed in 2015 (year) in ('California', 'San Diego') (city) ?	location		time	2	2	2	0	[e162ad62b8a8a18663a885f0b050dc7d, 2b1f309f668e0781682f523994146b8a]	[e162ad62b8a8a18663a885f0b050dc7d, 2b1f309f668e0781682f523994146b8a]
3-94999	How many people were injured in 2016 (year) in ('Missouri', 'Saint Louis') (city) ?	location		time	6	9	3	3	[74dc016db4cae9d582421598ca2da2d0, 80a16c7cc2416f0d544f557e1d5d1543, c9a5a48030373d366592c13df2b2d178, c66411b8a2706e61266029b0ef7183ab, f09b54ca4fe84fce1770c3547fcc321d, a3b021c33babd72d3887b82a14f8d16a]	[c66411b8a2706e61266029b0ef7183ab, 07636323c62c80082b221fb2da3b9a05, 61152f1191d11d16058bde9a7728f648, 66a712c01e92330e40656beca7ea32e8, 331238ab1cea6df30dc32cda622d3acf, 127c94a65f32badf416199951b36fa88, f09b54ca4fe84fce1770c3547fcc321d, 1d20f1899e74b0a84f852dd00c6af075, 74dc016db4cae9d582421598ca2da2d0]
3-83878	How many people were killed in 11/2016 (month) that involve the name Terrance Goins (full_name) ?		participant	time	2	1	1	1	[171baa4c8c895b0d14ac605739198a11, 03b62f34ae7960a46ee0d65715bc3941]	[171baa4c8c895b0d14ac605739198a11]
3-82549	How many people were killed in 2015 (year) that involve the name Williams (last) ?		participant	time	8	15	6	2	[48be83c4975f3df74a3e78cb7f440446, 21b11127aeb92591276a5de754759053, 0828d0cc3cc51b392b112155e0ffec98, 0dd48be96cf6949c30c61a7a30dc48d0, 3c754f874a0f3e8de7f4c642bf0e296e, 9fa3456f7acdec754b45337df22245d0, 943e7caeebab6b2e9014138d7f32bc74, 37a28e2e4262751037c2bbd48609c9f1]	[fa071ee7c85069b19fce1a4a472d9aac, 48be83c4975f3df74a3e78cb7f440446, 0dd48be96cf6949c30c61a7a30dc48d0, 471ea29c5998fd1deb08fbaddb292bcc, 943e7caeebab6b2e9014138d7f32bc74, 0828d0cc3cc51b392b112155e0ffec98, afd581e46e97ef3d5c7fcc1af418cde1, ac54f3b828dd3af3106f4e754dac7959, 21b11127aeb92591276a5de754759053, 9fa3456f7acdec754b45337df22245d0, 9f8d94b59f16a41085ce3ebd9c126713, a2319d9d07e2a9064023869e256b6129, ff081156a9fb7cb4d3a78d885155d4b7, f01bb1dbf97cafa4068f74375aceaf6a, f740c38662e0ddc1c69c54f96aad441f]
3-80369	How many people were killed in 17/03/2015 (day) that involve the name Aliyah (first) ?		participant	time	2	0	0	2	[29b38bdd110816408cf8c3f5f6b7f4d2, 339160d5813d4152d2eff32aa44103ab]	null
3-83876	How many people were killed in 04/2016 (month) that involve the name Bryant Sanchez (full_name) ?		participant	time	2	1	1	1	[a36e0e646129a7351955e921084aecee, aecaf12bdc3b9b4d16842f9fb1b6aca9]	[a36e0e646129a7351955e921084aecee]
3-109474	How many people were injured in ('Florida', 'Gainesville') (city) that involve the name Antonio Mason (full_name) ?	location	participant		2	2	2	0	[000c282a19c1b60b349425fc6001f29f, c14701b191348f116d16829005074c39]	[c14701b191348f116d16829005074c39, 000c282a19c1b60b349425fc6001f29f]
3-94623	How many people were injured in 2016 (year) in ('New Jersey', 'Orange') (city) ?	location		time	4	0	0	4	[faca859603cf7f896fd89917cb14d15e, aaebbd142f660ba40e9dc68a3d09a58d, dfcd7e4e5535a85c0b1780cbdd53bc32, 0691fd494d8b761fd7d2e86b61d5e71d]	null
3-94622	How many people were injured in 2015 (year) in ('Illinois', 'Joliet') (city) ?	location		time	2	0	0	2	[bc323ecaf295919a040f95305c447bd4, 5b6fe3fcf35bd4347c0ab6cd493fe63b]	null
3-111314	How many people were fired in 2015 (year) in (None, 'Ushiku') (city) ?	location		time	1	0	0	1	[77035a0b7597db804803dc39df5f8f8d]	null
3-94626	How many people were injured in 2016 (year) in ('Florida', 'Miami') (city) ?	location		time	13	17	11	2	[eb56a8f4e7c18838f4a895dfcb306f95, 33d1d6b93d5051e69474a6d6effaac61, 200942001ea2b699f7c130fc538d2172, 929721ec24d1eb5cc0a14505e84f5d82, 89c968a0ca323864734d2e8ef66dfeb0, fcb0c203ad84c3ccc2ffee197750ad82, c19769ab55adf0cb07a914761428b383, 6c9a11dd201e9249fd88d242fb8d62df, 07fc1107ee179093ea1d2bad97871b1c, e227f3a5662941ed1e5f5592c5b193a4, 899d40eb4b784ab542cfcaf882c01f83, 1e21932149e13a181bd9ec9dec877f6c, c4db3b61a8dd6ca965be60dfc4ff082b]	[e227f3a5662941ed1e5f5592c5b193a4, c4db3b61a8dd6ca965be60dfc4ff082b, 07fc1107ee179093ea1d2bad97871b1c, 1e488aa93055b08e095bc5d23634025a, eb56a8f4e7c18838f4a895dfcb306f95, fcb0c203ad84c3ccc2ffee197750ad82, c19769ab55adf0cb07a914761428b383, 899d40eb4b784ab542cfcaf882c01f83, 200942001ea2b699f7c130fc538d2172, 7d9c13c201b2eba6422e4bfa0fb1b17d, 89c968a0ca323864734d2e8ef66dfeb0, 53fbdf2e90ea62719b6d6786bb01d1dc, c889402ceeb85f1129faf2bbee0fe86c, e551db01676b12da69d056b783f087ba, 74f716a8d52ea0426c3979401a383dac, 1e21932149e13a181bd9ec9dec877f6c, 929721ec24d1eb5cc0a14505e84f5d82]
3-95954	How many people were injured in 02/2016 (month) in ('Arizona', 'Phoenix') (city) ?	location		time	1	0	0	1	[89c289df1b80e0a9278ff70f3e0137cf]	null
3-93778	How many people were injured in 03/08/2015 (day) in ('New York',) (state) ?	location		time	4	0	0	4	[734d0d5e3c3447c887c16b110701e235, 58074c75a7d9444df3a6c3ad24ac00ff, 8d4e5199cbd7d02c5a20ea863d2353f3, f740c38662e0ddc1c69c54f96aad441f]	null
3-95955	How many people were injured in 11/2015 (month) in ('Alabama', 'Birmingham') (city) ?	location		time	1	0	0	1	[24a8d070e9d2ccd756106894bd0daa32]	null
3-83967	How many people were killed in 12/2014 (month) that involve the name Darmequaye Cohill (full_name) ?		participant	time	1	0	0	1	[9ca5ff66379b163e3a885cb970ba3381]	null
3-102843	How many people were injured in 12/2016 (month) that involve the name Ariel Flores (full_name) ?		participant	time	2	1	1	1	[339b0f84a0908eb22fd2bf72cc6433ae, f1fc4cf1f639846de5980814a2efabaa]	[339b0f84a0908eb22fd2bf72cc6433ae]
3-81784	How many people were killed in 2016 (year) that involve the name Davis (last) ?		participant	time	12	19	11	1	[d98f80189434af31028c9ebe5badfa24, dfe68af4804fa7ecd623011b5c3d517f, 629abdc877c25f8b93fafd2c08ee17dd, 7097f0dda6c0bcd7955b56be9a9ab5d0, c7e44056252cdb25cb66f270a3cc8f8d, 8a82a70b851c000fd66f5871d2a7c32a, 54aafae5ecfb4ea7b63b0feb3cc1f804, dfb3aed53fc8a4de2c1295bc74555263, c7fba9fc4efb079d528c28237d464b2b, 6c095882d1c1a524513a8bf6074a18c3, f869fe032b6fbf8bc395e87d7a3d5d32, ede1aad2bef2cbbddae6cf611631dc5c]	[d98f80189434af31028c9ebe5badfa24, eee9e97c613d588579bc55f8fc9ad399, f869fe032b6fbf8bc395e87d7a3d5d32, c7fba9fc4efb079d528c28237d464b2b, 6ab623f4e2943807f5abd0d7b22dd845, 0395474513c934ecea5262c1e26315bd, 54aafae5ecfb4ea7b63b0feb3cc1f804, ee93f8eb3b34fbd102b2803bcd9413ab, 6c095882d1c1a524513a8bf6074a18c3, 629abdc877c25f8b93fafd2c08ee17dd, 772591405acd0c43d28f61c737d563a0, 8a82a70b851c000fd66f5871d2a7c32a, dfe68af4804fa7ecd623011b5c3d517f, 25403697118259081a7788dd8950914c, ede1aad2bef2cbbddae6cf611631dc5c, ea0bb57f06fa2e343ee10816959d3b9c, c7e44056252cdb25cb66f270a3cc8f8d, 7097f0dda6c0bcd7955b56be9a9ab5d0, 810c1a1ffe404eb28d6bc39dd4f387c6]
3-82631	How many people were killed in 2013 (year) that involve the name Montgomery (last) ?		participant	time	6	0	0	6	[a4088adb7c21b9411aa5e61fc27054a8, 37021c5b9fe6b52db51ef0ea8454b91c, a01e1a4274bdf77749e86231facd8e83, 5f0d39f559b40c1a7a654d5a92d8aa05, c151f35f90d97828d00fe64c0089ed12, 6534a071969700e477ea6335b032639d]	null
3-99083	How many people were injured in 18/11/2015 (day) in ('California', 'Fresno') (city) ?	location		time	2	0	0	2	[6c282d5535923ee51bfe09bf6bb0220b, 27b3a686af35cdc2ce321682a5965849]	null
3-100661	How many people were injured in 2016 (year) that involve the name Marcus (first) ?		participant	time	6	3	2	4	[ada93ea497bd826d953651d14e7cc41b, aaebbd142f660ba40e9dc68a3d09a58d, dfcd7e4e5535a85c0b1780cbdd53bc32, 0691fd494d8b761fd7d2e86b61d5e71d, e09574dbe2abddbf8bc8ea9f777666ac, ee715bd69b667cf4f6a801ed4946a32c]	[ee715bd69b667cf4f6a801ed4946a32c, ada93ea497bd826d953651d14e7cc41b, 658caca720f56ad9dbb11fd9203964d1]
3-82633	How many people were killed in 2016 (year) that involve the name Lewis (last) ?		participant	time	10	5	3	7	[0179c3208f7942f98e4993738a644731, 44cbad48b9f7721fdea9845f304f4cd7, 84d6e7f7c010f65ec1f61bfa014c3f27, 9598d8a0acb544fa8469d8ad97af4abc, 8fe5284f62d16842c4b81e47290fd298, d9a89fbea9c88bea5f61de6674329fa1, dfe68af4804fa7ecd623011b5c3d517f, 629abdc877c25f8b93fafd2c08ee17dd, 7097f0dda6c0bcd7955b56be9a9ab5d0, c7e44056252cdb25cb66f270a3cc8f8d]	[629abdc877c25f8b93fafd2c08ee17dd, 4691e831aa362bdc671f405364b954d8, c7e44056252cdb25cb66f270a3cc8f8d, 7097f0dda6c0bcd7955b56be9a9ab5d0, bfc1f447fcb7eb9d0e7e64ac68a97c93]
3-87090	How many people were killed in 12/2015 (month) that involve the name Douglas (last) ?		participant	time	1	1	1	0	[7167c1e7747219a2fe529a7c6b069d15]	[7167c1e7747219a2fe529a7c6b069d15]
3-81308	How many people were killed in 2016 (year) that involve the name Jacob Remaley (full_name) ?		participant	time	2	2	2	0	[944f7eeebccf88c6eafa39bba8d55494, f6c84dc492a877f621ae0be5ba39ffdf]	[944f7eeebccf88c6eafa39bba8d55494, f6c84dc492a877f621ae0be5ba39ffdf]
3-93784	How many people were injured in 28/05/2015 (day) in ('Nebraska',) (state) ?	location		time	1	0	0	1	[10c0a0712798ccc637b51953609e9eb9]	null
3-94631	How many people were injured in 2015 (year) in ('Ohio', 'Cincinnati (Evanston)') (city) ?	location		time	3	4	0	3	[62856e49604c466ea3814376a7468902, 5288eef84c7733d88eab9b161dba449d, 3ba83f2a68d45a425cd2494316e9bb5f]	[d09d10134bc7030ee3e45f840b8e9f9d, 4e4234d157f0000ea41762c588916423, 9f47096fc23b0730c1120df0e8d10061, 7c040c50174ceb96b93eb95af8cc4bb5]
3-94630	How many people were injured in 2015 (year) in ('Rhode Island', 'Woonsocket') (city) ?	location		time	2	0	0	2	[17af0cc29f4cd71d810ebad7a8d657fe, 79bd64150987c6ea4eaf6fb0f9fa94be]	null
3-77297	How many people were killed in 12/2016 (month) in ('California', 'Oakland') (city) ?	location		time	1	0	0	1	[6864de5e35866ccf8f047ffed006a412]	null
3-94613	How many people were injured in 2016 (year) in ('Virginia', 'Hampton') (city) ?	location		time	1	0	0	1	[92d3b5908cc286688ed19114b367ec6c]	null
3-94612	How many people were injured in 2014 (year) in ('Pennsylvania', 'Pittsburgh') (city) ?	location		time	2	2	2	0	[dd2c2d74592ab8195cfe0f7680a559d7, a17969d53e5641abd4da636e24bbbbb3]	[dd2c2d74592ab8195cfe0f7680a559d7, a17969d53e5641abd4da636e24bbbbb3]
3-107281	How many people were injured in ('Illinois', 'Chicago') (city) that involve the name Jason (first) ?	location	participant		1	1	1	0	[b4727e7fc4d10efb6ba1500420f6108a]	[b4727e7fc4d10efb6ba1500420f6108a]
3-95941	How many people were injured in 10/2016 (month) in ('California', 'Fresno') (city) ?	location		time	3	1	1	2	[036bb3dbcdeae2c5e779954a311fdffa, 6d7b0691916b9ef5747556e3c721cc5a, b4d4fd7fed6ccce140db3100ccb5b08c]	[036bb3dbcdeae2c5e779954a311fdffa]
3-91105	How many people were killed in ('Oklahoma',) (state) that involve the name Bryon Creech (full_name) ?	location	participant		1	1	1	0	[e899b29af79695f125184b67946ce022]	[e899b29af79695f125184b67946ce022]
3-94614	How many people were injured in 2014 (year) in ('California', 'Compton') (city) ?	location		time	1	2	1	0	[2c3e74eb5d4d11eda84665f4290db3df]	[2c3e74eb5d4d11eda84665f4290db3df, 7aef128998d5db6267024218b74abe5d]
3-81320	How many people were killed in 2016 (year) that involve the name Megan Jaronski (full_name) ?		participant	time	2	0	0	2	[a6a61c3bf14ce205c50ca49b361ec715, 2f4fd3ee757844960e04fbf616faf71b]	null
3-82652	How many people were killed in 2016 (year) that involve the name Sanchez (last) ?		participant	time	4	3	2	2	[a36e0e646129a7351955e921084aecee, aecaf12bdc3b9b4d16842f9fb1b6aca9, 51dfbd24c13b17a0c7ca70a839c7e94f, e9f49bfb9d70e9d2279dfa496c6317cb]	[a36e0e646129a7351955e921084aecee, 51dfbd24c13b17a0c7ca70a839c7e94f, 4b84b73c0e4a73705aab543c056352ec]
3-101976	How many people were injured in 03/2015 (month) that involve the name Eason (last) ?		participant	time	2	1	1	1	[54447a3d2e1ac3f8453348aeaa3b7a10, 081ab32a4d69362a12f914481542c96d]	[081ab32a4d69362a12f914481542c96d]
3-80471	How many people were killed in 06/09/2016 (day) that involve the name Marqui (first) ?		participant	time	1	0	0	1	[6c8838e11fb4658236ce401acd1482fb]	null
3-79488	How many people were killed in 01/2013 (month) that involve the name James (first) ?		participant	time	3	1	0	3	[418288772a73a04cff88374f948880ae, 7d09bd3dd9c0f3416a33de2f0ee698fa, 309fcffb73a1bdf875514608a4992044]	[4945acc67d5e942e364e0c46cb76fbb2]
3-99078	How many people were injured in 20/02/2016 (day) in ('Florida', 'Orlando') (city) ?	location		time	2	0	0	2	[04a805085713e39aed43fa652077626d, 1ebd987aafe84d111b9ae9a279063b9d]	null
3-82649	How many people were killed in 2016 (year) that involve the name Hall (last) ?		participant	time	5	7	3	2	[2513803c3a60cf16a1025f070c182a5a, e44667284d48bbfbed671fb7edc1362c, 59e2446d3c3da684c1cbeb9d2cea57fa, 7dd3f16576e71f88bd5755062ef0fcd5, 416f98173029655e0b99cef064ebbb38]	[904d32ab1bc56e524b58d2613da18d9f, e44667284d48bbfbed671fb7edc1362c, 316b65cdd6bbeeb47fb073ff3b69f328, 7dd3f16576e71f88bd5755062ef0fcd5, 2513803c3a60cf16a1025f070c182a5a, c815169a853b86ddd4fbf91f01ab52d3, 91e0bc32a7c43b470585a69027c23a14]
3-82642	How many people were killed in 2015 (year) that involve the name Jones (last) ?		participant	time	10	12	4	6	[3786892ec88ccb4e007a1cad4d98438e, cd12f0382bda6e0a0b32a5ef241fa97b, 2e71803e18916da42f3ebcdee9ed1700, b981ac4d5e572eb4dca7f2eb784feb75, 36f480520da711181d307e5e73263527, 709ffb35ba351efcdf98f0b20a14d748, 2ce23757a6c738d045466a65971ada10, 5b34ed434625831985ff3fdf4f43847e, 5add8846056c9b485a7920f9ab991fcb, 882bee6639aa65b68f74d9c823083299]	[3786892ec88ccb4e007a1cad4d98438e, e1854df2db353a1dcbdaf3916e4cdc77, ff3e1d8a3de2e9c6fc87f832e9478ea5, 882bee6639aa65b68f74d9c823083299, 2e71803e18916da42f3ebcdee9ed1700, 8775361af1b9c5cfd160c265892dfca6, f740c38662e0ddc1c69c54f96aad441f, 5add8846056c9b485a7920f9ab991fcb, 486ab8561bff5791598894854483976d, bb87b0dbfb6f38ca7f45baa96c00856e, 5427240fe9a6199c11f4bfa5667ef9a3, 04a6c1871fc66b790c1edce9c45c75bb]
